Angle,x,y,z
0,285.244,0.000,285.244
1,285.201,4.978,285.244
2,285.070,9.955,285.244
3,284.853,14.929,285.244
4,284.549,19.898,285.244
5,284.159,24.861,285.244
6,283.682,29.816,285.244
7,283.118,34.763,285.244
8,282.468,39.698,285.244
9,281.732,44.622,285.244
10,280.911,49.532,285.244
11,280.004,54.427,285.244
12,279.011,59.306,285.244
13,277.933,64.166,285.244
14,276.771,69.007,285.244
15,275.525,73.827,285.244
16,274.194,78.624,285.244
17,272.780,83.397,285.244
18,271.283,88.145,285.244
19,269.704,92.866,285.244
20,268.042,97.559,285.244
21,266.298,102.222,285.244
22,264.474,106.854,285.244
23,262.569,111.454,285.244
24,260.584,116.019,285.244
25,258.519,120.549,285.244
26,256.376,125.043,285.244
27,254.154,129.498,285.244
28,251.856,133.914,285.244
29,249.480,138.289,285.244
30,247.029,142.622,285.244
31,244.502,146.912,285.244
32,241.901,151.156,285.244
33,239.226,155.355,285.244
34,236.478,159.507,285.244
35,233.658,163.609,285.244
36,230.767,167.662,285.244
37,227.806,171.664,285.244
38,224.776,175.614,285.244
39,221.676,179.510,285.244
40,218.510,183.351,285.244
41,215.277,187.137,285.244
42,211.978,190.866,285.244
43,208.614,194.536,285.244
44,205.188,198.147,285.244
45,201.698,201.698,285.244
46,198.147,205.188,285.244
47,194.536,208.614,285.244
48,190.866,211.978,285.244
49,187.137,215.277,285.244
50,183.351,218.510,285.244
51,179.510,221.676,285.244
52,175.614,224.776,285.244
53,171.664,227.806,285.244
54,167.662,230.767,285.244
55,163.609,233.658,285.244
56,159.507,236.478,285.244
57,155.355,239.226,285.244
58,151.156,241.901,285.244
59,146.912,244.502,285.244
60,142.622,247.029,285.244
61,138.289,249.480,285.244
62,133.914,251.856,285.244
63,129.498,254.154,285.244
64,125.043,256.376,285.244
65,120.549,258.519,285.244
66,116.019,260.584,285.244
67,111.454,262.569,285.244
68,106.854,264.474,285.244
69,102.222,266.298,285.244
70,97.559,268.042,285.244
71,92.866,269.704,285.244
72,88.145,271.283,285.244
73,83.397,272.780,285.244
74,78.624,274.194,285.244
75,73.827,275.525,285.244
76,69.007,276.771,285.244
77,64.166,277.933,285.244
78,59.306,279.011,285.244
79,54.427,280.004,285.244
80,49.532,280.911,285.244
81,44.622,281.732,285.244
82,39.698,282.468,285.244
83,34.763,283.118,285.244
84,29.816,283.682,285.244
85,24.861,284.159,285.244
86,19.898,284.549,285.244
87,14.929,284.853,285.244
88,9.955,285.070,285.244
89,4.978,285.201,285.244
90,0.000,285.244,285.244
91,-4.978,285.201,285.244
92,-9.955,285.070,285.244
93,-14.929,284.853,285.244
94,-19.898,284.549,285.244
95,-24.861,284.159,285.244
96,-29.816,283.682,285.244
97,-34.763,283.118,285.244
98,-39.698,282.468,285.244
99,-44.622,281.732,285.244
100,-49.532,280.911,285.244
101,-54.427,280.004,285.244
102,-59.306,279.011,285.244
103,-64.166,277.933,285.244
104,-69.007,276.771,285.244
105,-73.827,275.525,285.244
106,-78.624,274.194,285.244
107,-83.397,272.780,285.244
108,-88.145,271.283,285.244
109,-92.866,269.704,285.244
110,-97.559,268.042,285.244
111,-102.222,266.298,285.244
112,-106.854,264.474,285.244
113,-111.454,262.569,285.244
114,-116.019,260.584,285.244
115,-120.549,258.519,285.244
116,-125.043,256.376,285.244
117,-129.498,254.154,285.244
118,-133.914,251.856,285.244
119,-138.289,249.480,285.244
120,-142.622,247.029,285.244
121,-146.912,244.502,285.244
122,-151.156,241.901,285.244
123,-155.355,239.226,285.244
124,-159.507,236.478,285.244
125,-163.609,233.658,285.244
126,-167.662,230.767,285.244
127,-171.664,227.806,285.244
128,-175.614,224.776,285.244
129,-179.510,221.676,285.244
130,-183.351,218.510,285.244
131,-187.137,215.277,285.244
132,-190.866,211.978,285.244
133,-194.536,208.614,285.244
134,-198.147,205.188,285.244
135,-201.698,201.698,285.244
136,-205.188,198.147,285.244
137,-208.614,194.536,285.244
138,-211.978,190.866,285.244
139,-215.277,187.137,285.244
140,-218.510,183.351,285.244
141,-221.676,179.510,285.244
142,-224.776,175.614,285.244
143,-227.806,171.664,285.244
144,-230.767,167.662,285.244
145,-233.658,163.609,285.244
146,-236.478,159.507,285.244
147,-239.226,155.355,285.244
148,-241.901,151.156,285.244
149,-244.502,146.912,285.244
150,-247.029,142.622,285.244
151,-249.480,138.289,285.244
152,-251.856,133.914,285.244
153,-254.154,129.498,285.244
154,-256.376,125.043,285.244
155,-258.519,120.549,285.244
156,-260.584,116.019,285.244
157,-262.569,111.454,285.244
158,-264.474,106.854,285.244
159,-266.298,102.222,285.244
160,-268.042,97.559,285.244
161,-269.704,92.866,285.244
162,-271.283,88.145,285.244
163,-272.780,83.397,285.244
164,-274.194,78.624,285.244
165,-275.525,73.827,285.244
166,-276.771,69.007,285.244
167,-277.933,64.166,285.244
168,-279.011,59.306,285.244
169,-280.004,54.427,285.244
170,-280.911,49.532,285.244
171,-281.732,44.622,285.244
172,-282.468,39.698,285.244
173,-283.118,34.763,285.244
174,-283.682,29.816,285.244
175,-284.159,24.861,285.244
176,-284.549,19.898,285.244
177,-284.853,14.929,285.244
178,-285.070,9.955,285.244
179,-285.201,4.978,285.244
180,-285.244,0.000,285.244
181,-285.201,-4.978,285.244
182,-285.070,-9.955,285.244
183,-284.853,-14.929,285.244
184,-284.549,-19.898,285.244
185,-284.159,-24.861,285.244
186,-283.682,-29.816,285.244
187,-283.118,-34.763,285.244
188,-282.468,-39.698,285.244
189,-281.732,-44.622,285.244
190,-280.911,-49.532,285.244
191,-280.004,-54.427,285.244
192,-279.011,-59.306,285.244
193,-277.933,-64.166,285.244
194,-276.771,-69.007,285.244
195,-275.525,-73.827,285.244
196,-274.194,-78.624,285.244
197,-272.780,-83.397,285.244
198,-271.283,-88.145,285.244
199,-269.704,-92.866,285.244
200,-268.042,-97.559,285.244
201,-266.298,-102.222,285.244
202,-264.474,-106.854,285.244
203,-262.569,-111.454,285.244
204,-260.584,-116.019,285.244
205,-258.519,-120.549,285.244
206,-256.376,-125.043,285.244
207,-254.154,-129.498,285.244
208,-251.856,-133.914,285.244
209,-249.480,-138.289,285.244
210,-247.029,-142.622,285.244
211,-244.502,-146.912,285.244
212,-241.901,-151.156,285.244
213,-239.226,-155.355,285.244
214,-236.478,-159.507,285.244
215,-233.658,-163.609,285.244
216,-230.767,-167.662,285.244
217,-227.806,-171.664,285.244
218,-224.776,-175.614,285.244
219,-221.676,-179.510,285.244
220,-218.510,-183.351,285.244
221,-215.277,-187.137,285.244
222,-211.978,-190.866,285.244
223,-208.614,-194.536,285.244
224,-205.188,-198.147,285.244
225,-201.698,-201.698,285.244
226,-198.147,-205.188,285.244
227,-194.536,-208.614,285.244
228,-190.866,-211.978,285.244
229,-187.137,-215.277,285.244
