Angle,x,y,z
0,14.325,0.000,14.325
1,14.323,0.250,14.325
2,14.316,0.500,14.325
3,14.305,0.750,14.325
4,14.290,0.999,14.325
5,14.270,1.248,14.325
6,14.246,1.497,14.325
7,14.218,1.746,14.325
8,14.186,1.994,14.325
9,14.149,2.241,14.325
10,14.107,2.487,14.325
11,14.062,2.733,14.325
12,14.012,2.978,14.325
13,13.958,3.222,14.325
14,13.899,3.466,14.325
15,13.837,3.708,14.325
16,13.770,3.948,14.325
17,13.699,4.188,14.325
18,13.624,4.427,14.325
19,13.544,4.664,14.325
20,13.461,4.899,14.325
21,13.373,5.134,14.325
22,13.282,5.366,14.325
23,13.186,5.597,14.325
24,13.086,5.826,14.325
25,12.983,6.054,14.325
26,12.875,6.280,14.325
27,12.764,6.503,14.325
28,12.648,6.725,14.325
29,12.529,6.945,14.325
30,12.406,7.162,14.325
31,12.279,7.378,14.325
32,12.148,7.591,14.325
33,12.014,7.802,14.325
34,11.876,8.010,14.325
35,11.734,8.216,14.325
36,11.589,8.420,14.325
37,11.440,8.621,14.325
38,11.288,8.819,14.325
39,11.133,9.015,14.325
40,10.974,9.208,14.325
41,10.811,9.398,14.325
42,10.645,9.585,14.325
43,10.477,9.770,14.325
44,10.304,9.951,14.325
45,10.129,10.129,14.325
46,9.951,10.304,14.325
47,9.770,10.477,14.325
48,9.585,10.645,14.325
49,9.398,10.811,14.325
50,9.208,10.974,14.325
51,9.015,11.133,14.325
52,8.819,11.288,14.325
53,8.621,11.440,14.325
54,8.420,11.589,14.325
55,8.216,11.734,14.325
56,8.010,11.876,14.325
57,7.802,12.014,14.325
58,7.591,12.148,14.325
59,7.378,12.279,14.325
60,7.162,12.406,14.325
61,6.945,12.529,14.325
62,6.725,12.648,14.325
63,6.503,12.764,14.325
64,6.280,12.875,14.325
65,6.054,12.983,14.325
66,5.826,13.086,14.325
67,5.597,13.186,14.325
68,5.366,13.282,14.325
69,5.134,13.373,14.325
70,4.899,13.461,14.325
71,4.664,13.544,14.325
72,4.427,13.624,14.325
73,4.188,13.699,14.325
74,3.948,13.770,14.325
75,3.708,13.837,14.325
76,3.466,13.899,14.325
77,3.222,13.958,14.325
78,2.978,14.012,14.325
79,2.733,14.062,14.325
80,2.487,14.107,14.325
81,2.241,14.149,14.325
82,1.994,14.186,14.325
83,1.746,14.218,14.325
84,1.497,14.246,14.325
85,1.248,14.270,14.325
86,0.999,14.290,14.325
87,0.750,14.305,14.325
88,0.500,14.316,14.325
89,0.250,14.323,14.325
90,0.000,14.325,14.325
91,-0.250,14.323,14.325
92,-0.500,14.316,14.325
93,-0.750,14.305,14.325
94,-0.999,14.290,14.325
95,-1.248,14.270,14.325
96,-1.497,14.246,14.325
97,-1.746,14.218,14.325
98,-1.994,14.186,14.325
99,-2.241,14.149,14.325
100,-2.487,14.107,14.325
101,-2.733,14.062,14.325
102,-2.978,14.012,14.325
103,-3.222,13.958,14.325
104,-3.466,13.899,14.325
105,-3.708,13.837,14.325
106,-3.948,13.770,14.325
107,-4.188,13.699,14.325
108,-4.427,13.624,14.325
109,-4.664,13.544,14.325
110,-4.899,13.461,14.325
111,-5.134,13.373,14.325
112,-5.366,13.282,14.325
113,-5.597,13.186,14.325
114,-5.826,13.086,14.325
115,-6.054,12.983,14.325
116,-6.280,12.875,14.325
117,-6.503,12.764,14.325
118,-6.725,12.648,14.325
119,-6.945,12.529,14.325
120,-7.162,12.406,14.325
121,-7.378,12.279,14.325
122,-7.591,12.148,14.325
123,-7.802,12.014,14.325
124,-8.010,11.876,14.325
125,-8.216,11.734,14.325
126,-8.420,11.589,14.325
127,-8.621,11.440,14.325
128,-8.819,11.288,14.325
129,-9.015,11.133,14.325
130,-9.208,10.974,14.325
131,-9.398,10.811,14.325
132,-9.585,10.645,14.325
133,-9.770,10.477,14.325
134,-9.951,10.304,14.325
135,-10.129,10.129,14.325
136,-10.304,9.951,14.325
137,-10.477,9.770,14.325
138,-10.645,9.585,14.325
139,-10.811,9.398,14.325
140,-10.974,9.208,14.325
141,-11.133,9.015,14.325
142,-11.288,8.819,14.325
143,-11.440,8.621,14.325
144,-11.589,8.420,14.325
145,-11.734,8.216,14.325
146,-11.876,8.010,14.325
147,-12.014,7.802,14.325
148,-12.148,7.591,14.325
149,-12.279,7.378,14.325
150,-12.406,7.162,14.325
151,-12.529,6.945,14.325
152,-12.648,6.725,14.325
153,-12.764,6.503,14.325
154,-12.875,6.280,14.325
155,-12.983,6.054,14.325
156,-13.086,5.826,14.325
157,-13.186,5.597,14.325
158,-13.282,5.366,14.325
159,-13.373,5.134,14.325
160,-13.461,4.899,14.325
161,-13.544,4.664,14.325
162,-13.624,4.427,14.325
163,-13.699,4.188,14.325
164,-13.770,3.948,14.325
165,-13.837,3.708,14.325
166,-13.899,3.466,14.325
167,-13.958,3.222,14.325
168,-14.012,2.978,14.325
169,-14.062,2.733,14.325
170,-14.107,2.487,14.325
171,-14.149,2.241,14.325
172,-14.186,1.994,14.325
173,-14.218,1.746,14.325
174,-14.246,1.497,14.325
175,-14.270,1.248,14.325
176,-14.290,0.999,14.325
177,-14.305,0.750,14.325
178,-14.316,0.500,14.325
179,-14.323,0.250,14.325
180,-14.325,0.000,14.325
181,-14.323,-0.250,14.325
182,-14.316,-0.500,14.325
183,-14.305,-0.750,14.325
184,-14.290,-0.999,14.325
185,-14.270,-1.248,14.325
186,-14.246,-1.497,14.325
187,-14.218,-1.746,14.325
188,-14.186,-1.994,14.325
189,-14.149,-2.241,14.325
190,-14.107,-2.487,14.325
191,-14.062,-2.733,14.325
192,-14.012,-2.978,14.325
193,-13.958,-3.222,14.325
194,-13.899,-3.466,14.325
195,-13.837,-3.708,14.325
196,-13.770,-3.948,14.325
197,-13.699,-4.188,14.325
198,-13.624,-4.427,14.325
199,-13.544,-4.664,14.325
200,-13.461,-4.899,14.325
