Angle,x,y,z
0,283.424,0.000,283.424
1,283.381,4.946,283.424
2,283.251,9.891,283.424
3,283.035,14.833,283.424
4,282.733,19.771,283.424
5,282.345,24.702,283.424
6,281.871,29.626,283.424
7,281.311,34.541,283.424
8,280.666,39.445,283.424
9,279.934,44.337,283.424
10,279.118,49.216,283.424
11,278.216,54.080,283.424
12,277.230,58.927,283.424
13,276.160,63.756,283.424
14,275.005,68.566,283.424
15,273.766,73.355,283.424
16,272.444,78.122,283.424
17,271.039,82.865,283.424
18,269.552,87.583,283.424
19,267.982,92.274,283.424
20,266.331,96.937,283.424
21,264.599,101.570,283.424
22,262.786,106.172,283.424
23,260.893,110.742,283.424
24,258.920,115.279,283.424
25,256.869,119.780,283.424
26,254.740,124.245,283.424
27,252.532,128.672,283.424
28,250.248,133.059,283.424
29,247.888,137.407,283.424
30,245.452,141.712,283.424
31,242.942,145.974,283.424
32,240.357,150.192,283.424
33,237.699,154.364,283.424
34,234.969,158.489,283.424
35,232.167,162.565,283.424
36,229.295,166.592,283.424
37,226.352,170.569,283.424
38,223.341,174.493,283.424
39,220.262,178.364,283.424
40,217.115,182.181,283.424
41,213.903,185.943,283.424
42,210.625,189.648,283.424
43,207.283,193.295,283.424
44,203.878,196.883,283.424
45,200.411,200.411,283.424
46,196.883,203.878,283.424
47,193.295,207.283,283.424
48,189.648,210.625,283.424
49,185.943,213.903,283.424
50,182.181,217.115,283.424
51,178.364,220.262,283.424
52,174.493,223.341,283.424
53,170.569,226.352,283.424
54,166.592,229.295,283.424
55,162.565,232.167,283.424
56,158.489,234.969,283.424
57,154.364,237.699,283.424
58,150.192,240.357,283.424
59,145.974,242.942,283.424
60,141.712,245.452,283.424
61,137.407,247.888,283.424
62,133.059,250.248,283.424
63,128.672,252.532,283.424
64,124.245,254.740,283.424
65,119.780,256.869,283.424
66,115.279,258.920,283.424
67,110.742,260.893,283.424
68,106.172,262.786,283.424
69,101.570,264.599,283.424
70,96.937,266.331,283.424
71,92.274,267.982,283.424
72,87.583,269.552,283.424
73,82.865,271.039,283.424
74,78.122,272.444,283.424
75,73.355,273.766,283.424
76,68.566,275.005,283.424
77,63.756,276.160,283.424
78,58.927,277.230,283.424
79,54.080,278.216,283.424
80,49.216,279.118,283.424
81,44.337,279.934,283.424
82,39.445,280.666,283.424
83,34.541,281.311,283.424
84,29.626,281.871,283.424
85,24.702,282.345,283.424
86,19.771,282.733,283.424
87,14.833,283.035,283.424
88,9.891,283.251,283.424
89,4.946,283.381,283.424
90,0.000,283.424,283.424
91,-4.946,283.381,283.424
92,-9.891,283.251,283.424
93,-14.833,283.035,283.424
94,-19.771,282.733,283.424
95,-24.702,282.345,283.424
96,-29.626,281.871,283.424
97,-34.541,281.311,283.424
98,-39.445,280.666,283.424
99,-44.337,279.934,283.424
100,-49.216,279.118,283.424
101,-54.080,278.216,283.424
102,-58.927,277.230,283.424
103,-63.756,276.160,283.424
104,-68.566,275.005,283.424
105,-73.355,273.766,283.424
106,-78.122,272.444,283.424
107,-82.865,271.039,283.424
108,-87.583,269.552,283.424
109,-92.274,267.982,283.424
110,-96.937,266.331,283.424
111,-101.570,264.599,283.424
112,-106.172,262.786,283.424
113,-110.742,260.893,283.424
114,-115.279,258.920,283.424
115,-119.780,256.869,283.424
116,-124.245,254.740,283.424
117,-128.672,252.532,283.424
118,-133.059,250.248,283.424
119,-137.407,247.888,283.424
120,-141.712,245.452,283.424
121,-145.974,242.942,283.424
122,-150.192,240.357,283.424
123,-154.364,237.699,283.424
124,-158.489,234.969,283.424
125,-162.565,232.167,283.424
126,-166.592,229.295,283.424
127,-170.569,226.352,283.424
128,-174.493,223.341,283.424
129,-178.364,220.262,283.424
130,-182.181,217.115,283.424
131,-185.943,213.903,283.424
132,-189.648,210.625,283.424
133,-193.295,207.283,283.424
134,-196.883,203.878,283.424
135,-200.411,200.411,283.424
136,-203.878,196.883,283.424
137,-207.283,193.295,283.424
138,-210.625,189.648,283.424
139,-213.903,185.943,283.424
140,-217.115,182.181,283.424
141,-220.262,178.364,283.424
142,-223.341,174.493,283.424
143,-226.352,170.569,283.424
144,-229.295,166.592,283.424
145,-232.167,162.565,283.424
146,-234.969,158.489,283.424
147,-237.699,154.364,283.424
148,-240.357,150.192,283.424
149,-242.942,145.974,283.424
150,-245.452,141.712,283.424
151,-247.888,137.407,283.424
152,-250.248,133.059,283.424
153,-252.532,128.672,283.424
154,-254.740,124.245,283.424
155,-256.869,119.780,283.424
156,-258.920,115.279,283.424
157,-260.893,110.742,283.424
158,-262.786,106.172,283.424
159,-264.599,101.570,283.424
160,-266.331,96.937,283.424
161,-267.982,92.274,283.424
162,-269.552,87.583,283.424
163,-271.039,82.865,283.424
164,-272.444,78.122,283.424
165,-273.766,73.355,283.424
166,-275.005,68.566,283.424
167,-276.160,63.756,283.424
