Angle,x,y,z
0,275.405,0.000,275.405
1,275.363,4.806,275.405
2,275.237,9.611,275.405
3,275.028,14.414,275.405
4,274.734,19.211,275.405
5,274.357,24.003,275.405
6,273.896,28.788,275.405
7,273.352,33.563,275.405
8,272.725,38.329,275.405
9,272.014,43.083,275.405
10,271.221,47.824,275.405
11,270.345,52.550,275.405
12,269.387,57.260,275.405
13,268.346,61.953,275.405
14,267.224,66.626,275.405
15,266.021,71.280,275.405
16,264.736,75.912,275.405
17,263.371,80.521,275.405
18,261.926,85.105,275.405
19,260.400,89.663,275.405
20,258.796,94.194,275.405
21,257.113,98.696,275.405
22,255.351,103.169,275.405
23,253.512,107.609,275.405
24,251.595,112.017,275.405
25,249.602,116.391,275.405
26,247.532,120.730,275.405
27,245.388,125.031,275.405
28,243.168,129.295,275.405
29,240.875,133.519,275.405
30,238.508,137.702,275.405
31,236.068,141.844,275.405
32,233.557,145.942,275.405
33,230.974,149.996,275.405
34,228.321,154.004,275.405
35,225.599,157.966,275.405
36,222.807,161.879,275.405
37,219.948,165.743,275.405
38,217.022,169.556,275.405
39,214.030,173.318,275.405
40,210.972,177.027,275.405
41,207.851,180.682,275.405
42,204.666,184.282,275.405
43,201.418,187.826,275.405
44,198.110,191.312,275.405
45,194.741,194.741,275.405
46,191.312,198.110,275.405
47,187.826,201.418,275.405
48,184.282,204.666,275.405
49,180.682,207.851,275.405
50,177.027,210.972,275.405
51,173.318,214.030,275.405
52,169.556,217.022,275.405
53,165.743,219.948,275.405
54,161.879,222.807,275.405
55,157.966,225.599,275.405
56,154.004,228.321,275.405
57,149.996,230.974,275.405
58,145.942,233.557,275.405
59,141.844,236.068,275.405
60,137.702,238.508,275.405
61,133.519,240.875,275.405
62,129.295,243.168,275.405
63,125.031,245.388,275.405
64,120.730,247.532,275.405
65,116.391,249.602,275.405
66,112.017,251.595,275.405
67,107.609,253.512,275.405
68,103.169,255.351,275.405
69,98.696,257.113,275.405
70,94.194,258.796,275.405
71,89.663,260.400,275.405
72,85.105,261.926,275.405
73,80.521,263.371,275.405
74,75.912,264.736,275.405
75,71.280,266.021,275.405
76,66.626,267.224,275.405
77,61.953,268.346,275.405
78,57.260,269.387,275.405
79,52.550,270.345,275.405
80,47.824,271.221,275.405
81,43.083,272.014,275.405
82,38.329,272.725,275.405
83,33.563,273.352,275.405
84,28.788,273.896,275.405
85,24.003,274.357,275.405
86,19.211,274.734,275.405
87,14.414,275.028,275.405
88,9.611,275.237,275.405
89,4.806,275.363,275.405
90,0.000,275.405,275.405
91,-4.806,275.363,275.405
92,-9.611,275.237,275.405
93,-14.414,275.028,275.405
94,-19.211,274.734,275.405
95,-24.003,274.357,275.405
96,-28.788,273.896,275.405
97,-33.563,273.352,275.405
98,-38.329,272.725,275.405
99,-43.083,272.014,275.405
100,-47.824,271.221,275.405
101,-52.550,270.345,275.405
102,-57.260,269.387,275.405
103,-61.953,268.346,275.405
104,-66.626,267.224,275.405
105,-71.280,266.021,275.405
106,-75.912,264.736,275.405
107,-80.521,263.371,275.405
108,-85.105,261.926,275.405
109,-89.663,260.400,275.405
110,-94.194,258.796,275.405
111,-98.696,257.113,275.405
112,-103.169,255.351,275.405
113,-107.609,253.512,275.405
114,-112.017,251.595,275.405
115,-116.391,249.602,275.405
116,-120.730,247.532,275.405
117,-125.031,245.388,275.405
118,-129.295,243.168,275.405
119,-133.519,240.875,275.405
120,-137.702,238.508,275.405
121,-141.844,236.068,275.405
122,-145.942,233.557,275.405
123,-149.996,230.974,275.405
124,-154.004,228.321,275.405
125,-157.966,225.599,275.405
126,-161.879,222.807,275.405
127,-165.743,219.948,275.405
128,-169.556,217.022,275.405
129,-173.318,214.030,275.405
130,-177.027,210.972,275.405
131,-180.682,207.851,275.405
132,-184.282,204.666,275.405
133,-187.826,201.418,275.405
134,-191.312,198.110,275.405
135,-194.741,194.741,275.405
136,-198.110,191.312,275.405
137,-201.418,187.826,275.405
138,-204.666,184.282,275.405
139,-207.851,180.682,275.405
140,-210.972,177.027,275.405
141,-214.030,173.318,275.405
142,-217.022,169.556,275.405
143,-219.948,165.743,275.405
144,-222.807,161.879,275.405
145,-225.599,157.966,275.405
146,-228.321,154.004,275.405
147,-230.974,149.996,275.405
148,-233.557,145.942,275.405
149,-236.068,141.844,275.405
150,-238.508,137.702,275.405
151,-240.875,133.519,275.405
152,-243.168,129.295,275.405
153,-245.388,125.031,275.405
154,-247.532,120.730,275.405
155,-249.602,116.391,275.405
156,-251.595,112.017,275.405
157,-253.512,107.609,275.405
158,-255.351,103.169,275.405
159,-257.113,98.696,275.405
160,-258.796,94.194,275.405
161,-260.400,89.663,275.405
162,-261.926,85.105,275.405
163,-263.371,80.521,275.405
164,-264.736,75.912,275.405
165,-266.021,71.280,275.405
166,-267.224,66.626,275.405
167,-268.346,61.953,275.405
168,-269.387,57.260,275.405
169,-270.345,52.550,275.405
170,-271.221,47.824,275.405
171,-272.014,43.083,275.405
172,-272.725,38.329,275.405
173,-273.352,33.563,275.405
174,-273.896,28.788,275.405
175,-274.357,24.003,275.405
176,-274.734,19.211,275.405
177,-275.028,14.414,275.405
178,-275.237,9.611,275.405
179,-275.363,4.806,275.405
180,-275.405,0.000,275.405
181,-275.363,-4.806,275.405
182,-275.237,-9.611,275.405
183,-275.028,-14.414,275.405
184,-274.734,-19.211,275.405
185,-274.357,-24.003,275.405
186,-273.896,-28.788,275.405
187,-273.352,-33.563,275.405
188,-272.725,-38.329,275.405
189,-272.014,-43.083,275.405
190,-271.221,-47.824,275.405
191,-270.345,-52.550,275.405
192,-269.387,-57.260,275.405
193,-268.346,-61.953,275.405
194,-267.224,-66.626,275.405
195,-266.021,-71.280,275.405
196,-264.736,-75.912,275.405
197,-263.371,-80.521,275.405
198,-261.926,-85.105,275.405
199,-260.400,-89.663,275.405
200,-258.796,-94.194,275.405
201,-257.113,-98.696,275.405
202,-255.351,-103.169,275.405
203,-253.512,-107.609,275.405
204,-251.595,-112.017,275.405
205,-249.602,-116.391,275.405
206,-247.532,-120.730,275.405
207,-245.388,-125.031,275.405
208,-243.168,-129.295,275.405
209,-240.875,-133.519,275.405
210,-238.508,-137.702,275.405
211,-236.068,-141.844,275.405
212,-233.557,-145.942,275.405
213,-230.974,-149.996,275.405
214,-228.321,-154.004,275.405
215,-225.599,-157.966,275.405
216,-222.807,-161.879,275.405
217,-219.948,-165.743,275.405
218,-217.022,-169.556,275.405
219,-214.030,-173.318,275.405
220,-210.972,-177.027,275.405
221,-207.851,-180.682,275.405
222,-204.666,-184.282,275.405
223,-201.418,-187.826,275.405
224,-198.110,-191.312,275.405
225,-194.741,-194.741,275.405
226,-191.312,-198.110,275.405
227,-187.826,-201.418,275.405
228,-184.282,-204.666,275.405
229,-180.682,-207.851,275.405
230,-177.027,-210.972,275.405
231,-173.318,-214.030,275.405
232,-169.556,-217.022,275.405
233,-165.743,-219.948,275.405
234,-161.879,-222.807,275.405
235,-157.966,-225.599,275.405
236,-154.004,-228.321,275.405
237,-149.996,-230.974,275.405
238,-145.942,-233.557,275.405
239,-141.844,-236.068,275.405
240,-137.702,-238.508,275.405
241,-133.519,-240.875,275.405
242,-129.295,-243.168,275.405
243,-125.031,-245.388,275.405
244,-120.730,-247.532,275.405
245,-116.391,-249.602,275.405
246,-112.017,-251.595,275.405
247,-107.609,-253.512,275.405
248,-103.169,-255.351,275.405
