Angle,x,y,z
0,343.291,0.000,343.291
1,343.238,5.991,343.291
2,343.081,11.981,343.291
3,342.820,17.966,343.291
4,342.454,23.947,343.291
5,341.984,29.920,343.291
6,341.410,35.884,343.291
7,340.732,41.837,343.291
8,339.950,47.777,343.291
9,339.064,53.702,343.291
10,338.075,59.612,343.291
11,336.983,65.503,343.291
12,335.789,71.374,343.291
13,334.492,77.224,343.291
14,333.093,83.050,343.291
15,331.593,88.850,343.291
16,329.992,94.624,343.291
17,328.290,100.368,343.291
18,326.489,106.083,343.291
19,324.588,111.764,343.291
20,322.588,117.412,343.291
21,320.489,123.024,343.291
22,318.293,128.599,343.291
23,316.001,134.134,343.291
24,313.612,139.629,343.291
25,311.127,145.081,343.291
26,308.548,150.489,343.291
27,305.874,155.851,343.291
28,303.108,161.165,343.291
29,300.249,166.431,343.291
30,297.298,171.645,343.291
31,294.257,176.808,343.291
32,291.127,181.916,343.291
33,287.908,186.969,343.291
34,284.601,191.966,343.291
35,281.207,196.903,343.291
36,277.728,201.781,343.291
37,274.164,206.597,343.291
38,270.517,211.351,343.291
39,266.787,216.040,343.291
40,262.976,220.663,343.291
41,259.085,225.219,343.291
42,255.115,229.706,343.291
43,251.067,234.124,343.291
44,246.943,238.470,343.291
45,242.743,242.743,343.291
46,238.470,246.943,343.291
47,234.124,251.067,343.291
48,229.706,255.115,343.291
49,225.219,259.085,343.291
50,220.663,262.976,343.291
51,216.040,266.787,343.291
52,211.351,270.517,343.291
53,206.597,274.164,343.291
54,201.781,277.728,343.291
55,196.903,281.207,343.291
56,191.966,284.601,343.291
57,186.969,287.908,343.291
58,181.916,291.127,343.291
59,176.808,294.257,343.291
60,171.645,297.298,343.291
61,166.431,300.249,343.291
62,161.165,303.108,343.291
63,155.851,305.874,343.291
64,150.489,308.548,343.291
65,145.081,311.127,343.291
66,139.629,313.612,343.291
67,134.134,316.001,343.291
68,128.599,318.293,343.291
69,123.024,320.489,343.291
70,117.412,322.588,343.291
71,111.764,324.588,343.291
72,106.083,326.489,343.291
73,100.368,328.290,343.291
74,94.624,329.992,343.291
75,88.850,331.593,343.291
76,83.050,333.093,343.291
77,77.224,334.492,343.291
78,71.374,335.789,343.291
79,65.503,336.983,343.291
80,59.612,338.075,343.291
81,53.702,339.064,343.291
82,47.777,339.950,343.291
83,41.837,340.732,343.291
84,35.884,341.410,343.291
85,29.920,341.984,343.291
86,23.947,342.454,343.291
87,17.966,342.820,343.291
88,11.981,343.081,343.291
89,5.991,343.238,343.291
90,0.000,343.291,343.291
91,-5.991,343.238,343.291
92,-11.981,343.081,343.291
93,-17.966,342.820,343.291
94,-23.947,342.454,343.291
95,-29.920,341.984,343.291
96,-35.884,341.410,343.291
97,-41.837,340.732,343.291
98,-47.777,339.950,343.291
99,-53.702,339.064,343.291
100,-59.612,338.075,343.291
101,-65.503,336.983,343.291
102,-71.374,335.789,343.291
103,-77.224,334.492,343.291
104,-83.050,333.093,343.291
105,-88.850,331.593,343.291
106,-94.624,329.992,343.291
107,-100.368,328.290,343.291
108,-106.083,326.489,343.291
109,-111.764,324.588,343.291
110,-117.412,322.588,343.291
111,-123.024,320.489,343.291
112,-128.599,318.293,343.291
113,-134.134,316.001,343.291
114,-139.629,313.612,343.291
115,-145.081,311.127,343.291
116,-150.489,308.548,343.291
117,-155.851,305.874,343.291
118,-161.165,303.108,343.291
119,-166.431,300.249,343.291
120,-171.645,297.298,343.291
121,-176.808,294.257,343.291
122,-181.916,291.127,343.291
123,-186.969,287.908,343.291
124,-191.966,284.601,343.291
125,-196.903,281.207,343.291
126,-201.781,277.728,343.291
127,-206.597,274.164,343.291
128,-211.351,270.517,343.291
129,-216.040,266.787,343.291
130,-220.663,262.976,343.291
131,-225.219,259.085,343.291
132,-229.706,255.115,343.291
133,-234.124,251.067,343.291
134,-238.470,246.943,343.291
135,-242.743,242.743,343.291
136,-246.943,238.470,343.291
137,-251.067,234.124,343.291
138,-255.115,229.706,343.291
139,-259.085,225.219,343.291
140,-262.976,220.663,343.291
141,-266.787,216.040,343.291
142,-270.517,211.351,343.291
143,-274.164,206.597,343.291
144,-277.728,201.781,343.291
145,-281.207,196.903,343.291
146,-284.601,191.966,343.291
147,-287.908,186.969,343.291
148,-291.127,181.916,343.291
149,-294.257,176.808,343.291
150,-297.298,171.645,343.291
151,-300.249,166.431,343.291
152,-303.108,161.165,343.291
153,-305.874,155.851,343.291
154,-308.548,150.489,343.291
155,-311.127,145.081,343.291
156,-313.612,139.629,343.291
157,-316.001,134.134,343.291
158,-318.293,128.599,343.291
159,-320.489,123.024,343.291
160,-322.588,117.412,343.291
161,-324.588,111.764,343.291
162,-326.489,106.083,343.291
163,-328.290,100.368,343.291
164,-329.992,94.624,343.291
165,-331.593,88.850,343.291
166,-333.093,83.050,343.291
167,-334.492,77.224,343.291
168,-335.789,71.374,343.291
169,-336.983,65.503,343.291
170,-338.075,59.612,343.291
171,-339.064,53.702,343.291
172,-339.950,47.777,343.291
173,-340.732,41.837,343.291
174,-341.410,35.884,343.291
175,-341.984,29.920,343.291
176,-342.454,23.947,343.291
177,-342.820,17.966,343.291
178,-343.081,11.981,343.291
179,-343.238,5.991,343.291
180,-343.291,0.000,343.291
181,-343.238,-5.991,343.291
182,-343.081,-11.981,343.291
183,-342.820,-17.966,343.291
184,-342.454,-23.947,343.291
185,-341.984,-29.920,343.291
186,-341.410,-35.884,343.291
187,-340.732,-41.837,343.291
188,-339.950,-47.777,343.291
189,-339.064,-53.702,343.291
190,-338.075,-59.612,343.291
191,-336.983,-65.503,343.291
192,-335.789,-71.374,343.291
193,-334.492,-77.224,343.291
194,-333.093,-83.050,343.291
195,-331.593,-88.850,343.291
196,-329.992,-94.624,343.291
197,-328.290,-100.368,343.291
198,-326.489,-106.083,343.291
199,-324.588,-111.764,343.291
200,-322.588,-117.412,343.291
201,-320.489,-123.024,343.291
202,-318.293,-128.599,343.291
203,-316.001,-134.134,343.291
204,-313.612,-139.629,343.291
205,-311.127,-145.081,343.291
206,-308.548,-150.489,343.291
207,-305.874,-155.851,343.291
208,-303.108,-161.165,343.291
209,-300.249,-166.431,343.291
210,-297.298,-171.645,343.291
211,-294.257,-176.808,343.291
212,-291.127,-181.916,343.291
213,-287.908,-186.969,343.291
214,-284.601,-191.966,343.291
215,-281.207,-196.903,343.291
216,-277.728,-201.781,343.291
217,-274.164,-206.597,343.291
218,-270.517,-211.351,343.291
219,-266.787,-216.040,343.291
220,-262.976,-220.663,343.291
221,-259.085,-225.219,343.291
222,-255.115,-229.706,343.291
223,-251.067,-234.124,343.291
224,-246.943,-238.470,343.291
225,-242.743,-242.743,343.291
226,-238.470,-246.943,343.291
227,-234.124,-251.067,343.291
228,-229.706,-255.115,343.291
229,-225.219,-259.085,343.291
230,-220.663,-262.976,343.291
231,-216.040,-266.787,343.291
232,-211.351,-270.517,343.291
233,-206.597,-274.164,343.291
234,-201.781,-277.728,343.291
235,-196.903,-281.207,343.291
236,-191.966,-284.601,343.291
237,-186.969,-287.908,343.291
238,-181.916,-291.127,343.291
239,-176.808,-294.257,343.291
240,-171.645,-297.298,343.291
