Angle,x,y,z
0,311.227,0.000,311.227
1,311.180,5.432,311.227
2,311.037,10.862,311.227
3,310.800,16.288,311.227
4,310.469,21.710,311.227
5,310.043,27.125,311.227
6,309.522,32.532,311.227
7,308.907,37.929,311.227
8,308.198,43.314,311.227
9,307.395,48.687,311.227
10,306.499,54.044,311.227
11,305.509,59.385,311.227
12,304.426,64.708,311.227
13,303.250,70.011,311.227
14,301.982,75.293,311.227
15,300.622,80.551,311.227
16,299.171,85.786,311.227
17,297.628,90.994,311.227
18,295.994,96.174,311.227
19,294.271,101.326,311.227
20,292.458,106.446,311.227
21,290.555,111.534,311.227
22,288.565,116.588,311.227
23,286.486,121.606,311.227
24,284.320,126.587,311.227
25,282.067,131.530,311.227
26,279.729,136.433,311.227
27,277.305,141.294,311.227
28,274.797,146.112,311.227
29,272.205,150.886,311.227
30,269.530,155.614,311.227
31,266.774,160.294,311.227
32,263.935,164.925,311.227
33,261.017,169.506,311.227
34,258.019,174.036,311.227
35,254.942,178.512,311.227
36,251.788,182.935,311.227
37,248.557,187.301,311.227
38,245.250,191.610,311.227
39,241.869,195.861,311.227
40,238.414,200.053,311.227
41,234.886,204.183,311.227
42,231.287,208.252,311.227
43,227.617,212.256,311.227
44,223.878,216.196,311.227
45,220.071,220.071,311.227
46,216.196,223.878,311.227
47,212.256,227.617,311.227
48,208.252,231.287,311.227
49,204.183,234.886,311.227
50,200.053,238.414,311.227
51,195.861,241.869,311.227
52,191.610,245.250,311.227
53,187.301,248.557,311.227
54,182.935,251.788,311.227
55,178.512,254.942,311.227
56,174.036,258.019,311.227
57,169.506,261.017,311.227
58,164.925,263.935,311.227
59,160.294,266.774,311.227
60,155.614,269.530,311.227
61,150.886,272.205,311.227
62,146.112,274.797,311.227
63,141.294,277.305,311.227
64,136.433,279.729,311.227
65,131.530,282.067,311.227
66,126.587,284.320,311.227
67,121.606,286.486,311.227
68,116.588,288.565,311.227
69,111.534,290.555,311.227
70,106.446,292.458,311.227
71,101.326,294.271,311.227
72,96.174,295.994,311.227
73,90.994,297.628,311.227
74,85.786,299.171,311.227
75,80.551,300.622,311.227
76,75.293,301.982,311.227
77,70.011,303.250,311.227
78,64.708,304.426,311.227
79,59.385,305.509,311.227
80,54.044,306.499,311.227
81,48.687,307.395,311.227
82,43.314,308.198,311.227
83,37.929,308.907,311.227
84,32.532,309.522,311.227
85,27.125,310.043,311.227
86,21.710,310.469,311.227
87,16.288,310.800,311.227
88,10.862,311.037,311.227
89,5.432,311.180,311.227
90,0.000,311.227,311.227
91,-5.432,311.180,311.227
92,-10.862,311.037,311.227
93,-16.288,310.800,311.227
94,-21.710,310.469,311.227
95,-27.125,310.043,311.227
96,-32.532,309.522,311.227
97,-37.929,308.907,311.227
98,-43.314,308.198,311.227
99,-48.687,307.395,311.227
100,-54.044,306.499,311.227
101,-59.385,305.509,311.227
102,-64.708,304.426,311.227
103,-70.011,303.250,311.227
104,-75.293,301.982,311.227
105,-80.551,300.622,311.227
106,-85.786,299.171,311.227
107,-90.994,297.628,311.227
108,-96.174,295.994,311.227
109,-101.326,294.271,311.227
110,-106.446,292.458,311.227
111,-111.534,290.555,311.227
112,-116.588,288.565,311.227
113,-121.606,286.486,311.227
114,-126.587,284.320,311.227
115,-131.530,282.067,311.227
116,-136.433,279.729,311.227
117,-141.294,277.305,311.227
118,-146.112,274.797,311.227
119,-150.886,272.205,311.227
120,-155.614,269.530,311.227
121,-160.294,266.774,311.227
122,-164.925,263.935,311.227
123,-169.506,261.017,311.227
124,-174.036,258.019,311.227
125,-178.512,254.942,311.227
126,-182.935,251.788,311.227
127,-187.301,248.557,311.227
128,-191.610,245.250,311.227
129,-195.861,241.869,311.227
130,-200.053,238.414,311.227
131,-204.183,234.886,311.227
132,-208.252,231.287,311.227
133,-212.256,227.617,311.227
134,-216.196,223.878,311.227
135,-220.071,220.071,311.227
136,-223.878,216.196,311.227
137,-227.617,212.256,311.227
138,-231.287,208.252,311.227
139,-234.886,204.183,311.227
140,-238.414,200.053,311.227
141,-241.869,195.861,311.227
142,-245.250,191.610,311.227
143,-248.557,187.301,311.227
144,-251.788,182.935,311.227
145,-254.942,178.512,311.227
146,-258.019,174.036,311.227
147,-261.017,169.506,311.227
148,-263.935,164.925,311.227
149,-266.774,160.294,311.227
150,-269.530,155.614,311.227
151,-272.205,150.886,311.227
152,-274.797,146.112,311.227
153,-277.305,141.294,311.227
154,-279.729,136.433,311.227
155,-282.067,131.530,311.227
156,-284.320,126.587,311.227
157,-286.486,121.606,311.227
158,-288.565,116.588,311.227
159,-290.555,111.534,311.227
160,-292.458,106.446,311.227
161,-294.271,101.326,311.227
162,-295.994,96.174,311.227
163,-297.628,90.994,311.227
164,-299.171,85.786,311.227
165,-300.622,80.551,311.227
166,-301.982,75.293,311.227
167,-303.250,70.011,311.227
168,-304.426,64.708,311.227
