Angle,x,y,z
0,5.265,0.000,5.265
1,5.264,0.092,5.265
2,5.262,0.184,5.265
3,5.258,0.276,5.265
4,5.252,0.367,5.265
5,5.245,0.459,5.265
6,5.236,0.550,5.265
7,5.226,0.642,5.265
8,5.214,0.733,5.265
9,5.200,0.824,5.265
10,5.185,0.914,5.265
11,5.168,1.005,5.265
12,5.150,1.095,5.265
13,5.130,1.184,5.265
14,5.108,1.274,5.265
15,5.085,1.363,5.265
16,5.061,1.451,5.265
17,5.035,1.539,5.265
18,5.007,1.627,5.265
19,4.978,1.714,5.265
20,4.947,1.801,5.265
21,4.915,1.887,5.265
22,4.881,1.972,5.265
23,4.846,2.057,5.265
24,4.810,2.141,5.265
25,4.772,2.225,5.265
26,4.732,2.308,5.265
27,4.691,2.390,5.265
28,4.649,2.472,5.265
29,4.605,2.552,5.265
30,4.559,2.632,5.265
31,4.513,2.712,5.265
32,4.465,2.790,5.265
33,4.415,2.867,5.265
34,4.365,2.944,5.265
35,4.313,3.020,5.265
36,4.259,3.095,5.265
37,4.205,3.168,5.265
38,4.149,3.241,5.265
39,4.092,3.313,5.265
40,4.033,3.384,5.265
41,3.973,3.454,5.265
42,3.913,3.523,5.265
43,3.850,3.591,5.265
44,3.787,3.657,5.265
45,3.723,3.723,5.265
46,3.657,3.787,5.265
47,3.591,3.850,5.265
48,3.523,3.913,5.265
49,3.454,3.973,5.265
50,3.384,4.033,5.265
51,3.313,4.092,5.265
52,3.241,4.149,5.265
53,3.168,4.205,5.265
54,3.095,4.259,5.265
55,3.020,4.313,5.265
56,2.944,4.365,5.265
57,2.867,4.415,5.265
58,2.790,4.465,5.265
59,2.712,4.513,5.265
60,2.632,4.559,5.265
61,2.552,4.605,5.265
62,2.472,4.649,5.265
63,2.390,4.691,5.265
64,2.308,4.732,5.265
65,2.225,4.772,5.265
66,2.141,4.810,5.265
67,2.057,4.846,5.265
68,1.972,4.881,5.265
69,1.887,4.915,5.265
70,1.801,4.947,5.265
71,1.714,4.978,5.265
72,1.627,5.007,5.265
73,1.539,5.035,5.265
74,1.451,5.061,5.265
75,1.363,5.085,5.265
76,1.274,5.108,5.265
77,1.184,5.130,5.265
78,1.095,5.150,5.265
79,1.005,5.168,5.265
80,0.914,5.185,5.265
81,0.824,5.200,5.265
82,0.733,5.214,5.265
83,0.642,5.226,5.265
84,0.550,5.236,5.265
85,0.459,5.245,5.265
86,0.367,5.252,5.265
87,0.276,5.258,5.265
88,0.184,5.262,5.265
89,0.092,5.264,5.265
90,0.000,5.265,5.265
91,-0.092,5.264,5.265
92,-0.184,5.262,5.265
93,-0.276,5.258,5.265
94,-0.367,5.252,5.265
95,-0.459,5.245,5.265
96,-0.550,5.236,5.265
97,-0.642,5.226,5.265
98,-0.733,5.214,5.265
99,-0.824,5.200,5.265
100,-0.914,5.185,5.265
101,-1.005,5.168,5.265
102,-1.095,5.150,5.265
103,-1.184,5.130,5.265
104,-1.274,5.108,5.265
105,-1.363,5.085,5.265
106,-1.451,5.061,5.265
107,-1.539,5.035,5.265
108,-1.627,5.007,5.265
109,-1.714,4.978,5.265
110,-1.801,4.947,5.265
111,-1.887,4.915,5.265
112,-1.972,4.881,5.265
113,-2.057,4.846,5.265
114,-2.141,4.810,5.265
115,-2.225,4.772,5.265
116,-2.308,4.732,5.265
117,-2.390,4.691,5.265
118,-2.472,4.649,5.265
119,-2.552,4.605,5.265
120,-2.632,4.559,5.265
121,-2.712,4.513,5.265
122,-2.790,4.465,5.265
123,-2.867,4.415,5.265
124,-2.944,4.365,5.265
125,-3.020,4.313,5.265
126,-3.095,4.259,5.265
127,-3.168,4.205,5.265
128,-3.241,4.149,5.265
129,-3.313,4.092,5.265
130,-3.384,4.033,5.265
131,-3.454,3.973,5.265
132,-3.523,3.913,5.265
133,-3.591,3.850,5.265
134,-3.657,3.787,5.265
135,-3.723,3.723,5.265
136,-3.787,3.657,5.265
137,-3.850,3.591,5.265
138,-3.913,3.523,5.265
139,-3.973,3.454,5.265
140,-4.033,3.384,5.265
141,-4.092,3.313,5.265
142,-4.149,3.241,5.265
143,-4.205,3.168,5.265
144,-4.259,3.095,5.265
145,-4.313,3.020,5.265
146,-4.365,2.944,5.265
147,-4.415,2.867,5.265
148,-4.465,2.790,5.265
149,-4.513,2.712,5.265
150,-4.559,2.632,5.265
151,-4.605,2.552,5.265
152,-4.649,2.472,5.265
153,-4.691,2.390,5.265
154,-4.732,2.308,5.265
155,-4.772,2.225,5.265
156,-4.810,2.141,5.265
157,-4.846,2.057,5.265
158,-4.881,1.972,5.265
159,-4.915,1.887,5.265
160,-4.947,1.801,5.265
161,-4.978,1.714,5.265
162,-5.007,1.627,5.265
163,-5.035,1.539,5.265
164,-5.061,1.451,5.265
165,-5.085,1.363,5.265
166,-5.108,1.274,5.265
167,-5.130,1.184,5.265
168,-5.150,1.095,5.265
169,-5.168,1.005,5.265
170,-5.185,0.914,5.265
171,-5.200,0.824,5.265
172,-5.214,0.733,5.265
173,-5.226,0.642,5.265
174,-5.236,0.550,5.265
175,-5.245,0.459,5.265
176,-5.252,0.367,5.265
177,-5.258,0.276,5.265
178,-5.262,0.184,5.265
179,-5.264,0.092,5.265
180,-5.265,0.000,5.265
181,-5.264,-0.092,5.265
182,-5.262,-0.184,5.265
183,-5.258,-0.276,5.265
184,-5.252,-0.367,5.265
185,-5.245,-0.459,5.265
186,-5.236,-0.550,5.265
187,-5.226,-0.642,5.265
188,-5.214,-0.733,5.265
189,-5.200,-0.824,5.265
190,-5.185,-0.914,5.265
191,-5.168,-1.005,5.265
192,-5.150,-1.095,5.265
193,-5.130,-1.184,5.265
194,-5.108,-1.274,5.265
195,-5.085,-1.363,5.265
196,-5.061,-1.451,5.265
197,-5.035,-1.539,5.265
198,-5.007,-1.627,5.265
199,-4.978,-1.714,5.265
200,-4.947,-1.801,5.265
201,-4.915,-1.887,5.265
202,-4.881,-1.972,5.265
203,-4.846,-2.057,5.265
204,-4.810,-2.141,5.265
205,-4.772,-2.225,5.265
206,-4.732,-2.308,5.265
207,-4.691,-2.390,5.265
208,-4.649,-2.472,5.265
209,-4.605,-2.552,5.265
210,-4.559,-2.632,5.265
211,-4.513,-2.712,5.265
212,-4.465,-2.790,5.265
213,-4.415,-2.867,5.265
214,-4.365,-2.944,5.265
215,-4.313,-3.020,5.265
216,-4.259,-3.095,5.265
217,-4.205,-3.168,5.265
218,-4.149,-3.241,5.265
219,-4.092,-3.313,5.265
220,-4.033,-3.384,5.265
221,-3.973,-3.454,5.265
222,-3.913,-3.523,5.265
223,-3.850,-3.591,5.265
224,-3.787,-3.657,5.265
225,-3.723,-3.723,5.265
226,-3.657,-3.787,5.265
227,-3.591,-3.850,5.265
228,-3.523,-3.913,5.265
229,-3.454,-3.973,5.265
230,-3.384,-4.033,5.265
231,-3.313,-4.092,5.265
232,-3.241,-4.149,5.265
233,-3.168,-4.205,5.265
234,-3.095,-4.259,5.265
235,-3.020,-4.313,5.265
236,-2.944,-4.365,5.265
237,-2.867,-4.415,5.265
238,-2.790,-4.465,5.265
239,-2.712,-4.513,5.265
240,-2.632,-4.559,5.265
241,-2.552,-4.605,5.265
242,-2.472,-4.649,5.265
243,-2.390,-4.691,5.265
244,-2.308,-4.732,5.265
245,-2.225,-4.772,5.265
246,-2.141,-4.810,5.265
247,-2.057,-4.846,5.265
248,-1.972,-4.881,5.265
249,-1.887,-4.915,5.265
250,-1.801,-4.947,5.265
251,-1.714,-4.978,5.265
252,-1.627,-5.007,5.265
253,-1.539,-5.035,5.265
254,-1.451,-5.061,5.265
255,-1.363,-5.085,5.265
256,-1.274,-5.108,5.265
257,-1.184,-5.130,5.265
258,-1.095,-5.150,5.265
259,-1.005,-5.168,5.265
260,-0.914,-5.185,5.265
261,-0.824,-5.200,5.265
262,-0.733,-5.214,5.265
263,-0.642,-5.226,5.265
264,-0.550,-5.236,5.265
265,-0.459,-5.245,5.265
266,-0.367,-5.252,5.265
267,-0.276,-5.258,5.265
268,-0.184,-5.262,5.265
269,-0.092,-5.264,5.265
270,0.000,-5.265,5.265
271,0.092,-5.264,5.265
272,0.184,-5.262,5.265
273,0.276,-5.258,5.265
274,0.367,-5.252,5.265
275,0.459,-5.245,5.265
276,0.550,-5.236,5.265
277,0.642,-5.226,5.265
278,0.733,-5.214,5.265
279,0.824,-5.200,5.265
280,0.914,-5.185,5.265
281,1.005,-5.168,5.265
282,1.095,-5.150,5.265
283,1.184,-5.130,5.265
284,1.274,-5.108,5.265
285,1.363,-5.085,5.265
286,1.451,-5.061,5.265
287,1.539,-5.035,5.265
288,1.627,-5.007,5.265
289,1.714,-4.978,5.265
290,1.801,-4.947,5.265
291,1.887,-4.915,5.265
292,1.972,-4.881,5.265
293,2.057,-4.846,5.265
294,2.141,-4.810,5.265
295,2.225,-4.772,5.265
296,2.308,-4.732,5.265
297,2.390,-4.691,5.265
298,2.472,-4.649,5.265
299,2.552,-4.605,5.265
