Angle,x,y,z
0,290.571,0.000,290.571
1,290.527,5.071,290.571
2,290.394,10.141,290.571
3,290.173,15.207,290.571
4,289.863,20.269,290.571
5,289.465,25.325,290.571
6,288.979,30.373,290.571
7,288.405,35.412,290.571
8,287.743,40.440,290.571
9,286.994,45.455,290.571
10,286.157,50.457,290.571
11,285.233,55.444,290.571
12,284.221,60.413,290.571
13,283.124,65.364,290.571
14,281.940,70.296,290.571
15,280.670,75.205,290.571
16,279.315,80.092,290.571
17,277.875,84.955,290.571
18,276.350,89.791,290.571
19,274.740,94.601,290.571
20,273.048,99.381,290.571
21,271.272,104.131,290.571
22,269.413,108.850,290.571
23,267.472,113.535,290.571
24,265.450,118.186,290.571
25,263.347,122.801,290.571
26,261.164,127.378,290.571
27,258.901,131.917,290.571
28,256.559,136.415,290.571
29,254.139,140.872,290.571
30,251.642,145.286,290.571
31,249.068,149.655,290.571
32,246.418,153.979,290.571
33,243.693,158.256,290.571
34,240.894,162.485,290.571
35,238.022,166.665,290.571
36,235.077,170.793,290.571
37,232.060,174.870,290.571
38,228.973,178.893,290.571
39,225.816,182.862,290.571
40,222.590,186.776,290.571
41,219.297,190.632,290.571
42,215.936,194.430,290.571
43,212.510,198.169,290.571
44,209.019,201.848,290.571
45,205.465,205.465,290.571
46,201.848,209.019,290.571
47,198.169,212.510,290.571
48,194.430,215.936,290.571
49,190.632,219.297,290.571
50,186.776,222.590,290.571
51,182.862,225.816,290.571
52,178.893,228.973,290.571
53,174.870,232.060,290.571
54,170.793,235.077,290.571
55,166.665,238.022,290.571
56,162.485,240.894,290.571
57,158.256,243.693,290.571
58,153.979,246.418,290.571
59,149.655,249.068,290.571
60,145.286,251.642,290.571
61,140.872,254.139,290.571
62,136.415,256.559,290.571
63,131.917,258.901,290.571
64,127.378,261.164,290.571
65,122.801,263.347,290.571
66,118.186,265.450,290.571
67,113.535,267.472,290.571
68,108.850,269.413,290.571
69,104.131,271.272,290.571
70,99.381,273.048,290.571
71,94.601,274.740,290.571
72,89.791,276.350,290.571
73,84.955,277.875,290.571
74,80.092,279.315,290.571
75,75.205,280.670,290.571
76,70.296,281.940,290.571
77,65.364,283.124,290.571
78,60.413,284.221,290.571
79,55.444,285.233,290.571
80,50.457,286.157,290.571
81,45.455,286.994,290.571
82,40.440,287.743,290.571
83,35.412,288.405,290.571
84,30.373,288.979,290.571
85,25.325,289.465,290.571
86,20.269,289.863,290.571
87,15.207,290.173,290.571
88,10.141,290.394,290.571
89,5.071,290.527,290.571
90,0.000,290.571,290.571
91,-5.071,290.527,290.571
92,-10.141,290.394,290.571
93,-15.207,290.173,290.571
94,-20.269,289.863,290.571
95,-25.325,289.465,290.571
96,-30.373,288.979,290.571
97,-35.412,288.405,290.571
98,-40.440,287.743,290.571
99,-45.455,286.994,290.571
100,-50.457,286.157,290.571
101,-55.444,285.233,290.571
102,-60.413,284.221,290.571
103,-65.364,283.124,290.571
104,-70.296,281.940,290.571
105,-75.205,280.670,290.571
106,-80.092,279.315,290.571
107,-84.955,277.875,290.571
108,-89.791,276.350,290.571
109,-94.601,274.740,290.571
110,-99.381,273.048,290.571
111,-104.131,271.272,290.571
112,-108.850,269.413,290.571
113,-113.535,267.472,290.571
114,-118.186,265.450,290.571
115,-122.801,263.347,290.571
116,-127.378,261.164,290.571
117,-131.917,258.901,290.571
118,-136.415,256.559,290.571
119,-140.872,254.139,290.571
120,-145.286,251.642,290.571
121,-149.655,249.068,290.571
122,-153.979,246.418,290.571
123,-158.256,243.693,290.571
124,-162.485,240.894,290.571
125,-166.665,238.022,290.571
126,-170.793,235.077,290.571
127,-174.870,232.060,290.571
128,-178.893,228.973,290.571
129,-182.862,225.816,290.571
130,-186.776,222.590,290.571
131,-190.632,219.297,290.571
132,-194.430,215.936,290.571
133,-198.169,212.510,290.571
134,-201.848,209.019,290.571
135,-205.465,205.465,290.571
136,-209.019,201.848,290.571
137,-212.510,198.169,290.571
138,-215.936,194.430,290.571
139,-219.297,190.632,290.571
140,-222.590,186.776,290.571
141,-225.816,182.862,290.571
142,-228.973,178.893,290.571
143,-232.060,174.870,290.571
144,-235.077,170.793,290.571
145,-238.022,166.665,290.571
146,-240.894,162.485,290.571
147,-243.693,158.256,290.571
148,-246.418,153.979,290.571
149,-249.068,149.655,290.571
150,-251.642,145.286,290.571
151,-254.139,140.872,290.571
152,-256.559,136.415,290.571
153,-258.901,131.917,290.571
154,-261.164,127.378,290.571
155,-263.347,122.801,290.571
156,-265.450,118.186,290.571
157,-267.472,113.535,290.571
158,-269.413,108.850,290.571
159,-271.272,104.131,290.571
160,-273.048,99.381,290.571
161,-274.740,94.601,290.571
162,-276.350,89.791,290.571
163,-277.875,84.955,290.571
164,-279.315,80.092,290.571
165,-280.670,75.205,290.571
166,-281.940,70.296,290.571
167,-283.124,65.364,290.571
168,-284.221,60.413,290.571
169,-285.233,55.444,290.571
170,-286.157,50.457,290.571
171,-286.994,45.455,290.571
172,-287.743,40.440,290.571
173,-288.405,35.412,290.571
174,-288.979,30.373,290.571
175,-289.465,25.325,290.571
176,-289.863,20.269,290.571
177,-290.173,15.207,290.571
178,-290.394,10.141,290.571
179,-290.527,5.071,290.571
180,-290.571,0.000,290.571
181,-290.527,-5.071,290.571
182,-290.394,-10.141,290.571
183,-290.173,-15.207,290.571
184,-289.863,-20.269,290.571
185,-289.465,-25.325,290.571
186,-288.979,-30.373,290.571
187,-288.405,-35.412,290.571
188,-287.743,-40.440,290.571
189,-286.994,-45.455,290.571
190,-286.157,-50.457,290.571
191,-285.233,-55.444,290.571
192,-284.221,-60.413,290.571
193,-283.124,-65.364,290.571
194,-281.940,-70.296,290.571
195,-280.670,-75.205,290.571
196,-279.315,-80.092,290.571
197,-277.875,-84.955,290.571
198,-276.350,-89.791,290.571
199,-274.740,-94.601,290.571
200,-273.048,-99.381,290.571
201,-271.272,-104.131,290.571
202,-269.413,-108.850,290.571
203,-267.472,-113.535,290.571
204,-265.450,-118.186,290.571
205,-263.347,-122.801,290.571
206,-261.164,-127.378,290.571
207,-258.901,-131.917,290.571
208,-256.559,-136.415,290.571
209,-254.139,-140.872,290.571
210,-251.642,-145.286,290.571
211,-249.068,-149.655,290.571
212,-246.418,-153.979,290.571
213,-243.693,-158.256,290.571
214,-240.894,-162.485,290.571
215,-238.022,-166.665,290.571
216,-235.077,-170.793,290.571
217,-232.060,-174.870,290.571
218,-228.973,-178.893,290.571
219,-225.816,-182.862,290.571
220,-222.590,-186.776,290.571
221,-219.297,-190.632,290.571
222,-215.936,-194.430,290.571
223,-212.510,-198.169,290.571
224,-209.019,-201.848,290.571
225,-205.465,-205.465,290.571
226,-201.848,-209.019,290.571
227,-198.169,-212.510,290.571
228,-194.430,-215.936,290.571
229,-190.632,-219.297,290.571
230,-186.776,-222.590,290.571
231,-182.862,-225.816,290.571
232,-178.893,-228.973,290.571
233,-174.870,-232.060,290.571
234,-170.793,-235.077,290.571
235,-166.665,-238.022,290.571
236,-162.485,-240.894,290.571
237,-158.256,-243.693,290.571
238,-153.979,-246.418,290.571
239,-149.655,-249.068,290.571
240,-145.286,-251.642,290.571
241,-140.872,-254.139,290.571
242,-136.415,-256.559,290.571
243,-131.917,-258.901,290.571
244,-127.378,-261.164,290.571
245,-122.801,-263.347,290.571
246,-118.186,-265.450,290.571
247,-113.535,-267.472,290.571
248,-108.850,-269.413,290.571
249,-104.131,-271.272,290.571
250,-99.381,-273.048,290.571
251,-94.601,-274.740,290.571
252,-89.791,-276.350,290.571
253,-84.955,-277.875,290.571
254,-80.092,-279.315,290.571
255,-75.205,-280.670,290.571
256,-70.296,-281.940,290.571
257,-65.364,-283.124,290.571
258,-60.413,-284.221,290.571
259,-55.444,-285.233,290.571
260,-50.457,-286.157,290.571
261,-45.455,-286.994,290.571
262,-40.440,-287.743,290.571
263,-35.412,-288.405,290.571
264,-30.373,-288.979,290.571
265,-25.325,-289.465,290.571
266,-20.269,-289.863,290.571
267,-15.207,-290.173,290.571
268,-10.141,-290.394,290.571
269,-5.071,-290.527,290.571
270,0.000,-290.571,290.571
271,5.071,-290.527,290.571
272,10.141,-290.394,290.571
273,15.207,-290.173,290.571
274,20.269,-289.863,290.571
275,25.325,-289.465,290.571
276,30.373,-288.979,290.571
277,35.412,-288.405,290.571
278,40.440,-287.743,290.571
279,45.455,-286.994,290.571
280,50.457,-286.157,290.571
281,55.444,-285.233,290.571
282,60.413,-284.221,290.571
283,65.364,-283.124,290.571
284,70.296,-281.940,290.571
285,75.205,-280.670,290.571
286,80.092,-279.315,290.571
287,84.955,-277.875,290.571
288,89.791,-276.350,290.571
289,94.601,-274.740,290.571
290,99.381,-273.048,290.571
291,104.131,-271.272,290.571
292,108.850,-269.413,290.571
293,113.535,-267.472,290.571
294,118.186,-265.450,290.571
295,122.801,-263.347,290.571
296,127.378,-261.164,290.571
297,131.917,-258.901,290.571
298,136.415,-256.559,290.571
299,140.872,-254.139,290.571
300,145.286,-251.642,290.571
301,149.655,-249.068,290.571
302,153.979,-246.418,290.571
303,158.256,-243.693,290.571
304,162.485,-240.894,290.571
305,166.665,-238.022,290.571
306,170.793,-235.077,290.571
307,174.870,-232.060,290.571
308,178.893,-228.973,290.571
309,182.862,-225.816,290.571
310,186.776,-222.590,290.571
311,190.632,-219.297,290.571
312,194.430,-215.936,290.571
313,198.169,-212.510,290.571
314,201.848,-209.019,290.571
315,205.465,-205.465,290.571
316,209.019,-201.848,290.571
317,212.510,-198.169,290.571
318,215.936,-194.430,290.571
319,219.297,-190.632,290.571
320,222.590,-186.776,290.571
321,225.816,-182.862,290.571
322,228.973,-178.893,290.571
323,232.060,-174.870,290.571
324,235.077,-170.793,290.571
325,238.022,-166.665,290.571
326,240.894,-162.485,290.571
327,243.693,-158.256,290.571
328,246.418,-153.979,290.571
329,249.068,-149.655,290.571
330,251.642,-145.286,290.571
331,254.139,-140.872,290.571
332,256.559,-136.415,290.571
333,258.901,-131.917,290.571
334,261.164,-127.378,290.571
335,263.347,-122.801,290.571
336,265.450,-118.186,290.571
337,267.472,-113.535,290.571
338,269.413,-108.850,290.571
339,271.272,-104.131,290.571
340,273.048,-99.381,290.571
341,274.740,-94.601,290.571
342,276.350,-89.791,290.571
343,277.875,-84.955,290.571
344,279.315,-80.092,290.571
345,280.670,-75.205,290.571
346,281.940,-70.296,290.571
347,283.124,-65.364,290.571
348,284.221,-60.413,290.571
349,285.233,-55.444,290.571
350,286.157,-50.457,290.571
351,286.994,-45.455,290.571
352,287.743,-40.440,290.571
353,288.405,-35.412,290.571
354,288.979,-30.373,290.571
355,289.465,-25.325,290.571
356,289.863,-20.269,290.571
357,290.173,-15.207,290.571
358,290.394,-10.141,290.571
359,290.527,-5.071,290.571
