Angle,x,y,z
0,51.128,0.000,51.128
1,51.121,0.892,51.128
2,51.097,1.784,51.128
3,51.058,2.676,51.128
4,51.004,3.567,51.128
5,50.934,4.456,51.128
6,50.848,5.344,51.128
7,50.747,6.231,51.128
8,50.631,7.116,51.128
9,50.499,7.998,51.128
10,50.352,8.878,51.128
11,50.189,9.756,51.128
12,50.011,10.630,51.128
13,49.818,11.501,51.128
14,49.610,12.369,51.128
15,49.386,13.233,51.128
16,49.148,14.093,51.128
17,48.894,14.949,51.128
18,48.626,15.800,51.128
19,48.343,16.646,51.128
20,48.045,17.487,51.128
21,47.733,18.323,51.128
22,47.405,19.153,51.128
23,47.064,19.977,51.128
24,46.708,20.796,51.128
25,46.338,21.608,51.128
26,45.954,22.413,51.128
27,45.556,23.212,51.128
28,45.144,24.003,51.128
29,44.718,24.788,51.128
30,44.279,25.564,51.128
31,43.826,26.333,51.128
32,43.359,27.094,51.128
33,42.880,27.847,51.128
34,42.387,28.591,51.128
35,41.882,29.326,51.128
36,41.364,30.053,51.128
37,40.833,30.770,51.128
38,40.290,31.478,51.128
39,39.734,32.176,51.128
40,39.167,32.865,51.128
41,38.587,33.543,51.128
42,37.996,34.212,51.128
43,37.393,34.870,51.128
44,36.779,35.517,51.128
45,36.153,36.153,51.128
46,35.517,36.779,51.128
47,34.870,37.393,51.128
48,34.212,37.996,51.128
49,33.543,38.587,51.128
50,32.865,39.167,51.128
51,32.176,39.734,51.128
52,31.478,40.290,51.128
53,30.770,40.833,51.128
54,30.053,41.364,51.128
55,29.326,41.882,51.128
56,28.591,42.387,51.128
57,27.847,42.880,51.128
58,27.094,43.359,51.128
59,26.333,43.826,51.128
60,25.564,44.279,51.128
61,24.788,44.718,51.128
62,24.003,45.144,51.128
63,23.212,45.556,51.128
64,22.413,45.954,51.128
65,21.608,46.338,51.128
66,20.796,46.708,51.128
67,19.977,47.064,51.128
68,19.153,47.405,51.128
69,18.323,47.733,51.128
70,17.487,48.045,51.128
71,16.646,48.343,51.128
72,15.800,48.626,51.128
73,14.949,48.894,51.128
74,14.093,49.148,51.128
75,13.233,49.386,51.128
76,12.369,49.610,51.128
77,11.501,49.818,51.128
78,10.630,50.011,51.128
79,9.756,50.189,51.128
80,8.878,50.352,51.128
81,7.998,50.499,51.128
82,7.116,50.631,51.128
83,6.231,50.747,51.128
84,5.344,50.848,51.128
85,4.456,50.934,51.128
86,3.567,51.004,51.128
87,2.676,51.058,51.128
88,1.784,51.097,51.128
89,0.892,51.121,51.128
90,0.000,51.128,51.128
91,-0.892,51.121,51.128
92,-1.784,51.097,51.128
93,-2.676,51.058,51.128
94,-3.567,51.004,51.128
95,-4.456,50.934,51.128
96,-5.344,50.848,51.128
97,-6.231,50.747,51.128
98,-7.116,50.631,51.128
99,-7.998,50.499,51.128
100,-8.878,50.352,51.128
101,-9.756,50.189,51.128
102,-10.630,50.011,51.128
103,-11.501,49.818,51.128
104,-12.369,49.610,51.128
105,-13.233,49.386,51.128
106,-14.093,49.148,51.128
107,-14.949,48.894,51.128
108,-15.800,48.626,51.128
109,-16.646,48.343,51.128
110,-17.487,48.045,51.128
111,-18.323,47.733,51.128
112,-19.153,47.405,51.128
113,-19.977,47.064,51.128
114,-20.796,46.708,51.128
115,-21.608,46.338,51.128
116,-22.413,45.954,51.128
117,-23.212,45.556,51.128
118,-24.003,45.144,51.128
119,-24.788,44.718,51.128
120,-25.564,44.279,51.128
121,-26.333,43.826,51.128
122,-27.094,43.359,51.128
123,-27.847,42.880,51.128
124,-28.591,42.387,51.128
125,-29.326,41.882,51.128
126,-30.053,41.364,51.128
127,-30.770,40.833,51.128
128,-31.478,40.290,51.128
129,-32.176,39.734,51.128
130,-32.865,39.167,51.128
131,-33.543,38.587,51.128
132,-34.212,37.996,51.128
133,-34.870,37.393,51.128
134,-35.517,36.779,51.128
135,-36.153,36.153,51.128
136,-36.779,35.517,51.128
137,-37.393,34.870,51.128
138,-37.996,34.212,51.128
139,-38.587,33.543,51.128
140,-39.167,32.865,51.128
141,-39.734,32.176,51.128
142,-40.290,31.478,51.128
143,-40.833,30.770,51.128
144,-41.364,30.053,51.128
145,-41.882,29.326,51.128
146,-42.387,28.591,51.128
147,-42.880,27.847,51.128
148,-43.359,27.094,51.128
149,-43.826,26.333,51.128
150,-44.279,25.564,51.128
151,-44.718,24.788,51.128
152,-45.144,24.003,51.128
153,-45.556,23.212,51.128
154,-45.954,22.413,51.128
155,-46.338,21.608,51.128
156,-46.708,20.796,51.128
157,-47.064,19.977,51.128
158,-47.405,19.153,51.128
159,-47.733,18.323,51.128
160,-48.045,17.487,51.128
161,-48.343,16.646,51.128
162,-48.626,15.800,51.128
163,-48.894,14.949,51.128
164,-49.148,14.093,51.128
165,-49.386,13.233,51.128
166,-49.610,12.369,51.128
167,-49.818,11.501,51.128
168,-50.011,10.630,51.128
169,-50.189,9.756,51.128
170,-50.352,8.878,51.128
171,-50.499,7.998,51.128
172,-50.631,7.116,51.128
173,-50.747,6.231,51.128
174,-50.848,5.344,51.128
175,-50.934,4.456,51.128
176,-51.004,3.567,51.128
177,-51.058,2.676,51.128
178,-51.097,1.784,51.128
179,-51.121,0.892,51.128
180,-51.128,0.000,51.128
181,-51.121,-0.892,51.128
182,-51.097,-1.784,51.128
183,-51.058,-2.676,51.128
184,-51.004,-3.567,51.128
185,-50.934,-4.456,51.128
186,-50.848,-5.344,51.128
187,-50.747,-6.231,51.128
188,-50.631,-7.116,51.128
189,-50.499,-7.998,51.128
190,-50.352,-8.878,51.128
191,-50.189,-9.756,51.128
192,-50.011,-10.630,51.128
193,-49.818,-11.501,51.128
194,-49.610,-12.369,51.128
195,-49.386,-13.233,51.128
196,-49.148,-14.093,51.128
197,-48.894,-14.949,51.128
198,-48.626,-15.800,51.128
199,-48.343,-16.646,51.128
200,-48.045,-17.487,51.128
201,-47.733,-18.323,51.128
202,-47.405,-19.153,51.128
203,-47.064,-19.977,51.128
204,-46.708,-20.796,51.128
205,-46.338,-21.608,51.128
206,-45.954,-22.413,51.128
207,-45.556,-23.212,51.128
208,-45.144,-24.003,51.128
209,-44.718,-24.788,51.128
210,-44.279,-25.564,51.128
211,-43.826,-26.333,51.128
212,-43.359,-27.094,51.128
213,-42.880,-27.847,51.128
214,-42.387,-28.591,51.128
215,-41.882,-29.326,51.128
216,-41.364,-30.053,51.128
217,-40.833,-30.770,51.128
218,-40.290,-31.478,51.128
219,-39.734,-32.176,51.128
220,-39.167,-32.865,51.128
221,-38.587,-33.543,51.128
222,-37.996,-34.212,51.128
223,-37.393,-34.870,51.128
224,-36.779,-35.517,51.128
225,-36.153,-36.153,51.128
226,-35.517,-36.779,51.128
227,-34.870,-37.393,51.128
228,-34.212,-37.996,51.128
229,-33.543,-38.587,51.128
230,-32.865,-39.167,51.128
231,-32.176,-39.734,51.128
232,-31.478,-40.290,51.128
233,-30.770,-40.833,51.128
234,-30.053,-41.364,51.128
235,-29.326,-41.882,51.128
236,-28.591,-42.387,51.128
237,-27.847,-42.880,51.128
238,-27.094,-43.359,51.128
239,-26.333,-43.826,51.128
240,-25.564,-44.279,51.128
241,-24.788,-44.718,51.128
242,-24.003,-45.144,51.128
243,-23.212,-45.556,51.128
244,-22.413,-45.954,51.128
245,-21.608,-46.338,51.128
246,-20.796,-46.708,51.128
247,-19.977,-47.064,51.128
248,-19.153,-47.405,51.128
249,-18.323,-47.733,51.128
250,-17.487,-48.045,51.128
251,-16.646,-48.343,51.128
252,-15.800,-48.626,51.128
253,-14.949,-48.894,51.128
254,-14.093,-49.148,51.128
255,-13.233,-49.386,51.128
256,-12.369,-49.610,51.128
257,-11.501,-49.818,51.128
258,-10.630,-50.011,51.128
259,-9.756,-50.189,51.128
260,-8.878,-50.352,51.128
261,-7.998,-50.499,51.128
262,-7.116,-50.631,51.128
263,-6.231,-50.747,51.128
264,-5.344,-50.848,51.128
265,-4.456,-50.934,51.128
266,-3.567,-51.004,51.128
267,-2.676,-51.058,51.128
268,-1.784,-51.097,51.128
269,-0.892,-51.121,51.128
270,0.000,-51.128,51.128
271,0.892,-51.121,51.128
272,1.784,-51.097,51.128
273,2.676,-51.058,51.128
274,3.567,-51.004,51.128
275,4.456,-50.934,51.128
276,5.344,-50.848,51.128
277,6.231,-50.747,51.128
278,7.116,-50.631,51.128
279,7.998,-50.499,51.128
280,8.878,-50.352,51.128
281,9.756,-50.189,51.128
282,10.630,-50.011,51.128
283,11.501,-49.818,51.128
284,12.369,-49.610,51.128
285,13.233,-49.386,51.128
286,14.093,-49.148,51.128
287,14.949,-48.894,51.128
288,15.800,-48.626,51.128
289,16.646,-48.343,51.128
290,17.487,-48.045,51.128
291,18.323,-47.733,51.128
292,19.153,-47.405,51.128
293,19.977,-47.064,51.128
294,20.796,-46.708,51.128
295,21.608,-46.338,51.128
296,22.413,-45.954,51.128
297,23.212,-45.556,51.128
298,24.003,-45.144,51.128
299,24.788,-44.718,51.128
300,25.564,-44.279,51.128
301,26.333,-43.826,51.128
302,27.094,-43.359,51.128
303,27.847,-42.880,51.128
304,28.591,-42.387,51.128
305,29.326,-41.882,51.128
306,30.053,-41.364,51.128
307,30.770,-40.833,51.128
308,31.478,-40.290,51.128
309,32.176,-39.734,51.128
310,32.865,-39.167,51.128
311,33.543,-38.587,51.128
312,34.212,-37.996,51.128
313,34.870,-37.393,51.128
314,35.517,-36.779,51.128
315,36.153,-36.153,51.128
316,36.779,-35.517,51.128
317,37.393,-34.870,51.128
318,37.996,-34.212,51.128
319,38.587,-33.543,51.128
320,39.167,-32.865,51.128
321,39.734,-32.176,51.128
322,40.290,-31.478,51.128
323,40.833,-30.770,51.128
324,41.364,-30.053,51.128
325,41.882,-29.326,51.128
326,42.387,-28.591,51.128
327,42.880,-27.847,51.128
328,43.359,-27.094,51.128
329,43.826,-26.333,51.128
330,44.279,-25.564,51.128
331,44.718,-24.788,51.128
332,45.144,-24.003,51.128
333,45.556,-23.212,51.128
334,45.954,-22.413,51.128
335,46.338,-21.608,51.128
336,46.708,-20.796,51.128
337,47.064,-19.977,51.128
338,47.405,-19.153,51.128
339,47.733,-18.323,51.128
340,48.045,-17.487,51.128
341,48.343,-16.646,51.128
342,48.626,-15.800,51.128
343,48.894,-14.949,51.128
344,49.148,-14.093,51.128
345,49.386,-13.233,51.128
346,49.610,-12.369,51.128
347,49.818,-11.501,51.128
348,50.011,-10.630,51.128
349,50.189,-9.756,51.128
350,50.352,-8.878,51.128
351,50.499,-7.998,51.128
352,50.631,-7.116,51.128
353,50.747,-6.231,51.128
354,50.848,-5.344,51.128
355,50.934,-4.456,51.128
356,51.004,-3.567,51.128
357,51.058,-2.676,51.128
358,51.097,-1.784,51.128
359,51.121,-0.892,51.128
