Angle,x,y,z
0,21.258,0.000,21.258
1,21.254,0.371,21.258
2,21.245,0.742,21.258
3,21.229,1.113,21.258
4,21.206,1.483,21.258
5,21.177,1.853,21.258
6,21.141,2.222,21.258
7,21.099,2.591,21.258
8,21.051,2.959,21.258
9,20.996,3.325,21.258
10,20.935,3.691,21.258
11,20.867,4.056,21.258
12,20.793,4.420,21.258
13,20.713,4.782,21.258
14,20.626,5.143,21.258
15,20.533,5.502,21.258
16,20.434,5.859,21.258
17,20.329,6.215,21.258
18,20.217,6.569,21.258
19,20.100,6.921,21.258
20,19.976,7.271,21.258
21,19.846,7.618,21.258
22,19.710,7.963,21.258
23,19.568,8.306,21.258
24,19.420,8.646,21.258
25,19.266,8.984,21.258
26,19.106,9.319,21.258
27,18.941,9.651,21.258
28,18.769,9.980,21.258
29,18.592,10.306,21.258
30,18.410,10.629,21.258
31,18.221,10.949,21.258
32,18.028,11.265,21.258
33,17.828,11.578,21.258
34,17.623,11.887,21.258
35,17.413,12.193,21.258
36,17.198,12.495,21.258
37,16.977,12.793,21.258
38,16.751,13.088,21.258
39,16.520,13.378,21.258
40,16.284,13.664,21.258
41,16.043,13.946,21.258
42,15.798,14.224,21.258
43,15.547,14.498,21.258
44,15.292,14.767,21.258
45,15.031,15.031,21.258
46,14.767,15.292,21.258
47,14.498,15.547,21.258
48,14.224,15.798,21.258
49,13.946,16.043,21.258
50,13.664,16.284,21.258
51,13.378,16.520,21.258
52,13.088,16.751,21.258
53,12.793,16.977,21.258
54,12.495,17.198,21.258
55,12.193,17.413,21.258
56,11.887,17.623,21.258
57,11.578,17.828,21.258
58,11.265,18.028,21.258
59,10.949,18.221,21.258
60,10.629,18.410,21.258
61,10.306,18.592,21.258
62,9.980,18.769,21.258
63,9.651,18.941,21.258
64,9.319,19.106,21.258
65,8.984,19.266,21.258
66,8.646,19.420,21.258
67,8.306,19.568,21.258
68,7.963,19.710,21.258
69,7.618,19.846,21.258
70,7.271,19.976,21.258
71,6.921,20.100,21.258
72,6.569,20.217,21.258
73,6.215,20.329,21.258
74,5.859,20.434,21.258
75,5.502,20.533,21.258
76,5.143,20.626,21.258
77,4.782,20.713,21.258
78,4.420,20.793,21.258
79,4.056,20.867,21.258
80,3.691,20.935,21.258
81,3.325,20.996,21.258
82,2.959,21.051,21.258
83,2.591,21.099,21.258
84,2.222,21.141,21.258
85,1.853,21.177,21.258
86,1.483,21.206,21.258
87,1.113,21.229,21.258
88,0.742,21.245,21.258
89,0.371,21.254,21.258
90,0.000,21.258,21.258
91,-0.371,21.254,21.258
92,-0.742,21.245,21.258
93,-1.113,21.229,21.258
94,-1.483,21.206,21.258
95,-1.853,21.177,21.258
96,-2.222,21.141,21.258
97,-2.591,21.099,21.258
98,-2.959,21.051,21.258
99,-3.325,20.996,21.258
100,-3.691,20.935,21.258
101,-4.056,20.867,21.258
102,-4.420,20.793,21.258
103,-4.782,20.713,21.258
104,-5.143,20.626,21.258
105,-5.502,20.533,21.258
106,-5.859,20.434,21.258
107,-6.215,20.329,21.258
108,-6.569,20.217,21.258
109,-6.921,20.100,21.258
110,-7.271,19.976,21.258
111,-7.618,19.846,21.258
112,-7.963,19.710,21.258
113,-8.306,19.568,21.258
114,-8.646,19.420,21.258
115,-8.984,19.266,21.258
116,-9.319,19.106,21.258
117,-9.651,18.941,21.258
118,-9.980,18.769,21.258
119,-10.306,18.592,21.258
120,-10.629,18.410,21.258
121,-10.949,18.221,21.258
122,-11.265,18.028,21.258
123,-11.578,17.828,21.258
124,-11.887,17.623,21.258
125,-12.193,17.413,21.258
126,-12.495,17.198,21.258
127,-12.793,16.977,21.258
128,-13.088,16.751,21.258
129,-13.378,16.520,21.258
130,-13.664,16.284,21.258
131,-13.946,16.043,21.258
132,-14.224,15.798,21.258
133,-14.498,15.547,21.258
134,-14.767,15.292,21.258
135,-15.031,15.031,21.258
136,-15.292,14.767,21.258
137,-15.547,14.498,21.258
138,-15.798,14.224,21.258
139,-16.043,13.946,21.258
140,-16.284,13.664,21.258
141,-16.520,13.378,21.258
142,-16.751,13.088,21.258
143,-16.977,12.793,21.258
144,-17.198,12.495,21.258
145,-17.413,12.193,21.258
146,-17.623,11.887,21.258
147,-17.828,11.578,21.258
148,-18.028,11.265,21.258
149,-18.221,10.949,21.258
150,-18.410,10.629,21.258
151,-18.592,10.306,21.258
152,-18.769,9.980,21.258
153,-18.941,9.651,21.258
154,-19.106,9.319,21.258
155,-19.266,8.984,21.258
156,-19.420,8.646,21.258
157,-19.568,8.306,21.258
158,-19.710,7.963,21.258
159,-19.846,7.618,21.258
160,-19.976,7.271,21.258
161,-20.100,6.921,21.258
162,-20.217,6.569,21.258
163,-20.329,6.215,21.258
164,-20.434,5.859,21.258
165,-20.533,5.502,21.258
166,-20.626,5.143,21.258
167,-20.713,4.782,21.258
168,-20.793,4.420,21.258
169,-20.867,4.056,21.258
170,-20.935,3.691,21.258
171,-20.996,3.325,21.258
172,-21.051,2.959,21.258
173,-21.099,2.591,21.258
174,-21.141,2.222,21.258
175,-21.177,1.853,21.258
176,-21.206,1.483,21.258
177,-21.229,1.113,21.258
178,-21.245,0.742,21.258
179,-21.254,0.371,21.258
180,-21.258,0.000,21.258
181,-21.254,-0.371,21.258
182,-21.245,-0.742,21.258
183,-21.229,-1.113,21.258
184,-21.206,-1.483,21.258
185,-21.177,-1.853,21.258
186,-21.141,-2.222,21.258
187,-21.099,-2.591,21.258
188,-21.051,-2.959,21.258
189,-20.996,-3.325,21.258
190,-20.935,-3.691,21.258
191,-20.867,-4.056,21.258
192,-20.793,-4.420,21.258
193,-20.713,-4.782,21.258
194,-20.626,-5.143,21.258
195,-20.533,-5.502,21.258
196,-20.434,-5.859,21.258
197,-20.329,-6.215,21.258
198,-20.217,-6.569,21.258
199,-20.100,-6.921,21.258
200,-19.976,-7.271,21.258
201,-19.846,-7.618,21.258
202,-19.710,-7.963,21.258
203,-19.568,-8.306,21.258
204,-19.420,-8.646,21.258
205,-19.266,-8.984,21.258
206,-19.106,-9.319,21.258
207,-18.941,-9.651,21.258
208,-18.769,-9.980,21.258
209,-18.592,-10.306,21.258
210,-18.410,-10.629,21.258
211,-18.221,-10.949,21.258
212,-18.028,-11.265,21.258
213,-17.828,-11.578,21.258
214,-17.623,-11.887,21.258
215,-17.413,-12.193,21.258
216,-17.198,-12.495,21.258
217,-16.977,-12.793,21.258
218,-16.751,-13.088,21.258
219,-16.520,-13.378,21.258
220,-16.284,-13.664,21.258
221,-16.043,-13.946,21.258
222,-15.798,-14.224,21.258
223,-15.547,-14.498,21.258
224,-15.292,-14.767,21.258
225,-15.031,-15.031,21.258
226,-14.767,-15.292,21.258
227,-14.498,-15.547,21.258
228,-14.224,-15.798,21.258
229,-13.946,-16.043,21.258
230,-13.664,-16.284,21.258
231,-13.378,-16.520,21.258
232,-13.088,-16.751,21.258
233,-12.793,-16.977,21.258
234,-12.495,-17.198,21.258
235,-12.193,-17.413,21.258
236,-11.887,-17.623,21.258
237,-11.578,-17.828,21.258
238,-11.265,-18.028,21.258
239,-10.949,-18.221,21.258
240,-10.629,-18.410,21.258
241,-10.306,-18.592,21.258
242,-9.980,-18.769,21.258
243,-9.651,-18.941,21.258
244,-9.319,-19.106,21.258
245,-8.984,-19.266,21.258
246,-8.646,-19.420,21.258
247,-8.306,-19.568,21.258
248,-7.963,-19.710,21.258
249,-7.618,-19.846,21.258
250,-7.271,-19.976,21.258
251,-6.921,-20.100,21.258
252,-6.569,-20.217,21.258
253,-6.215,-20.329,21.258
254,-5.859,-20.434,21.258
255,-5.502,-20.533,21.258
256,-5.143,-20.626,21.258
257,-4.782,-20.713,21.258
258,-4.420,-20.793,21.258
259,-4.056,-20.867,21.258
260,-3.691,-20.935,21.258
261,-3.325,-20.996,21.258
262,-2.959,-21.051,21.258
263,-2.591,-21.099,21.258
264,-2.222,-21.141,21.258
265,-1.853,-21.177,21.258
266,-1.483,-21.206,21.258
267,-1.113,-21.229,21.258
268,-0.742,-21.245,21.258
269,-0.371,-21.254,21.258
270,0.000,-21.258,21.258
271,0.371,-21.254,21.258
272,0.742,-21.245,21.258
273,1.113,-21.229,21.258
274,1.483,-21.206,21.258
275,1.853,-21.177,21.258
276,2.222,-21.141,21.258
277,2.591,-21.099,21.258
278,2.959,-21.051,21.258
279,3.325,-20.996,21.258
280,3.691,-20.935,21.258
281,4.056,-20.867,21.258
282,4.420,-20.793,21.258
283,4.782,-20.713,21.258
284,5.143,-20.626,21.258
285,5.502,-20.533,21.258
286,5.859,-20.434,21.258
287,6.215,-20.329,21.258
288,6.569,-20.217,21.258
289,6.921,-20.100,21.258
290,7.271,-19.976,21.258
291,7.618,-19.846,21.258
292,7.963,-19.710,21.258
293,8.306,-19.568,21.258
294,8.646,-19.420,21.258
295,8.984,-19.266,21.258
296,9.319,-19.106,21.258
297,9.651,-18.941,21.258
298,9.980,-18.769,21.258
299,10.306,-18.592,21.258
300,10.629,-18.410,21.258
301,10.949,-18.221,21.258
302,11.265,-18.028,21.258
303,11.578,-17.828,21.258
304,11.887,-17.623,21.258
305,12.193,-17.413,21.258
306,12.495,-17.198,21.258
307,12.793,-16.977,21.258
308,13.088,-16.751,21.258
309,13.378,-16.520,21.258
310,13.664,-16.284,21.258
311,13.946,-16.043,21.258
312,14.224,-15.798,21.258
313,14.498,-15.547,21.258
314,14.767,-15.292,21.258
315,15.031,-15.031,21.258
316,15.292,-14.767,21.258
317,15.547,-14.498,21.258
318,15.798,-14.224,21.258
319,16.043,-13.946,21.258
320,16.284,-13.664,21.258
321,16.520,-13.378,21.258
322,16.751,-13.088,21.258
323,16.977,-12.793,21.258
324,17.198,-12.495,21.258
325,17.413,-12.193,21.258
326,17.623,-11.887,21.258
327,17.828,-11.578,21.258
328,18.028,-11.265,21.258
329,18.221,-10.949,21.258
330,18.410,-10.629,21.258
331,18.592,-10.306,21.258
332,18.769,-9.980,21.258
333,18.941,-9.651,21.258
334,19.106,-9.319,21.258
335,19.266,-8.984,21.258
336,19.420,-8.646,21.258
337,19.568,-8.306,21.258
338,19.710,-7.963,21.258
339,19.846,-7.618,21.258
340,19.976,-7.271,21.258
341,20.100,-6.921,21.258
342,20.217,-6.569,21.258
343,20.329,-6.215,21.258
344,20.434,-5.859,21.258
