Angle,x,y,z
0,299.259,0.000,299.259
1,299.214,5.223,299.259
2,299.077,10.444,299.259
3,298.849,15.662,299.259
4,298.531,20.875,299.259
5,298.121,26.082,299.259
6,297.620,31.281,299.259
7,297.029,36.471,299.259
8,296.347,41.649,299.259
9,295.575,46.814,299.259
10,294.713,51.966,299.259
11,293.761,57.101,299.259
12,292.720,62.220,299.259
13,291.589,67.319,299.259
14,290.370,72.397,299.259
15,289.062,77.454,299.259
16,287.667,82.487,299.259
17,286.183,87.495,299.259
18,284.613,92.476,299.259
19,282.955,97.429,299.259
20,281.212,102.353,299.259
21,279.383,107.245,299.259
22,277.469,112.105,299.259
23,275.470,116.930,299.259
24,273.387,121.720,299.259
25,271.221,126.473,299.259
26,268.973,131.187,299.259
27,266.642,135.861,299.259
28,264.230,140.494,299.259
29,261.738,145.084,299.259
30,259.166,149.630,299.259
31,256.515,154.130,299.259
32,253.786,158.583,299.259
33,250.980,162.988,299.259
34,248.097,167.344,299.259
35,245.139,171.648,299.259
36,242.106,175.900,299.259
37,238.999,180.099,299.259
38,235.820,184.243,299.259
39,232.568,188.330,299.259
40,229.246,192.360,299.259
41,225.854,196.332,299.259
42,222.393,200.244,299.259
43,218.865,204.094,299.259
44,215.269,207.883,299.259
45,211.608,211.608,299.259
46,207.883,215.269,299.259
47,204.094,218.865,299.259
48,200.244,222.393,299.259
49,196.332,225.854,299.259
50,192.360,229.246,299.259
51,188.330,232.568,299.259
52,184.243,235.820,299.259
53,180.099,238.999,299.259
54,175.900,242.106,299.259
55,171.648,245.139,299.259
56,167.344,248.097,299.259
57,162.988,250.980,299.259
58,158.583,253.786,299.259
59,154.130,256.515,299.259
60,149.630,259.166,299.259
61,145.084,261.738,299.259
62,140.494,264.230,299.259
63,135.861,266.642,299.259
64,131.187,268.973,299.259
65,126.473,271.221,299.259
66,121.720,273.387,299.259
67,116.930,275.470,299.259
68,112.105,277.469,299.259
69,107.245,279.383,299.259
70,102.353,281.212,299.259
71,97.429,282.955,299.259
72,92.476,284.613,299.259
73,87.495,286.183,299.259
74,82.487,287.667,299.259
75,77.454,289.062,299.259
76,72.397,290.370,299.259
77,67.319,291.589,299.259
78,62.220,292.720,299.259
79,57.101,293.761,299.259
80,51.966,294.713,299.259
81,46.814,295.575,299.259
82,41.649,296.347,299.259
83,36.471,297.029,299.259
84,31.281,297.620,299.259
85,26.082,298.121,299.259
86,20.875,298.531,299.259
87,15.662,298.849,299.259
88,10.444,299.077,299.259
89,5.223,299.214,299.259
90,0.000,299.259,299.259
91,-5.223,299.214,299.259
92,-10.444,299.077,299.259
93,-15.662,298.849,299.259
94,-20.875,298.531,299.259
95,-26.082,298.121,299.259
96,-31.281,297.620,299.259
97,-36.471,297.029,299.259
98,-41.649,296.347,299.259
99,-46.814,295.575,299.259
100,-51.966,294.713,299.259
101,-57.101,293.761,299.259
102,-62.220,292.720,299.259
103,-67.319,291.589,299.259
104,-72.397,290.370,299.259
105,-77.454,289.062,299.259
106,-82.487,287.667,299.259
107,-87.495,286.183,299.259
108,-92.476,284.613,299.259
109,-97.429,282.955,299.259
110,-102.353,281.212,299.259
111,-107.245,279.383,299.259
112,-112.105,277.469,299.259
113,-116.930,275.470,299.259
114,-121.720,273.387,299.259
115,-126.473,271.221,299.259
116,-131.187,268.973,299.259
117,-135.861,266.642,299.259
118,-140.494,264.230,299.259
119,-145.084,261.738,299.259
120,-149.630,259.166,299.259
121,-154.130,256.515,299.259
122,-158.583,253.786,299.259
123,-162.988,250.980,299.259
124,-167.344,248.097,299.259
125,-171.648,245.139,299.259
126,-175.900,242.106,299.259
127,-180.099,238.999,299.259
128,-184.243,235.820,299.259
129,-188.330,232.568,299.259
130,-192.360,229.246,299.259
131,-196.332,225.854,299.259
132,-200.244,222.393,299.259
133,-204.094,218.865,299.259
134,-207.883,215.269,299.259
135,-211.608,211.608,299.259
136,-215.269,207.883,299.259
137,-218.865,204.094,299.259
138,-222.393,200.244,299.259
139,-225.854,196.332,299.259
140,-229.246,192.360,299.259
141,-232.568,188.330,299.259
142,-235.820,184.243,299.259
143,-238.999,180.099,299.259
144,-242.106,175.900,299.259
145,-245.139,171.648,299.259
146,-248.097,167.344,299.259
147,-250.980,162.988,299.259
148,-253.786,158.583,299.259
149,-256.515,154.130,299.259
150,-259.166,149.630,299.259
151,-261.738,145.084,299.259
152,-264.230,140.494,299.259
153,-266.642,135.861,299.259
154,-268.973,131.187,299.259
155,-271.221,126.473,299.259
156,-273.387,121.720,299.259
157,-275.470,116.930,299.259
158,-277.469,112.105,299.259
159,-279.383,107.245,299.259
160,-281.212,102.353,299.259
161,-282.955,97.429,299.259
162,-284.613,92.476,299.259
163,-286.183,87.495,299.259
164,-287.667,82.487,299.259
165,-289.062,77.454,299.259
166,-290.370,72.397,299.259
167,-291.589,67.319,299.259
168,-292.720,62.220,299.259
169,-293.761,57.101,299.259
170,-294.713,51.966,299.259
171,-295.575,46.814,299.259
172,-296.347,41.649,299.259
173,-297.029,36.471,299.259
174,-297.620,31.281,299.259
175,-298.121,26.082,299.259
176,-298.531,20.875,299.259
177,-298.849,15.662,299.259
178,-299.077,10.444,299.259
179,-299.214,5.223,299.259
180,-299.259,0.000,299.259
181,-299.214,-5.223,299.259
182,-299.077,-10.444,299.259
183,-298.849,-15.662,299.259
184,-298.531,-20.875,299.259
185,-298.121,-26.082,299.259
186,-297.620,-31.281,299.259
187,-297.029,-36.471,299.259
188,-296.347,-41.649,299.259
189,-295.575,-46.814,299.259
190,-294.713,-51.966,299.259
191,-293.761,-57.101,299.259
192,-292.720,-62.220,299.259
193,-291.589,-67.319,299.259
194,-290.370,-72.397,299.259
195,-289.062,-77.454,299.259
196,-287.667,-82.487,299.259
197,-286.183,-87.495,299.259
198,-284.613,-92.476,299.259
199,-282.955,-97.429,299.259
200,-281.212,-102.353,299.259
201,-279.383,-107.245,299.259
202,-277.469,-112.105,299.259
203,-275.470,-116.930,299.259
204,-273.387,-121.720,299.259
205,-271.221,-126.473,299.259
206,-268.973,-131.187,299.259
207,-266.642,-135.861,299.259
208,-264.230,-140.494,299.259
209,-261.738,-145.084,299.259
210,-259.166,-149.630,299.259
211,-256.515,-154.130,299.259
212,-253.786,-158.583,299.259
213,-250.980,-162.988,299.259
214,-248.097,-167.344,299.259
215,-245.139,-171.648,299.259
216,-242.106,-175.900,299.259
217,-238.999,-180.099,299.259
218,-235.820,-184.243,299.259
219,-232.568,-188.330,299.259
220,-229.246,-192.360,299.259
221,-225.854,-196.332,299.259
222,-222.393,-200.244,299.259
223,-218.865,-204.094,299.259
224,-215.269,-207.883,299.259
225,-211.608,-211.608,299.259
226,-207.883,-215.269,299.259
227,-204.094,-218.865,299.259
228,-200.244,-222.393,299.259
229,-196.332,-225.854,299.259
230,-192.360,-229.246,299.259
231,-188.330,-232.568,299.259
232,-184.243,-235.820,299.259
233,-180.099,-238.999,299.259
234,-175.900,-242.106,299.259
235,-171.648,-245.139,299.259
236,-167.344,-248.097,299.259
237,-162.988,-250.980,299.259
238,-158.583,-253.786,299.259
239,-154.130,-256.515,299.259
240,-149.630,-259.166,299.259
241,-145.084,-261.738,299.259
242,-140.494,-264.230,299.259
243,-135.861,-266.642,299.259
244,-131.187,-268.973,299.259
245,-126.473,-271.221,299.259
246,-121.720,-273.387,299.259
247,-116.930,-275.470,299.259
248,-112.105,-277.469,299.259
249,-107.245,-279.383,299.259
250,-102.353,-281.212,299.259
251,-97.429,-282.955,299.259
252,-92.476,-284.613,299.259
253,-87.495,-286.183,299.259
254,-82.487,-287.667,299.259
255,-77.454,-289.062,299.259
256,-72.397,-290.370,299.259
257,-67.319,-291.589,299.259
258,-62.220,-292.720,299.259
259,-57.101,-293.761,299.259
260,-51.966,-294.713,299.259
261,-46.814,-295.575,299.259
262,-41.649,-296.347,299.259
263,-36.471,-297.029,299.259
264,-31.281,-297.620,299.259
265,-26.082,-298.121,299.259
266,-20.875,-298.531,299.259
267,-15.662,-298.849,299.259
268,-10.444,-299.077,299.259
269,-5.223,-299.214,299.259
270,0.000,-299.259,299.259
271,5.223,-299.214,299.259
272,10.444,-299.077,299.259
273,15.662,-298.849,299.259
274,20.875,-298.531,299.259
275,26.082,-298.121,299.259
276,31.281,-297.620,299.259
277,36.471,-297.029,299.259
278,41.649,-296.347,299.259
279,46.814,-295.575,299.259
280,51.966,-294.713,299.259
281,57.101,-293.761,299.259
282,62.220,-292.720,299.259
283,67.319,-291.589,299.259
284,72.397,-290.370,299.259
285,77.454,-289.062,299.259
286,82.487,-287.667,299.259
287,87.495,-286.183,299.259
288,92.476,-284.613,299.259
289,97.429,-282.955,299.259
290,102.353,-281.212,299.259
291,107.245,-279.383,299.259
292,112.105,-277.469,299.259
293,116.930,-275.470,299.259
294,121.720,-273.387,299.259
295,126.473,-271.221,299.259
296,131.187,-268.973,299.259
297,135.861,-266.642,299.259
298,140.494,-264.230,299.259
299,145.084,-261.738,299.259
300,149.630,-259.166,299.259
301,154.130,-256.515,299.259
302,158.583,-253.786,299.259
303,162.988,-250.980,299.259
304,167.344,-248.097,299.259
305,171.648,-245.139,299.259
306,175.900,-242.106,299.259
307,180.099,-238.999,299.259
308,184.243,-235.820,299.259
309,188.330,-232.568,299.259
310,192.360,-229.246,299.259
311,196.332,-225.854,299.259
312,200.244,-222.393,299.259
313,204.094,-218.865,299.259
314,207.883,-215.269,299.259
315,211.608,-211.608,299.259
316,215.269,-207.883,299.259
317,218.865,-204.094,299.259
318,222.393,-200.244,299.259
319,225.854,-196.332,299.259
320,229.246,-192.360,299.259
321,232.568,-188.330,299.259
322,235.820,-184.243,299.259
323,238.999,-180.099,299.259
324,242.106,-175.900,299.259
325,245.139,-171.648,299.259
326,248.097,-167.344,299.259
327,250.980,-162.988,299.259
328,253.786,-158.583,299.259
329,256.515,-154.130,299.259
330,259.166,-149.630,299.259
331,261.738,-145.084,299.259
332,264.230,-140.494,299.259
333,266.642,-135.861,299.259
334,268.973,-131.187,299.259
335,271.221,-126.473,299.259
336,273.387,-121.720,299.259
337,275.470,-116.930,299.259
338,277.469,-112.105,299.259
339,279.383,-107.245,299.259
340,281.212,-102.353,299.259
341,282.955,-97.429,299.259
342,284.613,-92.476,299.259
343,286.183,-87.495,299.259
344,287.667,-82.487,299.259
345,289.062,-77.454,299.259
346,290.370,-72.397,299.259
347,291.589,-67.319,299.259
348,292.720,-62.220,299.259
349,293.761,-57.101,299.259
350,294.713,-51.966,299.259
351,295.575,-46.814,299.259
352,296.347,-41.649,299.259
353,297.029,-36.471,299.259
354,297.620,-31.281,299.259
355,298.121,-26.082,299.259
356,298.531,-20.875,299.259
357,298.849,-15.662,299.259
358,299.077,-10.444,299.259
359,299.214,-5.223,299.259
