Angle,x,y,z
0,323.956,0.000,323.956
1,323.907,5.654,323.956
2,323.759,11.306,323.956
3,323.512,16.955,323.956
4,323.167,22.598,323.956
5,322.723,28.235,323.956
6,322.181,33.863,323.956
7,321.541,39.480,323.956
8,320.803,45.086,323.956
9,319.968,50.678,323.956
10,319.034,56.254,323.956
11,318.004,61.814,323.956
12,316.877,67.354,323.956
13,315.653,72.874,323.956
14,314.333,78.372,323.956
15,312.917,83.846,323.956
16,311.406,89.294,323.956
17,309.801,94.716,323.956
18,308.100,100.108,323.956
19,306.306,105.470,323.956
20,304.419,110.799,323.956
21,302.439,116.095,323.956
22,300.367,121.356,323.956
23,298.203,126.580,323.956
24,295.949,131.765,323.956
25,293.604,136.910,323.956
26,291.170,142.013,323.956
27,288.647,147.073,323.956
28,286.036,152.088,323.956
29,283.338,157.057,323.956
30,280.554,161.978,323.956
31,277.684,166.850,323.956
32,274.730,171.671,323.956
33,271.692,176.439,323.956
34,268.572,181.154,323.956
35,265.369,185.814,323.956
36,262.086,190.417,323.956
37,258.723,194.962,323.956
38,255.281,199.447,323.956
39,251.761,203.872,323.956
40,248.165,208.235,323.956
41,244.493,212.534,323.956
42,240.746,216.769,323.956
43,236.926,220.937,323.956
44,233.034,225.039,323.956
45,229.071,229.071,323.956
46,225.039,233.034,323.956
47,220.937,236.926,323.956
48,216.769,240.746,323.956
49,212.534,244.493,323.956
50,208.235,248.165,323.956
51,203.872,251.761,323.956
52,199.447,255.281,323.956
53,194.962,258.723,323.956
54,190.417,262.086,323.956
55,185.814,265.369,323.956
56,181.154,268.572,323.956
57,176.439,271.692,323.956
58,171.671,274.730,323.956
59,166.850,277.684,323.956
60,161.978,280.554,323.956
61,157.057,283.338,323.956
62,152.088,286.036,323.956
63,147.073,288.647,323.956
64,142.013,291.170,323.956
65,136.910,293.604,323.956
66,131.765,295.949,323.956
67,126.580,298.203,323.956
68,121.356,300.367,323.956
69,116.095,302.439,323.956
70,110.799,304.419,323.956
