Angle,x,y,z
0,117.883,0.000,117.883
1,117.865,2.057,117.883
2,117.812,4.114,117.883
3,117.722,6.170,117.883
4,117.596,8.223,117.883
5,117.435,10.274,117.883
6,117.238,12.322,117.883
7,117.005,14.366,117.883
8,116.736,16.406,117.883
9,116.432,18.441,117.883
10,116.093,20.470,117.883
11,115.718,22.493,117.883
12,115.307,24.509,117.883
13,114.862,26.518,117.883
14,114.382,28.519,117.883
15,113.867,30.510,117.883
16,113.317,32.493,117.883
17,112.732,34.466,117.883
18,112.114,36.428,117.883
19,111.461,38.379,117.883
20,110.774,40.319,117.883
21,110.054,42.246,117.883
22,109.300,44.160,117.883
23,108.512,46.061,117.883
24,107.692,47.948,117.883
25,106.839,49.820,117.883
26,105.953,51.677,117.883
27,105.035,53.518,117.883
28,104.085,55.343,117.883
29,103.103,57.151,117.883
30,102.090,58.942,117.883
31,101.046,60.714,117.883
32,99.971,62.469,117.883
33,98.865,64.204,117.883
34,97.730,65.920,117.883
35,96.564,67.615,117.883
36,95.370,69.290,117.883
37,94.146,70.944,117.883
38,92.893,72.576,117.883
39,91.613,74.186,117.883
40,90.304,75.774,117.883
41,88.968,77.338,117.883
42,87.604,78.879,117.883
43,86.214,80.396,117.883
44,84.798,81.889,117.883
45,83.356,83.356,117.883
46,81.889,84.798,117.883
47,80.396,86.214,117.883
48,78.879,87.604,117.883
49,77.338,88.968,117.883
50,75.774,90.304,117.883
51,74.186,91.613,117.883
52,72.576,92.893,117.883
53,70.944,94.146,117.883
54,69.290,95.370,117.883
55,67.615,96.564,117.883
56,65.920,97.730,117.883
57,64.204,98.865,117.883
58,62.469,99.971,117.883
59,60.714,101.046,117.883
60,58.942,102.090,117.883
61,57.151,103.103,117.883
62,55.343,104.085,117.883
63,53.518,105.035,117.883
64,51.677,105.953,117.883
65,49.820,106.839,117.883
66,47.948,107.692,117.883
67,46.061,108.512,117.883
68,44.160,109.300,117.883
69,42.246,110.054,117.883
70,40.319,110.774,117.883
71,38.379,111.461,117.883
72,36.428,112.114,117.883
73,34.466,112.732,117.883
74,32.493,113.317,117.883
75,30.510,113.867,117.883
76,28.519,114.382,117.883
77,26.518,114.862,117.883
78,24.509,115.307,117.883
79,22.493,115.718,117.883
80,20.470,116.093,117.883
81,18.441,116.432,117.883
82,16.406,116.736,117.883
83,14.366,117.005,117.883
84,12.322,117.238,117.883
85,10.274,117.435,117.883
86,8.223,117.596,117.883
87,6.170,117.722,117.883
88,4.114,117.812,117.883
89,2.057,117.865,117.883
90,0.000,117.883,117.883
91,-2.057,117.865,117.883
92,-4.114,117.812,117.883
93,-6.170,117.722,117.883
94,-8.223,117.596,117.883
95,-10.274,117.435,117.883
96,-12.322,117.238,117.883
97,-14.366,117.005,117.883
98,-16.406,116.736,117.883
99,-18.441,116.432,117.883
100,-20.470,116.093,117.883
101,-22.493,115.718,117.883
102,-24.509,115.307,117.883
103,-26.518,114.862,117.883
104,-28.519,114.382,117.883
105,-30.510,113.867,117.883
106,-32.493,113.317,117.883
107,-34.466,112.732,117.883
108,-36.428,112.114,117.883
109,-38.379,111.461,117.883
110,-40.319,110.774,117.883
111,-42.246,110.054,117.883
112,-44.160,109.300,117.883
113,-46.061,108.512,117.883
114,-47.948,107.692,117.883
115,-49.820,106.839,117.883
116,-51.677,105.953,117.883
117,-53.518,105.035,117.883
118,-55.343,104.085,117.883
119,-57.151,103.103,117.883
120,-58.942,102.090,117.883
121,-60.714,101.046,117.883
122,-62.469,99.971,117.883
123,-64.204,98.865,117.883
124,-65.920,97.730,117.883
125,-67.615,96.564,117.883
126,-69.290,95.370,117.883
127,-70.944,94.146,117.883
128,-72.576,92.893,117.883
129,-74.186,91.613,117.883
130,-75.774,90.304,117.883
131,-77.338,88.968,117.883
132,-78.879,87.604,117.883
133,-80.396,86.214,117.883
134,-81.889,84.798,117.883
135,-83.356,83.356,117.883
136,-84.798,81.889,117.883
137,-86.214,80.396,117.883
138,-87.604,78.879,117.883
139,-88.968,77.338,117.883
140,-90.304,75.774,117.883
141,-91.613,74.186,117.883
142,-92.893,72.576,117.883
143,-94.146,70.944,117.883
144,-95.370,69.290,117.883
145,-96.564,67.615,117.883
146,-97.730,65.920,117.883
147,-98.865,64.204,117.883
148,-99.971,62.469,117.883
149,-101.046,60.714,117.883
150,-102.090,58.942,117.883
151,-103.103,57.151,117.883
152,-104.085,55.343,117.883
153,-105.035,53.518,117.883
154,-105.953,51.677,117.883
155,-106.839,49.820,117.883
156,-107.692,47.948,117.883
157,-108.512,46.061,117.883
158,-109.300,44.160,117.883
159,-110.054,42.246,117.883
160,-110.774,40.319,117.883
161,-111.461,38.379,117.883
162,-112.114,36.428,117.883
163,-112.732,34.466,117.883
164,-113.317,32.493,117.883
165,-113.867,30.510,117.883
166,-114.382,28.519,117.883
167,-114.862,26.518,117.883
168,-115.307,24.509,117.883
169,-115.718,22.493,117.883
170,-116.093,20.470,117.883
171,-116.432,18.441,117.883
172,-116.736,16.406,117.883
173,-117.005,14.366,117.883
174,-117.238,12.322,117.883
175,-117.435,10.274,117.883
176,-117.596,8.223,117.883
177,-117.722,6.170,117.883
178,-117.812,4.114,117.883
179,-117.865,2.057,117.883
180,-117.883,0.000,117.883
181,-117.865,-2.057,117.883
182,-117.812,-4.114,117.883
183,-117.722,-6.170,117.883
184,-117.596,-8.223,117.883
185,-117.435,-10.274,117.883
186,-117.238,-12.322,117.883
187,-117.005,-14.366,117.883
188,-116.736,-16.406,117.883
189,-116.432,-18.441,117.883
190,-116.093,-20.470,117.883
191,-115.718,-22.493,117.883
