Angle,x,y,z
0,37.745,0.000,37.745
1,37.739,0.659,37.745
2,37.722,1.317,37.745
3,37.693,1.975,37.745
4,37.653,2.633,37.745
5,37.601,3.290,37.745
6,37.538,3.945,37.745
7,37.463,4.600,37.745
8,37.377,5.253,37.745
9,37.280,5.905,37.745
10,37.171,6.554,37.745
11,37.051,7.202,37.745
12,36.920,7.848,37.745
13,36.777,8.491,37.745
14,36.623,9.131,37.745
15,36.459,9.769,37.745
16,36.282,10.404,37.745
17,36.095,11.035,37.745
18,35.897,11.664,37.745
19,35.688,12.288,37.745
20,35.468,12.909,37.745
21,35.238,13.526,37.745
22,34.996,14.139,37.745
23,34.744,14.748,37.745
24,34.481,15.352,37.745
25,34.208,15.952,37.745
26,33.925,16.546,37.745
27,33.631,17.136,37.745
28,33.327,17.720,37.745
29,33.012,18.299,37.745
30,32.688,18.872,37.745
31,32.353,19.440,37.745
32,32.009,20.002,37.745
33,31.655,20.557,37.745
34,31.292,21.107,37.745
35,30.919,21.649,37.745
36,30.536,22.186,37.745
37,30.144,22.715,37.745
38,29.743,23.238,37.745
39,29.333,23.753,37.745
40,28.914,24.262,37.745
41,28.486,24.763,37.745
42,28.050,25.256,37.745
43,27.605,25.742,37.745
44,27.151,26.220,37.745
45,26.689,26.689,37.745
46,26.220,27.151,37.745
47,25.742,27.605,37.745
48,25.256,28.050,37.745
49,24.763,28.486,37.745
50,24.262,28.914,37.745
51,23.753,29.333,37.745
52,23.238,29.743,37.745
53,22.715,30.144,37.745
54,22.186,30.536,37.745
55,21.649,30.919,37.745
56,21.107,31.292,37.745
57,20.557,31.655,37.745
58,20.002,32.009,37.745
59,19.440,32.353,37.745
60,18.872,32.688,37.745
61,18.299,33.012,37.745
62,17.720,33.327,37.745
63,17.136,33.631,37.745
64,16.546,33.925,37.745
65,15.952,34.208,37.745
66,15.352,34.481,37.745
67,14.748,34.744,37.745
68,14.139,34.996,37.745
69,13.526,35.238,37.745
70,12.909,35.468,37.745
71,12.288,35.688,37.745
72,11.664,35.897,37.745
73,11.035,36.095,37.745
74,10.404,36.282,37.745
75,9.769,36.459,37.745
76,9.131,36.623,37.745
77,8.491,36.777,37.745
78,7.848,36.920,37.745
79,7.202,37.051,37.745
80,6.554,37.171,37.745
81,5.905,37.280,37.745
82,5.253,37.377,37.745
83,4.600,37.463,37.745
84,3.945,37.538,37.745
85,3.290,37.601,37.745
86,2.633,37.653,37.745
87,1.975,37.693,37.745
88,1.317,37.722,37.745
89,0.659,37.739,37.745
90,0.000,37.745,37.745
91,-0.659,37.739,37.745
92,-1.317,37.722,37.745
93,-1.975,37.693,37.745
94,-2.633,37.653,37.745
95,-3.290,37.601,37.745
96,-3.945,37.538,37.745
97,-4.600,37.463,37.745
98,-5.253,37.377,37.745
99,-5.905,37.280,37.745
100,-6.554,37.171,37.745
101,-7.202,37.051,37.745
102,-7.848,36.920,37.745
103,-8.491,36.777,37.745
104,-9.131,36.623,37.745
105,-9.769,36.459,37.745
106,-10.404,36.282,37.745
107,-11.035,36.095,37.745
108,-11.664,35.897,37.745
109,-12.288,35.688,37.745
110,-12.909,35.468,37.745
111,-13.526,35.238,37.745
112,-14.139,34.996,37.745
113,-14.748,34.744,37.745
114,-15.352,34.481,37.745
115,-15.952,34.208,37.745
116,-16.546,33.925,37.745
117,-17.136,33.631,37.745
118,-17.720,33.327,37.745
119,-18.299,33.012,37.745
120,-18.872,32.688,37.745
121,-19.440,32.353,37.745
122,-20.002,32.009,37.745
123,-20.557,31.655,37.745
124,-21.107,31.292,37.745
125,-21.649,30.919,37.745
126,-22.186,30.536,37.745
127,-22.715,30.144,37.745
128,-23.238,29.743,37.745
129,-23.753,29.333,37.745
130,-24.262,28.914,37.745
131,-24.763,28.486,37.745
132,-25.256,28.050,37.745
133,-25.742,27.605,37.745
134,-26.220,27.151,37.745
135,-26.689,26.689,37.745
136,-27.151,26.220,37.745
137,-27.605,25.742,37.745
138,-28.050,25.256,37.745
139,-28.486,24.763,37.745
140,-28.914,24.262,37.745
141,-29.333,23.753,37.745
142,-29.743,23.238,37.745
143,-30.144,22.715,37.745
144,-30.536,22.186,37.745
145,-30.919,21.649,37.745
146,-31.292,21.107,37.745
147,-31.655,20.557,37.745
148,-32.009,20.002,37.745
