Angle,x,y,z
0,328.849,0.000,328.849
1,328.799,5.739,328.849
2,328.649,11.477,328.849
3,328.398,17.211,328.849
4,328.048,22.939,328.849
5,327.598,28.661,328.849
6,327.048,34.374,328.849
7,326.398,40.077,328.849
8,325.649,45.767,328.849
9,324.800,51.443,328.849
10,323.853,57.104,328.849
11,322.807,62.747,328.849
12,321.663,68.372,328.849
13,320.421,73.975,328.849
14,319.081,79.556,328.849
15,317.644,85.112,328.849
16,316.110,90.643,328.849
17,314.480,96.146,328.849
18,312.754,101.620,328.849
19,310.933,107.063,328.849
20,309.017,112.473,328.849
21,307.007,117.849,328.849
22,304.904,123.189,328.849
23,302.707,128.492,328.849
24,300.419,133.755,328.849
25,298.038,138.978,328.849
26,295.568,144.158,328.849
27,293.007,149.294,328.849
28,290.356,154.385,328.849
29,287.618,159.429,328.849
30,284.792,164.425,328.849
31,281.879,169.370,328.849
32,278.880,174.263,328.849
33,275.796,179.104,328.849
34,272.628,183.890,328.849
35,269.377,188.620,328.849
36,266.044,193.293,328.849
37,262.631,197.906,328.849
38,259.137,202.460,328.849
39,255.564,206.951,328.849
40,251.913,211.380,328.849
41,248.186,215.744,328.849
42,244.382,220.043,328.849
43,240.505,224.274,328.849
44,236.554,228.438,328.849
45,232.531,232.531,328.849
46,228.438,236.554,328.849
47,224.274,240.505,328.849
48,220.043,244.382,328.849
49,215.744,248.186,328.849
50,211.380,251.913,328.849
51,206.951,255.564,328.849
52,202.460,259.137,328.849
53,197.906,262.631,328.849
54,193.293,266.044,328.849
55,188.620,269.377,328.849
56,183.890,272.628,328.849
57,179.104,275.796,328.849
58,174.263,278.880,328.849
59,169.370,281.879,328.849
60,164.425,284.792,328.849
61,159.429,287.618,328.849
62,154.385,290.356,328.849
63,149.294,293.007,328.849
64,144.158,295.568,328.849
65,138.978,298.038,328.849
66,133.755,300.419,328.849
67,128.492,302.707,328.849
68,123.189,304.904,328.849
69,117.849,307.007,328.849
70,112.473,309.017,328.849
71,107.063,310.933,328.849
72,101.620,312.754,328.849
73,96.146,314.480,328.849
74,90.643,316.110,328.849
75,85.112,317.644,328.849
76,79.556,319.081,328.849
77,73.975,320.421,328.849
78,68.372,321.663,328.849
79,62.747,322.807,328.849
80,57.104,323.853,328.849
81,51.443,324.800,328.849
82,45.767,325.649,328.849
83,40.077,326.398,328.849
84,34.374,327.048,328.849
85,28.661,327.598,328.849
86,22.939,328.048,328.849
87,17.211,328.398,328.849
88,11.477,328.649,328.849
89,5.739,328.799,328.849
90,0.000,328.849,328.849
91,-5.739,328.799,328.849
92,-11.477,328.649,328.849
93,-17.211,328.398,328.849
94,-22.939,328.048,328.849
95,-28.661,327.598,328.849
96,-34.374,327.048,328.849
97,-40.077,326.398,328.849
98,-45.767,325.649,328.849
99,-51.443,324.800,328.849
100,-57.104,323.853,328.849
101,-62.747,322.807,328.849
102,-68.372,321.663,328.849
103,-73.975,320.421,328.849
104,-79.556,319.081,328.849
105,-85.112,317.644,328.849
106,-90.643,316.110,328.849
107,-96.146,314.480,328.849
108,-101.620,312.754,328.849
109,-107.063,310.933,328.849
110,-112.473,309.017,328.849
111,-117.849,307.007,328.849
112,-123.189,304.904,328.849
113,-128.492,302.707,328.849
114,-133.755,300.419,328.849
115,-138.978,298.038,328.849
116,-144.158,295.568,328.849
117,-149.294,293.007,328.849
118,-154.385,290.356,328.849
119,-159.429,287.618,328.849
120,-164.425,284.792,328.849
121,-169.370,281.879,328.849
122,-174.263,278.880,328.849
123,-179.104,275.796,328.849
124,-183.890,272.628,328.849
125,-188.620,269.377,328.849
126,-193.293,266.044,328.849
127,-197.906,262.631,328.849
128,-202.460,259.137,328.849
129,-206.951,255.564,328.849
130,-211.380,251.913,328.849
131,-215.744,248.186,328.849
132,-220.043,244.382,328.849
133,-224.274,240.505,328.849
134,-228.438,236.554,328.849
135,-232.531,232.531,328.849
136,-236.554,228.438,328.849
137,-240.505,224.274,328.849
138,-244.382,220.043,328.849
139,-248.186,215.744,328.849
140,-251.913,211.380,328.849
141,-255.564,206.951,328.849
142,-259.137,202.460,328.849
143,-262.631,197.906,328.849
144,-266.044,193.293,328.849
145,-269.377,188.620,328.849
146,-272.628,183.890,328.849
147,-275.796,179.104,328.849
148,-278.880,174.263,328.849
149,-281.879,169.370,328.849
150,-284.792,164.425,328.849
151,-287.618,159.429,328.849
152,-290.356,154.385,328.849
153,-293.007,149.294,328.849
154,-295.568,144.158,328.849
155,-298.038,138.978,328.849
156,-300.419,133.755,328.849
157,-302.707,128.492,328.849
158,-304.904,123.189,328.849
159,-307.007,117.849,328.849
160,-309.017,112.473,328.849
161,-310.933,107.063,328.849
162,-312.754,101.620,328.849
163,-314.480,96.146,328.849
164,-316.110,90.643,328.849
165,-317.644,85.112,328.849
166,-319.081,79.556,328.849
167,-320.421,73.975,328.849
168,-321.663,68.372,328.849
169,-322.807,62.747,328.849
170,-323.853,57.104,328.849
171,-324.800,51.443,328.849
172,-325.649,45.767,328.849
173,-326.398,40.077,328.849
174,-327.048,34.374,328.849
175,-327.598,28.661,328.849
176,-328.048,22.939,328.849
177,-328.398,17.211,328.849
178,-328.649,11.477,328.849
179,-328.799,5.739,328.849
180,-328.849,0.000,328.849
181,-328.799,-5.739,328.849
182,-328.649,-11.477,328.849
183,-328.398,-17.211,328.849
184,-328.048,-22.939,328.849
185,-327.598,-28.661,328.849
186,-327.048,-34.374,328.849
187,-326.398,-40.077,328.849
188,-325.649,-45.767,328.849
189,-324.800,-51.443,328.849
190,-323.853,-57.104,328.849
191,-322.807,-62.747,328.849
192,-321.663,-68.372,328.849
193,-320.421,-73.975,328.849
194,-319.081,-79.556,328.849
195,-317.644,-85.112,328.849
196,-316.110,-90.643,328.849
197,-314.480,-96.146,328.849
198,-312.754,-101.620,328.849
199,-310.933,-107.063,328.849
200,-309.017,-112.473,328.849
201,-307.007,-117.849,328.849
202,-304.904,-123.189,328.849
203,-302.707,-128.492,328.849
204,-300.419,-133.755,328.849
205,-298.038,-138.978,328.849
206,-295.568,-144.158,328.849
207,-293.007,-149.294,328.849
208,-290.356,-154.385,328.849
209,-287.618,-159.429,328.849
210,-284.792,-164.425,328.849
211,-281.879,-169.370,328.849
212,-278.880,-174.263,328.849
213,-275.796,-179.104,328.849
214,-272.628,-183.890,328.849
215,-269.377,-188.620,328.849
216,-266.044,-193.293,328.849
217,-262.631,-197.906,328.849
218,-259.137,-202.460,328.849
219,-255.564,-206.951,328.849
220,-251.913,-211.380,328.849
221,-248.186,-215.744,328.849
222,-244.382,-220.043,328.849
223,-240.505,-224.274,328.849
224,-236.554,-228.438,328.849
225,-232.531,-232.531,328.849
226,-228.438,-236.554,328.849
227,-224.274,-240.505,328.849
228,-220.043,-244.382,328.849
229,-215.744,-248.186,328.849
230,-211.380,-251.913,328.849
231,-206.951,-255.564,328.849
232,-202.460,-259.137,328.849
233,-197.906,-262.631,328.849
234,-193.293,-266.044,328.849
235,-188.620,-269.377,328.849
236,-183.890,-272.628,328.849
237,-179.104,-275.796,328.849
238,-174.263,-278.880,328.849
239,-169.370,-281.879,328.849
240,-164.425,-284.792,328.849
241,-159.429,-287.618,328.849
242,-154.385,-290.356,328.849
243,-149.294,-293.007,328.849
244,-144.158,-295.568,328.849
245,-138.978,-298.038,328.849
246,-133.755,-300.419,328.849
247,-128.492,-302.707,328.849
248,-123.189,-304.904,328.849
249,-117.849,-307.007,328.849
250,-112.473,-309.017,328.849
251,-107.063,-310.933,328.849
252,-101.620,-312.754,328.849
253,-96.146,-314.480,328.849
254,-90.643,-316.110,328.849
255,-85.112,-317.644,328.849
256,-79.556,-319.081,328.849
257,-73.975,-320.421,328.849
258,-68.372,-321.663,328.849
259,-62.747,-322.807,328.849
260,-57.104,-323.853,328.849
261,-51.443,-324.800,328.849
262,-45.767,-325.649,328.849
263,-40.077,-326.398,328.849
264,-34.374,-327.048,328.849
265,-28.661,-327.598,328.849
266,-22.939,-328.048,328.849
267,-17.211,-328.398,328.849
268,-11.477,-328.649,328.849
269,-5.739,-328.799,328.849
270,0.000,-328.849,328.849
271,5.739,-328.799,328.849
272,11.477,-328.649,328.849
273,17.211,-328.398,328.849
274,22.939,-328.048,328.849
275,28.661,-327.598,328.849
276,34.374,-327.048,328.849
277,40.077,-326.398,328.849
278,45.767,-325.649,328.849
279,51.443,-324.800,328.849
280,57.104,-323.853,328.849
281,62.747,-322.807,328.849
282,68.372,-321.663,328.849
283,73.975,-320.421,328.849
284,79.556,-319.081,328.849
285,85.112,-317.644,328.849
286,90.643,-316.110,328.849
287,96.146,-314.480,328.849
288,101.620,-312.754,328.849
289,107.063,-310.933,328.849
290,112.473,-309.017,328.849
291,117.849,-307.007,328.849
292,123.189,-304.904,328.849
293,128.492,-302.707,328.849
294,133.755,-300.419,328.849
295,138.978,-298.038,328.849
296,144.158,-295.568,328.849
297,149.294,-293.007,328.849
298,154.385,-290.356,328.849
299,159.429,-287.618,328.849
300,164.425,-284.792,328.849
301,169.370,-281.879,328.849
302,174.263,-278.880,328.849
303,179.104,-275.796,328.849
304,183.890,-272.628,328.849
305,188.620,-269.377,328.849
306,193.293,-266.044,328.849
307,197.906,-262.631,328.849
308,202.460,-259.137,328.849
309,206.951,-255.564,328.849
310,211.380,-251.913,328.849
311,215.744,-248.186,328.849
312,220.043,-244.382,328.849
313,224.274,-240.505,328.849
314,228.438,-236.554,328.849
315,232.531,-232.531,328.849
316,236.554,-228.438,328.849
317,240.505,-224.274,328.849
318,244.382,-220.043,328.849
319,248.186,-215.744,328.849
