Angle,x,y,z
0,58.407,0.000,58.407
1,58.399,1.019,58.407
2,58.372,2.038,58.407
3,58.327,3.057,58.407
4,58.265,4.074,58.407
5,58.185,5.091,58.407
6,58.087,6.105,58.407
7,57.972,7.118,58.407
8,57.839,8.129,58.407
9,57.688,9.137,58.407
10,57.520,10.142,58.407
11,57.334,11.145,58.407
12,57.131,12.144,58.407
13,56.910,13.139,58.407
14,56.672,14.130,58.407
15,56.417,15.117,58.407
16,56.145,16.099,58.407
17,55.855,17.077,58.407
18,55.549,18.049,58.407
19,55.225,19.016,58.407
20,54.885,19.977,58.407
21,54.528,20.931,58.407
22,54.154,21.880,58.407
23,53.764,22.822,58.407
24,53.358,23.756,58.407
25,52.935,24.684,58.407
26,52.496,25.604,58.407
27,52.041,26.516,58.407
28,51.571,27.421,58.407
29,51.084,28.316,58.407
30,50.582,29.204,58.407
31,50.065,30.082,58.407
32,49.532,30.951,58.407
33,48.985,31.811,58.407
34,48.422,32.661,58.407
35,47.845,33.501,58.407
36,47.253,34.331,58.407
37,46.646,35.150,58.407
38,46.026,35.959,58.407
39,45.391,36.757,58.407
40,44.743,37.544,58.407
41,44.081,38.319,58.407
42,43.405,39.082,58.407
43,42.716,39.834,58.407
44,42.015,40.573,58.407
45,41.300,41.300,58.407
46,40.573,42.015,58.407
47,39.834,42.716,58.407
48,39.082,43.405,58.407
49,38.319,44.081,58.407
50,37.544,44.743,58.407
51,36.757,45.391,58.407
52,35.959,46.026,58.407
53,35.150,46.646,58.407
54,34.331,47.253,58.407
55,33.501,47.845,58.407
56,32.661,48.422,58.407
57,31.811,48.985,58.407
58,30.951,49.532,58.407
59,30.082,50.065,58.407
60,29.204,50.582,58.407
61,28.316,51.084,58.407
62,27.421,51.571,58.407
63,26.516,52.041,58.407
64,25.604,52.496,58.407
65,24.684,52.935,58.407
66,23.756,53.358,58.407
67,22.822,53.764,58.407
68,21.880,54.154,58.407
69,20.931,54.528,58.407
70,19.977,54.885,58.407
71,19.016,55.225,58.407
72,18.049,55.549,58.407
73,17.077,55.855,58.407
74,16.099,56.145,58.407
75,15.117,56.417,58.407
76,14.130,56.672,58.407
77,13.139,56.910,58.407
78,12.144,57.131,58.407
79,11.145,57.334,58.407
80,10.142,57.520,58.407
81,9.137,57.688,58.407
82,8.129,57.839,58.407
83,7.118,57.972,58.407
84,6.105,58.087,58.407
85,5.091,58.185,58.407
86,4.074,58.265,58.407
87,3.057,58.327,58.407
88,2.038,58.372,58.407
89,1.019,58.399,58.407
90,0.000,58.407,58.407
91,-1.019,58.399,58.407
92,-2.038,58.372,58.407
93,-3.057,58.327,58.407
