Angle,x,y,z
0,66.819,0.000,66.819
1,66.809,1.166,66.819
2,66.779,2.332,66.819
3,66.728,3.497,66.819
4,66.657,4.661,66.819
5,66.565,5.824,66.819
6,66.453,6.985,66.819
7,66.321,8.143,66.819
8,66.169,9.299,66.819
9,65.997,10.453,66.819
10,65.804,11.603,66.819
11,65.592,12.750,66.819
12,65.359,13.893,66.819
13,65.107,15.031,66.819
14,64.835,16.165,66.819
15,64.543,17.294,66.819
16,64.231,18.418,66.819
17,63.900,19.536,66.819
18,63.549,20.648,66.819
19,63.179,21.754,66.819
20,62.790,22.854,66.819
21,62.381,23.946,66.819
22,61.954,25.031,66.819
23,61.508,26.108,66.819
24,61.043,27.178,66.819
25,60.559,28.239,66.819
26,60.057,29.292,66.819
27,59.537,30.335,66.819
28,58.998,31.370,66.819
29,58.442,32.395,66.819
30,57.867,33.410,66.819
31,57.275,34.415,66.819
32,56.666,35.409,66.819
33,56.039,36.392,66.819
34,55.396,37.365,66.819
35,54.735,38.326,66.819
36,54.058,39.275,66.819
37,53.364,40.213,66.819
38,52.654,41.138,66.819
39,51.928,42.051,66.819
40,51.187,42.951,66.819
41,50.429,43.837,66.819
42,49.657,44.711,66.819
43,48.869,45.571,66.819
44,48.066,46.417,66.819
45,47.248,47.248,66.819
46,46.417,48.066,66.819
47,45.571,48.869,66.819
48,44.711,49.657,66.819
49,43.837,50.429,66.819
50,42.951,51.187,66.819
51,42.051,51.928,66.819
52,41.138,52.654,66.819
53,40.213,53.364,66.819
54,39.275,54.058,66.819
55,38.326,54.735,66.819
56,37.365,55.396,66.819
57,36.392,56.039,66.819
58,35.409,56.666,66.819
59,34.415,57.275,66.819
60,33.410,57.867,66.819
61,32.395,58.442,66.819
62,31.370,58.998,66.819
63,30.335,59.537,66.819
64,29.292,60.057,66.819
65,28.239,60.559,66.819
66,27.178,61.043,66.819
67,26.108,61.508,66.819
68,25.031,61.954,66.819
69,23.946,62.381,66.819
70,22.854,62.790,66.819
71,21.754,63.179,66.819
72,20.648,63.549,66.819
73,19.536,63.900,66.819
74,18.418,64.231,66.819
75,17.294,64.543,66.819
76,16.165,64.835,66.819
77,15.031,65.107,66.819
78,13.893,65.359,66.819
79,12.750,65.592,66.819
80,11.603,65.804,66.819
81,10.453,65.997,66.819
82,9.299,66.169,66.819
83,8.143,66.321,66.819
84,6.985,66.453,66.819
85,5.824,66.565,66.819
86,4.661,66.657,66.819
87,3.497,66.728,66.819
88,2.332,66.779,66.819
89,1.166,66.809,66.819
90,0.000,66.819,66.819
91,-1.166,66.809,66.819
92,-2.332,66.779,66.819
93,-3.497,66.728,66.819
94,-4.661,66.657,66.819
95,-5.824,66.565,66.819
96,-6.985,66.453,66.819
97,-8.143,66.321,66.819
98,-9.299,66.169,66.819
99,-10.453,65.997,66.819
100,-11.603,65.804,66.819
101,-12.750,65.592,66.819
102,-13.893,65.359,66.819
103,-15.031,65.107,66.819
104,-16.165,64.835,66.819
105,-17.294,64.543,66.819
106,-18.418,64.231,66.819
107,-19.536,63.900,66.819
108,-20.648,63.549,66.819
109,-21.754,63.179,66.819
110,-22.854,62.790,66.819
111,-23.946,62.381,66.819
112,-25.031,61.954,66.819
113,-26.108,61.508,66.819
114,-27.178,61.043,66.819
115,-28.239,60.559,66.819
116,-29.292,60.057,66.819
117,-30.335,59.537,66.819
118,-31.370,58.998,66.819
119,-32.395,58.442,66.819
120,-33.410,57.867,66.819
121,-34.415,57.275,66.819
122,-35.409,56.666,66.819
123,-36.392,56.039,66.819
124,-37.365,55.396,66.819
125,-38.326,54.735,66.819
126,-39.275,54.058,66.819
127,-40.213,53.364,66.819
128,-41.138,52.654,66.819
129,-42.051,51.928,66.819
130,-42.951,51.187,66.819
131,-43.837,50.429,66.819
132,-44.711,49.657,66.819
133,-45.571,48.869,66.819
134,-46.417,48.066,66.819
135,-47.248,47.248,66.819
136,-48.066,46.417,66.819
137,-48.869,45.571,66.819
138,-49.657,44.711,66.819
139,-50.429,43.837,66.819
140,-51.187,42.951,66.819
141,-51.928,42.051,66.819
142,-52.654,41.138,66.819
143,-53.364,40.213,66.819
144,-54.058,39.275,66.819
145,-54.735,38.326,66.819
146,-55.396,37.365,66.819
147,-56.039,36.392,66.819
148,-56.666,35.409,66.819
149,-57.275,34.415,66.819
150,-57.867,33.410,66.819
151,-58.442,32.395,66.819
152,-58.998,31.370,66.819
153,-59.537,30.335,66.819
154,-60.057,29.292,66.819
155,-60.559,28.239,66.819
156,-61.043,27.178,66.819
157,-61.508,26.108,66.819
158,-61.954,25.031,66.819
159,-62.381,23.946,66.819
160,-62.790,22.854,66.819
161,-63.179,21.754,66.819
162,-63.549,20.648,66.819
163,-63.900,19.536,66.819
164,-64.231,18.418,66.819
165,-64.543,17.294,66.819
166,-64.835,16.165,66.819
167,-65.107,15.031,66.819
168,-65.359,13.893,66.819
169,-65.592,12.750,66.819
170,-65.804,11.603,66.819
171,-65.997,10.453,66.819
172,-66.169,9.299,66.819
173,-66.321,8.143,66.819
174,-66.453,6.985,66.819
175,-66.565,5.824,66.819
176,-66.657,4.661,66.819
177,-66.728,3.497,66.819
178,-66.779,2.332,66.819
179,-66.809,1.166,66.819
180,-66.819,0.000,66.819
181,-66.809,-1.166,66.819
