Angle,x,y,z
0,354.300,0.000,354.300
1,354.246,6.183,354.300
2,354.084,12.365,354.300
3,353.814,18.543,354.300
4,353.437,24.715,354.300
5,352.952,30.879,354.300
6,352.359,37.034,354.300
7,351.659,43.178,354.300
8,350.852,49.309,354.300
9,349.938,55.425,354.300
10,348.917,61.524,354.300
11,347.790,67.604,354.300
12,346.557,73.663,354.300
13,345.219,79.700,354.300
14,343.776,85.713,354.300
15,342.227,91.700,354.300
16,340.575,97.658,354.300
17,338.819,103.587,354.300
18,336.959,109.485,354.300
19,334.997,115.349,354.300
20,332.933,121.178,354.300
21,330.767,126.970,354.300
22,328.501,132.723,354.300
23,326.135,138.436,354.300
24,323.669,144.107,354.300
25,321.105,149.734,354.300
26,318.443,155.315,354.300
27,315.683,160.849,354.300
28,312.828,166.334,354.300
29,309.878,171.768,354.300
30,306.833,177.150,354.300
31,303.694,182.478,354.300
32,300.463,187.750,354.300
33,297.141,192.965,354.300
34,293.728,198.122,354.300
35,290.225,203.218,354.300
36,286.635,208.252,354.300
37,282.956,213.223,354.300
38,279.192,218.129,354.300
39,275.343,222.968,354.300
40,271.409,227.740,354.300
41,267.393,232.442,354.300
42,263.296,237.073,354.300
43,259.118,241.632,354.300
44,254.862,246.117,354.300
45,250.528,250.528,354.300
46,246.117,254.862,354.300
47,241.632,259.118,354.300
48,237.073,263.296,354.300
49,232.442,267.393,354.300
50,227.740,271.409,354.300
51,222.968,275.343,354.300
52,218.129,279.192,354.300
53,213.223,282.956,354.300
54,208.252,286.635,354.300
55,203.218,290.225,354.300
56,198.122,293.728,354.300
57,192.965,297.141,354.300
58,187.750,300.463,354.300
59,182.478,303.694,354.300
60,177.150,306.833,354.300
61,171.768,309.878,354.300
62,166.334,312.828,354.300
63,160.849,315.683,354.300
64,155.315,318.443,354.300
65,149.734,321.105,354.300
66,144.107,323.669,354.300
67,138.436,326.135,354.300
68,132.723,328.501,354.300
69,126.970,330.767,354.300
70,121.178,332.933,354.300
71,115.349,334.997,354.300
72,109.485,336.959,354.300
73,103.587,338.819,354.300
74,97.658,340.575,354.300
75,91.700,342.227,354.300
76,85.713,343.776,354.300
77,79.700,345.219,354.300
78,73.663,346.557,354.300
79,67.604,347.790,354.300
80,61.524,348.917,354.300
81,55.425,349.938,354.300
82,49.309,350.852,354.300
83,43.178,351.659,354.300
84,37.034,352.359,354.300
85,30.879,352.952,354.300
86,24.715,353.437,354.300
87,18.543,353.814,354.300
88,12.365,354.084,354.300
89,6.183,354.246,354.300
90,0.000,354.300,354.300
91,-6.183,354.246,354.300
92,-12.365,354.084,354.300
93,-18.543,353.814,354.300
94,-24.715,353.437,354.300
95,-30.879,352.952,354.300
96,-37.034,352.359,354.300
97,-43.178,351.659,354.300
98,-49.309,350.852,354.300
99,-55.425,349.938,354.300
100,-61.524,348.917,354.300
101,-67.604,347.790,354.300
102,-73.663,346.557,354.300
103,-79.700,345.219,354.300
104,-85.713,343.776,354.300
105,-91.700,342.227,354.300
106,-97.658,340.575,354.300
107,-103.587,338.819,354.300
108,-109.485,336.959,354.300
109,-115.349,334.997,354.300
110,-121.178,332.933,354.300
111,-126.970,330.767,354.300
112,-132.723,328.501,354.300
113,-138.436,326.135,354.300
114,-144.107,323.669,354.300
115,-149.734,321.105,354.300
116,-155.315,318.443,354.300
117,-160.849,315.683,354.300
118,-166.334,312.828,354.300
119,-171.768,309.878,354.300
120,-177.150,306.833,354.300
121,-182.478,303.694,354.300
122,-187.750,300.463,354.300
123,-192.965,297.141,354.300
124,-198.122,293.728,354.300
125,-203.218,290.225,354.300
126,-208.252,286.635,354.300
127,-213.223,282.956,354.300
128,-218.129,279.192,354.300
129,-222.968,275.343,354.300
130,-227.740,271.409,354.300
131,-232.442,267.393,354.300
132,-237.073,263.296,354.300
133,-241.632,259.118,354.300
134,-246.117,254.862,354.300
135,-250.528,250.528,354.300
136,-254.862,246.117,354.300
137,-259.118,241.632,354.300
138,-263.296,237.073,354.300
139,-267.393,232.442,354.300
140,-271.409,227.740,354.300
141,-275.343,222.968,354.300
142,-279.192,218.129,354.300
143,-282.956,213.223,354.300
144,-286.635,208.252,354.300
145,-290.225,203.218,354.300
146,-293.728,198.122,354.300
147,-297.141,192.965,354.300
148,-300.463,187.750,354.300
149,-303.694,182.478,354.300
150,-306.833,177.150,354.300
151,-309.878,171.768,354.300
152,-312.828,166.334,354.300
153,-315.683,160.849,354.300
154,-318.443,155.315,354.300
155,-321.105,149.734,354.300
156,-323.669,144.107,354.300
157,-326.135,138.436,354.300
158,-328.501,132.723,354.300
159,-330.767,126.970,354.300
160,-332.933,121.178,354.300
161,-334.997,115.349,354.300
162,-336.959,109.485,354.300
163,-338.819,103.587,354.300
164,-340.575,97.658,354.300
165,-342.227,91.700,354.300
166,-343.776,85.713,354.300
167,-345.219,79.700,354.300
168,-346.557,73.663,354.300
169,-347.790,67.604,354.300
170,-348.917,61.524,354.300
171,-349.938,55.425,354.300
172,-350.852,49.309,354.300
173,-351.659,43.178,354.300
174,-352.359,37.034,354.300
175,-352.952,30.879,354.300
176,-353.437,24.715,354.300
177,-353.814,18.543,354.300
178,-354.084,12.365,354.300
179,-354.246,6.183,354.300
180,-354.300,0.000,354.300
181,-354.246,-6.183,354.300
182,-354.084,-12.365,354.300
183,-353.814,-18.543,354.300
184,-353.437,-24.715,354.300
185,-352.952,-30.879,354.300
186,-352.359,-37.034,354.300
187,-351.659,-43.178,354.300
188,-350.852,-49.309,354.300
189,-349.938,-55.425,354.300
190,-348.917,-61.524,354.300
191,-347.790,-67.604,354.300
192,-346.557,-73.663,354.300
193,-345.219,-79.700,354.300
194,-343.776,-85.713,354.300
195,-342.227,-91.700,354.300
196,-340.575,-97.658,354.300
197,-338.819,-103.587,354.300
198,-336.959,-109.485,354.300
199,-334.997,-115.349,354.300
200,-332.933,-121.178,354.300
201,-330.767,-126.970,354.300
202,-328.501,-132.723,354.300
203,-326.135,-138.436,354.300
204,-323.669,-144.107,354.300
205,-321.105,-149.734,354.300
206,-318.443,-155.315,354.300
207,-315.683,-160.849,354.300
208,-312.828,-166.334,354.300
209,-309.878,-171.768,354.300
210,-306.833,-177.150,354.300
211,-303.694,-182.478,354.300
212,-300.463,-187.750,354.300
213,-297.141,-192.965,354.300
214,-293.728,-198.122,354.300
215,-290.225,-203.218,354.300
216,-286.635,-208.252,354.300
217,-282.956,-213.223,354.300
218,-279.192,-218.129,354.300
219,-275.343,-222.968,354.300
220,-271.409,-227.740,354.300
221,-267.393,-232.442,354.300
222,-263.296,-237.073,354.300
223,-259.118,-241.632,354.300
224,-254.862,-246.117,354.300
225,-250.528,-250.528,354.300
226,-246.117,-254.862,354.300
227,-241.632,-259.118,354.300
228,-237.073,-263.296,354.300
229,-232.442,-267.393,354.300
230,-227.740,-271.409,354.300
231,-222.968,-275.343,354.300
232,-218.129,-279.192,354.300
233,-213.223,-282.956,354.300
234,-208.252,-286.635,354.300
235,-203.218,-290.225,354.300
236,-198.122,-293.728,354.300
237,-192.965,-297.141,354.300
238,-187.750,-300.463,354.300
239,-182.478,-303.694,354.300
240,-177.150,-306.833,354.300
241,-171.768,-309.878,354.300
242,-166.334,-312.828,354.300
243,-160.849,-315.683,354.300
244,-155.315,-318.443,354.300
245,-149.734,-321.105,354.300
246,-144.107,-323.669,354.300
247,-138.436,-326.135,354.300
248,-132.723,-328.501,354.300
249,-126.970,-330.767,354.300
250,-121.178,-332.933,354.300
251,-115.349,-334.997,354.300
252,-109.485,-336.959,354.300
253,-103.587,-338.819,354.300
254,-97.658,-340.575,354.300
255,-91.700,-342.227,354.300
256,-85.713,-343.776,354.300
257,-79.700,-345.219,354.300
258,-73.663,-346.557,354.300
259,-67.604,-347.790,354.300
260,-61.524,-348.917,354.300
261,-55.425,-349.938,354.300
262,-49.309,-350.852,354.300
263,-43.178,-351.659,354.300
264,-37.034,-352.359,354.300
265,-30.879,-352.952,354.300
266,-24.715,-353.437,354.300
