Angle,x,y,z
0,42.229,0.000,42.229
1,42.223,0.737,42.229
2,42.203,1.474,42.229
3,42.171,2.210,42.229
4,42.126,2.946,42.229
5,42.068,3.681,42.229
6,41.998,4.414,42.229
7,41.914,5.146,42.229
8,41.818,5.877,42.229
9,41.709,6.606,42.229
10,41.588,7.333,42.229
11,41.453,8.058,42.229
12,41.306,8.780,42.229
13,41.147,9.499,42.229
14,40.975,10.216,42.229
15,40.790,10.930,42.229
16,40.593,11.640,42.229
17,40.384,12.347,42.229
18,40.162,13.050,42.229
19,39.928,13.748,42.229
20,39.682,14.443,42.229
21,39.424,15.134,42.229
22,39.154,15.819,42.229
23,38.872,16.500,42.229
24,38.578,17.176,42.229
25,38.273,17.847,42.229
26,37.955,18.512,42.229
27,37.626,19.172,42.229
28,37.286,19.825,42.229
29,36.934,20.473,42.229
30,36.571,21.115,42.229
31,36.197,21.750,42.229
32,35.812,22.378,42.229
33,35.416,23.000,42.229
34,35.010,23.614,42.229
35,34.592,24.222,42.229
36,34.164,24.822,42.229
37,33.726,25.414,42.229
38,33.277,25.999,42.229
39,32.818,26.576,42.229
40,32.349,27.144,42.229
41,31.871,27.705,42.229
42,31.382,28.257,42.229
43,30.884,28.800,42.229
44,30.377,29.335,42.229
45,29.860,29.860,42.229
46,29.335,30.377,42.229
47,28.800,30.884,42.229
48,28.257,31.382,42.229
49,27.705,31.871,42.229
50,27.144,32.349,42.229
51,26.576,32.818,42.229
52,25.999,33.277,42.229
53,25.414,33.726,42.229
54,24.822,34.164,42.229
55,24.222,34.592,42.229
56,23.614,35.010,42.229
57,23.000,35.416,42.229
58,22.378,35.812,42.229
59,21.750,36.197,42.229
60,21.115,36.571,42.229
61,20.473,36.934,42.229
62,19.825,37.286,42.229
63,19.172,37.626,42.229
64,18.512,37.955,42.229
65,17.847,38.273,42.229
66,17.176,38.578,42.229
67,16.500,38.872,42.229
68,15.819,39.154,42.229
69,15.134,39.424,42.229
70,14.443,39.682,42.229
71,13.748,39.928,42.229
72,13.050,40.162,42.229
73,12.347,40.384,42.229
74,11.640,40.593,42.229
75,10.930,40.790,42.229
76,10.216,40.975,42.229
77,9.499,41.147,42.229
78,8.780,41.306,42.229
79,8.058,41.453,42.229
80,7.333,41.588,42.229
81,6.606,41.709,42.229
82,5.877,41.818,42.229
83,5.146,41.914,42.229
84,4.414,41.998,42.229
85,3.681,42.068,42.229
86,2.946,42.126,42.229
87,2.210,42.171,42.229
88,1.474,42.203,42.229
89,0.737,42.223,42.229
90,0.000,42.229,42.229
91,-0.737,42.223,42.229
92,-1.474,42.203,42.229
93,-2.210,42.171,42.229
94,-2.946,42.126,42.229
95,-3.681,42.068,42.229
96,-4.414,41.998,42.229
97,-5.146,41.914,42.229
98,-5.877,41.818,42.229
99,-6.606,41.709,42.229
100,-7.333,41.588,42.229
101,-8.058,41.453,42.229
102,-8.780,41.306,42.229
103,-9.499,41.147,42.229
104,-10.216,40.975,42.229
105,-10.930,40.790,42.229
106,-11.640,40.593,42.229
107,-12.347,40.384,42.229
108,-13.050,40.162,42.229
109,-13.748,39.928,42.229
110,-14.443,39.682,42.229
111,-15.134,39.424,42.229
112,-15.819,39.154,42.229
113,-16.500,38.872,42.229
114,-17.176,38.578,42.229
115,-17.847,38.273,42.229
116,-18.512,37.955,42.229
117,-19.172,37.626,42.229
118,-19.825,37.286,42.229
119,-20.473,36.934,42.229
120,-21.115,36.571,42.229
121,-21.750,36.197,42.229
122,-22.378,35.812,42.229
123,-23.000,35.416,42.229
124,-23.614,35.010,42.229
125,-24.222,34.592,42.229
126,-24.822,34.164,42.229
127,-25.414,33.726,42.229
128,-25.999,33.277,42.229
129,-26.576,32.818,42.229
130,-27.144,32.349,42.229
131,-27.705,31.871,42.229
132,-28.257,31.382,42.229
133,-28.800,30.884,42.229
134,-29.335,30.377,42.229
135,-29.860,29.860,42.229
136,-30.377,29.335,42.229
137,-30.884,28.800,42.229
138,-31.382,28.257,42.229
139,-31.871,27.705,42.229
140,-32.349,27.144,42.229
141,-32.818,26.576,42.229
142,-33.277,25.999,42.229
143,-33.726,25.414,42.229
144,-34.164,24.822,42.229
145,-34.592,24.222,42.229
146,-35.010,23.614,42.229
147,-35.416,23.000,42.229
148,-35.812,22.378,42.229
149,-36.197,21.750,42.229
150,-36.571,21.115,42.229
151,-36.934,20.473,42.229
152,-37.286,19.825,42.229
153,-37.626,19.172,42.229
154,-37.955,18.512,42.229
155,-38.273,17.847,42.229
156,-38.578,17.176,42.229
157,-38.872,16.500,42.229
158,-39.154,15.819,42.229
159,-39.424,15.134,42.229
160,-39.682,14.443,42.229
161,-39.928,13.748,42.229
162,-40.162,13.050,42.229
163,-40.384,12.347,42.229
164,-40.593,11.640,42.229
165,-40.790,10.930,42.229
166,-40.975,10.216,42.229
167,-41.147,9.499,42.229
168,-41.306,8.780,42.229
169,-41.453,8.058,42.229
170,-41.588,7.333,42.229
171,-41.709,6.606,42.229
172,-41.818,5.877,42.229
173,-41.914,5.146,42.229
174,-41.998,4.414,42.229
175,-42.068,3.681,42.229
176,-42.126,2.946,42.229
177,-42.171,2.210,42.229
178,-42.203,1.474,42.229
179,-42.223,0.737,42.229
180,-42.229,0.000,42.229
181,-42.223,-0.737,42.229
182,-42.203,-1.474,42.229
183,-42.171,-2.210,42.229
184,-42.126,-2.946,42.229
185,-42.068,-3.681,42.229
186,-41.998,-4.414,42.229
187,-41.914,-5.146,42.229
188,-41.818,-5.877,42.229
189,-41.709,-6.606,42.229
190,-41.588,-7.333,42.229
191,-41.453,-8.058,42.229
192,-41.306,-8.780,42.229
193,-41.147,-9.499,42.229
194,-40.975,-10.216,42.229
195,-40.790,-10.930,42.229
196,-40.593,-11.640,42.229
197,-40.384,-12.347,42.229
198,-40.162,-13.050,42.229
199,-39.928,-13.748,42.229
200,-39.682,-14.443,42.229
201,-39.424,-15.134,42.229
202,-39.154,-15.819,42.229
203,-38.872,-16.500,42.229
204,-38.578,-17.176,42.229
205,-38.273,-17.847,42.229
206,-37.955,-18.512,42.229
