Angle,x,y,z
0,192.956,0.000,192.956
1,192.926,3.368,192.956
2,192.838,6.734,192.956
3,192.691,10.099,192.956
4,192.486,13.460,192.956
5,192.221,16.817,192.956
6,191.899,20.169,192.956
7,191.517,23.515,192.956
8,191.078,26.854,192.956
9,190.580,30.185,192.956
10,190.024,33.506,192.956
11,189.410,36.818,192.956
12,188.739,40.118,192.956
13,188.010,43.406,192.956
14,187.224,46.680,192.956
15,186.381,49.941,192.956
16,185.481,53.186,192.956
17,184.524,56.415,192.956
18,183.512,59.627,192.956
19,182.443,62.820,192.956
20,181.319,65.995,192.956
21,180.140,69.149,192.956
22,178.905,72.282,192.956
23,177.617,75.394,192.956
24,176.274,78.482,192.956
25,174.877,81.547,192.956
26,173.427,84.586,192.956
27,171.925,87.600,192.956
28,170.370,90.587,192.956
29,168.763,93.547,192.956
30,167.104,96.478,192.956
31,165.395,99.379,192.956
32,163.636,102.251,192.956
33,161.826,105.091,192.956
34,159.967,107.899,192.956
35,158.060,110.675,192.956
36,156.104,113.416,192.956
37,154.101,116.124,192.956
38,152.051,118.795,192.956
39,149.955,121.431,192.956
40,147.813,124.029,192.956
41,145.625,126.590,192.956
42,143.394,129.113,192.956
43,141.119,131.595,192.956
44,138.801,134.038,192.956
45,136.440,136.440,192.956
46,134.038,138.801,192.956
47,131.595,141.119,192.956
48,129.113,143.394,192.956
49,126.590,145.625,192.956
50,124.029,147.813,192.956
51,121.431,149.955,192.956
52,118.795,152.051,192.956
53,116.124,154.101,192.956
54,113.416,156.104,192.956
55,110.675,158.060,192.956
56,107.899,159.967,192.956
57,105.091,161.826,192.956
58,102.251,163.636,192.956
59,99.379,165.395,192.956
60,96.478,167.104,192.956
61,93.547,168.763,192.956
62,90.587,170.370,192.956
63,87.600,171.925,192.956
64,84.586,173.427,192.956
65,81.547,174.877,192.956
66,78.482,176.274,192.956
67,75.394,177.617,192.956
68,72.282,178.905,192.956
69,69.149,180.140,192.956
70,65.995,181.319,192.956
71,62.820,182.443,192.956
72,59.627,183.512,192.956
73,56.415,184.524,192.956
74,53.186,185.481,192.956
75,49.941,186.381,192.956
76,46.680,187.224,192.956
77,43.406,188.010,192.956
78,40.118,188.739,192.956
79,36.818,189.410,192.956
80,33.506,190.024,192.956
81,30.185,190.580,192.956
82,26.854,191.078,192.956
83,23.515,191.517,192.956
84,20.169,191.899,192.956
85,16.817,192.221,192.956
86,13.460,192.486,192.956
87,10.099,192.691,192.956
88,6.734,192.838,192.956
89,3.368,192.926,192.956
90,0.000,192.956,192.956
91,-3.368,192.926,192.956
92,-6.734,192.838,192.956
93,-10.099,192.691,192.956
94,-13.460,192.486,192.956
95,-16.817,192.221,192.956
96,-20.169,191.899,192.956
97,-23.515,191.517,192.956
98,-26.854,191.078,192.956
99,-30.185,190.580,192.956
100,-33.506,190.024,192.956
101,-36.818,189.410,192.956
102,-40.118,188.739,192.956
103,-43.406,188.010,192.956
104,-46.680,187.224,192.956
105,-49.941,186.381,192.956
106,-53.186,185.481,192.956
107,-56.415,184.524,192.956
108,-59.627,183.512,192.956
109,-62.820,182.443,192.956
110,-65.995,181.319,192.956
111,-69.149,180.140,192.956
112,-72.282,178.905,192.956
113,-75.394,177.617,192.956
114,-78.482,176.274,192.956
115,-81.547,174.877,192.956
116,-84.586,173.427,192.956
117,-87.600,171.925,192.956
118,-90.587,170.370,192.956
119,-93.547,168.763,192.956
120,-96.478,167.104,192.956
121,-99.379,165.395,192.956
122,-102.251,163.636,192.956
123,-105.091,161.826,192.956
124,-107.899,159.967,192.956
125,-110.675,158.060,192.956
126,-113.416,156.104,192.956
127,-116.124,154.101,192.956
128,-118.795,152.051,192.956
129,-121.431,149.955,192.956
130,-124.029,147.813,192.956
131,-126.590,145.625,192.956
132,-129.113,143.394,192.956
133,-131.595,141.119,192.956
134,-134.038,138.801,192.956
135,-136.440,136.440,192.956
136,-138.801,134.038,192.956
