Angle,x,y,z
0,196.232,0.000,196.232
1,196.202,3.425,196.232
2,196.112,6.848,196.232
3,195.963,10.270,196.232
4,195.754,13.688,196.232
5,195.485,17.103,196.232
6,195.157,20.512,196.232
7,194.769,23.915,196.232
8,194.322,27.310,196.232
9,193.816,30.697,196.232
10,193.251,34.075,196.232
11,192.627,37.443,196.232
12,191.944,40.799,196.232
13,191.203,44.143,196.232
14,190.403,47.473,196.232
15,189.546,50.789,196.232
16,188.630,54.089,196.232
17,187.658,57.373,196.232
18,186.628,60.639,196.232
19,185.541,63.887,196.232
20,184.398,67.115,196.232
21,183.198,70.323,196.232
22,181.943,73.510,196.232
23,180.633,76.674,196.232
24,179.267,79.815,196.232
25,177.847,82.931,196.232
26,176.372,86.022,196.232
27,174.844,89.087,196.232
28,173.263,92.125,196.232
29,171.628,95.135,196.232
30,169.942,98.116,196.232
31,168.204,101.067,196.232
32,166.414,103.987,196.232
33,164.574,106.876,196.232
34,162.684,109.732,196.232
35,160.744,112.554,196.232
36,158.755,115.342,196.232
37,156.718,118.095,196.232
38,154.633,120.812,196.232
39,152.501,123.493,196.232
40,150.322,126.135,196.232
41,148.098,128.740,196.232
42,145.829,131.305,196.232
43,143.515,133.830,196.232
44,141.157,136.314,196.232
45,138.757,138.757,196.232
46,136.314,141.157,196.232
47,133.830,143.515,196.232
48,131.305,145.829,196.232
49,128.740,148.098,196.232
50,126.135,150.322,196.232
51,123.493,152.501,196.232
52,120.812,154.633,196.232
53,118.095,156.718,196.232
54,115.342,158.755,196.232
55,112.554,160.744,196.232
56,109.732,162.684,196.232
57,106.876,164.574,196.232
58,103.987,166.414,196.232
59,101.067,168.204,196.232
60,98.116,169.942,196.232
61,95.135,171.628,196.232
62,92.125,173.263,196.232
63,89.087,174.844,196.232
64,86.022,176.372,196.232
65,82.931,177.847,196.232
66,79.815,179.267,196.232
67,76.674,180.633,196.232
68,73.510,181.943,196.232
69,70.323,183.198,196.232
70,67.115,184.398,196.232
71,63.887,185.541,196.232
72,60.639,186.628,196.232
73,57.373,187.658,196.232
74,54.089,188.630,196.232
75,50.789,189.546,196.232
76,47.473,190.403,196.232
77,44.143,191.203,196.232
78,40.799,191.944,196.232
79,37.443,192.627,196.232
80,34.075,193.251,196.232
81,30.697,193.816,196.232
82,27.310,194.322,196.232
83,23.915,194.769,196.232
84,20.512,195.157,196.232
85,17.103,195.485,196.232
86,13.688,195.754,196.232
87,10.270,195.963,196.232
88,6.848,196.112,196.232
89,3.425,196.202,196.232
90,0.000,196.232,196.232
91,-3.425,196.202,196.232
92,-6.848,196.112,196.232
93,-10.270,195.963,196.232
94,-13.688,195.754,196.232
95,-17.103,195.485,196.232
96,-20.512,195.157,196.232
97,-23.915,194.769,196.232
98,-27.310,194.322,196.232
99,-30.697,193.816,196.232
100,-34.075,193.251,196.232
101,-37.443,192.627,196.232
102,-40.799,191.944,196.232
103,-44.143,191.203,196.232
104,-47.473,190.403,196.232
105,-50.789,189.546,196.232
106,-54.089,188.630,196.232
107,-57.373,187.658,196.232
108,-60.639,186.628,196.232
109,-63.887,185.541,196.232
110,-67.115,184.398,196.232
111,-70.323,183.198,196.232
112,-73.510,181.943,196.232
113,-76.674,180.633,196.232
114,-79.815,179.267,196.232
115,-82.931,177.847,196.232
116,-86.022,176.372,196.232
117,-89.087,174.844,196.232
118,-92.125,173.263,196.232
119,-95.135,171.628,196.232
120,-98.116,169.942,196.232
121,-101.067,168.204,196.232
122,-103.987,166.414,196.232
123,-106.876,164.574,196.232
124,-109.732,162.684,196.232
125,-112.554,160.744,196.232
126,-115.342,158.755,196.232
127,-118.095,156.718,196.232
128,-120.812,154.633,196.232
129,-123.493,152.501,196.232
130,-126.135,150.322,196.232
131,-128.740,148.098,196.232
132,-131.305,145.829,196.232
133,-133.830,143.515,196.232
134,-136.314,141.157,196.232
135,-138.757,138.757,196.232
136,-141.157,136.314,196.232
137,-143.515,133.830,196.232
138,-145.829,131.305,196.232
139,-148.098,128.740,196.232
140,-150.322,126.135,196.232
141,-152.501,123.493,196.232
142,-154.633,120.812,196.232
143,-156.718,118.095,196.232
144,-158.755,115.342,196.232
145,-160.744,112.554,196.232
146,-162.684,109.732,196.232
147,-164.574,106.876,196.232
148,-166.414,103.987,196.232
149,-168.204,101.067,196.232
150,-169.942,98.116,196.232
151,-171.628,95.135,196.232
152,-173.263,92.125,196.232
153,-174.844,89.087,196.232
154,-176.372,86.022,196.232
155,-177.847,82.931,196.232
156,-179.267,79.815,196.232
157,-180.633,76.674,196.232
158,-181.943,73.510,196.232
159,-183.198,70.323,196.232
160,-184.398,67.115,196.232
161,-185.541,63.887,196.232
162,-186.628,60.639,196.232
163,-187.658,57.373,196.232
164,-188.630,54.089,196.232
165,-189.546,50.789,196.232
166,-190.403,47.473,196.232
167,-191.203,44.143,196.232
168,-191.944,40.799,196.232
169,-192.627,37.443,196.232
170,-193.251,34.075,196.232
171,-193.816,30.697,196.232
172,-194.322,27.310,196.232
173,-194.769,23.915,196.232
174,-195.157,20.512,196.232
175,-195.485,17.103,196.232
176,-195.754,13.688,196.232
177,-195.963,10.270,196.232
178,-196.112,6.848,196.232
179,-196.202,3.425,196.232
180,-196.232,0.000,196.232
181,-196.202,-3.425,196.232
182,-196.112,-6.848,196.232
183,-195.963,-10.270,196.232
184,-195.754,-13.688,196.232
185,-195.485,-17.103,196.232
186,-195.157,-20.512,196.232
187,-194.769,-23.915,196.232
188,-194.322,-27.310,196.232
189,-193.816,-30.697,196.232
190,-193.251,-34.075,196.232
191,-192.627,-37.443,196.232
192,-191.944,-40.799,196.232
193,-191.203,-44.143,196.232
194,-190.403,-47.473,196.232
