Angle,x,y,z
0,314.478,0.000,314.478
1,314.430,5.488,314.478
2,314.286,10.975,314.478
3,314.047,16.459,314.478
4,313.712,21.937,314.478
5,313.281,27.409,314.478
6,312.755,32.872,314.478
7,312.134,38.325,314.478
8,311.417,43.767,314.478
9,310.606,49.195,314.478
10,309.700,54.609,314.478
11,308.700,60.005,314.478
12,307.606,65.384,314.478
13,306.418,70.742,314.478
14,305.137,76.079,314.478
15,303.762,81.393,314.478
16,302.296,86.682,314.478
17,300.737,91.944,314.478
18,299.086,97.179,314.478
19,297.345,102.384,314.478
20,295.513,107.558,314.478
21,293.590,112.699,314.478
22,291.579,117.805,314.478
23,289.478,122.876,314.478
24,287.290,127.910,314.478
25,285.014,132.904,314.478
26,282.651,137.858,314.478
27,280.202,142.770,314.478
28,277.667,147.638,314.478
29,275.049,152.462,314.478
30,272.346,157.239,314.478
31,269.560,161.968,314.478
32,266.692,166.648,314.478
33,263.743,171.277,314.478
34,260.714,175.854,314.478
35,257.605,180.377,314.478
36,254.418,184.845,314.478
37,251.153,189.258,314.478
38,247.812,193.612,314.478
39,244.395,197.907,314.478
40,240.904,202.142,314.478
41,237.339,206.316,314.478
42,233.703,210.427,314.478
43,229.995,214.473,314.478
44,226.216,218.455,314.478
45,222.369,222.369,314.478
46,218.455,226.216,314.478
47,214.473,229.995,314.478
48,210.427,233.703,314.478
49,206.316,237.339,314.478
50,202.142,240.904,314.478
51,197.907,244.395,314.478
52,193.612,247.812,314.478
53,189.258,251.153,314.478
54,184.845,254.418,314.478
55,180.377,257.605,314.478
56,175.854,260.714,314.478
57,171.277,263.743,314.478
58,166.648,266.692,314.478
59,161.968,269.560,314.478
60,157.239,272.346,314.478
61,152.462,275.049,314.478
62,147.638,277.667,314.478
63,142.770,280.202,314.478
64,137.858,282.651,314.478
65,132.904,285.014,314.478
66,127.910,287.290,314.478
67,122.876,289.478,314.478
68,117.805,291.579,314.478
69,112.699,293.590,314.478
70,107.558,295.513,314.478
71,102.384,297.345,314.478
72,97.179,299.086,314.478
73,91.944,300.737,314.478
74,86.682,302.296,314.478
75,81.393,303.762,314.478
76,76.079,305.137,314.478
77,70.742,306.418,314.478
78,65.384,307.606,314.478
79,60.005,308.700,314.478
80,54.609,309.700,314.478
81,49.195,310.606,314.478
82,43.767,311.417,314.478
83,38.325,312.134,314.478
84,32.872,312.755,314.478
85,27.409,313.281,314.478
86,21.937,313.712,314.478
87,16.459,314.047,314.478
88,10.975,314.286,314.478
89,5.488,314.430,314.478
90,0.000,314.478,314.478
91,-5.488,314.430,314.478
92,-10.975,314.286,314.478
93,-16.459,314.047,314.478
94,-21.937,313.712,314.478
95,-27.409,313.281,314.478
96,-32.872,312.755,314.478
97,-38.325,312.134,314.478
98,-43.767,311.417,314.478
99,-49.195,310.606,314.478
100,-54.609,309.700,314.478
101,-60.005,308.700,314.478
102,-65.384,307.606,314.478
103,-70.742,306.418,314.478
104,-76.079,305.137,314.478
105,-81.393,303.762,314.478
106,-86.682,302.296,314.478
107,-91.944,300.737,314.478
108,-97.179,299.086,314.478
109,-102.384,297.345,314.478
110,-107.558,295.513,314.478
111,-112.699,293.590,314.478
112,-117.805,291.579,314.478
113,-122.876,289.478,314.478
114,-127.910,287.290,314.478
115,-132.904,285.014,314.478
116,-137.858,282.651,314.478
117,-142.770,280.202,314.478
118,-147.638,277.667,314.478
119,-152.462,275.049,314.478
120,-157.239,272.346,314.478
121,-161.968,269.560,314.478
122,-166.648,266.692,314.478
123,-171.277,263.743,314.478
124,-175.854,260.714,314.478
125,-180.377,257.605,314.478
126,-184.845,254.418,314.478
127,-189.258,251.153,314.478
128,-193.612,247.812,314.478
129,-197.907,244.395,314.478
130,-202.142,240.904,314.478
131,-206.316,237.339,314.478
132,-210.427,233.703,314.478
133,-214.473,229.995,314.478
134,-218.455,226.216,314.478
135,-222.369,222.369,314.478
136,-226.216,218.455,314.478
137,-229.995,214.473,314.478
138,-233.703,210.427,314.478
139,-237.339,206.316,314.478
140,-240.904,202.142,314.478
141,-244.395,197.907,314.478
142,-247.812,193.612,314.478
143,-251.153,189.258,314.478
144,-254.418,184.845,314.478
145,-257.605,180.377,314.478
146,-260.714,175.854,314.478
147,-263.743,171.277,314.478
148,-266.692,166.648,314.478
149,-269.560,161.968,314.478
150,-272.346,157.239,314.478
151,-275.049,152.462,314.478
152,-277.667,147.638,314.478
153,-280.202,142.770,314.478
154,-282.651,137.858,314.478
155,-285.014,132.904,314.478
156,-287.290,127.910,314.478
157,-289.478,122.876,314.478
158,-291.579,117.805,314.478
159,-293.590,112.699,314.478
160,-295.513,107.558,314.478
161,-297.345,102.384,314.478
162,-299.086,97.179,314.478
163,-300.737,91.944,314.478
164,-302.296,86.682,314.478
165,-303.762,81.393,314.478
166,-305.137,76.079,314.478
167,-306.418,70.742,314.478
168,-307.606,65.384,314.478
169,-308.700,60.005,314.478
170,-309.700,54.609,314.478
171,-310.606,49.195,314.478
172,-311.417,43.767,314.478
173,-312.134,38.325,314.478
174,-312.755,32.872,314.478
175,-313.281,27.409,314.478
176,-313.712,21.937,314.478
177,-314.047,16.459,314.478
178,-314.286,10.975,314.478
179,-314.430,5.488,314.478
180,-314.478,0.000,314.478
181,-314.430,-5.488,314.478
182,-314.286,-10.975,314.478
183,-314.047,-16.459,314.478
184,-313.712,-21.937,314.478
185,-313.281,-27.409,314.478
186,-312.755,-32.872,314.478
187,-312.134,-38.325,314.478
188,-311.417,-43.767,314.478
189,-310.606,-49.195,314.478
190,-309.700,-54.609,314.478
191,-308.700,-60.005,314.478
