Angle,x,y,z
0,119.329,0.000,119.329
1,119.311,2.083,119.329
2,119.257,4.165,119.329
3,119.166,6.245,119.329
4,119.039,8.324,119.329
5,118.875,10.400,119.329
6,118.676,12.473,119.329
7,118.440,14.543,119.329
8,118.168,16.607,119.329
9,117.860,18.667,119.329
10,117.517,20.721,119.329
11,117.137,22.769,119.329
12,116.722,24.810,119.329
13,116.271,26.843,119.329
14,115.785,28.868,119.329
15,115.263,30.885,119.329
16,114.707,32.892,119.329
17,114.115,34.889,119.329
18,113.489,36.875,119.329
19,112.828,38.850,119.329
20,112.133,40.813,119.329
21,111.404,42.764,119.329
22,110.640,44.702,119.329
23,109.843,46.626,119.329
24,109.013,48.536,119.329
25,108.149,50.431,119.329
26,107.253,52.311,119.329
27,106.323,54.174,119.329
28,105.362,56.022,119.329
29,104.368,57.852,119.329
30,103.342,59.665,119.329
31,102.285,61.459,119.329
32,101.197,63.235,119.329
33,100.078,64.991,119.329
34,98.929,66.728,119.329
35,97.749,68.445,119.329
36,96.540,70.140,119.329
37,95.301,71.814,119.329
38,94.033,73.467,119.329
39,92.736,75.096,119.329
40,91.412,76.704,119.329
41,90.059,78.287,119.329
42,88.679,79.847,119.329
43,87.272,81.383,119.329
44,85.838,82.893,119.329
45,84.379,84.379,119.329
46,82.893,85.838,119.329
47,81.383,87.272,119.329
48,79.847,88.679,119.329
49,78.287,90.059,119.329
50,76.704,91.412,119.329
51,75.096,92.736,119.329
52,73.467,94.033,119.329
53,71.814,95.301,119.329
54,70.140,96.540,119.329
55,68.445,97.749,119.329
56,66.728,98.929,119.329
57,64.991,100.078,119.329
58,63.235,101.197,119.329
59,61.459,102.285,119.329
60,59.665,103.342,119.329
61,57.852,104.368,119.329
62,56.022,105.362,119.329
63,54.174,106.323,119.329
64,52.311,107.253,119.329
65,50.431,108.149,119.329
66,48.536,109.013,119.329
67,46.626,109.843,119.329
68,44.702,110.640,119.329
69,42.764,111.404,119.329
70,40.813,112.133,119.329
71,38.850,112.828,119.329
72,36.875,113.489,119.329
73,34.889,114.115,119.329
74,32.892,114.707,119.329
75,30.885,115.263,119.329
76,28.868,115.785,119.329
77,26.843,116.271,119.329
78,24.810,116.722,119.329
79,22.769,117.137,119.329
80,20.721,117.517,119.329
81,18.667,117.860,119.329
82,16.607,118.168,119.329
83,14.543,118.440,119.329
84,12.473,118.676,119.329
85,10.400,118.875,119.329
86,8.324,119.039,119.329
87,6.245,119.166,119.329
88,4.165,119.257,119.329
89,2.083,119.311,119.329
90,0.000,119.329,119.329
91,-2.083,119.311,119.329
92,-4.165,119.257,119.329
93,-6.245,119.166,119.329
94,-8.324,119.039,119.329
95,-10.400,118.875,119.329
96,-12.473,118.676,119.329
97,-14.543,118.440,119.329
98,-16.607,118.168,119.329
99,-18.667,117.860,119.329
100,-20.721,117.517,119.329
101,-22.769,117.137,119.329
102,-24.810,116.722,119.329
103,-26.843,116.271,119.329
104,-28.868,115.785,119.329
105,-30.885,115.263,119.329
106,-32.892,114.707,119.329
107,-34.889,114.115,119.329
108,-36.875,113.489,119.329
109,-38.850,112.828,119.329
110,-40.813,112.133,119.329
111,-42.764,111.404,119.329
112,-44.702,110.640,119.329
113,-46.626,109.843,119.329
114,-48.536,109.013,119.329
115,-50.431,108.149,119.329
116,-52.311,107.253,119.329
117,-54.174,106.323,119.329
118,-56.022,105.362,119.329
119,-57.852,104.368,119.329
120,-59.665,103.342,119.329
121,-61.459,102.285,119.329
122,-63.235,101.197,119.329
123,-64.991,100.078,119.329
124,-66.728,98.929,119.329
125,-68.445,97.749,119.329
126,-70.140,96.540,119.329
127,-71.814,95.301,119.329
128,-73.467,94.033,119.329
129,-75.096,92.736,119.329
130,-76.704,91.412,119.329
131,-78.287,90.059,119.329
132,-79.847,88.679,119.329
133,-81.383,87.272,119.329
134,-82.893,85.838,119.329
135,-84.379,84.379,119.329
136,-85.838,82.893,119.329
137,-87.272,81.383,119.329
138,-88.679,79.847,119.329
139,-90.059,78.287,119.329
140,-91.412,76.704,119.329
141,-92.736,75.096,119.329
142,-94.033,73.467,119.329
143,-95.301,71.814,119.329
144,-96.540,70.140,119.329
145,-97.749,68.445,119.329
146,-98.929,66.728,119.329
147,-100.078,64.991,119.329
148,-101.197,63.235,119.329
149,-102.285,61.459,119.329
150,-103.342,59.665,119.329
151,-104.368,57.852,119.329
152,-105.362,56.022,119.329
153,-106.323,54.174,119.329
154,-107.253,52.311,119.329
155,-108.149,50.431,119.329
156,-109.013,48.536,119.329
157,-109.843,46.626,119.329
158,-110.640,44.702,119.329
159,-111.404,42.764,119.329
160,-112.133,40.813,119.329
161,-112.828,38.850,119.329
162,-113.489,36.875,119.329
163,-114.115,34.889,119.329
164,-114.707,32.892,119.329
165,-115.263,30.885,119.329
166,-115.785,28.868,119.329
167,-116.271,26.843,119.329
168,-116.722,24.810,119.329
169,-117.137,22.769,119.329
170,-117.517,20.721,119.329
171,-117.860,18.667,119.329
172,-118.168,16.607,119.329
173,-118.440,14.543,119.329
174,-118.676,12.473,119.329
175,-118.875,10.400,119.329
176,-119.039,8.324,119.329
177,-119.166,6.245,119.329
