Angle,x,y,z
0,19.307,0.000,19.307
1,19.304,0.337,19.307
2,19.296,0.674,19.307
3,19.281,1.010,19.307
4,19.260,1.347,19.307
5,19.234,1.683,19.307
6,19.202,2.018,19.307
7,19.163,2.353,19.307
8,19.119,2.687,19.307
9,19.070,3.020,19.307
10,19.014,3.353,19.307
11,18.953,3.684,19.307
12,18.885,4.014,19.307
13,18.812,4.343,19.307
14,18.734,4.671,19.307
15,18.649,4.997,19.307
16,18.559,5.322,19.307
17,18.464,5.645,19.307
18,18.362,5.966,19.307
19,18.255,6.286,19.307
20,18.143,6.603,19.307
21,18.025,6.919,19.307
22,17.901,7.233,19.307
23,17.772,7.544,19.307
24,17.638,7.853,19.307
25,17.498,8.160,19.307
26,17.353,8.464,19.307
27,17.203,8.765,19.307
28,17.047,9.064,19.307
29,16.887,9.360,19.307
30,16.721,9.654,19.307
31,16.550,9.944,19.307
32,16.374,10.231,19.307
33,16.192,10.516,19.307
34,16.006,10.796,19.307
35,15.816,11.074,19.307
36,15.620,11.349,19.307
37,15.419,11.619,19.307
38,15.214,11.887,19.307
39,15.005,12.150,19.307
40,14.790,12.410,19.307
41,14.571,12.667,19.307
42,14.348,12.919,19.307
43,14.120,13.168,19.307
44,13.889,13.412,19.307
45,13.652,13.652,19.307
46,13.412,13.889,19.307
47,13.168,14.120,19.307
48,12.919,14.348,19.307
49,12.667,14.571,19.307
50,12.410,14.790,19.307
51,12.150,15.005,19.307
52,11.887,15.214,19.307
53,11.619,15.419,19.307
54,11.349,15.620,19.307
55,11.074,15.816,19.307
56,10.796,16.006,19.307
57,10.516,16.192,19.307
58,10.231,16.374,19.307
59,9.944,16.550,19.307
60,9.654,16.721,19.307
61,9.360,16.887,19.307
62,9.064,17.047,19.307
63,8.765,17.203,19.307
64,8.464,17.353,19.307
65,8.160,17.498,19.307
66,7.853,17.638,19.307
67,7.544,17.772,19.307
68,7.233,17.901,19.307
69,6.919,18.025,19.307
70,6.603,18.143,19.307
71,6.286,18.255,19.307
72,5.966,18.362,19.307
73,5.645,18.464,19.307
74,5.322,18.559,19.307
75,4.997,18.649,19.307
76,4.671,18.734,19.307
77,4.343,18.812,19.307
78,4.014,18.885,19.307
79,3.684,18.953,19.307
80,3.353,19.014,19.307
81,3.020,19.070,19.307
82,2.687,19.119,19.307
83,2.353,19.163,19.307
84,2.018,19.202,19.307
85,1.683,19.234,19.307
86,1.347,19.260,19.307
87,1.010,19.281,19.307
88,0.674,19.296,19.307
89,0.337,19.304,19.307
90,0.000,19.307,19.307
91,-0.337,19.304,19.307
92,-0.674,19.296,19.307
93,-1.010,19.281,19.307
94,-1.347,19.260,19.307
95,-1.683,19.234,19.307
96,-2.018,19.202,19.307
97,-2.353,19.163,19.307
98,-2.687,19.119,19.307
99,-3.020,19.070,19.307
100,-3.353,19.014,19.307
101,-3.684,18.953,19.307
102,-4.014,18.885,19.307
103,-4.343,18.812,19.307
104,-4.671,18.734,19.307
105,-4.997,18.649,19.307
106,-5.322,18.559,19.307
107,-5.645,18.464,19.307
108,-5.966,18.362,19.307
109,-6.286,18.255,19.307
110,-6.603,18.143,19.307
111,-6.919,18.025,19.307
112,-7.233,17.901,19.307
113,-7.544,17.772,19.307
114,-7.853,17.638,19.307
115,-8.160,17.498,19.307
116,-8.464,17.353,19.307
117,-8.765,17.203,19.307
118,-9.064,17.047,19.307
119,-9.360,16.887,19.307
120,-9.654,16.721,19.307
121,-9.944,16.550,19.307
122,-10.231,16.374,19.307
123,-10.516,16.192,19.307
124,-10.796,16.006,19.307
125,-11.074,15.816,19.307
126,-11.349,15.620,19.307
127,-11.619,15.419,19.307
128,-11.887,15.214,19.307
129,-12.150,15.005,19.307
130,-12.410,14.790,19.307
131,-12.667,14.571,19.307
132,-12.919,14.348,19.307
133,-13.168,14.120,19.307
134,-13.412,13.889,19.307
135,-13.652,13.652,19.307
136,-13.889,13.412,19.307
137,-14.120,13.168,19.307
138,-14.348,12.919,19.307
139,-14.571,12.667,19.307
140,-14.790,12.410,19.307
141,-15.005,12.150,19.307
142,-15.214,11.887,19.307
143,-15.419,11.619,19.307
144,-15.620,11.349,19.307
145,-15.816,11.074,19.307
146,-16.006,10.796,19.307
147,-16.192,10.516,19.307
148,-16.374,10.231,19.307
149,-16.550,9.944,19.307
150,-16.721,9.654,19.307
151,-16.887,9.360,19.307
152,-17.047,9.064,19.307
153,-17.203,8.765,19.307
154,-17.353,8.464,19.307
155,-17.498,8.160,19.307
156,-17.638,7.853,19.307
157,-17.772,7.544,19.307
158,-17.901,7.233,19.307
159,-18.025,6.919,19.307
160,-18.143,6.603,19.307
161,-18.255,6.286,19.307
162,-18.362,5.966,19.307
163,-18.464,5.645,19.307
164,-18.559,5.322,19.307
165,-18.649,4.997,19.307
166,-18.734,4.671,19.307
167,-18.812,4.343,19.307
168,-18.885,4.014,19.307
169,-18.953,3.684,19.307
170,-19.014,3.353,19.307
171,-19.070,3.020,19.307
172,-19.119,2.687,19.307
173,-19.163,2.353,19.307
174,-19.202,2.018,19.307
175,-19.234,1.683,19.307
176,-19.260,1.347,19.307
177,-19.281,1.010,19.307
178,-19.296,0.674,19.307
179,-19.304,0.337,19.307
180,-19.307,0.000,19.307
181,-19.304,-0.337,19.307
182,-19.296,-0.674,19.307
183,-19.281,-1.010,19.307
184,-19.260,-1.347,19.307
185,-19.234,-1.683,19.307
186,-19.202,-2.018,19.307
187,-19.163,-2.353,19.307
188,-19.119,-2.687,19.307
189,-19.070,-3.020,19.307
190,-19.014,-3.353,19.307
191,-18.953,-3.684,19.307
192,-18.885,-4.014,19.307
193,-18.812,-4.343,19.307
194,-18.734,-4.671,19.307
195,-18.649,-4.997,19.307
196,-18.559,-5.322,19.307
197,-18.464,-5.645,19.307
198,-18.362,-5.966,19.307
199,-18.255,-6.286,19.307
200,-18.143,-6.603,19.307
201,-18.025,-6.919,19.307
202,-17.901,-7.233,19.307
203,-17.772,-7.544,19.307
204,-17.638,-7.853,19.307
205,-17.498,-8.160,19.307
206,-17.353,-8.464,19.307
207,-17.203,-8.765,19.307
208,-17.047,-9.064,19.307
209,-16.887,-9.360,19.307
210,-16.721,-9.654,19.307
211,-16.550,-9.944,19.307
212,-16.374,-10.231,19.307
213,-16.192,-10.516,19.307
214,-16.006,-10.796,19.307
215,-15.816,-11.074,19.307
216,-15.620,-11.349,19.307
217,-15.419,-11.619,19.307
218,-15.214,-11.887,19.307
219,-15.005,-12.150,19.307
220,-14.790,-12.410,19.307
221,-14.571,-12.667,19.307
222,-14.348,-12.919,19.307
223,-14.120,-13.168,19.307
224,-13.889,-13.412,19.307
225,-13.652,-13.652,19.307
226,-13.412,-13.889,19.307
227,-13.168,-14.120,19.307
228,-12.919,-14.348,19.307
229,-12.667,-14.571,19.307
230,-12.410,-14.790,19.307
231,-12.150,-15.005,19.307
232,-11.887,-15.214,19.307
233,-11.619,-15.419,19.307
234,-11.349,-15.620,19.307
235,-11.074,-15.816,19.307
236,-10.796,-16.006,19.307
237,-10.516,-16.192,19.307
238,-10.231,-16.374,19.307
239,-9.944,-16.550,19.307
240,-9.654,-16.721,19.307
241,-9.360,-16.887,19.307
242,-9.064,-17.047,19.307
243,-8.765,-17.203,19.307
244,-8.464,-17.353,19.307
245,-8.160,-17.498,19.307
246,-7.853,-17.638,19.307
247,-7.544,-17.772,19.307
248,-7.233,-17.901,19.307
249,-6.919,-18.025,19.307
250,-6.603,-18.143,19.307
251,-6.286,-18.255,19.307
252,-5.966,-18.362,19.307
253,-5.645,-18.464,19.307
254,-5.322,-18.559,19.307
255,-4.997,-18.649,19.307
256,-4.671,-18.734,19.307
257,-4.343,-18.812,19.307
258,-4.014,-18.885,19.307
259,-3.684,-18.953,19.307
260,-3.353,-19.014,19.307
261,-3.020,-19.070,19.307
262,-2.687,-19.119,19.307
263,-2.353,-19.163,19.307
264,-2.018,-19.202,19.307
265,-1.683,-19.234,19.307
266,-1.347,-19.260,19.307
267,-1.010,-19.281,19.307
268,-0.674,-19.296,19.307
269,-0.337,-19.304,19.307
270,0.000,-19.307,19.307
271,0.337,-19.304,19.307
272,0.674,-19.296,19.307
273,1.010,-19.281,19.307
274,1.347,-19.260,19.307
275,1.683,-19.234,19.307
276,2.018,-19.202,19.307
277,2.353,-19.163,19.307
278,2.687,-19.119,19.307
279,3.020,-19.070,19.307
