Angle,x,y,z
0,223.424,0.000,223.424
1,223.390,3.899,223.424
2,223.288,7.797,223.424
3,223.118,11.693,223.424
4,222.880,15.585,223.424
5,222.574,19.473,223.424
6,222.200,23.354,223.424
7,221.759,27.229,223.424
8,221.250,31.095,223.424
9,220.673,34.951,223.424
10,220.030,38.797,223.424
11,219.319,42.631,223.424
12,218.542,46.452,223.424
13,217.698,50.260,223.424
14,216.788,54.051,223.424
15,215.811,57.826,223.424
16,214.769,61.584,223.424
17,213.662,65.323,223.424
18,212.489,69.042,223.424
19,211.252,72.740,223.424
20,209.950,76.416,223.424
21,208.584,80.068,223.424
22,207.155,83.696,223.424
23,205.663,87.299,223.424
24,204.108,90.875,223.424
25,202.491,94.423,223.424
26,200.812,97.943,223.424
27,199.072,101.432,223.424
28,197.272,104.891,223.424
29,195.411,108.318,223.424
30,193.491,111.712,223.424
31,191.512,115.072,223.424
32,189.474,118.397,223.424
33,187.379,121.686,223.424
34,185.227,124.937,223.424
35,183.018,128.151,223.424
36,180.754,131.325,223.424
37,178.434,134.460,223.424
38,176.061,137.554,223.424
39,173.633,140.605,223.424
40,171.153,143.614,223.424
41,168.620,146.579,223.424
42,166.037,149.500,223.424
43,163.402,152.375,223.424
44,160.718,155.203,223.424
45,157.985,157.985,223.424
46,155.203,160.718,223.424
47,152.375,163.402,223.424
48,149.500,166.037,223.424
49,146.579,168.620,223.424
50,143.614,171.153,223.424
51,140.605,173.633,223.424
52,137.554,176.061,223.424
53,134.460,178.434,223.424
54,131.325,180.754,223.424
55,128.151,183.018,223.424
56,124.937,185.227,223.424
57,121.686,187.379,223.424
58,118.397,189.474,223.424
59,115.072,191.512,223.424
60,111.712,193.491,223.424
61,108.318,195.411,223.424
62,104.891,197.272,223.424
63,101.432,199.072,223.424
64,97.943,200.812,223.424
65,94.423,202.491,223.424
66,90.875,204.108,223.424
67,87.299,205.663,223.424
68,83.696,207.155,223.424
69,80.068,208.584,223.424
70,76.416,209.950,223.424
71,72.740,211.252,223.424
72,69.042,212.489,223.424
73,65.323,213.662,223.424
74,61.584,214.769,223.424
75,57.826,215.811,223.424
76,54.051,216.788,223.424
77,50.260,217.698,223.424
78,46.452,218.542,223.424
79,42.631,219.319,223.424
80,38.797,220.030,223.424
81,34.951,220.673,223.424
82,31.095,221.250,223.424
83,27.229,221.759,223.424
84,23.354,222.200,223.424
85,19.473,222.574,223.424
86,15.585,222.880,223.424
87,11.693,223.118,223.424
88,7.797,223.288,223.424
89,3.899,223.390,223.424
90,0.000,223.424,223.424
91,-3.899,223.390,223.424
92,-7.797,223.288,223.424
93,-11.693,223.118,223.424
94,-15.585,222.880,223.424
95,-19.473,222.574,223.424
96,-23.354,222.200,223.424
97,-27.229,221.759,223.424
98,-31.095,221.250,223.424
99,-34.951,220.673,223.424
100,-38.797,220.030,223.424
101,-42.631,219.319,223.424
102,-46.452,218.542,223.424
103,-50.260,217.698,223.424
104,-54.051,216.788,223.424
105,-57.826,215.811,223.424
106,-61.584,214.769,223.424
107,-65.323,213.662,223.424
108,-69.042,212.489,223.424
109,-72.740,211.252,223.424
110,-76.416,209.950,223.424
111,-80.068,208.584,223.424
112,-83.696,207.155,223.424
113,-87.299,205.663,223.424
114,-90.875,204.108,223.424
115,-94.423,202.491,223.424
116,-97.943,200.812,223.424
117,-101.432,199.072,223.424
118,-104.891,197.272,223.424
119,-108.318,195.411,223.424
120,-111.712,193.491,223.424
121,-115.072,191.512,223.424
122,-118.397,189.474,223.424
123,-121.686,187.379,223.424
124,-124.937,185.227,223.424
125,-128.151,183.018,223.424
126,-131.325,180.754,223.424
127,-134.460,178.434,223.424
128,-137.554,176.061,223.424
129,-140.605,173.633,223.424
130,-143.614,171.153,223.424
131,-146.579,168.620,223.424
132,-149.500,166.037,223.424
133,-152.375,163.402,223.424
134,-155.203,160.718,223.424
135,-157.985,157.985,223.424
136,-160.718,155.203,223.424
137,-163.402,152.375,223.424
138,-166.037,149.500,223.424
139,-168.620,146.579,223.424
140,-171.153,143.614,223.424
141,-173.633,140.605,223.424
142,-176.061,137.554,223.424
143,-178.434,134.460,223.424
144,-180.754,131.325,223.424
145,-183.018,128.151,223.424
146,-185.227,124.937,223.424
147,-187.379,121.686,223.424
148,-189.474,118.397,223.424
149,-191.512,115.072,223.424
150,-193.491,111.712,223.424
151,-195.411,108.318,223.424
152,-197.272,104.891,223.424
153,-199.072,101.432,223.424
154,-200.812,97.943,223.424
155,-202.491,94.423,223.424
156,-204.108,90.875,223.424
157,-205.663,87.299,223.424
158,-207.155,83.696,223.424
159,-208.584,80.068,223.424
160,-209.950,76.416,223.424
161,-211.252,72.740,223.424
162,-212.489,69.042,223.424
163,-213.662,65.323,223.424
164,-214.769,61.584,223.424
165,-215.811,57.826,223.424
166,-216.788,54.051,223.424
167,-217.698,50.260,223.424
168,-218.542,46.452,223.424
169,-219.319,42.631,223.424
170,-220.030,38.797,223.424
171,-220.673,34.951,223.424
172,-221.250,31.095,223.424
173,-221.759,27.229,223.424
174,-222.200,23.354,223.424
175,-222.574,19.473,223.424
176,-222.880,15.585,223.424
177,-223.118,11.693,223.424
178,-223.288,7.797,223.424
179,-223.390,3.899,223.424
180,-223.424,0.000,223.424
181,-223.390,-3.899,223.424
182,-223.288,-7.797,223.424
183,-223.118,-11.693,223.424
184,-222.880,-15.585,223.424
185,-222.574,-19.473,223.424
186,-222.200,-23.354,223.424
187,-221.759,-27.229,223.424
188,-221.250,-31.095,223.424
189,-220.673,-34.951,223.424
190,-220.030,-38.797,223.424
191,-219.319,-42.631,223.424
192,-218.542,-46.452,223.424
193,-217.698,-50.260,223.424
194,-216.788,-54.051,223.424
195,-215.811,-57.826,223.424
196,-214.769,-61.584,223.424
197,-213.662,-65.323,223.424
198,-212.489,-69.042,223.424
199,-211.252,-72.740,223.424
200,-209.950,-76.416,223.424
201,-208.584,-80.068,223.424
202,-207.155,-83.696,223.424
203,-205.663,-87.299,223.424
204,-204.108,-90.875,223.424
205,-202.491,-94.423,223.424
206,-200.812,-97.943,223.424
207,-199.072,-101.432,223.424
208,-197.272,-104.891,223.424
209,-195.411,-108.318,223.424
210,-193.491,-111.712,223.424
211,-191.512,-115.072,223.424
212,-189.474,-118.397,223.424
213,-187.379,-121.686,223.424
214,-185.227,-124.937,223.424
215,-183.018,-128.151,223.424
216,-180.754,-131.325,223.424
217,-178.434,-134.460,223.424
218,-176.061,-137.554,223.424
219,-173.633,-140.605,223.424
220,-171.153,-143.614,223.424
221,-168.620,-146.579,223.424
222,-166.037,-149.500,223.424
223,-163.402,-152.375,223.424
224,-160.718,-155.203,223.424
225,-157.985,-157.985,223.424
226,-155.203,-160.718,223.424
227,-152.375,-163.402,223.424
228,-149.500,-166.037,223.424
229,-146.579,-168.620,223.424
230,-143.614,-171.153,223.424
231,-140.605,-173.633,223.424
232,-137.554,-176.061,223.424
233,-134.460,-178.434,223.424
234,-131.325,-180.754,223.424
235,-128.151,-183.018,223.424
236,-124.937,-185.227,223.424
237,-121.686,-187.379,223.424
238,-118.397,-189.474,223.424
239,-115.072,-191.512,223.424
240,-111.712,-193.491,223.424
241,-108.318,-195.411,223.424
242,-104.891,-197.272,223.424
243,-101.432,-199.072,223.424
244,-97.943,-200.812,223.424
245,-94.423,-202.491,223.424
246,-90.875,-204.108,223.424
247,-87.299,-205.663,223.424
248,-83.696,-207.155,223.424
249,-80.068,-208.584,223.424
250,-76.416,-209.950,223.424
251,-72.740,-211.252,223.424
252,-69.042,-212.489,223.424
253,-65.323,-213.662,223.424
254,-61.584,-214.769,223.424
255,-57.826,-215.811,223.424
256,-54.051,-216.788,223.424
257,-50.260,-217.698,223.424
258,-46.452,-218.542,223.424
259,-42.631,-219.319,223.424
260,-38.797,-220.030,223.424
261,-34.951,-220.673,223.424
262,-31.095,-221.250,223.424
263,-27.229,-221.759,223.424
264,-23.354,-222.200,223.424
265,-19.473,-222.574,223.424
266,-15.585,-222.880,223.424
267,-11.693,-223.118,223.424
268,-7.797,-223.288,223.424
269,-3.899,-223.390,223.424
270,0.000,-223.424,223.424
271,3.899,-223.390,223.424
272,7.797,-223.288,223.424
273,11.693,-223.118,223.424
274,15.585,-222.880,223.424
275,19.473,-222.574,223.424
276,23.354,-222.200,223.424
277,27.229,-221.759,223.424
278,31.095,-221.250,223.424
279,34.951,-220.673,223.424
280,38.797,-220.030,223.424
281,42.631,-219.319,223.424
282,46.452,-218.542,223.424
