Angle,x,y,z
0,313.713,0.000,313.713
1,313.666,5.475,313.713
2,313.522,10.948,313.713
3,313.284,16.418,313.713
4,312.949,21.884,313.713
5,312.520,27.342,313.713
6,311.995,32.792,313.713
7,311.375,38.232,313.713
8,310.660,43.660,313.713
9,309.851,49.076,313.713
10,308.947,54.476,313.713
11,307.950,59.859,313.713
12,306.858,65.225,313.713
13,305.673,70.570,313.713
14,304.395,75.894,313.713
15,303.024,81.195,313.713
16,301.561,86.471,313.713
17,300.006,91.721,313.713
18,298.359,96.943,313.713
19,296.622,102.135,313.713
20,294.794,107.296,313.713
21,292.877,112.425,313.713
22,290.870,117.519,313.713
23,288.775,122.578,313.713
24,286.592,127.599,313.713
25,284.321,132.581,313.713
26,281.964,137.523,313.713
27,279.521,142.423,313.713
28,276.993,147.280,313.713
29,274.380,152.091,313.713
30,271.684,156.857,313.713
31,268.905,161.574,313.713
32,266.044,166.243,313.713
33,263.102,170.861,313.713
34,260.080,175.426,313.713
35,256.979,179.939,313.713
36,253.800,184.396,313.713
37,250.543,188.797,313.713
38,247.210,193.141,313.713
39,243.801,197.426,313.713
40,240.318,201.651,313.713
41,236.763,205.815,313.713
42,233.135,209.915,313.713
43,229.436,213.952,313.713
44,225.667,217.924,313.713
45,221.829,221.829,313.713
46,217.924,225.667,313.713
47,213.952,229.436,313.713
48,209.915,233.135,313.713
49,205.815,236.763,313.713
50,201.651,240.318,313.713
51,197.426,243.801,313.713
52,193.141,247.210,313.713
53,188.797,250.543,313.713
54,184.396,253.800,313.713
55,179.939,256.979,313.713
56,175.426,260.080,313.713
57,170.861,263.102,313.713
58,166.243,266.044,313.713
59,161.574,268.905,313.713
60,156.857,271.684,313.713
61,152.091,274.380,313.713
62,147.280,276.993,313.713
63,142.423,279.521,313.713
64,137.523,281.964,313.713
65,132.581,284.321,313.713
66,127.599,286.592,313.713
67,122.578,288.775,313.713
68,117.519,290.870,313.713
69,112.425,292.877,313.713
70,107.296,294.794,313.713
71,102.135,296.622,313.713
72,96.943,298.359,313.713
73,91.721,300.006,313.713
74,86.471,301.561,313.713
75,81.195,303.024,313.713
76,75.894,304.395,313.713
77,70.570,305.673,313.713
78,65.225,306.858,313.713
79,59.859,307.950,313.713
80,54.476,308.947,313.713
81,49.076,309.851,313.713
82,43.660,310.660,313.713
83,38.232,311.375,313.713
84,32.792,311.995,313.713
85,27.342,312.520,313.713
86,21.884,312.949,313.713
87,16.418,313.284,313.713
88,10.948,313.522,313.713
89,5.475,313.666,313.713
90,0.000,313.713,313.713
91,-5.475,313.666,313.713
92,-10.948,313.522,313.713
93,-16.418,313.284,313.713
94,-21.884,312.949,313.713
95,-27.342,312.520,313.713
96,-32.792,311.995,313.713
97,-38.232,311.375,313.713
98,-43.660,310.660,313.713
99,-49.076,309.851,313.713
100,-54.476,308.947,313.713
101,-59.859,307.950,313.713
102,-65.225,306.858,313.713
103,-70.570,305.673,313.713
104,-75.894,304.395,313.713
105,-81.195,303.024,313.713
106,-86.471,301.561,313.713
107,-91.721,300.006,313.713
108,-96.943,298.359,313.713
109,-102.135,296.622,313.713
110,-107.296,294.794,313.713
111,-112.425,292.877,313.713
112,-117.519,290.870,313.713
113,-122.578,288.775,313.713
114,-127.599,286.592,313.713
115,-132.581,284.321,313.713
116,-137.523,281.964,313.713
117,-142.423,279.521,313.713
118,-147.280,276.993,313.713
119,-152.091,274.380,313.713
120,-156.857,271.684,313.713
121,-161.574,268.905,313.713
122,-166.243,266.044,313.713
123,-170.861,263.102,313.713
124,-175.426,260.080,313.713
125,-179.939,256.979,313.713
126,-184.396,253.800,313.713
127,-188.797,250.543,313.713
128,-193.141,247.210,313.713
129,-197.426,243.801,313.713
130,-201.651,240.318,313.713
131,-205.815,236.763,313.713
132,-209.915,233.135,313.713
133,-213.952,229.436,313.713
134,-217.924,225.667,313.713
135,-221.829,221.829,313.713
136,-225.667,217.924,313.713
137,-229.436,213.952,313.713
138,-233.135,209.915,313.713
139,-236.763,205.815,313.713
140,-240.318,201.651,313.713
141,-243.801,197.426,313.713
142,-247.210,193.141,313.713
143,-250.543,188.797,313.713
144,-253.800,184.396,313.713
145,-256.979,179.939,313.713
146,-260.080,175.426,313.713
147,-263.102,170.861,313.713
148,-266.044,166.243,313.713
149,-268.905,161.574,313.713
150,-271.684,156.857,313.713
151,-274.380,152.091,313.713
152,-276.993,147.280,313.713
153,-279.521,142.423,313.713
