Angle,x,y,z
0,234.082,0.000,234.082
1,234.046,4.085,234.082
2,233.939,8.169,234.082
3,233.761,12.251,234.082
4,233.511,16.329,234.082
5,233.191,20.402,234.082
6,232.799,24.468,234.082
7,232.337,28.527,234.082
8,231.804,32.578,234.082
9,231.200,36.618,234.082
10,230.525,40.648,234.082
11,229.781,44.665,234.082
12,228.966,48.668,234.082
13,228.082,52.657,234.082
14,227.128,56.629,234.082
15,226.105,60.585,234.082
16,225.014,64.522,234.082
17,223.853,68.439,234.082
18,222.625,72.335,234.082
19,221.329,76.210,234.082
20,219.965,80.061,234.082
21,218.534,83.887,234.082
22,217.037,87.689,234.082
23,215.473,91.463,234.082
24,213.844,95.210,234.082
25,212.150,98.927,234.082
26,210.391,102.615,234.082
27,208.568,106.271,234.082
28,206.682,109.895,234.082
29,204.732,113.485,234.082
30,202.721,117.041,234.082
31,200.647,120.561,234.082
32,198.512,124.044,234.082
33,196.317,127.490,234.082
34,194.062,130.897,234.082
35,191.748,134.264,234.082
36,189.376,137.590,234.082
37,186.946,140.874,234.082
38,184.459,144.115,234.082
39,181.916,147.312,234.082
40,179.317,150.465,234.082
41,176.664,153.571,234.082
42,173.957,156.631,234.082
43,171.196,159.643,234.082
44,168.384,162.607,234.082
45,165.521,165.521,234.082
46,162.607,168.384,234.082
47,159.643,171.196,234.082
48,156.631,173.957,234.082
49,153.571,176.664,234.082
50,150.465,179.317,234.082
51,147.312,181.916,234.082
52,144.115,184.459,234.082
53,140.874,186.946,234.082
54,137.590,189.376,234.082
55,134.264,191.748,234.082
56,130.897,194.062,234.082
57,127.490,196.317,234.082
58,124.044,198.512,234.082
59,120.561,200.647,234.082
60,117.041,202.721,234.082
61,113.485,204.732,234.082
62,109.895,206.682,234.082
63,106.271,208.568,234.082
64,102.615,210.391,234.082
65,98.927,212.150,234.082
66,95.210,213.844,234.082
67,91.463,215.473,234.082
68,87.689,217.037,234.082
69,83.887,218.534,234.082
70,80.061,219.965,234.082
71,76.210,221.329,234.082
72,72.335,222.625,234.082
73,68.439,223.853,234.082
74,64.522,225.014,234.082
75,60.585,226.105,234.082
76,56.629,227.128,234.082
77,52.657,228.082,234.082
78,48.668,228.966,234.082
79,44.665,229.781,234.082
80,40.648,230.525,234.082
81,36.618,231.200,234.082
82,32.578,231.804,234.082
83,28.527,232.337,234.082
84,24.468,232.799,234.082
85,20.402,233.191,234.082
86,16.329,233.511,234.082
87,12.251,233.761,234.082
88,8.169,233.939,234.082
89,4.085,234.046,234.082
90,0.000,234.082,234.082
91,-4.085,234.046,234.082
92,-8.169,233.939,234.082
93,-12.251,233.761,234.082
94,-16.329,233.511,234.082
95,-20.402,233.191,234.082
96,-24.468,232.799,234.082
97,-28.527,232.337,234.082
98,-32.578,231.804,234.082
99,-36.618,231.200,234.082
100,-40.648,230.525,234.082
101,-44.665,229.781,234.082
102,-48.668,228.966,234.082
103,-52.657,228.082,234.082
104,-56.629,227.128,234.082
105,-60.585,226.105,234.082
106,-64.522,225.014,234.082
107,-68.439,223.853,234.082
108,-72.335,222.625,234.082
109,-76.210,221.329,234.082
110,-80.061,219.965,234.082
111,-83.887,218.534,234.082
112,-87.689,217.037,234.082
113,-91.463,215.473,234.082
114,-95.210,213.844,234.082
115,-98.927,212.150,234.082
116,-102.615,210.391,234.082
117,-106.271,208.568,234.082
118,-109.895,206.682,234.082
119,-113.485,204.732,234.082
120,-117.041,202.721,234.082
121,-120.561,200.647,234.082
122,-124.044,198.512,234.082
123,-127.490,196.317,234.082
124,-130.897,194.062,234.082
125,-134.264,191.748,234.082
126,-137.590,189.376,234.082
127,-140.874,186.946,234.082
128,-144.115,184.459,234.082
129,-147.312,181.916,234.082
130,-150.465,179.317,234.082
131,-153.571,176.664,234.082
132,-156.631,173.957,234.082
133,-159.643,171.196,234.082
134,-162.607,168.384,234.082
135,-165.521,165.521,234.082
136,-168.384,162.607,234.082
137,-171.196,159.643,234.082
138,-173.957,156.631,234.082
139,-176.664,153.571,234.082
140,-179.317,150.465,234.082
141,-181.916,147.312,234.082
142,-184.459,144.115,234.082
143,-186.946,140.874,234.082
144,-189.376,137.590,234.082
145,-191.748,134.264,234.082
146,-194.062,130.897,234.082
147,-196.317,127.490,234.082
148,-198.512,124.044,234.082
149,-200.647,120.561,234.082
150,-202.721,117.041,234.082
151,-204.732,113.485,234.082
152,-206.682,109.895,234.082
153,-208.568,106.271,234.082
154,-210.391,102.615,234.082
155,-212.150,98.927,234.082
156,-213.844,95.210,234.082
157,-215.473,91.463,234.082
158,-217.037,87.689,234.082
159,-218.534,83.887,234.082
160,-219.965,80.061,234.082
161,-221.329,76.210,234.082
162,-222.625,72.335,234.082
163,-223.853,68.439,234.082
164,-225.014,64.522,234.082
165,-226.105,60.585,234.082
166,-227.128,56.629,234.082
167,-228.082,52.657,234.082
168,-228.966,48.668,234.082
169,-229.781,44.665,234.082
170,-230.525,40.648,234.082
171,-231.200,36.618,234.082
172,-231.804,32.578,234.082
173,-232.337,28.527,234.082
174,-232.799,24.468,234.082
175,-233.191,20.402,234.082
176,-233.511,16.329,234.082
177,-233.761,12.251,234.082
178,-233.939,8.169,234.082
179,-234.046,4.085,234.082
180,-234.082,0.000,234.082
181,-234.046,-4.085,234.082
182,-233.939,-8.169,234.082
183,-233.761,-12.251,234.082
184,-233.511,-16.329,234.082
185,-233.191,-20.402,234.082
186,-232.799,-24.468,234.082
187,-232.337,-28.527,234.082
188,-231.804,-32.578,234.082
189,-231.200,-36.618,234.082
190,-230.525,-40.648,234.082
191,-229.781,-44.665,234.082
192,-228.966,-48.668,234.082
193,-228.082,-52.657,234.082
194,-227.128,-56.629,234.082
195,-226.105,-60.585,234.082
196,-225.014,-64.522,234.082
197,-223.853,-68.439,234.082
198,-222.625,-72.335,234.082
199,-221.329,-76.210,234.082
200,-219.965,-80.061,234.082
201,-218.534,-83.887,234.082
202,-217.037,-87.689,234.082
203,-215.473,-91.463,234.082
204,-213.844,-95.210,234.082
205,-212.150,-98.927,234.082
206,-210.391,-102.615,234.082
207,-208.568,-106.271,234.082
208,-206.682,-109.895,234.082
209,-204.732,-113.485,234.082
210,-202.721,-117.041,234.082
211,-200.647,-120.561,234.082
212,-198.512,-124.044,234.082
213,-196.317,-127.490,234.082
214,-194.062,-130.897,234.082
215,-191.748,-134.264,234.082
216,-189.376,-137.590,234.082
217,-186.946,-140.874,234.082
218,-184.459,-144.115,234.082
219,-181.916,-147.312,234.082
220,-179.317,-150.465,234.082
221,-176.664,-153.571,234.082
222,-173.957,-156.631,234.082
223,-171.196,-159.643,234.082
224,-168.384,-162.607,234.082
225,-165.521,-165.521,234.082
226,-162.607,-168.384,234.082
227,-159.643,-171.196,234.082
228,-156.631,-173.957,234.082
229,-153.571,-176.664,234.082
230,-150.465,-179.317,234.082
231,-147.312,-181.916,234.082
232,-144.115,-184.459,234.082
233,-140.874,-186.946,234.082
234,-137.590,-189.376,234.082
235,-134.264,-191.748,234.082
236,-130.897,-194.062,234.082
237,-127.490,-196.317,234.082
238,-124.044,-198.512,234.082
239,-120.561,-200.647,234.082
240,-117.041,-202.721,234.082
241,-113.485,-204.732,234.082
242,-109.895,-206.682,234.082
243,-106.271,-208.568,234.082
244,-102.615,-210.391,234.082
245,-98.927,-212.150,234.082
246,-95.210,-213.844,234.082
247,-91.463,-215.473,234.082
248,-87.689,-217.037,234.082
249,-83.887,-218.534,234.082
250,-80.061,-219.965,234.082
251,-76.210,-221.329,234.082
252,-72.335,-222.625,234.082
253,-68.439,-223.853,234.082
254,-64.522,-225.014,234.082
255,-60.585,-226.105,234.082
256,-56.629,-227.128,234.082
257,-52.657,-228.082,234.082
258,-48.668,-228.966,234.082
259,-44.665,-229.781,234.082
260,-40.648,-230.525,234.082
261,-36.618,-231.200,234.082
262,-32.578,-231.804,234.082
263,-28.527,-232.337,234.082
264,-24.468,-232.799,234.082
265,-20.402,-233.191,234.082
266,-16.329,-233.511,234.082
267,-12.251,-233.761,234.082
268,-8.169,-233.939,234.082
269,-4.085,-234.046,234.082
270,0.000,-234.082,234.082
271,4.085,-234.046,234.082
272,8.169,-233.939,234.082
273,12.251,-233.761,234.082
274,16.329,-233.511,234.082
275,20.402,-233.191,234.082
276,24.468,-232.799,234.082
277,28.527,-232.337,234.082
278,32.578,-231.804,234.082
279,36.618,-231.200,234.082
280,40.648,-230.525,234.082
281,44.665,-229.781,234.082
282,48.668,-228.966,234.082
283,52.657,-228.082,234.082
284,56.629,-227.128,234.082
285,60.585,-226.105,234.082
286,64.522,-225.014,234.082
287,68.439,-223.853,234.082
288,72.335,-222.625,234.082
289,76.210,-221.329,234.082
290,80.061,-219.965,234.082
291,83.887,-218.534,234.082
292,87.689,-217.037,234.082
293,91.463,-215.473,234.082
294,95.210,-213.844,234.082
295,98.927,-212.150,234.082
296,102.615,-210.391,234.082
297,106.271,-208.568,234.082
298,109.895,-206.682,234.082
299,113.485,-204.732,234.082
300,117.041,-202.721,234.082
301,120.561,-200.647,234.082
302,124.044,-198.512,234.082
303,127.490,-196.317,234.082
304,130.897,-194.062,234.082
