Angle,x,y,z
0,59.179,0.000,59.179
1,59.170,1.033,59.179
2,59.143,2.065,59.179
3,59.098,3.097,59.179
4,59.035,4.128,59.179
5,58.954,5.158,59.179
6,58.855,6.186,59.179
7,58.738,7.212,59.179
8,58.603,8.236,59.179
9,58.450,9.258,59.179
10,58.280,10.276,59.179
11,58.092,11.292,59.179
12,57.886,12.304,59.179
13,57.662,13.312,59.179
14,57.421,14.317,59.179
15,57.162,15.317,59.179
16,56.886,16.312,59.179
17,56.593,17.302,59.179
18,56.282,18.287,59.179
19,55.955,19.267,59.179
20,55.610,20.240,59.179
21,55.248,21.208,59.179
22,54.870,22.169,59.179
23,54.474,23.123,59.179
24,54.063,24.070,59.179
25,53.634,25.010,59.179
26,53.190,25.942,59.179
27,52.729,26.867,59.179
28,52.252,27.783,59.179
29,51.759,28.691,59.179
30,51.250,29.589,59.179
31,50.726,30.479,59.179
32,50.187,31.360,59.179
33,49.632,32.231,59.179
34,49.062,33.092,59.179
35,48.477,33.944,59.179
36,47.877,34.784,59.179
37,47.262,35.615,59.179
38,46.634,36.434,59.179
39,45.991,37.242,59.179
40,45.334,38.039,59.179
41,44.663,38.825,59.179
42,43.978,39.598,59.179
43,43.281,40.360,59.179
44,42.570,41.109,59.179
45,41.846,41.846,59.179
46,41.109,42.570,59.179
47,40.360,43.281,59.179
48,39.598,43.978,59.179
49,38.825,44.663,59.179
50,38.039,45.334,59.179
51,37.242,45.991,59.179
52,36.434,46.634,59.179
53,35.615,47.262,59.179
54,34.784,47.877,59.179
55,33.944,48.477,59.179
56,33.092,49.062,59.179
57,32.231,49.632,59.179
58,31.360,50.187,59.179
59,30.479,50.726,59.179
60,29.589,51.250,59.179
61,28.691,51.759,59.179
62,27.783,52.252,59.179
63,26.867,52.729,59.179
64,25.942,53.190,59.179
65,25.010,53.634,59.179
66,24.070,54.063,59.179
67,23.123,54.474,59.179
68,22.169,54.870,59.179
69,21.208,55.248,59.179
70,20.240,55.610,59.179
71,19.267,55.955,59.179
72,18.287,56.282,59.179
73,17.302,56.593,59.179
74,16.312,56.886,59.179
75,15.317,57.162,59.179
76,14.317,57.421,59.179
77,13.312,57.662,59.179
78,12.304,57.886,59.179
79,11.292,58.092,59.179
80,10.276,58.280,59.179
81,9.258,58.450,59.179
82,8.236,58.603,59.179
83,7.212,58.738,59.179
84,6.186,58.855,59.179
85,5.158,58.954,59.179
86,4.128,59.035,59.179
87,3.097,59.098,59.179
