Angle,x,y,z
0,201.098,0.000,201.098
1,201.067,3.510,201.098
2,200.975,7.018,201.098
3,200.822,10.525,201.098
4,200.608,14.028,201.098
5,200.333,17.527,201.098
6,199.996,21.020,201.098
7,199.599,24.508,201.098
8,199.141,27.987,201.098
9,198.622,31.459,201.098
10,198.043,34.920,201.098
11,197.403,38.371,201.098
12,196.703,41.811,201.098
13,195.944,45.237,201.098
14,195.124,48.650,201.098
15,194.246,52.048,201.098
16,193.308,55.430,201.098
17,192.311,58.795,201.098
18,191.255,62.143,201.098
19,190.142,65.471,201.098
20,188.970,68.780,201.098
21,187.741,72.067,201.098
22,186.455,75.333,201.098
23,185.112,78.575,201.098
24,183.712,81.794,201.098
25,182.257,84.988,201.098
26,180.746,88.156,201.098
27,179.180,91.297,201.098
28,177.559,94.410,201.098
29,175.884,97.494,201.098
30,174.156,100.549,201.098
31,172.375,103.573,201.098
32,170.541,106.566,201.098
33,168.655,109.526,201.098
34,166.718,112.453,201.098
35,164.730,115.345,201.098
36,162.692,118.202,201.098
37,160.604,121.024,201.098
38,158.467,123.808,201.098
39,156.282,126.555,201.098
40,154.050,129.263,201.098
41,151.771,131.932,201.098
42,149.445,134.561,201.098
43,147.074,137.148,201.098
44,144.658,139.694,201.098
45,142.198,142.198,201.098
46,139.694,144.658,201.098
47,137.148,147.074,201.098
48,134.561,149.445,201.098
49,131.932,151.771,201.098
50,129.263,154.050,201.098
51,126.555,156.282,201.098
52,123.808,158.467,201.098
53,121.024,160.604,201.098
54,118.202,162.692,201.098
55,115.345,164.730,201.098
56,112.453,166.718,201.098
57,109.526,168.655,201.098
58,106.566,170.541,201.098
59,103.573,172.375,201.098
60,100.549,174.156,201.098
61,97.494,175.884,201.098
62,94.410,177.559,201.098
63,91.297,179.180,201.098
64,88.156,180.746,201.098
65,84.988,182.257,201.098
66,81.794,183.712,201.098
67,78.575,185.112,201.098
68,75.333,186.455,201.098
69,72.067,187.741,201.098
70,68.780,188.970,201.098
71,65.471,190.142,201.098
72,62.143,191.255,201.098
73,58.795,192.311,201.098
74,55.430,193.308,201.098
75,52.048,194.246,201.098
76,48.650,195.124,201.098
77,45.237,195.944,201.098
78,41.811,196.703,201.098
79,38.371,197.403,201.098
80,34.920,198.043,201.098
81,31.459,198.622,201.098
82,27.987,199.141,201.098
83,24.508,199.599,201.098
84,21.020,199.996,201.098
85,17.527,200.333,201.098
86,14.028,200.608,201.098
87,10.525,200.822,201.098
88,7.018,200.975,201.098
89,3.510,201.067,201.098
90,0.000,201.098,201.098
91,-3.510,201.067,201.098
92,-7.018,200.975,201.098
93,-10.525,200.822,201.098
94,-14.028,200.608,201.098
95,-17.527,200.333,201.098
96,-21.020,199.996,201.098
97,-24.508,199.599,201.098
98,-27.987,199.141,201.098
99,-31.459,198.622,201.098
100,-34.920,198.043,201.098
101,-38.371,197.403,201.098
102,-41.811,196.703,201.098
103,-45.237,195.944,201.098
104,-48.650,195.124,201.098
105,-52.048,194.246,201.098
106,-55.430,193.308,201.098
107,-58.795,192.311,201.098
108,-62.143,191.255,201.098
109,-65.471,190.142,201.098
110,-68.780,188.970,201.098
111,-72.067,187.741,201.098
112,-75.333,186.455,201.098
113,-78.575,185.112,201.098
