Angle,x,y,z
0,294.928,0.000,294.928
1,294.883,5.147,294.928
2,294.749,10.293,294.928
3,294.524,15.435,294.928
4,294.210,20.573,294.928
5,293.806,25.705,294.928
6,293.313,30.828,294.928
7,292.730,35.943,294.928
8,292.058,41.046,294.928
9,291.297,46.137,294.928
10,290.448,51.214,294.928
11,289.510,56.275,294.928
12,288.483,61.319,294.928
13,287.369,66.344,294.928
14,286.168,71.350,294.928
15,284.879,76.333,294.928
16,283.503,81.293,294.928
17,282.041,86.229,294.928
18,280.493,91.138,294.928
19,278.860,96.019,294.928
20,277.142,100.871,294.928
21,275.339,105.693,294.928
22,273.453,110.482,294.928
23,271.483,115.238,294.928
24,269.430,119.958,294.928
25,267.296,124.642,294.928
26,265.080,129.288,294.928
27,262.783,133.895,294.928
28,260.406,138.460,294.928
29,257.950,142.984,294.928
30,255.415,147.464,294.928
31,252.803,151.899,294.928
32,250.113,156.288,294.928
33,247.348,160.629,294.928
34,244.507,164.922,294.928
35,241.591,169.164,294.928
36,238.602,173.354,294.928
37,235.540,177.492,294.928
38,232.407,181.576,294.928
39,229.202,185.604,294.928
40,225.928,189.576,294.928
41,222.585,193.490,294.928
42,219.174,197.346,294.928
43,215.697,201.141,294.928
44,212.154,204.874,294.928
45,208.546,208.546,294.928
46,204.874,212.154,294.928
47,201.141,215.697,294.928
48,197.346,219.174,294.928
49,193.490,222.585,294.928
50,189.576,225.928,294.928
51,185.604,229.202,294.928
52,181.576,232.407,294.928
53,177.492,235.540,294.928
54,173.354,238.602,294.928
55,169.164,241.591,294.928
56,164.922,244.507,294.928
57,160.629,247.348,294.928
58,156.288,250.113,294.928
59,151.899,252.803,294.928
60,147.464,255.415,294.928
61,142.984,257.950,294.928
62,138.460,260.406,294.928
63,133.895,262.783,294.928
64,129.288,265.080,294.928
65,124.642,267.296,294.928
66,119.958,269.430,294.928
67,115.238,271.483,294.928
68,110.482,273.453,294.928
69,105.693,275.339,294.928
70,100.871,277.142,294.928
71,96.019,278.860,294.928
72,91.138,280.493,294.928
73,86.229,282.041,294.928
74,81.293,283.503,294.928
75,76.333,284.879,294.928
76,71.350,286.168,294.928
77,66.344,287.369,294.928
78,61.319,288.483,294.928
79,56.275,289.510,294.928
80,51.214,290.448,294.928
81,46.137,291.297,294.928
82,41.046,292.058,294.928
83,35.943,292.730,294.928
84,30.828,293.313,294.928
85,25.705,293.806,294.928
86,20.573,294.210,294.928
87,15.435,294.524,294.928
88,10.293,294.749,294.928
89,5.147,294.883,294.928
90,0.000,294.928,294.928
91,-5.147,294.883,294.928
