Angle,x,y,z
0,170.812,0.000,170.812
1,170.786,2.981,170.812
2,170.708,5.961,170.812
3,170.578,8.940,170.812
4,170.396,11.915,170.812
5,170.162,14.887,170.812
6,169.876,17.855,170.812
7,169.539,20.817,170.812
8,169.149,23.772,170.812
9,168.709,26.721,170.812
10,168.217,29.661,170.812
11,167.674,32.592,170.812
12,167.079,35.514,170.812
13,166.434,38.424,170.812
14,165.738,41.323,170.812
15,164.992,44.209,170.812
16,164.195,47.082,170.812
17,163.348,49.941,170.812
18,162.452,52.784,170.812
19,161.506,55.611,170.812
20,160.511,58.421,170.812
21,159.467,61.213,170.812
22,158.374,63.987,170.812
23,157.233,66.741,170.812
24,156.044,69.475,170.812
25,154.808,72.188,170.812
26,153.525,74.879,170.812
27,152.194,77.547,170.812
28,150.818,80.191,170.812
29,149.395,82.811,170.812
30,147.927,85.406,170.812
31,146.414,87.975,170.812
32,144.857,90.516,170.812
33,143.255,93.031,170.812
34,141.609,95.517,170.812
35,139.921,97.974,170.812
36,138.190,100.401,170.812
37,136.416,102.797,170.812
38,134.602,105.162,170.812
39,132.746,107.495,170.812
40,130.849,109.796,170.812
41,128.913,112.063,170.812
42,126.938,114.295,170.812
43,124.924,116.493,170.812
44,122.872,118.656,170.812
45,120.782,120.782,170.812
46,118.656,122.872,170.812
47,116.493,124.924,170.812
48,114.295,126.938,170.812
49,112.063,128.913,170.812
50,109.796,130.849,170.812
51,107.495,132.746,170.812
52,105.162,134.602,170.812
53,102.797,136.416,170.812
54,100.401,138.190,170.812
55,97.974,139.921,170.812
56,95.517,141.609,170.812
57,93.031,143.255,170.812
58,90.516,144.857,170.812
59,87.975,146.414,170.812
60,85.406,147.927,170.812
61,82.811,149.395,170.812
62,80.191,150.818,170.812
63,77.547,152.194,170.812
64,74.879,153.525,170.812
65,72.188,154.808,170.812
66,69.475,156.044,170.812
67,66.741,157.233,170.812
68,63.987,158.374,170.812
69,61.213,159.467,170.812
70,58.421,160.511,170.812
71,55.611,161.506,170.812
72,52.784,162.452,170.812
73,49.941,163.348,170.812
74,47.082,164.195,170.812
75,44.209,164.992,170.812
76,41.323,165.738,170.812
77,38.424,166.434,170.812
78,35.514,167.079,170.812
79,32.592,167.674,170.812
80,29.661,168.217,170.812
81,26.721,168.709,170.812
82,23.772,169.149,170.812
83,20.817,169.539,170.812
