Angle,x,y,z
0,319.520,0.000,319.520
1,319.471,5.576,319.520
2,319.325,11.151,319.520
3,319.082,16.722,319.520
4,318.742,22.289,319.520
5,318.304,27.848,319.520
6,317.770,33.399,319.520
7,317.138,38.940,319.520
8,316.410,44.469,319.520
9,315.586,49.984,319.520
10,314.666,55.484,319.520
11,313.649,60.967,319.520
12,312.538,66.432,319.520
13,311.331,71.876,319.520
14,310.029,77.299,319.520
15,308.632,82.698,319.520
16,307.142,88.072,319.520
17,305.558,93.419,319.520
18,303.881,98.737,319.520
19,302.112,104.025,319.520
20,300.250,109.282,319.520
21,298.297,114.506,319.520
22,296.254,119.694,319.520
23,294.120,124.846,319.520
24,291.896,129.960,319.520
25,289.583,135.035,319.520
26,287.183,140.068,319.520
27,284.694,145.059,319.520
28,282.119,150.005,319.520
29,279.458,154.906,319.520
30,276.712,159.760,319.520
31,273.882,164.565,319.520
32,270.968,169.320,319.520
33,267.972,174.023,319.520
34,264.894,178.673,319.520
35,261.735,183.269,319.520
36,258.497,187.809,319.520
37,255.180,192.292,319.520
38,251.785,196.716,319.520
39,248.314,201.080,319.520
40,244.766,205.383,319.520
41,241.145,209.624,319.520
42,237.450,213.801,319.520
43,233.682,217.912,319.520
44,229.843,221.957,319.520
45,225.935,225.935,319.520
46,221.957,229.843,319.520
47,217.912,233.682,319.520
48,213.801,237.450,319.520
49,209.624,241.145,319.520
50,205.383,244.766,319.520
51,201.080,248.314,319.520
52,196.716,251.785,319.520
53,192.292,255.180,319.520
54,187.809,258.497,319.520
55,183.269,261.735,319.520
56,178.673,264.894,319.520
57,174.023,267.972,319.520
58,169.320,270.968,319.520
59,164.565,273.882,319.520
60,159.760,276.712,319.520
61,154.906,279.458,319.520
62,150.005,282.119,319.520
63,145.059,284.694,319.520
64,140.068,287.183,319.520
65,135.035,289.583,319.520
66,129.960,291.896,319.520
67,124.846,294.120,319.520
68,119.694,296.254,319.520
69,114.506,298.297,319.520
70,109.282,300.250,319.520
71,104.025,302.112,319.520
72,98.737,303.881,319.520
73,93.419,305.558,319.520
74,88.072,307.142,319.520
75,82.698,308.632,319.520
76,77.299,310.029,319.520
77,71.876,311.331,319.520
78,66.432,312.538,319.520
79,60.967,313.649,319.520
80,55.484,314.666,319.520
81,49.984,315.586,319.520
82,44.469,316.410,319.520
83,38.940,317.138,319.520
84,33.399,317.770,319.520
85,27.848,318.304,319.520
86,22.289,318.742,319.520
87,16.722,319.082,319.520
88,11.151,319.325,319.520
89,5.576,319.471,319.520
90,0.000,319.520,319.520
91,-5.576,319.471,319.520
92,-11.151,319.325,319.520
93,-16.722,319.082,319.520
94,-22.289,318.742,319.520
95,-27.848,318.304,319.520
96,-33.399,317.770,319.520
97,-38.940,317.138,319.520
98,-44.469,316.410,319.520
99,-49.984,315.586,319.520
100,-55.484,314.666,319.520
101,-60.967,313.649,319.520
102,-66.432,312.538,319.520
103,-71.876,311.331,319.520
104,-77.299,310.029,319.520
105,-82.698,308.632,319.520
106,-88.072,307.142,319.520
107,-93.419,305.558,319.520
108,-98.737,303.881,319.520
109,-104.025,302.112,319.520
110,-109.282,300.250,319.520
111,-114.506,298.297,319.520
112,-119.694,296.254,319.520
113,-124.846,294.120,319.520
114,-129.960,291.896,319.520
115,-135.035,289.583,319.520
116,-140.068,287.183,319.520
