Angle,x,y,z
0,90.692,0.000,90.692
1,90.678,1.583,90.692
2,90.637,3.165,90.692
3,90.567,4.746,90.692
4,90.471,6.326,90.692
5,90.347,7.904,90.692
6,90.195,9.480,90.692
7,90.016,11.053,90.692
8,89.809,12.622,90.692
9,89.575,14.187,90.692
10,89.314,15.748,90.692
11,89.026,17.305,90.692
12,88.710,18.856,90.692
13,88.367,20.401,90.692
14,87.998,21.940,90.692
15,87.602,23.473,90.692
16,87.179,24.998,90.692
17,86.729,26.516,90.692
18,86.253,28.025,90.692
19,85.751,29.526,90.692
20,85.222,31.018,90.692
21,84.668,32.501,90.692
22,84.088,33.974,90.692
23,83.482,35.436,90.692
24,82.851,36.888,90.692
25,82.195,38.328,90.692
26,81.513,39.757,90.692
27,80.807,41.173,90.692
28,80.076,42.577,90.692
29,79.321,43.968,90.692
30,78.541,45.346,90.692
31,77.738,46.710,90.692
32,76.911,48.059,90.692
33,76.061,49.394,90.692
34,75.187,50.714,90.692
35,74.290,52.019,90.692
36,73.371,53.307,90.692
37,72.430,54.580,90.692
38,71.466,55.835,90.692
39,70.481,57.074,90.692
40,69.474,58.296,90.692
41,68.446,59.499,90.692
42,67.397,60.685,90.692
43,66.328,61.852,90.692
44,65.238,63.000,90.692
45,64.129,64.129,90.692
46,63.000,65.238,90.692
47,61.852,66.328,90.692
48,60.685,67.397,90.692
49,59.499,68.446,90.692
50,58.296,69.474,90.692
51,57.074,70.481,90.692
52,55.835,71.466,90.692
53,54.580,72.430,90.692
54,53.307,73.371,90.692
55,52.019,74.290,90.692
56,50.714,75.187,90.692
57,49.394,76.061,90.692
58,48.059,76.911,90.692
59,46.710,77.738,90.692
60,45.346,78.541,90.692
61,43.968,79.321,90.692
62,42.577,80.076,90.692
63,41.173,80.807,90.692
64,39.757,81.513,90.692
65,38.328,82.195,90.692
66,36.888,82.851,90.692
67,35.436,83.482,90.692
68,33.974,84.088,90.692
69,32.501,84.668,90.692
70,31.018,85.222,90.692
71,29.526,85.751,90.692
72,28.025,86.253,90.692
73,26.516,86.729,90.692
74,24.998,87.179,90.692
75,23.473,87.602,90.692
76,21.940,87.998,90.692
77,20.401,88.367,90.692
78,18.856,88.710,90.692
79,17.305,89.026,90.692
80,15.748,89.314,90.692
81,14.187,89.575,90.692
82,12.622,89.809,90.692
83,11.053,90.016,90.692
84,9.480,90.195,90.692
85,7.904,90.347,90.692
86,6.326,90.471,90.692
87,4.746,90.567,90.692
88,3.165,90.637,90.692
89,1.583,90.678,90.692
90,0.000,90.692,90.692
91,-1.583,90.678,90.692
92,-3.165,90.637,90.692
93,-4.746,90.567,90.692
94,-6.326,90.471,90.692
95,-7.904,90.347,90.692
96,-9.480,90.195,90.692
97,-11.053,90.016,90.692
98,-12.622,89.809,90.692
99,-14.187,89.575,90.692
100,-15.748,89.314,90.692
101,-17.305,89.026,90.692
102,-18.856,88.710,90.692
103,-20.401,88.367,90.692
104,-21.940,87.998,90.692
105,-23.473,87.602,90.692
106,-24.998,87.179,90.692
107,-26.516,86.729,90.692
108,-28.025,86.253,90.692
109,-29.526,85.751,90.692
110,-31.018,85.222,90.692
111,-32.501,84.668,90.692
112,-33.974,84.088,90.692
113,-35.436,83.482,90.692
114,-36.888,82.851,90.692
115,-38.328,82.195,90.692
116,-39.757,81.513,90.692
117,-41.173,80.807,90.692
118,-42.577,80.076,90.692
119,-43.968,79.321,90.692
120,-45.346,78.541,90.692
121,-46.710,77.738,90.692
122,-48.059,76.911,90.692
123,-49.394,76.061,90.692
124,-50.714,75.187,90.692
125,-52.019,74.290,90.692
126,-53.307,73.371,90.692
127,-54.580,72.430,90.692
128,-55.835,71.466,90.692
129,-57.074,70.481,90.692
130,-58.296,69.474,90.692
131,-59.499,68.446,90.692
132,-60.685,67.397,90.692
133,-61.852,66.328,90.692
134,-63.000,65.238,90.692
135,-64.129,64.129,90.692
136,-65.238,63.000,90.692
137,-66.328,61.852,90.692
138,-67.397,60.685,90.692
139,-68.446,59.499,90.692
140,-69.474,58.296,90.692
141,-70.481,57.074,90.692
142,-71.466,55.835,90.692
143,-72.430,54.580,90.692
144,-73.371,53.307,90.692
145,-74.290,52.019,90.692
146,-75.187,50.714,90.692
147,-76.061,49.394,90.692
148,-76.911,48.059,90.692
149,-77.738,46.710,90.692
150,-78.541,45.346,90.692
151,-79.321,43.968,90.692
152,-80.076,42.577,90.692
153,-80.807,41.173,90.692
154,-81.513,39.757,90.692
155,-82.195,38.328,90.692
156,-82.851,36.888,90.692
157,-83.482,35.436,90.692
158,-84.088,33.974,90.692
159,-84.668,32.501,90.692
160,-85.222,31.018,90.692
161,-85.751,29.526,90.692
162,-86.253,28.025,90.692
163,-86.729,26.516,90.692
164,-87.179,24.998,90.692
165,-87.602,23.473,90.692
166,-87.998,21.940,90.692
167,-88.367,20.401,90.692
