Angle,x,y,z
0,63.139,0.000,63.139
1,63.129,1.102,63.139
2,63.100,2.204,63.139
3,63.052,3.304,63.139
4,62.985,4.404,63.139
5,62.898,5.503,63.139
6,62.793,6.600,63.139
7,62.668,7.695,63.139
8,62.524,8.787,63.139
9,62.361,9.877,63.139
10,62.179,10.964,63.139
11,61.979,12.047,63.139
12,61.759,13.127,63.139
13,61.520,14.203,63.139
14,61.263,15.275,63.139
15,60.987,16.341,63.139
16,60.693,17.403,63.139
17,60.380,18.460,63.139
18,60.048,19.511,63.139
19,59.699,20.556,63.139
20,59.331,21.595,63.139
21,58.945,22.627,63.139
22,58.541,23.652,63.139
23,58.119,24.670,63.139
24,57.680,25.681,63.139
25,57.223,26.684,63.139
26,56.749,27.678,63.139
27,56.257,28.664,63.139
28,55.748,29.642,63.139
29,55.222,30.610,63.139
30,54.680,31.569,63.139
31,54.120,32.519,63.139
32,53.545,33.458,63.139
33,52.952,34.388,63.139
34,52.344,35.307,63.139
35,51.720,36.215,63.139
36,51.080,37.112,63.139
37,50.425,37.998,63.139
38,49.754,38.872,63.139
39,49.068,39.734,63.139
40,48.367,40.585,63.139
41,47.651,41.423,63.139
42,46.921,42.248,63.139
43,46.177,43.060,63.139
44,45.418,43.860,63.139
45,44.646,44.646,63.139
46,43.860,45.418,63.139
47,43.060,46.177,63.139
48,42.248,46.921,63.139
49,41.423,47.651,63.139
50,40.585,48.367,63.139
51,39.734,49.068,63.139
52,38.872,49.754,63.139
53,37.998,50.425,63.139
54,37.112,51.080,63.139
55,36.215,51.720,63.139
56,35.307,52.344,63.139
57,34.388,52.952,63.139
58,33.458,53.545,63.139
59,32.519,54.120,63.139
60,31.569,54.680,63.139
61,30.610,55.222,63.139
62,29.642,55.748,63.139
63,28.664,56.257,63.139
64,27.678,56.749,63.139
65,26.684,57.223,63.139
66,25.681,57.680,63.139
67,24.670,58.119,63.139
68,23.652,58.541,63.139
69,22.627,58.945,63.139
70,21.595,59.331,63.139
71,20.556,59.699,63.139
72,19.511,60.048,63.139
73,18.460,60.380,63.139
74,17.403,60.693,63.139
75,16.341,60.987,63.139
76,15.275,61.263,63.139
77,14.203,61.520,63.139
78,13.127,61.759,63.139
79,12.047,61.979,63.139
80,10.964,62.179,63.139
81,9.877,62.361,63.139
82,8.787,62.524,63.139
83,7.695,62.668,63.139
84,6.600,62.793,63.139
85,5.503,62.898,63.139
86,4.404,62.985,63.139
87,3.304,63.052,63.139
88,2.204,63.100,63.139
89,1.102,63.129,63.139
90,0.000,63.139,63.139
91,-1.102,63.129,63.139
92,-2.204,63.100,63.139
93,-3.304,63.052,63.139
94,-4.404,62.985,63.139
95,-5.503,62.898,63.139
96,-6.600,62.793,63.139
97,-7.695,62.668,63.139
98,-8.787,62.524,63.139
99,-9.877,62.361,63.139
100,-10.964,62.179,63.139
101,-12.047,61.979,63.139
102,-13.127,61.759,63.139
103,-14.203,61.520,63.139
104,-15.275,61.263,63.139
105,-16.341,60.987,63.139
106,-17.403,60.693,63.139
107,-18.460,60.380,63.139
108,-19.511,60.048,63.139
109,-20.556,59.699,63.139
110,-21.595,59.331,63.139
111,-22.627,58.945,63.139
112,-23.652,58.541,63.139
113,-24.670,58.119,63.139
114,-25.681,57.680,63.139
115,-26.684,57.223,63.139
116,-27.678,56.749,63.139
117,-28.664,56.257,63.139
118,-29.642,55.748,63.139
119,-30.610,55.222,63.139
120,-31.569,54.680,63.139
121,-32.519,54.120,63.139
122,-33.458,53.545,63.139
123,-34.388,52.952,63.139
124,-35.307,52.344,63.139
125,-36.215,51.720,63.139
126,-37.112,51.080,63.139
127,-37.998,50.425,63.139
128,-38.872,49.754,63.139
129,-39.734,49.068,63.139
130,-40.585,48.367,63.139
131,-41.423,47.651,63.139
132,-42.248,46.921,63.139
133,-43.060,46.177,63.139
134,-43.860,45.418,63.139
135,-44.646,44.646,63.139
136,-45.418,43.860,63.139
137,-46.177,43.060,63.139
138,-46.921,42.248,63.139
139,-47.651,41.423,63.139
140,-48.367,40.585,63.139
141,-49.068,39.734,63.139
142,-49.754,38.872,63.139
143,-50.425,37.998,63.139
144,-51.080,37.112,63.139
145,-51.720,36.215,63.139
146,-52.344,35.307,63.139
147,-52.952,34.388,63.139
148,-53.545,33.458,63.139
149,-54.120,32.519,63.139
150,-54.680,31.569,63.139
151,-55.222,30.610,63.139
152,-55.748,29.642,63.139
153,-56.257,28.664,63.139
154,-56.749,27.678,63.139
155,-57.223,26.684,63.139
156,-57.680,25.681,63.139
157,-58.119,24.670,63.139
158,-58.541,23.652,63.139
159,-58.945,22.627,63.139
160,-59.331,21.595,63.139
161,-59.699,20.556,63.139
162,-60.048,19.511,63.139
163,-60.380,18.460,63.139
164,-60.693,17.403,63.139
165,-60.987,16.341,63.139
166,-61.263,15.275,63.139
167,-61.520,14.203,63.139
168,-61.759,13.127,63.139
169,-61.979,12.047,63.139
170,-62.179,10.964,63.139
171,-62.361,9.877,63.139
172,-62.524,8.787,63.139
173,-62.668,7.695,63.139
174,-62.793,6.600,63.139
175,-62.898,5.503,63.139
176,-62.985,4.404,63.139
177,-63.052,3.304,63.139
178,-63.100,2.204,63.139
179,-63.129,1.102,63.139
180,-63.139,0.000,63.139
181,-63.129,-1.102,63.139
182,-63.100,-2.204,63.139
183,-63.052,-3.304,63.139
184,-62.985,-4.404,63.139
185,-62.898,-5.503,63.139
186,-62.793,-6.600,63.139
187,-62.668,-7.695,63.139
188,-62.524,-8.787,63.139
189,-62.361,-9.877,63.139
190,-62.179,-10.964,63.139
191,-61.979,-12.047,63.139
192,-61.759,-13.127,63.139
193,-61.520,-14.203,63.139
194,-61.263,-15.275,63.139
195,-60.987,-16.341,63.139
196,-60.693,-17.403,63.139
197,-60.380,-18.460,63.139
198,-60.048,-19.511,63.139
199,-59.699,-20.556,63.139
200,-59.331,-21.595,63.139
201,-58.945,-22.627,63.139
202,-58.541,-23.652,63.139
203,-58.119,-24.670,63.139
204,-57.680,-25.681,63.139
205,-57.223,-26.684,63.139
206,-56.749,-27.678,63.139
207,-56.257,-28.664,63.139
208,-55.748,-29.642,63.139
209,-55.222,-30.610,63.139
210,-54.680,-31.569,63.139
211,-54.120,-32.519,63.139
212,-53.545,-33.458,63.139
213,-52.952,-34.388,63.139
214,-52.344,-35.307,63.139
215,-51.720,-36.215,63.139
216,-51.080,-37.112,63.139
217,-50.425,-37.998,63.139
218,-49.754,-38.872,63.139
219,-49.068,-39.734,63.139
220,-48.367,-40.585,63.139
221,-47.651,-41.423,63.139
222,-46.921,-42.248,63.139
223,-46.177,-43.060,63.139
224,-45.418,-43.860,63.139
225,-44.646,-44.646,63.139
226,-43.860,-45.418,63.139
227,-43.060,-46.177,63.139
228,-42.248,-46.921,63.139
229,-41.423,-47.651,63.139
230,-40.585,-48.367,63.139
231,-39.734,-49.068,63.139
232,-38.872,-49.754,63.139
233,-37.998,-50.425,63.139
234,-37.112,-51.080,63.139
235,-36.215,-51.720,63.139
236,-35.307,-52.344,63.139
237,-34.388,-52.952,63.139
238,-33.458,-53.545,63.139
239,-32.519,-54.120,63.139
240,-31.569,-54.680,63.139
241,-30.610,-55.222,63.139
242,-29.642,-55.748,63.139
243,-28.664,-56.257,63.139
244,-27.678,-56.749,63.139
245,-26.684,-57.223,63.139
246,-25.681,-57.680,63.139
247,-24.670,-58.119,63.139
248,-23.652,-58.541,63.139
249,-22.627,-58.945,63.139
250,-21.595,-59.331,63.139
251,-20.556,-59.699,63.139
252,-19.511,-60.048,63.139
253,-18.460,-60.380,63.139
254,-17.403,-60.693,63.139
255,-16.341,-60.987,63.139
256,-15.275,-61.263,63.139
257,-14.203,-61.520,63.139
258,-13.127,-61.759,63.139
259,-12.047,-61.979,63.139
260,-10.964,-62.179,63.139
261,-9.877,-62.361,63.139
262,-8.787,-62.524,63.139
263,-7.695,-62.668,63.139
264,-6.600,-62.793,63.139
265,-5.503,-62.898,63.139
266,-4.404,-62.985,63.139
267,-3.304,-63.052,63.139
268,-2.204,-63.100,63.139
269,-1.102,-63.129,63.139
270,0.000,-63.139,63.139
271,1.102,-63.129,63.139
272,2.204,-63.100,63.139
273,3.304,-63.052,63.139
274,4.404,-62.985,63.139
275,5.503,-62.898,63.139
276,6.600,-62.793,63.139
