Angle,x,y,z
0,45.109,0.000,45.109
1,45.102,0.787,45.109
2,45.081,1.574,45.109
3,45.047,2.361,45.109
4,44.999,3.147,45.109
5,44.937,3.931,45.109
6,44.862,4.715,45.109
7,44.773,5.497,45.109
8,44.670,6.278,45.109
9,44.553,7.057,45.109
10,44.424,7.833,45.109
11,44.280,8.607,45.109
12,44.123,9.379,45.109
13,43.953,10.147,45.109
14,43.769,10.913,45.109
15,43.572,11.675,45.109
16,43.361,12.434,45.109
17,43.138,13.189,45.109
18,42.901,13.939,45.109
19,42.651,14.686,45.109
20,42.388,15.428,45.109
21,42.113,16.166,45.109
22,41.824,16.898,45.109
23,41.523,17.625,45.109
24,41.209,18.347,45.109
25,40.882,19.064,45.109
26,40.544,19.774,45.109
27,40.192,20.479,45.109
28,39.829,21.177,45.109
29,39.453,21.869,45.109
30,39.065,22.554,45.109
31,38.666,23.233,45.109
32,38.254,23.904,45.109
33,37.831,24.568,45.109
34,37.397,25.225,45.109
35,36.951,25.873,45.109
36,36.494,26.514,45.109
37,36.026,27.147,45.109
38,35.546,27.772,45.109
39,35.056,28.388,45.109
40,34.555,28.995,45.109
41,34.044,29.594,45.109
42,33.522,30.184,45.109
43,32.991,30.764,45.109
44,32.449,31.335,45.109
45,31.897,31.897,45.109
46,31.335,32.449,45.109
47,30.764,32.991,45.109
48,30.184,33.522,45.109
49,29.594,34.044,45.109
50,28.995,34.555,45.109
51,28.388,35.056,45.109
52,27.772,35.546,45.109
53,27.147,36.026,45.109
54,26.514,36.494,45.109
55,25.873,36.951,45.109
56,25.225,37.397,45.109
57,24.568,37.831,45.109
58,23.904,38.254,45.109
59,23.233,38.666,45.109
60,22.554,39.065,45.109
61,21.869,39.453,45.109
62,21.177,39.829,45.109
63,20.479,40.192,45.109
64,19.774,40.544,45.109
65,19.064,40.882,45.109
66,18.347,41.209,45.109
67,17.625,41.523,45.109
68,16.898,41.824,45.109
69,16.166,42.113,45.109
70,15.428,42.388,45.109
71,14.686,42.651,45.109
72,13.939,42.901,45.109
73,13.189,43.138,45.109
74,12.434,43.361,45.109
75,11.675,43.572,45.109
76,10.913,43.769,45.109
77,10.147,43.953,45.109
78,9.379,44.123,45.109
79,8.607,44.280,45.109
80,7.833,44.424,45.109
81,7.057,44.553,45.109
82,6.278,44.670,45.109
83,5.497,44.773,45.109
84,4.715,44.862,45.109
85,3.931,44.937,45.109
86,3.147,44.999,45.109
87,2.361,45.047,45.109
88,1.574,45.081,45.109
89,0.787,45.102,45.109
90,0.000,45.109,45.109
91,-0.787,45.102,45.109
92,-1.574,45.081,45.109
93,-2.361,45.047,45.109
94,-3.147,44.999,45.109
95,-3.931,44.937,45.109
96,-4.715,44.862,45.109
97,-5.497,44.773,45.109
98,-6.278,44.670,45.109
99,-7.057,44.553,45.109
100,-7.833,44.424,45.109
101,-8.607,44.280,45.109
102,-9.379,44.123,45.109
103,-10.147,43.953,45.109
104,-10.913,43.769,45.109
105,-11.675,43.572,45.109
106,-12.434,43.361,45.109
107,-13.189,43.138,45.109
108,-13.939,42.901,45.109
109,-14.686,42.651,45.109
110,-15.428,42.388,45.109
111,-16.166,42.113,45.109
112,-16.898,41.824,45.109
113,-17.625,41.523,45.109
114,-18.347,41.209,45.109
115,-19.064,40.882,45.109
116,-19.774,40.544,45.109
117,-20.479,40.192,45.109
118,-21.177,39.829,45.109
119,-21.869,39.453,45.109
120,-22.554,39.065,45.109
121,-23.233,38.666,45.109
122,-23.904,38.254,45.109
123,-24.568,37.831,45.109
124,-25.225,37.397,45.109
125,-25.873,36.951,45.109
126,-26.514,36.494,45.109
127,-27.147,36.026,45.109
128,-27.772,35.546,45.109
129,-28.388,35.056,45.109
130,-28.995,34.555,45.109
131,-29.594,34.044,45.109
132,-30.184,33.522,45.109
133,-30.764,32.991,45.109
134,-31.335,32.449,45.109
135,-31.897,31.897,45.109
136,-32.449,31.335,45.109
137,-32.991,30.764,45.109
138,-33.522,30.184,45.109
139,-34.044,29.594,45.109
140,-34.555,28.995,45.109
141,-35.056,28.388,45.109
142,-35.546,27.772,45.109
143,-36.026,27.147,45.109
144,-36.494,26.514,45.109
145,-36.951,25.873,45.109
146,-37.397,25.225,45.109
147,-37.831,24.568,45.109
148,-38.254,23.904,45.109
149,-38.666,23.233,45.109
150,-39.065,22.554,45.109
151,-39.453,21.869,45.109
152,-39.829,21.177,45.109
153,-40.192,20.479,45.109
154,-40.544,19.774,45.109
155,-40.882,19.064,45.109
156,-41.209,18.347,45.109
157,-41.523,17.625,45.109
158,-41.824,16.898,45.109
159,-42.113,16.166,45.109
160,-42.388,15.428,45.109
161,-42.651,14.686,45.109
162,-42.901,13.939,45.109
163,-43.138,13.189,45.109
164,-43.361,12.434,45.109
165,-43.572,11.675,45.109
166,-43.769,10.913,45.109
167,-43.953,10.147,45.109
168,-44.123,9.379,45.109
169,-44.280,8.607,45.109
170,-44.424,7.833,45.109
171,-44.553,7.057,45.109
172,-44.670,6.278,45.109
173,-44.773,5.497,45.109
174,-44.862,4.715,45.109
175,-44.937,3.931,45.109
176,-44.999,3.147,45.109
177,-45.047,2.361,45.109
178,-45.081,1.574,45.109
179,-45.102,0.787,45.109
180,-45.109,0.000,45.109
181,-45.102,-0.787,45.109
182,-45.081,-1.574,45.109
183,-45.047,-2.361,45.109
184,-44.999,-3.147,45.109
185,-44.937,-3.931,45.109
186,-44.862,-4.715,45.109
187,-44.773,-5.497,45.109
188,-44.670,-6.278,45.109
189,-44.553,-7.057,45.109
190,-44.424,-7.833,45.109
191,-44.280,-8.607,45.109
192,-44.123,-9.379,45.109
193,-43.953,-10.147,45.109
194,-43.769,-10.913,45.109
195,-43.572,-11.675,45.109
196,-43.361,-12.434,45.109
197,-43.138,-13.189,45.109
198,-42.901,-13.939,45.109
199,-42.651,-14.686,45.109
200,-42.388,-15.428,45.109
201,-42.113,-16.166,45.109
202,-41.824,-16.898,45.109
203,-41.523,-17.625,45.109
204,-41.209,-18.347,45.109
205,-40.882,-19.064,45.109
206,-40.544,-19.774,45.109
207,-40.192,-20.479,45.109
208,-39.829,-21.177,45.109
209,-39.453,-21.869,45.109
210,-39.065,-22.554,45.109
211,-38.666,-23.233,45.109
212,-38.254,-23.904,45.109
213,-37.831,-24.568,45.109
214,-37.397,-25.225,45.109
215,-36.951,-25.873,45.109
216,-36.494,-26.514,45.109
217,-36.026,-27.147,45.109
218,-35.546,-27.772,45.109
219,-35.056,-28.388,45.109
220,-34.555,-28.995,45.109
221,-34.044,-29.594,45.109
222,-33.522,-30.184,45.109
223,-32.991,-30.764,45.109
224,-32.449,-31.335,45.109
225,-31.897,-31.897,45.109
226,-31.335,-32.449,45.109
227,-30.764,-32.991,45.109
228,-30.184,-33.522,45.109
229,-29.594,-34.044,45.109
230,-28.995,-34.555,45.109
231,-28.388,-35.056,45.109
232,-27.772,-35.546,45.109
233,-27.147,-36.026,45.109
234,-26.514,-36.494,45.109
235,-25.873,-36.951,45.109
236,-25.225,-37.397,45.109
237,-24.568,-37.831,45.109
238,-23.904,-38.254,45.109
239,-23.233,-38.666,45.109
240,-22.554,-39.065,45.109
241,-21.869,-39.453,45.109
242,-21.177,-39.829,45.109
243,-20.479,-40.192,45.109
244,-19.774,-40.544,45.109
245,-19.064,-40.882,45.109
246,-18.347,-41.209,45.109
247,-17.625,-41.523,45.109
248,-16.898,-41.824,45.109
249,-16.166,-42.113,45.109
250,-15.428,-42.388,45.109
251,-14.686,-42.651,45.109
252,-13.939,-42.901,45.109
253,-13.189,-43.138,45.109
254,-12.434,-43.361,45.109
255,-11.675,-43.572,45.109
256,-10.913,-43.769,45.109
257,-10.147,-43.953,45.109
258,-9.379,-44.123,45.109
259,-8.607,-44.280,45.109
260,-7.833,-44.424,45.109
261,-7.057,-44.553,45.109
262,-6.278,-44.670,45.109
263,-5.497,-44.773,45.109
264,-4.715,-44.862,45.109
265,-3.931,-44.937,45.109
266,-3.147,-44.999,45.109
267,-2.361,-45.047,45.109
268,-1.574,-45.081,45.109
269,-0.787,-45.102,45.109
270,0.000,-45.109,45.109
