Angle,x,y,z
0,337.624,0.000,337.624
1,337.572,5.892,337.624
2,337.418,11.783,337.624
3,337.161,17.670,337.624
4,336.801,23.551,337.624
5,336.339,29.426,337.624
6,335.774,35.291,337.624
7,335.107,41.146,337.624
8,334.338,46.988,337.624
9,333.467,52.816,337.624
10,332.494,58.628,337.624
11,331.421,64.422,337.624
12,330.246,70.196,337.624
13,328.970,75.949,337.624
14,327.595,81.679,337.624
15,326.119,87.383,337.624
16,324.545,93.062,337.624
17,322.871,98.712,337.624
18,321.099,104.331,337.624
19,319.229,109.919,337.624
20,317.262,115.474,337.624
21,315.199,120.993,337.624
22,313.039,126.476,337.624
23,310.784,131.920,337.624
24,308.435,137.324,337.624
25,305.991,142.686,337.624
26,303.454,148.004,337.624
27,300.825,153.278,337.624
28,298.104,158.505,337.624
29,295.292,163.683,337.624
30,292.391,168.812,337.624
31,289.400,173.889,337.624
32,286.321,178.913,337.624
33,283.155,183.883,337.624
34,279.903,188.797,337.624
35,276.565,193.653,337.624
36,273.143,198.450,337.624
37,269.638,203.187,337.624
38,266.051,207.862,337.624
39,262.383,212.473,337.624
40,258.635,217.020,337.624
41,254.808,221.501,337.624
42,250.903,225.914,337.624
43,246.922,230.259,337.624
44,242.866,234.533,337.624
45,238.736,238.736,337.624
46,234.533,242.866,337.624
47,230.259,246.922,337.624
48,225.914,250.903,337.624
49,221.501,254.808,337.624
50,217.020,258.635,337.624
51,212.473,262.383,337.624
52,207.862,266.051,337.624
53,203.187,269.638,337.624
54,198.450,273.143,337.624
55,193.653,276.565,337.624
56,188.797,279.903,337.624
57,183.883,283.155,337.624
58,178.913,286.321,337.624
59,173.889,289.400,337.624
60,168.812,292.391,337.624
61,163.683,295.292,337.624
62,158.505,298.104,337.624
63,153.278,300.825,337.624
64,148.004,303.454,337.624
65,142.686,305.991,337.624
66,137.324,308.435,337.624
67,131.920,310.784,337.624
68,126.476,313.039,337.624
69,120.993,315.199,337.624
70,115.474,317.262,337.624
71,109.919,319.229,337.624
72,104.331,321.099,337.624
73,98.712,322.871,337.624
74,93.062,324.545,337.624
75,87.383,326.119,337.624
76,81.679,327.595,337.624
77,75.949,328.970,337.624
78,70.196,330.246,337.624
79,64.422,331.421,337.624
80,58.628,332.494,337.624
81,52.816,333.467,337.624
82,46.988,334.338,337.624
83,41.146,335.107,337.624
84,35.291,335.774,337.624
85,29.426,336.339,337.624
86,23.551,336.801,337.624
87,17.670,337.161,337.624
88,11.783,337.418,337.624
89,5.892,337.572,337.624
90,0.000,337.624,337.624
91,-5.892,337.572,337.624
92,-11.783,337.418,337.624
93,-17.670,337.161,337.624
94,-23.551,336.801,337.624
95,-29.426,336.339,337.624
96,-35.291,335.774,337.624
97,-41.146,335.107,337.624
98,-46.988,334.338,337.624
99,-52.816,333.467,337.624
100,-58.628,332.494,337.624
101,-64.422,331.421,337.624
102,-70.196,330.246,337.624
103,-75.949,328.970,337.624
104,-81.679,327.595,337.624
105,-87.383,326.119,337.624
106,-93.062,324.545,337.624
107,-98.712,322.871,337.624
108,-104.331,321.099,337.624
109,-109.919,319.229,337.624
110,-115.474,317.262,337.624
111,-120.993,315.199,337.624
112,-126.476,313.039,337.624
113,-131.920,310.784,337.624
114,-137.324,308.435,337.624
115,-142.686,305.991,337.624
116,-148.004,303.454,337.624
117,-153.278,300.825,337.624
118,-158.505,298.104,337.624
119,-163.683,295.292,337.624
120,-168.812,292.391,337.624
121,-173.889,289.400,337.624
122,-178.913,286.321,337.624
123,-183.883,283.155,337.624
124,-188.797,279.903,337.624
125,-193.653,276.565,337.624
126,-198.450,273.143,337.624
127,-203.187,269.638,337.624
128,-207.862,266.051,337.624
129,-212.473,262.383,337.624
130,-217.020,258.635,337.624
131,-221.501,254.808,337.624
132,-225.914,250.903,337.624
133,-230.259,246.922,337.624
134,-234.533,242.866,337.624
135,-238.736,238.736,337.624
136,-242.866,234.533,337.624
137,-246.922,230.259,337.624
138,-250.903,225.914,337.624
139,-254.808,221.501,337.624
140,-258.635,217.020,337.624
141,-262.383,212.473,337.624
142,-266.051,207.862,337.624
143,-269.638,203.187,337.624
144,-273.143,198.450,337.624
145,-276.565,193.653,337.624
146,-279.903,188.797,337.624
