Angle,x,y,z
0,132.445,0.000,132.445
1,132.425,2.311,132.445
2,132.365,4.622,132.445
3,132.264,6.932,132.445
4,132.123,9.239,132.445
5,131.941,11.543,132.445
6,131.720,13.844,132.445
7,131.458,16.141,132.445
8,131.156,18.433,132.445
9,130.815,20.719,132.445
10,130.433,22.999,132.445
11,130.012,25.272,132.445
12,129.551,27.537,132.445
13,129.051,29.794,132.445
14,128.511,32.041,132.445
15,127.932,34.279,132.445
16,127.315,36.507,132.445
17,126.658,38.723,132.445
18,125.963,40.928,132.445
19,125.229,43.120,132.445
20,124.458,45.299,132.445
21,123.648,47.464,132.445
22,122.801,49.615,132.445
23,121.916,51.750,132.445
24,120.995,53.870,132.445
25,120.036,55.974,132.445
26,119.041,58.060,132.445
27,118.010,60.129,132.445
28,116.942,62.179,132.445
29,115.839,64.211,132.445
30,114.701,66.223,132.445
31,113.528,68.214,132.445
32,112.320,70.185,132.445
33,111.078,72.135,132.445
34,109.802,74.062,132.445
35,108.493,75.967,132.445
36,107.150,77.849,132.445
37,105.775,79.708,132.445
38,104.368,81.541,132.445
39,102.929,83.350,132.445
40,101.459,85.134,132.445
41,99.958,86.892,132.445
42,98.426,88.623,132.445
43,96.864,90.327,132.445
44,95.273,92.004,132.445
45,93.653,93.653,132.445
46,92.004,95.273,132.445
47,90.327,96.864,132.445
48,88.623,98.426,132.445
49,86.892,99.958,132.445
50,85.134,101.459,132.445
51,83.350,102.929,132.445
52,81.541,104.368,132.445
53,79.708,105.775,132.445
54,77.849,107.150,132.445
55,75.967,108.493,132.445
56,74.062,109.802,132.445
57,72.135,111.078,132.445
58,70.185,112.320,132.445
59,68.214,113.528,132.445
60,66.223,114.701,132.445
61,64.211,115.839,132.445
62,62.179,116.942,132.445
63,60.129,118.010,132.445
64,58.060,119.041,132.445
65,55.974,120.036,132.445
66,53.870,120.995,132.445
67,51.750,121.916,132.445
68,49.615,122.801,132.445
69,47.464,123.648,132.445
70,45.299,124.458,132.445
71,43.120,125.229,132.445
72,40.928,125.963,132.445
73,38.723,126.658,132.445
74,36.507,127.315,132.445
75,34.279,127.932,132.445
76,32.041,128.511,132.445
77,29.794,129.051,132.445
78,27.537,129.551,132.445
79,25.272,130.012,132.445
80,22.999,130.433,132.445
81,20.719,130.815,132.445
82,18.433,131.156,132.445
83,16.141,131.458,132.445
84,13.844,131.720,132.445
85,11.543,131.941,132.445
86,9.239,132.123,132.445
87,6.932,132.264,132.445
88,4.622,132.365,132.445
89,2.311,132.425,132.445
90,0.000,132.445,132.445
91,-2.311,132.425,132.445
92,-4.622,132.365,132.445
93,-6.932,132.264,132.445
94,-9.239,132.123,132.445
95,-11.543,131.941,132.445
96,-13.844,131.720,132.445
97,-16.141,131.458,132.445
98,-18.433,131.156,132.445
99,-20.719,130.815,132.445
100,-22.999,130.433,132.445
101,-25.272,130.012,132.445
102,-27.537,129.551,132.445
103,-29.794,129.051,132.445
104,-32.041,128.511,132.445
105,-34.279,127.932,132.445
106,-36.507,127.315,132.445
107,-38.723,126.658,132.445
108,-40.928,125.963,132.445
109,-43.120,125.229,132.445
110,-45.299,124.458,132.445
111,-47.464,123.648,132.445
112,-49.615,122.801,132.445
113,-51.750,121.916,132.445
114,-53.870,120.995,132.445
115,-55.974,120.036,132.445
116,-58.060,119.041,132.445
117,-60.129,118.010,132.445
118,-62.179,116.942,132.445
119,-64.211,115.839,132.445
120,-66.223,114.701,132.445
121,-68.214,113.528,132.445
122,-70.185,112.320,132.445
123,-72.135,111.078,132.445
124,-74.062,109.802,132.445
125,-75.967,108.493,132.445
126,-77.849,107.150,132.445
127,-79.708,105.775,132.445
128,-81.541,104.368,132.445
129,-83.350,102.929,132.445
130,-85.134,101.459,132.445
131,-86.892,99.958,132.445
132,-88.623,98.426,132.445
133,-90.327,96.864,132.445
134,-92.004,95.273,132.445
135,-93.653,93.653,132.445
136,-95.273,92.004,132.445
137,-96.864,90.327,132.445
138,-98.426,88.623,132.445
139,-99.958,86.892,132.445
140,-101.459,85.134,132.445
141,-102.929,83.350,132.445
142,-104.368,81.541,132.445
143,-105.775,79.708,132.445
144,-107.150,77.849,132.445
145,-108.493,75.967,132.445
146,-109.802,74.062,132.445
147,-111.078,72.135,132.445
148,-112.320,70.185,132.445
149,-113.528,68.214,132.445
150,-114.701,66.223,132.445
151,-115.839,64.211,132.445
152,-116.942,62.179,132.445
153,-118.010,60.129,132.445
154,-119.041,58.060,132.445
155,-120.036,55.974,132.445
156,-120.995,53.870,132.445
157,-121.916,51.750,132.445
158,-122.801,49.615,132.445
159,-123.648,47.464,132.445
160,-124.458,45.299,132.445
161,-125.229,43.120,132.445
162,-125.963,40.928,132.445
163,-126.658,38.723,132.445
164,-127.315,36.507,132.445
165,-127.932,34.279,132.445
166,-128.511,32.041,132.445
167,-129.051,29.794,132.445
168,-129.551,27.537,132.445
169,-130.012,25.272,132.445
170,-130.433,22.999,132.445
171,-130.815,20.719,132.445
172,-131.156,18.433,132.445
173,-131.458,16.141,132.445
174,-131.720,13.844,132.445
175,-131.941,11.543,132.445
176,-132.123,9.239,132.445
177,-132.264,6.932,132.445
178,-132.365,4.622,132.445
179,-132.425,2.311,132.445
180,-132.445,0.000,132.445
181,-132.425,-2.311,132.445
182,-132.365,-4.622,132.445
183,-132.264,-6.932,132.445
184,-132.123,-9.239,132.445
185,-131.941,-11.543,132.445
186,-131.720,-13.844,132.445
187,-131.458,-16.141,132.445
188,-131.156,-18.433,132.445
189,-130.815,-20.719,132.445
190,-130.433,-22.999,132.445
191,-130.012,-25.272,132.445
192,-129.551,-27.537,132.445
193,-129.051,-29.794,132.445
194,-128.511,-32.041,132.445
195,-127.932,-34.279,132.445
196,-127.315,-36.507,132.445
197,-126.658,-38.723,132.445
198,-125.963,-40.928,132.445
199,-125.229,-43.120,132.445
200,-124.458,-45.299,132.445
201,-123.648,-47.464,132.445
202,-122.801,-49.615,132.445
203,-121.916,-51.750,132.445
204,-120.995,-53.870,132.445
205,-120.036,-55.974,132.445
206,-119.041,-58.060,132.445
207,-118.010,-60.129,132.445
208,-116.942,-62.179,132.445
209,-115.839,-64.211,132.445
210,-114.701,-66.223,132.445
211,-113.528,-68.214,132.445
212,-112.320,-70.185,132.445
213,-111.078,-72.135,132.445
214,-109.802,-74.062,132.445
215,-108.493,-75.967,132.445
216,-107.150,-77.849,132.445
217,-105.775,-79.708,132.445
218,-104.368,-81.541,132.445
219,-102.929,-83.350,132.445
220,-101.459,-85.134,132.445
221,-99.958,-86.892,132.445
222,-98.426,-88.623,132.445
223,-96.864,-90.327,132.445
224,-95.273,-92.004,132.445
225,-93.653,-93.653,132.445
226,-92.004,-95.273,132.445
227,-90.327,-96.864,132.445
228,-88.623,-98.426,132.445
229,-86.892,-99.958,132.445
230,-85.134,-101.459,132.445
231,-83.350,-102.929,132.445
232,-81.541,-104.368,132.445
233,-79.708,-105.775,132.445
234,-77.849,-107.150,132.445
235,-75.967,-108.493,132.445
236,-74.062,-109.802,132.445
237,-72.135,-111.078,132.445
238,-70.185,-112.320,132.445
239,-68.214,-113.528,132.445
240,-66.223,-114.701,132.445
241,-64.211,-115.839,132.445
242,-62.179,-116.942,132.445
243,-60.129,-118.010,132.445
244,-58.060,-119.041,132.445
245,-55.974,-120.036,132.445
246,-53.870,-120.995,132.445
247,-51.750,-121.916,132.445
248,-49.615,-122.801,132.445
249,-47.464,-123.648,132.445
250,-45.299,-124.458,132.445
251,-43.120,-125.229,132.445
252,-40.928,-125.963,132.445
253,-38.723,-126.658,132.445
254,-36.507,-127.315,132.445
255,-34.279,-127.932,132.445
256,-32.041,-128.511,132.445
257,-29.794,-129.051,132.445
258,-27.537,-129.551,132.445
259,-25.272,-130.012,132.445
260,-22.999,-130.433,132.445
261,-20.719,-130.815,132.445
262,-18.433,-131.156,132.445
263,-16.141,-131.458,132.445
264,-13.844,-131.720,132.445
265,-11.543,-131.941,132.445
266,-9.239,-132.123,132.445
267,-6.932,-132.264,132.445
268,-4.622,-132.365,132.445
269,-2.311,-132.425,132.445
270,0.000,-132.445,132.445
271,2.311,-132.425,132.445
272,4.622,-132.365,132.445
273,6.932,-132.264,132.445
274,9.239,-132.123,132.445
275,11.543,-131.941,132.445
276,13.844,-131.720,132.445
277,16.141,-131.458,132.445
278,18.433,-131.156,132.445
279,20.719,-130.815,132.445
280,22.999,-130.433,132.445
