Angle,x,y,z
0,64.353,0.000,64.353
1,64.343,1.123,64.353
2,64.314,2.246,64.353
3,64.265,3.368,64.353
4,64.196,4.489,64.353
5,64.108,5.609,64.353
6,64.001,6.727,64.353
7,63.874,7.843,64.353
8,63.727,8.956,64.353
9,63.561,10.067,64.353
10,63.376,11.175,64.353
11,63.171,12.279,64.353
12,62.947,13.380,64.353
13,62.704,14.476,64.353
14,62.442,15.568,64.353
15,62.160,16.656,64.353
16,61.860,17.738,64.353
17,61.541,18.815,64.353
18,61.204,19.886,64.353
19,60.847,20.951,64.353
20,60.472,22.010,64.353
21,60.079,23.062,64.353
22,59.667,24.107,64.353
23,59.237,25.145,64.353
24,58.790,26.175,64.353
25,58.324,27.197,64.353
26,57.840,28.211,64.353
27,57.339,29.216,64.353
28,56.821,30.212,64.353
29,56.285,31.199,64.353
30,55.732,32.177,64.353
31,55.161,33.144,64.353
32,54.575,34.102,64.353
33,53.971,35.049,64.353
34,53.351,35.986,64.353
35,52.715,36.911,64.353
36,52.063,37.826,64.353
37,51.395,38.729,64.353
38,50.711,39.620,64.353
39,50.012,40.499,64.353
40,49.297,41.365,64.353
41,48.568,42.220,64.353
42,47.824,43.061,64.353
43,47.065,43.889,64.353
44,46.292,44.703,64.353
45,45.505,45.505,64.353
46,44.703,46.292,64.353
47,43.889,47.065,64.353
48,43.061,47.824,64.353
49,42.220,48.568,64.353
50,41.365,49.297,64.353
51,40.499,50.012,64.353
52,39.620,50.711,64.353
53,38.729,51.395,64.353
54,37.826,52.063,64.353
55,36.911,52.715,64.353
56,35.986,53.351,64.353
57,35.049,53.971,64.353
58,34.102,54.575,64.353
59,33.144,55.161,64.353
60,32.177,55.732,64.353
61,31.199,56.285,64.353
62,30.212,56.821,64.353
63,29.216,57.339,64.353
64,28.211,57.840,64.353
65,27.197,58.324,64.353
66,26.175,58.790,64.353
67,25.145,59.237,64.353
68,24.107,59.667,64.353
69,23.062,60.079,64.353
70,22.010,60.472,64.353
71,20.951,60.847,64.353
72,19.886,61.204,64.353
73,18.815,61.541,64.353
74,17.738,61.860,64.353
75,16.656,62.160,64.353
76,15.568,62.442,64.353
77,14.476,62.704,64.353
78,13.380,62.947,64.353
79,12.279,63.171,64.353
80,11.175,63.376,64.353
81,10.067,63.561,64.353
82,8.956,63.727,64.353
83,7.843,63.874,64.353
84,6.727,64.001,64.353
85,5.609,64.108,64.353
86,4.489,64.196,64.353
87,3.368,64.265,64.353
88,2.246,64.314,64.353
89,1.123,64.343,64.353
90,0.000,64.353,64.353
91,-1.123,64.343,64.353
92,-2.246,64.314,64.353
93,-3.368,64.265,64.353
94,-4.489,64.196,64.353
95,-5.609,64.108,64.353
96,-6.727,64.001,64.353
97,-7.843,63.874,64.353
98,-8.956,63.727,64.353
99,-10.067,63.561,64.353
100,-11.175,63.376,64.353
101,-12.279,63.171,64.353
102,-13.380,62.947,64.353
103,-14.476,62.704,64.353
104,-15.568,62.442,64.353
105,-16.656,62.160,64.353
106,-17.738,61.860,64.353
107,-18.815,61.541,64.353
108,-19.886,61.204,64.353
109,-20.951,60.847,64.353
110,-22.010,60.472,64.353
111,-23.062,60.079,64.353
112,-24.107,59.667,64.353
113,-25.145,59.237,64.353
114,-26.175,58.790,64.353
115,-27.197,58.324,64.353
116,-28.211,57.840,64.353
117,-29.216,57.339,64.353
118,-30.212,56.821,64.353
119,-31.199,56.285,64.353
120,-32.177,55.732,64.353
121,-33.144,55.161,64.353
122,-34.102,54.575,64.353
123,-35.049,53.971,64.353
124,-35.986,53.351,64.353
125,-36.911,52.715,64.353
126,-37.826,52.063,64.353
127,-38.729,51.395,64.353
128,-39.620,50.711,64.353
129,-40.499,50.012,64.353
