Angle,x,y,z
0,241.755,0.000,241.755
1,241.718,4.219,241.755
2,241.607,8.437,241.755
3,241.423,12.652,241.755
4,241.166,16.864,241.755
5,240.835,21.070,241.755
6,240.430,25.270,241.755
7,239.953,29.462,241.755
8,239.402,33.646,241.755
9,238.778,37.819,241.755
10,238.082,41.980,241.755
11,237.313,46.129,241.755
12,236.472,50.264,241.755
13,235.559,54.383,241.755
14,234.574,58.486,241.755
15,233.517,62.571,241.755
16,232.390,66.637,241.755
17,231.191,70.682,241.755
18,229.922,74.706,241.755
19,228.584,78.708,241.755
20,227.175,82.685,241.755
21,225.697,86.637,241.755
22,224.151,90.563,241.755
23,222.536,94.461,241.755
24,220.854,98.331,241.755
25,219.104,102.170,241.755
26,217.288,105.978,241.755
27,215.405,109.754,241.755
28,213.457,113.497,241.755
29,211.443,117.205,241.755
30,209.366,120.877,241.755
31,207.224,124.513,241.755
32,205.020,128.110,241.755
33,202.753,131.669,241.755
34,200.424,135.188,241.755
35,198.034,138.665,241.755
36,195.584,142.100,241.755
37,193.074,145.492,241.755
38,190.505,148.839,241.755
39,187.879,152.141,241.755
40,185.195,155.397,241.755
41,182.455,158.605,241.755
42,179.659,161.765,241.755
43,176.808,164.876,241.755
44,173.904,167.937,241.755
45,170.946,170.946,241.755
46,167.937,173.904,241.755
47,164.876,176.808,241.755
48,161.765,179.659,241.755
49,158.605,182.455,241.755
50,155.397,185.195,241.755
51,152.141,187.879,241.755
52,148.839,190.505,241.755
53,145.492,193.074,241.755
54,142.100,195.584,241.755
55,138.665,198.034,241.755
56,135.188,200.424,241.755
57,131.669,202.753,241.755
58,128.110,205.020,241.755
59,124.513,207.224,241.755
60,120.877,209.366,241.755
61,117.205,211.443,241.755
62,113.497,213.457,241.755
63,109.754,215.405,241.755
64,105.978,217.288,241.755
65,102.170,219.104,241.755
66,98.331,220.854,241.755
67,94.461,222.536,241.755
68,90.563,224.151,241.755
69,86.637,225.697,241.755
70,82.685,227.175,241.755
71,78.708,228.584,241.755
72,74.706,229.922,241.755
73,70.682,231.191,241.755
74,66.637,232.390,241.755
75,62.571,233.517,241.755
76,58.486,234.574,241.755
77,54.383,235.559,241.755
78,50.264,236.472,241.755
79,46.129,237.313,241.755
80,41.980,238.082,241.755
81,37.819,238.778,241.755
82,33.646,239.402,241.755
83,29.462,239.953,241.755
84,25.270,240.430,241.755
85,21.070,240.835,241.755
86,16.864,241.166,241.755
87,12.652,241.423,241.755
88,8.437,241.607,241.755
89,4.219,241.718,241.755
90,0.000,241.755,241.755
91,-4.219,241.718,241.755
92,-8.437,241.607,241.755
93,-12.652,241.423,241.755
94,-16.864,241.166,241.755
95,-21.070,240.835,241.755
96,-25.270,240.430,241.755
97,-29.462,239.953,241.755
98,-33.646,239.402,241.755
99,-37.819,238.778,241.755
100,-41.980,238.082,241.755
101,-46.129,237.313,241.755
102,-50.264,236.472,241.755
103,-54.383,235.559,241.755
104,-58.486,234.574,241.755
105,-62.571,233.517,241.755
106,-66.637,232.390,241.755
107,-70.682,231.191,241.755
108,-74.706,229.922,241.755
109,-78.708,228.584,241.755
110,-82.685,227.175,241.755
111,-86.637,225.697,241.755
112,-90.563,224.151,241.755
113,-94.461,222.536,241.755
114,-98.331,220.854,241.755
115,-102.170,219.104,241.755
116,-105.978,217.288,241.755
117,-109.754,215.405,241.755
118,-113.497,213.457,241.755
119,-117.205,211.443,241.755
120,-120.877,209.366,241.755
121,-124.513,207.224,241.755
122,-128.110,205.020,241.755
123,-131.669,202.753,241.755
124,-135.188,200.424,241.755
125,-138.665,198.034,241.755
126,-142.100,195.584,241.755
127,-145.492,193.074,241.755
128,-148.839,190.505,241.755
129,-152.141,187.879,241.755
130,-155.397,185.195,241.755
131,-158.605,182.455,241.755
132,-161.765,179.659,241.755
133,-164.876,176.808,241.755
134,-167.937,173.904,241.755
135,-170.946,170.946,241.755
136,-173.904,167.937,241.755
137,-176.808,164.876,241.755
138,-179.659,161.765,241.755
139,-182.455,158.605,241.755
140,-185.195,155.397,241.755
141,-187.879,152.141,241.755
142,-190.505,148.839,241.755
143,-193.074,145.492,241.755
144,-195.584,142.100,241.755
145,-198.034,138.665,241.755
146,-200.424,135.188,241.755
147,-202.753,131.669,241.755
148,-205.020,128.110,241.755
149,-207.224,124.513,241.755
150,-209.366,120.877,241.755
151,-211.443,117.205,241.755
152,-213.457,113.497,241.755
153,-215.405,109.754,241.755
154,-217.288,105.978,241.755
155,-219.104,102.170,241.755
156,-220.854,98.331,241.755
157,-222.536,94.461,241.755
158,-224.151,90.563,241.755
159,-225.697,86.637,241.755
160,-227.175,82.685,241.755
161,-228.584,78.708,241.755
162,-229.922,74.706,241.755
163,-231.191,70.682,241.755
164,-232.390,66.637,241.755
165,-233.517,62.571,241.755
166,-234.574,58.486,241.755
167,-235.559,54.383,241.755
168,-236.472,50.264,241.755
169,-237.313,46.129,241.755
170,-238.082,41.980,241.755
171,-238.778,37.819,241.755
172,-239.402,33.646,241.755
