Angle,x,y,z
0,1.532,0.000,1.532
1,1.532,0.027,1.532
2,1.531,0.053,1.532
3,1.530,0.080,1.532
4,1.528,0.107,1.532
5,1.526,0.134,1.532
6,1.524,0.160,1.532
7,1.521,0.187,1.532
8,1.517,0.213,1.532
9,1.513,0.240,1.532
10,1.509,0.266,1.532
11,1.504,0.292,1.532
12,1.499,0.319,1.532
13,1.493,0.345,1.532
14,1.487,0.371,1.532
15,1.480,0.397,1.532
16,1.473,0.422,1.532
17,1.465,0.448,1.532
18,1.457,0.473,1.532
19,1.449,0.499,1.532
20,1.440,0.524,1.532
21,1.430,0.549,1.532
22,1.421,0.574,1.532
23,1.410,0.599,1.532
24,1.400,0.623,1.532
25,1.389,0.648,1.532
26,1.377,0.672,1.532
27,1.365,0.696,1.532
28,1.353,0.719,1.532
29,1.340,0.743,1.532
30,1.327,0.766,1.532
31,1.313,0.789,1.532
32,1.299,0.812,1.532
33,1.285,0.834,1.532
34,1.270,0.857,1.532
35,1.255,0.879,1.532
36,1.240,0.901,1.532
37,1.224,0.922,1.532
38,1.207,0.943,1.532
39,1.191,0.964,1.532
40,1.174,0.985,1.532
41,1.156,1.005,1.532
42,1.139,1.025,1.532
43,1.121,1.045,1.532
44,1.102,1.064,1.532
45,1.083,1.083,1.532
46,1.064,1.102,1.532
47,1.045,1.121,1.532
48,1.025,1.139,1.532
49,1.005,1.156,1.532
50,0.985,1.174,1.532
51,0.964,1.191,1.532
52,0.943,1.207,1.532
53,0.922,1.224,1.532
54,0.901,1.240,1.532
55,0.879,1.255,1.532
56,0.857,1.270,1.532
57,0.834,1.285,1.532
58,0.812,1.299,1.532
59,0.789,1.313,1.532
60,0.766,1.327,1.532
61,0.743,1.340,1.532
62,0.719,1.353,1.532
63,0.696,1.365,1.532
64,0.672,1.377,1.532
65,0.648,1.389,1.532
66,0.623,1.400,1.532
67,0.599,1.410,1.532
68,0.574,1.421,1.532
69,0.549,1.430,1.532
70,0.524,1.440,1.532
71,0.499,1.449,1.532
72,0.473,1.457,1.532
73,0.448,1.465,1.532
74,0.422,1.473,1.532
75,0.397,1.480,1.532
76,0.371,1.487,1.532
77,0.345,1.493,1.532
78,0.319,1.499,1.532
79,0.292,1.504,1.532
80,0.266,1.509,1.532
81,0.240,1.513,1.532
82,0.213,1.517,1.532
83,0.187,1.521,1.532
84,0.160,1.524,1.532
85,0.134,1.526,1.532
86,0.107,1.528,1.532
87,0.080,1.530,1.532
88,0.053,1.531,1.532
89,0.027,1.532,1.532
90,0.000,1.532,1.532
91,-0.027,1.532,1.532
92,-0.053,1.531,1.532
93,-0.080,1.530,1.532
94,-0.107,1.528,1.532
95,-0.134,1.526,1.532
96,-0.160,1.524,1.532
97,-0.187,1.521,1.532
98,-0.213,1.517,1.532
99,-0.240,1.513,1.532
100,-0.266,1.509,1.532
101,-0.292,1.504,1.532
102,-0.319,1.499,1.532
103,-0.345,1.493,1.532
104,-0.371,1.487,1.532
105,-0.397,1.480,1.532
106,-0.422,1.473,1.532
107,-0.448,1.465,1.532
108,-0.473,1.457,1.532
109,-0.499,1.449,1.532
110,-0.524,1.440,1.532
111,-0.549,1.430,1.532
112,-0.574,1.421,1.532
113,-0.599,1.410,1.532
114,-0.623,1.400,1.532
115,-0.648,1.389,1.532
116,-0.672,1.377,1.532
117,-0.696,1.365,1.532
118,-0.719,1.353,1.532
119,-0.743,1.340,1.532
120,-0.766,1.327,1.532
121,-0.789,1.313,1.532
122,-0.812,1.299,1.532
123,-0.834,1.285,1.532
124,-0.857,1.270,1.532
125,-0.879,1.255,1.532
126,-0.901,1.240,1.532
127,-0.922,1.224,1.532
128,-0.943,1.207,1.532
129,-0.964,1.191,1.532
130,-0.985,1.174,1.532
131,-1.005,1.156,1.532
132,-1.025,1.139,1.532
133,-1.045,1.121,1.532
134,-1.064,1.102,1.532
135,-1.083,1.083,1.532
136,-1.102,1.064,1.532
137,-1.121,1.045,1.532
138,-1.139,1.025,1.532
139,-1.156,1.005,1.532
140,-1.174,0.985,1.532
141,-1.191,0.964,1.532
142,-1.207,0.943,1.532
143,-1.224,0.922,1.532
144,-1.240,0.901,1.532
145,-1.255,0.879,1.532
146,-1.270,0.857,1.532
147,-1.285,0.834,1.532
148,-1.299,0.812,1.532
149,-1.313,0.789,1.532
150,-1.327,0.766,1.532
151,-1.340,0.743,1.532
152,-1.353,0.719,1.532
153,-1.365,0.696,1.532
154,-1.377,0.672,1.532
155,-1.389,0.648,1.532
156,-1.400,0.623,1.532
157,-1.410,0.599,1.532
158,-1.421,0.574,1.532
159,-1.430,0.549,1.532
160,-1.440,0.524,1.532
161,-1.449,0.499,1.532
162,-1.457,0.473,1.532
163,-1.465,0.448,1.532
164,-1.473,0.422,1.532
165,-1.480,0.397,1.532
166,-1.487,0.371,1.532
167,-1.493,0.345,1.532
168,-1.499,0.319,1.532
169,-1.504,0.292,1.532
170,-1.509,0.266,1.532
171,-1.513,0.240,1.532
172,-1.517,0.213,1.532
173,-1.521,0.187,1.532
174,-1.524,0.160,1.532
175,-1.526,0.134,1.532
176,-1.528,0.107,1.532
177,-1.530,0.080,1.532
178,-1.531,0.053,1.532
179,-1.532,0.027,1.532
180,-1.532,0.000,1.532
181,-1.532,-0.027,1.532
182,-1.531,-0.053,1.532
183,-1.530,-0.080,1.532
184,-1.528,-0.107,1.532
185,-1.526,-0.134,1.532
186,-1.524,-0.160,1.532
187,-1.521,-0.187,1.532
188,-1.517,-0.213,1.532
189,-1.513,-0.240,1.532
190,-1.509,-0.266,1.532
191,-1.504,-0.292,1.532
192,-1.499,-0.319,1.532
193,-1.493,-0.345,1.532
194,-1.487,-0.371,1.532
195,-1.480,-0.397,1.532
196,-1.473,-0.422,1.532
197,-1.465,-0.448,1.532
198,-1.457,-0.473,1.532
199,-1.449,-0.499,1.532
200,-1.440,-0.524,1.532
201,-1.430,-0.549,1.532
202,-1.421,-0.574,1.532
203,-1.410,-0.599,1.532
204,-1.400,-0.623,1.532
205,-1.389,-0.648,1.532
206,-1.377,-0.672,1.532
207,-1.365,-0.696,1.532
208,-1.353,-0.719,1.532
209,-1.340,-0.743,1.532
210,-1.327,-0.766,1.532
211,-1.313,-0.789,1.532
212,-1.299,-0.812,1.532
213,-1.285,-0.834,1.532
214,-1.270,-0.857,1.532
215,-1.255,-0.879,1.532
216,-1.240,-0.901,1.532
217,-1.224,-0.922,1.532
218,-1.207,-0.943,1.532
219,-1.191,-0.964,1.532
220,-1.174,-0.985,1.532
221,-1.156,-1.005,1.532
222,-1.139,-1.025,1.532
223,-1.121,-1.045,1.532
224,-1.102,-1.064,1.532
225,-1.083,-1.083,1.532
226,-1.064,-1.102,1.532
227,-1.045,-1.121,1.532
228,-1.025,-1.139,1.532
229,-1.005,-1.156,1.532
230,-0.985,-1.174,1.532
231,-0.964,-1.191,1.532
232,-0.943,-1.207,1.532
233,-0.922,-1.224,1.532
234,-0.901,-1.240,1.532
235,-0.879,-1.255,1.532
236,-0.857,-1.270,1.532
237,-0.834,-1.285,1.532
238,-0.812,-1.299,1.532
239,-0.789,-1.313,1.532
240,-0.766,-1.327,1.532
241,-0.743,-1.340,1.532
242,-0.719,-1.353,1.532
243,-0.696,-1.365,1.532
244,-0.672,-1.377,1.532
245,-0.648,-1.389,1.532
246,-0.623,-1.400,1.532
247,-0.599,-1.410,1.532
248,-0.574,-1.421,1.532
249,-0.549,-1.430,1.532
250,-0.524,-1.440,1.532
251,-0.499,-1.449,1.532
252,-0.473,-1.457,1.532
253,-0.448,-1.465,1.532
254,-0.422,-1.473,1.532
255,-0.397,-1.480,1.532
256,-0.371,-1.487,1.532
257,-0.345,-1.493,1.532
258,-0.319,-1.499,1.532
259,-0.292,-1.504,1.532
260,-0.266,-1.509,1.532
261,-0.240,-1.513,1.532
262,-0.213,-1.517,1.532
263,-0.187,-1.521,1.532
264,-0.160,-1.524,1.532
265,-0.134,-1.526,1.532
266,-0.107,-1.528,1.532
267,-0.080,-1.530,1.532
268,-0.053,-1.531,1.532
269,-0.027,-1.532,1.532
270,0.000,-1.532,1.532
271,0.027,-1.532,1.532
272,0.053,-1.531,1.532
273,0.080,-1.530,1.532
274,0.107,-1.528,1.532
275,0.134,-1.526,1.532
276,0.160,-1.524,1.532
277,0.187,-1.521,1.532
