Angle,x,y,z
0,162.670,0.000,162.670
1,162.645,2.839,162.670
2,162.571,5.677,162.670
3,162.447,8.513,162.670
4,162.274,11.347,162.670
5,162.051,14.178,162.670
6,161.779,17.004,162.670
7,161.457,19.824,162.670
8,161.087,22.639,162.670
9,160.667,25.447,162.670
10,160.199,28.247,162.670
11,159.681,31.039,162.670
12,159.115,33.821,162.670
13,158.501,36.593,162.670
14,157.838,39.353,162.670
15,157.127,42.102,162.670
16,156.368,44.838,162.670
17,155.562,47.560,162.670
18,154.708,50.268,162.670
19,153.807,52.960,162.670
20,152.860,55.636,162.670
21,151.865,58.296,162.670
22,150.825,60.937,162.670
23,149.738,63.560,162.670
24,148.606,66.164,162.670
25,147.429,68.747,162.670
26,146.207,71.310,162.670
27,144.940,73.851,162.670
28,143.629,76.369,162.670
29,142.274,78.864,162.670
30,140.876,81.335,162.670
31,139.435,83.781,162.670
32,137.952,86.202,162.670
33,136.426,88.596,162.670
34,134.859,90.964,162.670
35,133.251,93.304,162.670
36,131.603,95.615,162.670
37,129.914,97.897,162.670
38,128.186,100.150,162.670
39,126.418,102.371,162.670
40,124.612,104.562,162.670
41,122.768,106.721,162.670
42,120.887,108.847,162.670
43,118.969,110.941,162.670
44,117.015,113.000,162.670
45,115.025,115.025,162.670
46,113.000,117.015,162.670
47,110.941,118.969,162.670
48,108.847,120.887,162.670
49,106.721,122.768,162.670
50,104.562,124.612,162.670
51,102.371,126.418,162.670
52,100.150,128.186,162.670
53,97.897,129.914,162.670
54,95.615,131.603,162.670
55,93.304,133.251,162.670
56,90.964,134.859,162.670
57,88.596,136.426,162.670
58,86.202,137.952,162.670
59,83.781,139.435,162.670
60,81.335,140.876,162.670
61,78.864,142.274,162.670
62,76.369,143.629,162.670
63,73.851,144.940,162.670
64,71.310,146.207,162.670
65,68.747,147.429,162.670
66,66.164,148.606,162.670
67,63.560,149.738,162.670
68,60.937,150.825,162.670
69,58.296,151.865,162.670
70,55.636,152.860,162.670
71,52.960,153.807,162.670
72,50.268,154.708,162.670
73,47.560,155.562,162.670
74,44.838,156.368,162.670
75,42.102,157.127,162.670
76,39.353,157.838,162.670
77,36.593,158.501,162.670
78,33.821,159.115,162.670
79,31.039,159.681,162.670
80,28.247,160.199,162.670
81,25.447,160.667,162.670
82,22.639,161.087,162.670
83,19.824,161.457,162.670
84,17.004,161.779,162.670
85,14.178,162.051,162.670
86,11.347,162.274,162.670
87,8.513,162.447,162.670
88,5.677,162.571,162.670
89,2.839,162.645,162.670
90,0.000,162.670,162.670
91,-2.839,162.645,162.670
92,-5.677,162.571,162.670
93,-8.513,162.447,162.670
94,-11.347,162.274,162.670
95,-14.178,162.051,162.670
96,-17.004,161.779,162.670
97,-19.824,161.457,162.670
98,-22.639,161.087,162.670
99,-25.447,160.667,162.670
100,-28.247,160.199,162.670
101,-31.039,159.681,162.670
102,-33.821,159.115,162.670
103,-36.593,158.501,162.670
104,-39.353,157.838,162.670
105,-42.102,157.127,162.670
106,-44.838,156.368,162.670
107,-47.560,155.562,162.670
108,-50.268,154.708,162.670
109,-52.960,153.807,162.670
110,-55.636,152.860,162.670
111,-58.296,151.865,162.670
112,-60.937,150.825,162.670
113,-63.560,149.738,162.670
114,-66.164,148.606,162.670
115,-68.747,147.429,162.670
116,-71.310,146.207,162.670
117,-73.851,144.940,162.670
118,-76.369,143.629,162.670
119,-78.864,142.274,162.670
120,-81.335,140.876,162.670
121,-83.781,139.435,162.670
122,-86.202,137.952,162.670
123,-88.596,136.426,162.670
124,-90.964,134.859,162.670
125,-93.304,133.251,162.670
126,-95.615,131.603,162.670
127,-97.897,129.914,162.670
128,-100.150,128.186,162.670
129,-102.371,126.418,162.670
130,-104.562,124.612,162.670
131,-106.721,122.768,162.670
132,-108.847,120.887,162.670
133,-110.941,118.969,162.670
134,-113.000,117.015,162.670
135,-115.025,115.025,162.670
136,-117.015,113.000,162.670
137,-118.969,110.941,162.670
138,-120.887,108.847,162.670
139,-122.768,106.721,162.670
140,-124.612,104.562,162.670
141,-126.418,102.371,162.670
142,-128.186,100.150,162.670
143,-129.914,97.897,162.670
144,-131.603,95.615,162.670
145,-133.251,93.304,162.670
146,-134.859,90.964,162.670
147,-136.426,88.596,162.670
148,-137.952,86.202,162.670
149,-139.435,83.781,162.670
150,-140.876,81.335,162.670
151,-142.274,78.864,162.670
152,-143.629,76.369,162.670
153,-144.940,73.851,162.670
154,-146.207,71.310,162.670
155,-147.429,68.747,162.670
156,-148.606,66.164,162.670
157,-149.738,63.560,162.670
158,-150.825,60.937,162.670
159,-151.865,58.296,162.670
160,-152.860,55.636,162.670
161,-153.807,52.960,162.670
162,-154.708,50.268,162.670
163,-155.562,47.560,162.670
164,-156.368,44.838,162.670
165,-157.127,42.102,162.670
166,-157.838,39.353,162.670
167,-158.501,36.593,162.670
168,-159.115,33.821,162.670
169,-159.681,31.039,162.670
170,-160.199,28.247,162.670
171,-160.667,25.447,162.670
172,-161.087,22.639,162.670
173,-161.457,19.824,162.670
174,-161.779,17.004,162.670
