Angle,x,y,z
0,68.858,0.000,68.858
1,68.847,1.202,68.858
2,68.816,2.403,68.858
3,68.763,3.604,68.858
4,68.690,4.803,68.858
5,68.596,6.001,68.858
6,68.480,7.198,68.858
7,68.344,8.392,68.858
8,68.188,9.583,68.858
9,68.010,10.772,68.858
10,67.812,11.957,68.858
11,67.593,13.139,68.858
12,67.353,14.316,68.858
13,67.093,15.490,68.858
14,66.812,16.658,68.858
15,66.511,17.822,68.858
16,66.190,18.980,68.858
17,65.849,20.132,68.858
18,65.488,21.278,68.858
19,65.106,22.418,68.858
20,64.705,23.551,68.858
21,64.284,24.676,68.858
22,63.844,25.795,68.858
23,63.384,26.905,68.858
24,62.905,28.007,68.858
25,62.406,29.101,68.858
26,61.889,30.185,68.858
27,61.353,31.261,68.858
28,60.798,32.327,68.858
29,60.224,33.383,68.858
30,59.633,34.429,68.858
31,59.023,35.464,68.858
32,58.395,36.489,68.858
33,57.749,37.503,68.858
34,57.086,38.505,68.858
35,56.405,39.495,68.858
36,55.707,40.474,68.858
37,54.992,41.440,68.858
38,54.261,42.393,68.858
39,53.512,43.334,68.858
40,52.748,44.261,68.858
41,51.968,45.175,68.858
42,51.171,46.075,68.858
43,50.359,46.961,68.858
44,49.532,47.833,68.858
45,48.690,48.690,68.858
46,47.833,49.532,68.858
47,46.961,50.359,68.858
48,46.075,51.171,68.858
49,45.175,51.968,68.858
50,44.261,52.748,68.858
51,43.334,53.512,68.858
52,42.393,54.261,68.858
53,41.440,54.992,68.858
54,40.474,55.707,68.858
55,39.495,56.405,68.858
56,38.505,57.086,68.858
57,37.503,57.749,68.858
58,36.489,58.395,68.858
59,35.464,59.023,68.858
60,34.429,59.633,68.858
61,33.383,60.224,68.858
62,32.327,60.798,68.858
63,31.261,61.353,68.858
64,30.185,61.889,68.858
65,29.101,62.406,68.858
66,28.007,62.905,68.858
67,26.905,63.384,68.858
68,25.795,63.844,68.858
69,24.676,64.284,68.858
70,23.551,64.705,68.858
71,22.418,65.106,68.858
72,21.278,65.488,68.858
73,20.132,65.849,68.858
74,18.980,66.190,68.858
75,17.822,66.511,68.858
76,16.658,66.812,68.858
77,15.490,67.093,68.858
78,14.316,67.353,68.858
79,13.139,67.593,68.858
80,11.957,67.812,68.858
81,10.772,68.010,68.858
82,9.583,68.188,68.858
83,8.392,68.344,68.858
84,7.198,68.480,68.858
85,6.001,68.596,68.858
86,4.803,68.690,68.858
87,3.604,68.763,68.858
88,2.403,68.816,68.858
89,1.202,68.847,68.858
90,0.000,68.858,68.858
91,-1.202,68.847,68.858
92,-2.403,68.816,68.858
93,-3.604,68.763,68.858
94,-4.803,68.690,68.858
95,-6.001,68.596,68.858
96,-7.198,68.480,68.858
97,-8.392,68.344,68.858
98,-9.583,68.188,68.858
99,-10.772,68.010,68.858
100,-11.957,67.812,68.858
101,-13.139,67.593,68.858
102,-14.316,67.353,68.858
103,-15.490,67.093,68.858
104,-16.658,66.812,68.858
105,-17.822,66.511,68.858
106,-18.980,66.190,68.858
107,-20.132,65.849,68.858
108,-21.278,65.488,68.858
109,-22.418,65.106,68.858
110,-23.551,64.705,68.858
111,-24.676,64.284,68.858
112,-25.795,63.844,68.858
113,-26.905,63.384,68.858
114,-28.007,62.905,68.858
115,-29.101,62.406,68.858
116,-30.185,61.889,68.858
117,-31.261,61.353,68.858
118,-32.327,60.798,68.858
119,-33.383,60.224,68.858
120,-34.429,59.633,68.858
121,-35.464,59.023,68.858
122,-36.489,58.395,68.858
123,-37.503,57.749,68.858
124,-38.505,57.086,68.858
125,-39.495,56.405,68.858
126,-40.474,55.707,68.858
127,-41.440,54.992,68.858
128,-42.393,54.261,68.858
129,-43.334,53.512,68.858
130,-44.261,52.748,68.858
131,-45.175,51.968,68.858
132,-46.075,51.171,68.858
133,-46.961,50.359,68.858
134,-47.833,49.532,68.858
135,-48.690,48.690,68.858
136,-49.532,47.833,68.858
137,-50.359,46.961,68.858
138,-51.171,46.075,68.858
139,-51.968,45.175,68.858
140,-52.748,44.261,68.858
141,-53.512,43.334,68.858
142,-54.261,42.393,68.858
143,-54.992,41.440,68.858
144,-55.707,40.474,68.858
145,-56.405,39.495,68.858
146,-57.086,38.505,68.858
147,-57.749,37.503,68.858
148,-58.395,36.489,68.858
149,-59.023,35.464,68.858
150,-59.633,34.429,68.858
151,-60.224,33.383,68.858
152,-60.798,32.327,68.858
153,-61.353,31.261,68.858
154,-61.889,30.185,68.858
155,-62.406,29.101,68.858
156,-62.905,28.007,68.858
157,-63.384,26.905,68.858
158,-63.844,25.795,68.858
159,-64.284,24.676,68.858
160,-64.705,23.551,68.858
161,-65.106,22.418,68.858
162,-65.488,21.278,68.858
163,-65.849,20.132,68.858
164,-66.190,18.980,68.858
165,-66.511,17.822,68.858
166,-66.812,16.658,68.858
167,-67.093,15.490,68.858
168,-67.353,14.316,68.858
169,-67.593,13.139,68.858
170,-67.812,11.957,68.858
171,-68.010,10.772,68.858
172,-68.188,9.583,68.858
