Angle,x,y,z
0,62.586,0.000,62.586
1,62.576,1.092,62.586
2,62.548,2.184,62.586
3,62.500,3.275,62.586
4,62.433,4.366,62.586
5,62.348,5.455,62.586
6,62.243,6.542,62.586
7,62.119,7.627,62.586
8,61.977,8.710,62.586
9,61.815,9.791,62.586
10,61.635,10.868,62.586
11,61.436,11.942,62.586
12,61.218,13.012,62.586
13,60.982,14.079,62.586
14,60.727,15.141,62.586
15,60.453,16.198,62.586
16,60.161,17.251,62.586
17,59.851,18.298,62.586
18,59.523,19.340,62.586
19,59.176,20.376,62.586
20,58.811,21.406,62.586
21,58.429,22.429,62.586
22,58.029,23.445,62.586
23,57.611,24.454,62.586
24,57.175,25.456,62.586
25,56.722,26.450,62.586
26,56.252,27.436,62.586
27,55.764,28.413,62.586
28,55.260,29.382,62.586
29,54.739,30.342,62.586
30,54.201,31.293,62.586
31,53.647,32.234,62.586
32,53.076,33.165,62.586
33,52.489,34.087,62.586
34,51.886,34.998,62.586
35,51.267,35.898,62.586
36,50.633,36.787,62.586
37,49.983,37.665,62.586
38,49.318,38.532,62.586
39,48.638,39.387,62.586
40,47.944,40.229,62.586
41,47.234,41.060,62.586
42,46.510,41.878,62.586
43,45.772,42.683,62.586
44,45.020,43.476,62.586
45,44.255,44.255,62.586
46,43.476,45.020,62.586
47,42.683,45.772,62.586
48,41.878,46.510,62.586
49,41.060,47.234,62.586
50,40.229,47.944,62.586
51,39.387,48.638,62.586
52,38.532,49.318,62.586
53,37.665,49.983,62.586
54,36.787,50.633,62.586
55,35.898,51.267,62.586
56,34.998,51.886,62.586
57,34.087,52.489,62.586
58,33.165,53.076,62.586
59,32.234,53.647,62.586
60,31.293,54.201,62.586
61,30.342,54.739,62.586
62,29.382,55.260,62.586
63,28.413,55.764,62.586
64,27.436,56.252,62.586
65,26.450,56.722,62.586
66,25.456,57.175,62.586
67,24.454,57.611,62.586
68,23.445,58.029,62.586
69,22.429,58.429,62.586
70,21.406,58.811,62.586
71,20.376,59.176,62.586
72,19.340,59.523,62.586
73,18.298,59.851,62.586
74,17.251,60.161,62.586
75,16.198,60.453,62.586
76,15.141,60.727,62.586
77,14.079,60.982,62.586
78,13.012,61.218,62.586
79,11.942,61.436,62.586
80,10.868,61.635,62.586
81,9.791,61.815,62.586
82,8.710,61.977,62.586
83,7.627,62.119,62.586
84,6.542,62.243,62.586
85,5.455,62.348,62.586
86,4.366,62.433,62.586
87,3.275,62.500,62.586
88,2.184,62.548,62.586
89,1.092,62.576,62.586
90,0.000,62.586,62.586
91,-1.092,62.576,62.586
92,-2.184,62.548,62.586
93,-3.275,62.500,62.586
94,-4.366,62.433,62.586
95,-5.455,62.348,62.586
96,-6.542,62.243,62.586
97,-7.627,62.119,62.586
98,-8.710,61.977,62.586
99,-9.791,61.815,62.586
100,-10.868,61.635,62.586
101,-11.942,61.436,62.586
102,-13.012,61.218,62.586
103,-14.079,60.982,62.586
104,-15.141,60.727,62.586
105,-16.198,60.453,62.586
106,-17.251,60.161,62.586
107,-18.298,59.851,62.586
108,-19.340,59.523,62.586
109,-20.376,59.176,62.586
110,-21.406,58.811,62.586
111,-22.429,58.429,62.586
112,-23.445,58.029,62.586
113,-24.454,57.611,62.586
114,-25.456,57.175,62.586
115,-26.450,56.722,62.586
116,-27.436,56.252,62.586
117,-28.413,55.764,62.586
118,-29.382,55.260,62.586
119,-30.342,54.739,62.586
120,-31.293,54.201,62.586
121,-32.234,53.647,62.586
122,-33.165,53.076,62.586
123,-34.087,52.489,62.586
124,-34.998,51.886,62.586
125,-35.898,51.267,62.586
126,-36.787,50.633,62.586
127,-37.665,49.983,62.586
128,-38.532,49.318,62.586
129,-39.387,48.638,62.586
130,-40.229,47.944,62.586
131,-41.060,47.234,62.586
132,-41.878,46.510,62.586
133,-42.683,45.772,62.586
134,-43.476,45.020,62.586
135,-44.255,44.255,62.586
136,-45.020,43.476,62.586
137,-45.772,42.683,62.586
138,-46.510,41.878,62.586
139,-47.234,41.060,62.586
140,-47.944,40.229,62.586
141,-48.638,39.387,62.586
142,-49.318,38.532,62.586
143,-49.983,37.665,62.586
144,-50.633,36.787,62.586
145,-51.267,35.898,62.586
146,-51.886,34.998,62.586
147,-52.489,34.087,62.586
148,-53.076,33.165,62.586
149,-53.647,32.234,62.586
150,-54.201,31.293,62.586
151,-54.739,30.342,62.586
152,-55.260,29.382,62.586
153,-55.764,28.413,62.586
154,-56.252,27.436,62.586
155,-56.722,26.450,62.586
156,-57.175,25.456,62.586
157,-57.611,24.454,62.586
158,-58.029,23.445,62.586
159,-58.429,22.429,62.586
160,-58.811,21.406,62.586
161,-59.176,20.376,62.586
162,-59.523,19.340,62.586
163,-59.851,18.298,62.586
164,-60.161,17.251,62.586
165,-60.453,16.198,62.586
166,-60.727,15.141,62.586
167,-60.982,14.079,62.586
168,-61.218,13.012,62.586
169,-61.436,11.942,62.586
170,-61.635,10.868,62.586
171,-61.815,9.791,62.586
172,-61.977,8.710,62.586
173,-62.119,7.627,62.586
174,-62.243,6.542,62.586
175,-62.348,5.455,62.586
176,-62.433,4.366,62.586
177,-62.500,3.275,62.586
178,-62.548,2.184,62.586
179,-62.576,1.092,62.586
180,-62.586,0.000,62.586
181,-62.576,-1.092,62.586
182,-62.548,-2.184,62.586
183,-62.500,-3.275,62.586
184,-62.433,-4.366,62.586
185,-62.348,-5.455,62.586
186,-62.243,-6.542,62.586
187,-62.119,-7.627,62.586
188,-61.977,-8.710,62.586
189,-61.815,-9.791,62.586
190,-61.635,-10.868,62.586
191,-61.436,-11.942,62.586
192,-61.218,-13.012,62.586
193,-60.982,-14.079,62.586
194,-60.727,-15.141,62.586
195,-60.453,-16.198,62.586
196,-60.161,-17.251,62.586
197,-59.851,-18.298,62.586
198,-59.523,-19.340,62.586
199,-59.176,-20.376,62.586
200,-58.811,-21.406,62.586
201,-58.429,-22.429,62.586
202,-58.029,-23.445,62.586
203,-57.611,-24.454,62.586
204,-57.175,-25.456,62.586
205,-56.722,-26.450,62.586
206,-56.252,-27.436,62.586
207,-55.764,-28.413,62.586
208,-55.260,-29.382,62.586
209,-54.739,-30.342,62.586
210,-54.201,-31.293,62.586
211,-53.647,-32.234,62.586
212,-53.076,-33.165,62.586
213,-52.489,-34.087,62.586
214,-51.886,-34.998,62.586
215,-51.267,-35.898,62.586
216,-50.633,-36.787,62.586
217,-49.983,-37.665,62.586
218,-49.318,-38.532,62.586
219,-48.638,-39.387,62.586
220,-47.944,-40.229,62.586
221,-47.234,-41.060,62.586
222,-46.510,-41.878,62.586
223,-45.772,-42.683,62.586
224,-45.020,-43.476,62.586
225,-44.255,-44.255,62.586
226,-43.476,-45.020,62.586
227,-42.683,-45.772,62.586
228,-41.878,-46.510,62.586
229,-41.060,-47.234,62.586
230,-40.229,-47.944,62.586
231,-39.387,-48.638,62.586
232,-38.532,-49.318,62.586
