Angle,x,y,z
0,321.549,0.000,321.549
1,321.500,5.612,321.549
2,321.353,11.222,321.549
3,321.108,16.829,321.549
4,320.765,22.430,321.549
5,320.325,28.025,321.549
6,319.787,33.611,321.549
7,319.152,39.187,321.549
8,318.419,44.751,321.549
9,317.590,50.301,321.549
10,316.663,55.836,321.549
11,315.641,61.354,321.549
12,314.522,66.854,321.549
13,313.307,72.333,321.549
14,311.997,77.790,321.549
15,310.592,83.223,321.549
16,309.092,88.631,321.549
17,307.498,94.012,321.549
18,305.811,99.364,321.549
19,304.030,104.686,321.549
20,302.157,109.976,321.549
21,300.191,115.233,321.549
22,298.135,120.454,321.549
23,295.987,125.639,321.549
24,293.749,130.786,321.549
25,291.422,135.892,321.549
26,289.006,140.958,321.549
27,286.502,145.980,321.549
28,283.910,150.958,321.549
29,281.233,155.890,321.549
30,278.469,160.774,321.549
31,275.621,165.610,321.549
32,272.689,170.395,321.549
33,269.673,175.128,321.549
34,266.576,179.808,321.549
35,263.397,184.433,321.549
36,260.138,189.001,321.549
37,256.800,193.513,321.549
38,253.384,197.965,321.549
39,249.890,202.357,321.549
40,246.320,206.687,321.549
41,242.676,210.955,321.549
42,238.957,215.158,321.549
43,235.166,219.296,321.549
44,231.303,223.366,321.549
45,227.369,227.369,321.549
46,223.366,231.303,321.549
47,219.296,235.166,321.549
48,215.158,238.957,321.549
49,210.955,242.676,321.549
50,206.687,246.320,321.549
51,202.357,249.890,321.549
52,197.965,253.384,321.549
53,193.513,256.800,321.549
54,189.001,260.138,321.549
55,184.433,263.397,321.549
56,179.808,266.576,321.549
57,175.128,269.673,321.549
58,170.395,272.689,321.549
59,165.610,275.621,321.549
60,160.774,278.469,321.549
61,155.890,281.233,321.549
62,150.958,283.910,321.549
63,145.980,286.502,321.549
64,140.958,289.006,321.549
65,135.892,291.422,321.549
66,130.786,293.749,321.549
67,125.639,295.987,321.549
68,120.454,298.135,321.549
69,115.233,300.191,321.549
70,109.976,302.157,321.549
71,104.686,304.030,321.549
72,99.364,305.811,321.549
73,94.012,307.498,321.549
74,88.631,309.092,321.549
75,83.223,310.592,321.549
76,77.790,311.997,321.549
77,72.333,313.307,321.549
78,66.854,314.522,321.549
79,61.354,315.641,321.549
80,55.836,316.663,321.549
81,50.301,317.590,321.549
82,44.751,318.419,321.549
83,39.187,319.152,321.549
84,33.611,319.787,321.549
85,28.025,320.325,321.549
86,22.430,320.765,321.549
87,16.829,321.108,321.549
88,11.222,321.353,321.549
89,5.612,321.500,321.549
90,0.000,321.549,321.549
91,-5.612,321.500,321.549
92,-11.222,321.353,321.549
93,-16.829,321.108,321.549
94,-22.430,320.765,321.549
95,-28.025,320.325,321.549
96,-33.611,319.787,321.549
97,-39.187,319.152,321.549
98,-44.751,318.419,321.549
99,-50.301,317.590,321.549
100,-55.836,316.663,321.549
101,-61.354,315.641,321.549
102,-66.854,314.522,321.549
103,-72.333,313.307,321.549
104,-77.790,311.997,321.549
105,-83.223,310.592,321.549
106,-88.631,309.092,321.549
107,-94.012,307.498,321.549
108,-99.364,305.811,321.549
109,-104.686,304.030,321.549
110,-109.976,302.157,321.549
111,-115.233,300.191,321.549
112,-120.454,298.135,321.549
113,-125.639,295.987,321.549
114,-130.786,293.749,321.549
115,-135.892,291.422,321.549
116,-140.958,289.006,321.549
117,-145.980,286.502,321.549
118,-150.958,283.910,321.549
119,-155.890,281.233,321.549
120,-160.774,278.469,321.549
121,-165.610,275.621,321.549
122,-170.395,272.689,321.549
123,-175.128,269.673,321.549
124,-179.808,266.576,321.549
125,-184.433,263.397,321.549
126,-189.001,260.138,321.549
127,-193.513,256.800,321.549
128,-197.965,253.384,321.549
129,-202.357,249.890,321.549
130,-206.687,246.320,321.549
131,-210.955,242.676,321.549
132,-215.158,238.957,321.549
133,-219.296,235.166,321.549
134,-223.366,231.303,321.549
135,-227.369,227.369,321.549
136,-231.303,223.366,321.549
137,-235.166,219.296,321.549
138,-238.957,215.158,321.549
139,-242.676,210.955,321.549
140,-246.320,206.687,321.549
141,-249.890,202.357,321.549
142,-253.384,197.965,321.549
143,-256.800,193.513,321.549
144,-260.138,189.001,321.549
145,-263.397,184.433,321.549
146,-266.576,179.808,321.549
147,-269.673,175.128,321.549
148,-272.689,170.395,321.549
149,-275.621,165.610,321.549
150,-278.469,160.774,321.549
151,-281.233,155.890,321.549
152,-283.910,150.958,321.549
153,-286.502,145.980,321.549
154,-289.006,140.958,321.549
155,-291.422,135.892,321.549
156,-293.749,130.786,321.549
157,-295.987,125.639,321.549
158,-298.135,120.454,321.549
159,-300.191,115.233,321.549
160,-302.157,109.976,321.549
161,-304.030,104.686,321.549
162,-305.811,99.364,321.549
163,-307.498,94.012,321.549
164,-309.092,88.631,321.549
165,-310.592,83.223,321.549
166,-311.997,77.790,321.549
167,-313.307,72.333,321.549
168,-314.522,66.854,321.549
169,-315.641,61.354,321.549
170,-316.663,55.836,321.549
171,-317.590,50.301,321.549
172,-318.419,44.751,321.549
173,-319.152,39.187,321.549
174,-319.787,33.611,321.549
175,-320.325,28.025,321.549
176,-320.765,22.430,321.549
177,-321.108,16.829,321.549
178,-321.353,11.222,321.549
179,-321.500,5.612,321.549
180,-321.549,0.000,321.549
181,-321.500,-5.612,321.549
182,-321.353,-11.222,321.549
183,-321.108,-16.829,321.549
184,-320.765,-22.430,321.549
185,-320.325,-28.025,321.549
186,-319.787,-33.611,321.549
187,-319.152,-39.187,321.549
188,-318.419,-44.751,321.549
189,-317.590,-50.301,321.549
190,-316.663,-55.836,321.549
191,-315.641,-61.354,321.549
192,-314.522,-66.854,321.549
193,-313.307,-72.333,321.549
194,-311.997,-77.790,321.549
195,-310.592,-83.223,321.549
196,-309.092,-88.631,321.549
197,-307.498,-94.012,321.549
198,-305.811,-99.364,321.549
199,-304.030,-104.686,321.549
200,-302.157,-109.976,321.549
201,-300.191,-115.233,321.549
202,-298.135,-120.454,321.549
203,-295.987,-125.639,321.549
204,-293.749,-130.786,321.549
205,-291.422,-135.892,321.549
206,-289.006,-140.958,321.549
207,-286.502,-145.980,321.549
208,-283.910,-150.958,321.549
209,-281.233,-155.890,321.549
210,-278.469,-160.774,321.549
211,-275.621,-165.610,321.549
212,-272.689,-170.395,321.549
213,-269.673,-175.128,321.549
214,-266.576,-179.808,321.549
215,-263.397,-184.433,321.549
216,-260.138,-189.001,321.549
217,-256.800,-193.513,321.549
218,-253.384,-197.965,321.549
219,-249.890,-202.357,321.549
220,-246.320,-206.687,321.549
221,-242.676,-210.955,321.549
222,-238.957,-215.158,321.549
223,-235.166,-219.296,321.549
224,-231.303,-223.366,321.549
225,-227.369,-227.369,321.549
226,-223.366,-231.303,321.549
227,-219.296,-235.166,321.549
228,-215.158,-238.957,321.549
229,-210.955,-242.676,321.549
230,-206.687,-246.320,321.549
231,-202.357,-249.890,321.549
232,-197.965,-253.384,321.549
233,-193.513,-256.800,321.549
234,-189.001,-260.138,321.549
235,-184.433,-263.397,321.549
236,-179.808,-266.576,321.549
237,-175.128,-269.673,321.549
238,-170.395,-272.689,321.549
239,-165.610,-275.621,321.549
240,-160.774,-278.469,321.549
241,-155.890,-281.233,321.549
242,-150.958,-283.910,321.549
243,-145.980,-286.502,321.549
244,-140.958,-289.006,321.549
245,-135.892,-291.422,321.549
246,-130.786,-293.749,321.549
247,-125.639,-295.987,321.549
248,-120.454,-298.135,321.549
249,-115.233,-300.191,321.549
250,-109.976,-302.157,321.549
251,-104.686,-304.030,321.549
252,-99.364,-305.811,321.549
253,-94.012,-307.498,321.549
254,-88.631,-309.092,321.549
255,-83.223,-310.592,321.549
256,-77.790,-311.997,321.549
257,-72.333,-313.307,321.549
258,-66.854,-314.522,321.549
259,-61.354,-315.641,321.549
260,-55.836,-316.663,321.549
261,-50.301,-317.590,321.549
262,-44.751,-318.419,321.549
263,-39.187,-319.152,321.549
264,-33.611,-319.787,321.549
265,-28.025,-320.325,321.549
266,-22.430,-320.765,321.549
267,-16.829,-321.108,321.549
268,-11.222,-321.353,321.549
269,-5.612,-321.500,321.549
270,0.000,-321.549,321.549
271,5.612,-321.500,321.549
272,11.222,-321.353,321.549
273,16.829,-321.108,321.549
274,22.430,-320.765,321.549
275,28.025,-320.325,321.549
276,33.611,-319.787,321.549
277,39.187,-319.152,321.549
278,44.751,-318.419,321.549
279,50.301,-317.590,321.549
280,55.836,-316.663,321.549
281,61.354,-315.641,321.549
282,66.854,-314.522,321.549
283,72.333,-313.307,321.549
284,77.790,-311.997,321.549
285,83.223,-310.592,321.549
286,88.631,-309.092,321.549
287,94.012,-307.498,321.549
288,99.364,-305.811,321.549
289,104.686,-304.030,321.549
290,109.976,-302.157,321.549
291,115.233,-300.191,321.549
292,120.454,-298.135,321.549
293,125.639,-295.987,321.549
294,130.786,-293.749,321.549
295,135.892,-291.422,321.549
296,140.958,-289.006,321.549
297,145.980,-286.502,321.549
298,150.958,-283.910,321.549
299,155.890,-281.233,321.549
300,160.774,-278.469,321.549
301,165.610,-275.621,321.549
302,170.395,-272.689,321.549
303,175.128,-269.673,321.549
304,179.808,-266.576,321.549
305,184.433,-263.397,321.549
306,189.001,-260.138,321.549
307,193.513,-256.800,321.549
308,197.965,-253.384,321.549
309,202.357,-249.890,321.549
310,206.687,-246.320,321.549
311,210.955,-242.676,321.549
312,215.158,-238.957,321.549
313,219.296,-235.166,321.549
314,223.366,-231.303,321.549
315,227.369,-227.369,321.549
316,231.303,-223.366,321.549
317,235.166,-219.296,321.549
318,238.957,-215.158,321.549
319,242.676,-210.955,321.549
320,246.320,-206.687,321.549
321,249.890,-202.357,321.549
322,253.384,-197.965,321.549
323,256.800,-193.513,321.549
324,260.138,-189.001,321.549
325,263.397,-184.433,321.549
326,266.576,-179.808,321.549
327,269.673,-175.128,321.549
328,272.689,-170.395,321.549
329,275.621,-165.610,321.549
330,278.469,-160.774,321.549
331,281.233,-155.890,321.549
332,283.910,-150.958,321.549
333,286.502,-145.980,321.549
334,289.006,-140.958,321.549
335,291.422,-135.892,321.549
336,293.749,-130.786,321.549
337,295.987,-125.639,321.549
338,298.135,-120.454,321.549
339,300.191,-115.233,321.549
340,302.157,-109.976,321.549
341,304.030,-104.686,321.549
342,305.811,-99.364,321.549
343,307.498,-94.012,321.549
344,309.092,-88.631,321.549
345,310.592,-83.223,321.549
346,311.997,-77.790,321.549
347,313.307,-72.333,321.549
348,314.522,-66.854,321.549
349,315.641,-61.354,321.549
350,316.663,-55.836,321.549
351,317.590,-50.301,321.549
352,318.419,-44.751,321.549
353,319.152,-39.187,321.549
354,319.787,-33.611,321.549
355,320.325,-28.025,321.549
356,320.765,-22.430,321.549
357,321.108,-16.829,321.549
358,321.353,-11.222,321.549
359,321.500,-5.612,321.549
