Angle,x,y,z
0,25.603,0.000,25.603
1,25.599,0.447,25.603
2,25.587,0.894,25.603
3,25.568,1.340,25.603
4,25.540,1.786,25.603
5,25.505,2.231,25.603
6,25.462,2.676,25.603
7,25.412,3.120,25.603
8,25.353,3.563,25.603
9,25.287,4.005,25.603
10,25.214,4.446,25.603
11,25.132,4.885,25.603
12,25.043,5.323,25.603
13,24.946,5.759,25.603
14,24.842,6.194,25.603
15,24.730,6.626,25.603
16,24.611,7.057,25.603
17,24.484,7.485,25.603
18,24.350,7.912,25.603
19,24.208,8.335,25.603
20,24.059,8.757,25.603
21,23.902,9.175,25.603
22,23.738,9.591,25.603
23,23.567,10.004,25.603
24,23.389,10.414,25.603
25,23.204,10.820,25.603
26,23.011,11.223,25.603
27,22.812,11.623,25.603
28,22.606,12.020,25.603
29,22.393,12.412,25.603
30,22.172,12.801,25.603
31,21.946,13.186,25.603
32,21.712,13.567,25.603
33,21.472,13.944,25.603
34,21.226,14.317,25.603
35,20.972,14.685,25.603
36,20.713,15.049,25.603
37,20.447,15.408,25.603
38,20.175,15.763,25.603
39,19.897,16.112,25.603
40,19.613,16.457,25.603
41,19.323,16.797,25.603
42,19.026,17.131,25.603
43,18.725,17.461,25.603
44,18.417,17.785,25.603
45,18.104,18.104,25.603
46,17.785,18.417,25.603
47,17.461,18.725,25.603
48,17.131,19.026,25.603
49,16.797,19.323,25.603
50,16.457,19.613,25.603
51,16.112,19.897,25.603
52,15.763,20.175,25.603
53,15.408,20.447,25.603
54,15.049,20.713,25.603
55,14.685,20.972,25.603
56,14.317,21.226,25.603
57,13.944,21.472,25.603
58,13.567,21.712,25.603
59,13.186,21.946,25.603
60,12.801,22.172,25.603
61,12.412,22.393,25.603
62,12.020,22.606,25.603
63,11.623,22.812,25.603
64,11.223,23.011,25.603
65,10.820,23.204,25.603
66,10.414,23.389,25.603
67,10.004,23.567,25.603
68,9.591,23.738,25.603
69,9.175,23.902,25.603
70,8.757,24.059,25.603
71,8.335,24.208,25.603
72,7.912,24.350,25.603
73,7.485,24.484,25.603
74,7.057,24.611,25.603
75,6.626,24.730,25.603
76,6.194,24.842,25.603
77,5.759,24.946,25.603
78,5.323,25.043,25.603
79,4.885,25.132,25.603
80,4.446,25.214,25.603
81,4.005,25.287,25.603
82,3.563,25.353,25.603
83,3.120,25.412,25.603
84,2.676,25.462,25.603
85,2.231,25.505,25.603
86,1.786,25.540,25.603
87,1.340,25.568,25.603
88,0.894,25.587,25.603
89,0.447,25.599,25.603
90,0.000,25.603,25.603
91,-0.447,25.599,25.603
92,-0.894,25.587,25.603
93,-1.340,25.568,25.603
94,-1.786,25.540,25.603
95,-2.231,25.505,25.603
96,-2.676,25.462,25.603
97,-3.120,25.412,25.603
98,-3.563,25.353,25.603
99,-4.005,25.287,25.603
100,-4.446,25.214,25.603
101,-4.885,25.132,25.603
102,-5.323,25.043,25.603
103,-5.759,24.946,25.603
104,-6.194,24.842,25.603
105,-6.626,24.730,25.603
106,-7.057,24.611,25.603
107,-7.485,24.484,25.603
108,-7.912,24.350,25.603
109,-8.335,24.208,25.603
110,-8.757,24.059,25.603
111,-9.175,23.902,25.603
112,-9.591,23.738,25.603
113,-10.004,23.567,25.603
114,-10.414,23.389,25.603
115,-10.820,23.204,25.603
116,-11.223,23.011,25.603
117,-11.623,22.812,25.603
118,-12.020,22.606,25.603
119,-12.412,22.393,25.603
120,-12.801,22.172,25.603
121,-13.186,21.946,25.603
122,-13.567,21.712,25.603
123,-13.944,21.472,25.603
124,-14.317,21.226,25.603
125,-14.685,20.972,25.603
126,-15.049,20.713,25.603
127,-15.408,20.447,25.603
128,-15.763,20.175,25.603
129,-16.112,19.897,25.603
130,-16.457,19.613,25.603
131,-16.797,19.323,25.603
132,-17.131,19.026,25.603
133,-17.461,18.725,25.603
134,-17.785,18.417,25.603
135,-18.104,18.104,25.603
136,-18.417,17.785,25.603
137,-18.725,17.461,25.603
138,-19.026,17.131,25.603
139,-19.323,16.797,25.603
140,-19.613,16.457,25.603
141,-19.897,16.112,25.603
142,-20.175,15.763,25.603
143,-20.447,15.408,25.603
144,-20.713,15.049,25.603
145,-20.972,14.685,25.603
146,-21.226,14.317,25.603
147,-21.472,13.944,25.603
148,-21.712,13.567,25.603
149,-21.946,13.186,25.603
150,-22.172,12.801,25.603
151,-22.393,12.412,25.603
152,-22.606,12.020,25.603
153,-22.812,11.623,25.603
154,-23.011,11.223,25.603
155,-23.204,10.820,25.603
156,-23.389,10.414,25.603
157,-23.567,10.004,25.603
158,-23.738,9.591,25.603
159,-23.902,9.175,25.603
160,-24.059,8.757,25.603
161,-24.208,8.335,25.603
162,-24.350,7.912,25.603
163,-24.484,7.485,25.603
164,-24.611,7.057,25.603
165,-24.730,6.626,25.603
166,-24.842,6.194,25.603
167,-24.946,5.759,25.603
168,-25.043,5.323,25.603
169,-25.132,4.885,25.603
170,-25.214,4.446,25.603
171,-25.287,4.005,25.603
172,-25.353,3.563,25.603
173,-25.412,3.120,25.603
174,-25.462,2.676,25.603
175,-25.505,2.231,25.603
176,-25.540,1.786,25.603
177,-25.568,1.340,25.603
178,-25.587,0.894,25.603
179,-25.599,0.447,25.603
180,-25.603,0.000,25.603
181,-25.599,-0.447,25.603
182,-25.587,-0.894,25.603
183,-25.568,-1.340,25.603
184,-25.540,-1.786,25.603
185,-25.505,-2.231,25.603
186,-25.462,-2.676,25.603
187,-25.412,-3.120,25.603
188,-25.353,-3.563,25.603
189,-25.287,-4.005,25.603
190,-25.214,-4.446,25.603
191,-25.132,-4.885,25.603
192,-25.043,-5.323,25.603
193,-24.946,-5.759,25.603
194,-24.842,-6.194,25.603
195,-24.730,-6.626,25.603
196,-24.611,-7.057,25.603
197,-24.484,-7.485,25.603
198,-24.350,-7.912,25.603
199,-24.208,-8.335,25.603
200,-24.059,-8.757,25.603
201,-23.902,-9.175,25.603
