Angle,x,y,z
0,173.378,0.000,173.378
1,173.352,3.026,173.378
2,173.273,6.051,173.378
3,173.141,9.074,173.378
4,172.956,12.094,173.378
5,172.718,15.111,173.378
6,172.428,18.123,173.378
7,172.086,21.129,173.378
8,171.691,24.130,173.378
9,171.244,27.122,173.378
10,170.744,30.107,173.378
11,170.193,33.082,173.378
12,169.589,36.047,173.378
13,168.935,39.002,173.378
14,168.228,41.944,173.378
15,167.470,44.874,173.378
16,166.662,47.790,173.378
17,165.802,50.691,173.378
18,164.892,53.577,173.378
19,163.932,56.446,173.378
20,162.922,59.299,173.378
21,161.862,62.133,173.378
22,160.753,64.949,173.378
23,159.595,67.744,173.378
24,158.389,70.519,173.378
25,157.134,73.273,173.378
26,155.831,76.004,173.378
27,154.481,78.712,173.378
28,153.084,81.396,173.378
29,151.640,84.055,173.378
30,150.150,86.689,173.378
31,148.614,89.296,173.378
32,147.033,91.876,173.378
33,145.407,94.429,173.378
34,143.737,96.952,173.378
35,142.023,99.446,173.378
36,140.266,101.909,173.378
37,138.466,104.342,173.378
38,136.624,106.742,173.378
39,134.740,109.110,173.378
40,132.815,111.445,173.378
41,130.850,113.746,173.378
42,128.845,116.013,173.378
43,126.801,118.244,173.378
44,124.718,120.439,173.378
45,122.597,122.597,173.378
46,120.439,124.718,173.378
47,118.244,126.801,173.378
48,116.013,128.845,173.378
49,113.746,130.850,173.378
50,111.445,132.815,173.378
51,109.110,134.740,173.378
52,106.742,136.624,173.378
53,104.342,138.466,173.378
54,101.909,140.266,173.378
55,99.446,142.023,173.378
56,96.952,143.737,173.378
57,94.429,145.407,173.378
58,91.876,147.033,173.378
59,89.296,148.614,173.378
60,86.689,150.150,173.378
61,84.055,151.640,173.378
62,81.396,153.084,173.378
63,78.712,154.481,173.378
64,76.004,155.831,173.378
65,73.273,157.134,173.378
66,70.519,158.389,173.378
67,67.744,159.595,173.378
68,64.949,160.753,173.378
69,62.133,161.862,173.378
70,59.299,162.922,173.378
71,56.446,163.932,173.378
72,53.577,164.892,173.378
73,50.691,165.802,173.378
74,47.790,166.662,173.378
75,44.874,167.470,173.378
76,41.944,168.228,173.378
77,39.002,168.935,173.378
78,36.047,169.589,173.378
79,33.082,170.193,173.378
80,30.107,170.744,173.378
81,27.122,171.244,173.378
82,24.130,171.691,173.378
83,21.129,172.086,173.378
84,18.123,172.428,173.378
85,15.111,172.718,173.378
86,12.094,172.956,173.378
87,9.074,173.141,173.378
88,6.051,173.273,173.378
89,3.026,173.352,173.378
90,0.000,173.378,173.378
91,-3.026,173.352,173.378
92,-6.051,173.273,173.378
93,-9.074,173.141,173.378
94,-12.094,172.956,173.378
95,-15.111,172.718,173.378
96,-18.123,172.428,173.378
97,-21.129,172.086,173.378
98,-24.130,171.691,173.378
99,-27.122,171.244,173.378
100,-30.107,170.744,173.378
101,-33.082,170.193,173.378
102,-36.047,169.589,173.378
103,-39.002,168.935,173.378
104,-41.944,168.228,173.378
105,-44.874,167.470,173.378
106,-47.790,166.662,173.378
107,-50.691,165.802,173.378
108,-53.577,164.892,173.378
109,-56.446,163.932,173.378
110,-59.299,162.922,173.378
111,-62.133,161.862,173.378
112,-64.949,160.753,173.378
113,-67.744,159.595,173.378
114,-70.519,158.389,173.378
115,-73.273,157.134,173.378
116,-76.004,155.831,173.378
117,-78.712,154.481,173.378
118,-81.396,153.084,173.378
119,-84.055,151.640,173.378
120,-86.689,150.150,173.378
121,-89.296,148.614,173.378
122,-91.876,147.033,173.378
123,-94.429,145.407,173.378
124,-96.952,143.737,173.378
125,-99.446,142.023,173.378
126,-101.909,140.266,173.378
127,-104.342,138.466,173.378
128,-106.742,136.624,173.378
129,-109.110,134.740,173.378
130,-111.445,132.815,173.378
131,-113.746,130.850,173.378
132,-116.013,128.845,173.378
133,-118.244,126.801,173.378
134,-120.439,124.718,173.378
135,-122.597,122.597,173.378
136,-124.718,120.439,173.378
137,-126.801,118.244,173.378
138,-128.845,116.013,173.378
139,-130.850,113.746,173.378
140,-132.815,111.445,173.378
141,-134.740,109.110,173.378
142,-136.624,106.742,173.378
143,-138.466,104.342,173.378
144,-140.266,101.909,173.378
145,-142.023,99.446,173.378
146,-143.737,96.952,173.378
147,-145.407,94.429,173.378
148,-147.033,91.876,173.378
149,-148.614,89.296,173.378
150,-150.150,86.689,173.378
151,-151.640,84.055,173.378
152,-153.084,81.396,173.378
153,-154.481,78.712,173.378
154,-155.831,76.004,173.378
155,-157.134,73.273,173.378
156,-158.389,70.519,173.378
157,-159.595,67.744,173.378
158,-160.753,64.949,173.378
159,-161.862,62.133,173.378
160,-162.922,59.299,173.378
161,-163.932,56.446,173.378
162,-164.892,53.577,173.378
163,-165.802,50.691,173.378
164,-166.662,47.790,173.378
165,-167.470,44.874,173.378
166,-168.228,41.944,173.378
167,-168.935,39.002,173.378
168,-169.589,36.047,173.378
169,-170.193,33.082,173.378
170,-170.744,30.107,173.378
171,-171.244,27.122,173.378
172,-171.691,24.130,173.378
173,-172.086,21.129,173.378
174,-172.428,18.123,173.378
175,-172.718,15.111,173.378
176,-172.956,12.094,173.378
177,-173.141,9.074,173.378
178,-173.273,6.051,173.378
179,-173.352,3.026,173.378
180,-173.378,0.000,173.378
181,-173.352,-3.026,173.378
