Angle,x,y,z
0,108.088,0.000,108.088
1,108.072,1.886,108.088
2,108.022,3.772,108.088
3,107.940,5.657,108.088
4,107.825,7.540,108.088
5,107.677,9.421,108.088
6,107.496,11.298,108.088
7,107.283,13.173,108.088
8,107.036,15.043,108.088
9,106.758,16.909,108.088
10,106.446,18.769,108.088
11,106.102,20.624,108.088
12,105.726,22.473,108.088
13,105.318,24.315,108.088
14,104.878,26.149,108.088
15,104.405,27.975,108.088
16,103.901,29.793,108.088
17,103.365,31.602,108.088
18,102.798,33.401,108.088
19,102.200,35.190,108.088
20,101.570,36.968,108.088
21,100.909,38.735,108.088
22,100.218,40.491,108.088
23,99.496,42.233,108.088
24,98.744,43.963,108.088
25,97.961,45.680,108.088
26,97.149,47.383,108.088
27,96.307,49.071,108.088
28,95.436,50.744,108.088
29,94.536,52.402,108.088
30,93.607,54.044,108.088
31,92.650,55.670,108.088
32,91.664,57.278,108.088
33,90.651,58.869,108.088
34,89.609,60.442,108.088
35,88.541,61.997,108.088
36,87.445,63.533,108.088
37,86.323,65.049,108.088
38,85.175,66.546,108.088
39,84.000,68.022,108.088
40,82.800,69.478,108.088
41,81.575,70.912,108.088
42,80.325,72.325,108.088
43,79.051,73.716,108.088
44,77.752,75.084,108.088
45,76.430,76.430,108.088
46,75.084,77.752,108.088
47,73.716,79.051,108.088
48,72.325,80.325,108.088
49,70.912,81.575,108.088
50,69.478,82.800,108.088
51,68.022,84.000,108.088
52,66.546,85.175,108.088
53,65.049,86.323,108.088
54,63.533,87.445,108.088
55,61.997,88.541,108.088
56,60.442,89.609,108.088
57,58.869,90.651,108.088
58,57.278,91.664,108.088
59,55.670,92.650,108.088
60,54.044,93.607,108.088
61,52.402,94.536,108.088
62,50.744,95.436,108.088
63,49.071,96.307,108.088
64,47.383,97.149,108.088
65,45.680,97.961,108.088
66,43.963,98.744,108.088
67,42.233,99.496,108.088
68,40.491,100.218,108.088
69,38.735,100.909,108.088
70,36.968,101.570,108.088
71,35.190,102.200,108.088
72,33.401,102.798,108.088
73,31.602,103.365,108.088
74,29.793,103.901,108.088
75,27.975,104.405,108.088
76,26.149,104.878,108.088
77,24.315,105.318,108.088
78,22.473,105.726,108.088
79,20.624,106.102,108.088
80,18.769,106.446,108.088
81,16.909,106.758,108.088
82,15.043,107.036,108.088
83,13.173,107.283,108.088
84,11.298,107.496,108.088
85,9.421,107.677,108.088
86,7.540,107.825,108.088
87,5.657,107.940,108.088
88,3.772,108.022,108.088
89,1.886,108.072,108.088
90,0.000,108.088,108.088
91,-1.886,108.072,108.088
92,-3.772,108.022,108.088
93,-5.657,107.940,108.088
94,-7.540,107.825,108.088
95,-9.421,107.677,108.088
96,-11.298,107.496,108.088
97,-13.173,107.283,108.088
98,-15.043,107.036,108.088
99,-16.909,106.758,108.088
100,-18.769,106.446,108.088
101,-20.624,106.102,108.088
102,-22.473,105.726,108.088
103,-24.315,105.318,108.088
104,-26.149,104.878,108.088
105,-27.975,104.405,108.088
106,-29.793,103.901,108.088
107,-31.602,103.365,108.088
108,-33.401,102.798,108.088
109,-35.190,102.200,108.088
110,-36.968,101.570,108.088
111,-38.735,100.909,108.088
112,-40.491,100.218,108.088
113,-42.233,99.496,108.088
114,-43.963,98.744,108.088
115,-45.680,97.961,108.088
116,-47.383,97.149,108.088
117,-49.071,96.307,108.088
118,-50.744,95.436,108.088
119,-52.402,94.536,108.088
120,-54.044,93.607,108.088
121,-55.670,92.650,108.088
122,-57.278,91.664,108.088
123,-58.869,90.651,108.088
124,-60.442,89.609,108.088
125,-61.997,88.541,108.088
126,-63.533,87.445,108.088
127,-65.049,86.323,108.088
128,-66.546,85.175,108.088
129,-68.022,84.000,108.088
130,-69.478,82.800,108.088
131,-70.912,81.575,108.088
132,-72.325,80.325,108.088
133,-73.716,79.051,108.088
134,-75.084,77.752,108.088
135,-76.430,76.430,108.088
136,-77.752,75.084,108.088
137,-79.051,73.716,108.088
138,-80.325,72.325,108.088
139,-81.575,70.912,108.088
140,-82.800,69.478,108.088
141,-84.000,68.022,108.088
142,-85.175,66.546,108.088
143,-86.323,65.049,108.088
144,-87.445,63.533,108.088
145,-88.541,61.997,108.088
146,-89.609,60.442,108.088
147,-90.651,58.869,108.088
148,-91.664,57.278,108.088
149,-92.650,55.670,108.088
150,-93.607,54.044,108.088
151,-94.536,52.402,108.088
152,-95.436,50.744,108.088
153,-96.307,49.071,108.088
154,-97.149,47.383,108.088
155,-97.961,45.680,108.088
156,-98.744,43.963,108.088
157,-99.496,42.233,108.088
158,-100.218,40.491,108.088
159,-100.909,38.735,108.088
160,-101.570,36.968,108.088
161,-102.200,35.190,108.088
162,-102.798,33.401,108.088
163,-103.365,31.602,108.088
164,-103.901,29.793,108.088
165,-104.405,27.975,108.088
166,-104.878,26.149,108.088
167,-105.318,24.315,108.088
168,-105.726,22.473,108.088
169,-106.102,20.624,108.088
170,-106.446,18.769,108.088
171,-106.758,16.909,108.088
172,-107.036,15.043,108.088
173,-107.283,13.173,108.088
174,-107.496,11.298,108.088
175,-107.677,9.421,108.088
176,-107.825,7.540,108.088
177,-107.940,5.657,108.088
178,-108.022,3.772,108.088
179,-108.072,1.886,108.088
180,-108.088,0.000,108.088
181,-108.072,-1.886,108.088
182,-108.022,-3.772,108.088
183,-107.940,-5.657,108.088
184,-107.825,-7.540,108.088
185,-107.677,-9.421,108.088
186,-107.496,-11.298,108.088
187,-107.283,-13.173,108.088
188,-107.036,-15.043,108.088
189,-106.758,-16.909,108.088
190,-106.446,-18.769,108.088
191,-106.102,-20.624,108.088
192,-105.726,-22.473,108.088
193,-105.318,-24.315,108.088
194,-104.878,-26.149,108.088
195,-104.405,-27.975,108.088
196,-103.901,-29.793,108.088
197,-103.365,-31.602,108.088
198,-102.798,-33.401,108.088
199,-102.200,-35.190,108.088
200,-101.570,-36.968,108.088
201,-100.909,-38.735,108.088
202,-100.218,-40.491,108.088
203,-99.496,-42.233,108.088
204,-98.744,-43.963,108.088
205,-97.961,-45.680,108.088
206,-97.149,-47.383,108.088
207,-96.307,-49.071,108.088
208,-95.436,-50.744,108.088
209,-94.536,-52.402,108.088
