Angle,x,y,z
0,288.396,0.000,288.396
1,288.352,5.033,288.396
2,288.220,10.065,288.396
3,288.000,15.093,288.396
4,287.693,20.117,288.396
5,287.298,25.135,288.396
6,286.816,30.146,288.396
7,286.246,35.147,288.396
8,285.589,40.137,288.396
9,284.845,45.115,288.396
10,284.014,50.079,288.396
11,283.097,55.028,288.396
12,282.094,59.961,288.396
13,281.004,64.875,288.396
14,279.829,69.769,288.396
15,278.569,74.642,288.396
16,277.224,79.493,288.396
17,275.794,84.319,288.396
18,274.281,89.119,288.396
19,272.684,93.892,288.396
20,271.003,98.637,288.396
21,269.241,103.352,288.396
22,267.396,108.035,288.396
23,265.470,112.685,288.396
24,263.463,117.301,288.396
25,261.375,121.881,288.396
26,259.208,126.424,288.396
27,256.962,130.929,288.396
28,254.638,135.394,288.396
29,252.237,139.817,288.396
30,249.758,144.198,288.396
31,247.203,148.535,288.396
32,244.573,152.826,288.396
33,241.869,157.072,288.396
34,239.091,161.269,288.396
35,236.240,165.417,288.396
36,233.317,169.515,288.396
37,230.323,173.561,288.396
38,227.259,177.554,288.396
39,224.126,181.493,288.396
40,220.924,185.377,288.396
41,217.655,189.205,288.396
42,214.320,192.974,288.396
43,210.919,196.685,288.396
44,207.455,200.337,288.396
45,203.927,203.927,288.396
46,200.337,207.455,288.396
47,196.685,210.919,288.396
48,192.974,214.320,288.396
49,189.205,217.655,288.396
50,185.377,220.924,288.396
51,181.493,224.126,288.396
52,177.554,227.259,288.396
53,173.561,230.323,288.396
54,169.515,233.317,288.396
55,165.417,236.240,288.396
56,161.269,239.091,288.396
57,157.072,241.869,288.396
58,152.826,244.573,288.396
59,148.535,247.203,288.396
60,144.198,249.758,288.396
61,139.817,252.237,288.396
62,135.394,254.638,288.396
63,130.929,256.962,288.396
64,126.424,259.208,288.396
65,121.881,261.375,288.396
66,117.301,263.463,288.396
67,112.685,265.470,288.396
68,108.035,267.396,288.396
69,103.352,269.241,288.396
70,98.637,271.003,288.396
71,93.892,272.684,288.396
72,89.119,274.281,288.396
73,84.319,275.794,288.396
74,79.493,277.224,288.396
75,74.642,278.569,288.396
76,69.769,279.829,288.396
77,64.875,281.004,288.396
78,59.961,282.094,288.396
79,55.028,283.097,288.396
80,50.079,284.014,288.396
81,45.115,284.845,288.396
82,40.137,285.589,288.396
83,35.147,286.246,288.396
84,30.146,286.816,288.396
85,25.135,287.298,288.396
86,20.117,287.693,288.396
87,15.093,288.000,288.396
88,10.065,288.220,288.396
89,5.033,288.352,288.396
90,0.000,288.396,288.396
91,-5.033,288.352,288.396
92,-10.065,288.220,288.396
93,-15.093,288.000,288.396
94,-20.117,287.693,288.396
95,-25.135,287.298,288.396
96,-30.146,286.816,288.396
97,-35.147,286.246,288.396
98,-40.137,285.589,288.396
99,-45.115,284.845,288.396
100,-50.079,284.014,288.396
101,-55.028,283.097,288.396
102,-59.961,282.094,288.396
103,-64.875,281.004,288.396
104,-69.769,279.829,288.396
105,-74.642,278.569,288.396
106,-79.493,277.224,288.396
107,-84.319,275.794,288.396
108,-89.119,274.281,288.396
109,-93.892,272.684,288.396
110,-98.637,271.003,288.396
111,-103.352,269.241,288.396
112,-108.035,267.396,288.396
113,-112.685,265.470,288.396
114,-117.301,263.463,288.396
115,-121.881,261.375,288.396
116,-126.424,259.208,288.396
117,-130.929,256.962,288.396
118,-135.394,254.638,288.396
119,-139.817,252.237,288.396
120,-144.198,249.758,288.396
121,-148.535,247.203,288.396
122,-152.826,244.573,288.396
123,-157.072,241.869,288.396
124,-161.269,239.091,288.396
125,-165.417,236.240,288.396
126,-169.515,233.317,288.396
127,-173.561,230.323,288.396
128,-177.554,227.259,288.396
129,-181.493,224.126,288.396
130,-185.377,220.924,288.396
131,-189.205,217.655,288.396
132,-192.974,214.320,288.396
133,-196.685,210.919,288.396
134,-200.337,207.455,288.396
135,-203.927,203.927,288.396
136,-207.455,200.337,288.396
137,-210.919,196.685,288.396
138,-214.320,192.974,288.396
139,-217.655,189.205,288.396
140,-220.924,185.377,288.396
141,-224.126,181.493,288.396
142,-227.259,177.554,288.396
143,-230.323,173.561,288.396
144,-233.317,169.515,288.396
145,-236.240,165.417,288.396
146,-239.091,161.269,288.396
147,-241.869,157.072,288.396
148,-244.573,152.826,288.396
149,-247.203,148.535,288.396
150,-249.758,144.198,288.396
151,-252.237,139.817,288.396
152,-254.638,135.394,288.396
153,-256.962,130.929,288.396
154,-259.208,126.424,288.396
155,-261.375,121.881,288.396
156,-263.463,117.301,288.396
157,-265.470,112.685,288.396
158,-267.396,108.035,288.396
159,-269.241,103.352,288.396
160,-271.003,98.637,288.396
161,-272.684,93.892,288.396
162,-274.281,89.119,288.396
163,-275.794,84.319,288.396
164,-277.224,79.493,288.396
165,-278.569,74.642,288.396
166,-279.829,69.769,288.396
167,-281.004,64.875,288.396
168,-282.094,59.961,288.396
169,-283.097,55.028,288.396
170,-284.014,50.079,288.396
171,-284.845,45.115,288.396
172,-285.589,40.137,288.396
173,-286.246,35.147,288.396
174,-286.816,30.146,288.396
175,-287.298,25.135,288.396
176,-287.693,20.117,288.396
177,-288.000,15.093,288.396
178,-288.220,10.065,288.396
179,-288.352,5.033,288.396
180,-288.396,0.000,288.396
181,-288.352,-5.033,288.396
182,-288.220,-10.065,288.396
183,-288.000,-15.093,288.396
184,-287.693,-20.117,288.396
185,-287.298,-25.135,288.396
186,-286.816,-30.146,288.396
187,-286.246,-35.147,288.396
188,-285.589,-40.137,288.396
189,-284.845,-45.115,288.396
190,-284.014,-50.079,288.396
191,-283.097,-55.028,288.396
192,-282.094,-59.961,288.396
193,-281.004,-64.875,288.396
194,-279.829,-69.769,288.396
195,-278.569,-74.642,288.396
196,-277.224,-79.493,288.396
197,-275.794,-84.319,288.396
198,-274.281,-89.119,288.396
199,-272.684,-93.892,288.396
200,-271.003,-98.637,288.396
201,-269.241,-103.352,288.396
202,-267.396,-108.035,288.396
203,-265.470,-112.685,288.396
204,-263.463,-117.301,288.396
205,-261.375,-121.881,288.396
206,-259.208,-126.424,288.396
207,-256.962,-130.929,288.396
208,-254.638,-135.394,288.396
209,-252.237,-139.817,288.396
210,-249.758,-144.198,288.396
211,-247.203,-148.535,288.396
212,-244.573,-152.826,288.396
213,-241.869,-157.072,288.396
214,-239.091,-161.269,288.396
215,-236.240,-165.417,288.396
216,-233.317,-169.515,288.396
217,-230.323,-173.561,288.396
218,-227.259,-177.554,288.396
219,-224.126,-181.493,288.396
220,-220.924,-185.377,288.396
221,-217.655,-189.205,288.396
222,-214.320,-192.974,288.396
223,-210.919,-196.685,288.396
224,-207.455,-200.337,288.396
225,-203.927,-203.927,288.396
226,-200.337,-207.455,288.396
227,-196.685,-210.919,288.396
228,-192.974,-214.320,288.396
229,-189.205,-217.655,288.396
230,-185.377,-220.924,288.396
231,-181.493,-224.126,288.396
232,-177.554,-227.259,288.396
233,-173.561,-230.323,288.396
234,-169.515,-233.317,288.396
235,-165.417,-236.240,288.396
236,-161.269,-239.091,288.396
237,-157.072,-241.869,288.396
238,-152.826,-244.573,288.396
239,-148.535,-247.203,288.396
240,-144.198,-249.758,288.396
241,-139.817,-252.237,288.396
242,-135.394,-254.638,288.396
243,-130.929,-256.962,288.396
244,-126.424,-259.208,288.396
245,-121.881,-261.375,288.396
246,-117.301,-263.463,288.396
247,-112.685,-265.470,288.396
248,-108.035,-267.396,288.396
249,-103.352,-269.241,288.396
250,-98.637,-271.003,288.396
251,-93.892,-272.684,288.396
252,-89.119,-274.281,288.396
253,-84.319,-275.794,288.396
254,-79.493,-277.224,288.396
255,-74.642,-278.569,288.396
256,-69.769,-279.829,288.396
257,-64.875,-281.004,288.396
258,-59.961,-282.094,288.396
259,-55.028,-283.097,288.396
260,-50.079,-284.014,288.396
261,-45.115,-284.845,288.396
262,-40.137,-285.589,288.396
263,-35.147,-286.246,288.396
264,-30.146,-286.816,288.396
265,-25.135,-287.298,288.396
266,-20.117,-287.693,288.396
267,-15.093,-288.000,288.396
268,-10.065,-288.220,288.396
269,-5.033,-288.352,288.396
270,0.000,-288.396,288.396
271,5.033,-288.352,288.396
272,10.065,-288.220,288.396
273,15.093,-288.000,288.396
274,20.117,-287.693,288.396
275,25.135,-287.298,288.396
276,30.146,-286.816,288.396
277,35.147,-286.246,288.396
278,40.137,-285.589,288.396
279,45.115,-284.845,288.396
280,50.079,-284.014,288.396
281,55.028,-283.097,288.396
282,59.961,-282.094,288.396
283,64.875,-281.004,288.396
284,69.769,-279.829,288.396
285,74.642,-278.569,288.396
286,79.493,-277.224,288.396
287,84.319,-275.794,288.396
288,89.119,-274.281,288.396
289,93.892,-272.684,288.396
290,98.637,-271.003,288.396
291,103.352,-269.241,288.396
292,108.035,-267.396,288.396
293,112.685,-265.470,288.396
294,117.301,-263.463,288.396
295,121.881,-261.375,288.396
296,126.424,-259.208,288.396
297,130.929,-256.962,288.396
298,135.394,-254.638,288.396
299,139.817,-252.237,288.396
300,144.198,-249.758,288.396
301,148.535,-247.203,288.396
302,152.826,-244.573,288.396
303,157.072,-241.869,288.396
304,161.269,-239.091,288.396
305,165.417,-236.240,288.396
306,169.515,-233.317,288.396
307,173.561,-230.323,288.396
308,177.554,-227.259,288.396
309,181.493,-224.126,288.396
310,185.377,-220.924,288.396
311,189.205,-217.655,288.396
312,192.974,-214.320,288.396
313,196.685,-210.919,288.396
314,200.337,-207.455,288.396
315,203.927,-203.927,288.396
316,207.455,-200.337,288.396
317,210.919,-196.685,288.396
318,214.320,-192.974,288.396
319,217.655,-189.205,288.396
320,220.924,-185.377,288.396
321,224.126,-181.493,288.396
322,227.259,-177.554,288.396
323,230.323,-173.561,288.396
324,233.317,-169.515,288.396
325,236.240,-165.417,288.396
326,239.091,-161.269,288.396
327,241.869,-157.072,288.396
328,244.573,-152.826,288.396
329,247.203,-148.535,288.396
330,249.758,-144.198,288.396
331,252.237,-139.817,288.396
332,254.638,-135.394,288.396
333,256.962,-130.929,288.396
334,259.208,-126.424,288.396
335,261.375,-121.881,288.396
336,263.463,-117.301,288.396
337,265.470,-112.685,288.396
338,267.396,-108.035,288.396
339,269.241,-103.352,288.396
340,271.003,-98.637,288.396
341,272.684,-93.892,288.396
342,274.281,-89.119,288.396
343,275.794,-84.319,288.396
344,277.224,-79.493,288.396
345,278.569,-74.642,288.396
346,279.829,-69.769,288.396
347,281.004,-64.875,288.396
348,282.094,-59.961,288.396
349,283.097,-55.028,288.396
350,284.014,-50.079,288.396
351,284.845,-45.115,288.396
352,285.589,-40.137,288.396
353,286.246,-35.147,288.396
354,286.816,-30.146,288.396
355,287.298,-25.135,288.396
356,287.693,-20.117,288.396
357,288.000,-15.093,288.396
358,288.220,-10.065,288.396
359,288.352,-5.033,288.396
