Angle,x,y,z
0,130.849,0.000,130.849
1,130.829,2.284,130.849
2,130.770,4.567,130.849
3,130.670,6.848,130.849
4,130.531,9.128,130.849
5,130.351,11.404,130.849
6,130.133,13.677,130.849
7,129.874,15.947,130.849
8,129.576,18.211,130.849
9,129.238,20.469,130.849
10,128.862,22.722,130.849
11,128.445,24.967,130.849
12,127.990,27.205,130.849
13,127.496,29.435,130.849
14,126.963,31.655,130.849
15,126.391,33.866,130.849
16,125.781,36.067,130.849
17,125.132,38.257,130.849
18,124.445,40.435,130.849
19,123.721,42.600,130.849
20,122.958,44.753,130.849
21,122.158,46.892,130.849
22,121.321,49.017,130.849
23,120.448,51.127,130.849
24,119.537,53.221,130.849
25,118.590,55.299,130.849
26,117.607,57.361,130.849
27,116.588,59.404,130.849
28,115.533,61.430,130.849
29,114.443,63.437,130.849
30,113.319,65.425,130.849
31,112.160,67.392,130.849
32,110.967,69.340,130.849
33,109.740,71.266,130.849
34,108.479,73.170,130.849
35,107.186,75.052,130.849
36,105.859,76.911,130.849
37,104.501,78.747,130.849
38,103.111,80.559,130.849
39,101.689,82.346,130.849
40,100.236,84.108,130.849
41,98.753,85.845,130.849
42,97.240,87.555,130.849
43,95.697,89.239,130.849
44,94.125,90.896,130.849
45,92.524,92.524,130.849
46,90.896,94.125,130.849
47,89.239,95.697,130.849
48,87.555,97.240,130.849
49,85.845,98.753,130.849
50,84.108,100.236,130.849
51,82.346,101.689,130.849
52,80.559,103.111,130.849
53,78.747,104.501,130.849
54,76.911,105.859,130.849
55,75.052,107.186,130.849
56,73.170,108.479,130.849
57,71.266,109.740,130.849
58,69.340,110.967,130.849
59,67.392,112.160,130.849
60,65.425,113.319,130.849
61,63.437,114.443,130.849
62,61.430,115.533,130.849
63,59.404,116.588,130.849
64,57.361,117.607,130.849
65,55.299,118.590,130.849
66,53.221,119.537,130.849
67,51.127,120.448,130.849
68,49.017,121.321,130.849
69,46.892,122.158,130.849
70,44.753,122.958,130.849
71,42.600,123.721,130.849
72,40.435,124.445,130.849
73,38.257,125.132,130.849
74,36.067,125.781,130.849
75,33.866,126.391,130.849
76,31.655,126.963,130.849
77,29.435,127.496,130.849
78,27.205,127.990,130.849
79,24.967,128.445,130.849
80,22.722,128.862,130.849
81,20.469,129.238,130.849
82,18.211,129.576,130.849
83,15.947,129.874,130.849
84,13.677,130.133,130.849
85,11.404,130.351,130.849
86,9.128,130.531,130.849
87,6.848,130.670,130.849
88,4.567,130.770,130.849
89,2.284,130.829,130.849
90,0.000,130.849,130.849
91,-2.284,130.829,130.849
92,-4.567,130.770,130.849
93,-6.848,130.670,130.849
94,-9.128,130.531,130.849
95,-11.404,130.351,130.849
96,-13.677,130.133,130.849
97,-15.947,129.874,130.849
98,-18.211,129.576,130.849
99,-20.469,129.238,130.849
100,-22.722,128.862,130.849
101,-24.967,128.445,130.849
102,-27.205,127.990,130.849
103,-29.435,127.496,130.849
104,-31.655,126.963,130.849
105,-33.866,126.391,130.849
106,-36.067,125.781,130.849
107,-38.257,125.132,130.849
108,-40.435,124.445,130.849
109,-42.600,123.721,130.849
110,-44.753,122.958,130.849
111,-46.892,122.158,130.849
112,-49.017,121.321,130.849
113,-51.127,120.448,130.849
114,-53.221,119.537,130.849
115,-55.299,118.590,130.849
116,-57.361,117.607,130.849
117,-59.404,116.588,130.849
118,-61.430,115.533,130.849
119,-63.437,114.443,130.849
120,-65.425,113.319,130.849
121,-67.392,112.160,130.849
122,-69.340,110.967,130.849
123,-71.266,109.740,130.849
124,-73.170,108.479,130.849
125,-75.052,107.186,130.849
126,-76.911,105.859,130.849
127,-78.747,104.501,130.849
128,-80.559,103.111,130.849
129,-82.346,101.689,130.849
130,-84.108,100.236,130.849
131,-85.845,98.753,130.849
132,-87.555,97.240,130.849
133,-89.239,95.697,130.849
134,-90.896,94.125,130.849
135,-92.524,92.524,130.849
136,-94.125,90.896,130.849
137,-95.697,89.239,130.849
138,-97.240,87.555,130.849
139,-98.753,85.845,130.849
140,-100.236,84.108,130.849
141,-101.689,82.346,130.849
142,-103.111,80.559,130.849
143,-104.501,78.747,130.849
144,-105.859,76.911,130.849
145,-107.186,75.052,130.849
146,-108.479,73.170,130.849
147,-109.740,71.266,130.849
148,-110.967,69.340,130.849
149,-112.160,67.392,130.849
150,-113.319,65.425,130.849
151,-114.443,63.437,130.849
152,-115.533,61.430,130.849
153,-116.588,59.404,130.849
154,-117.607,57.361,130.849
155,-118.590,55.299,130.849
156,-119.537,53.221,130.849
157,-120.448,51.127,130.849
158,-121.321,49.017,130.849
159,-122.158,46.892,130.849
160,-122.958,44.753,130.849
161,-123.721,42.600,130.849
