Angle,x,y,z
0,155.649,0.000,155.649
1,155.626,2.716,155.649
2,155.554,5.432,155.649
3,155.436,8.146,155.649
4,155.270,10.858,155.649
5,155.057,13.566,155.649
6,154.797,16.270,155.649
7,154.489,18.969,155.649
8,154.134,21.662,155.649
9,153.733,24.349,155.649
10,153.285,27.028,155.649
11,152.789,29.699,155.649
12,152.248,32.361,155.649
13,151.660,35.013,155.649
14,151.026,37.655,155.649
15,150.346,40.285,155.649
16,149.620,42.903,155.649
17,148.848,45.507,155.649
18,148.031,48.098,155.649
19,147.169,50.674,155.649
20,146.262,53.235,155.649
21,145.311,55.780,155.649
22,144.315,58.307,155.649
23,143.276,60.817,155.649
24,142.193,63.308,155.649
25,141.066,65.780,155.649
26,139.897,68.232,155.649
27,138.684,70.663,155.649
28,137.430,73.073,155.649
29,136.134,75.460,155.649
30,134.796,77.825,155.649
31,133.417,80.165,155.649
32,131.998,82.482,155.649
33,130.538,84.773,155.649
34,129.039,87.038,155.649
35,127.500,89.277,155.649
36,125.923,91.488,155.649
37,124.307,93.672,155.649
38,122.653,95.827,155.649
39,120.962,97.953,155.649
40,119.234,100.049,155.649
41,117.470,102.115,155.649
42,115.670,104.150,155.649
43,113.835,106.153,155.649
44,111.965,108.123,155.649
45,110.061,110.061,155.649
46,108.123,111.965,155.649
47,106.153,113.835,155.649
48,104.150,115.670,155.649
49,102.115,117.470,155.649
50,100.049,119.234,155.649
51,97.953,120.962,155.649
52,95.827,122.653,155.649
53,93.672,124.307,155.649
54,91.488,125.923,155.649
55,89.277,127.500,155.649
56,87.038,129.039,155.649
57,84.773,130.538,155.649
58,82.482,131.998,155.649
59,80.165,133.417,155.649
60,77.825,134.796,155.649
61,75.460,136.134,155.649
62,73.073,137.430,155.649
63,70.663,138.684,155.649
64,68.232,139.897,155.649
65,65.780,141.066,155.649
66,63.308,142.193,155.649
67,60.817,143.276,155.649
68,58.307,144.315,155.649
69,55.780,145.311,155.649
70,53.235,146.262,155.649
71,50.674,147.169,155.649
72,48.098,148.031,155.649
73,45.507,148.848,155.649
74,42.903,149.620,155.649
75,40.285,150.346,155.649
