Angle,x,y,z
0,53.808,0.000,53.808
1,53.799,0.939,53.808
2,53.775,1.878,53.808
3,53.734,2.816,53.808
4,53.677,3.753,53.808
5,53.603,4.690,53.808
6,53.513,5.624,53.808
7,53.407,6.557,53.808
8,53.284,7.489,53.808
9,53.145,8.417,53.808
10,52.990,9.344,53.808
11,52.819,10.267,53.808
12,52.632,11.187,53.808
13,52.429,12.104,53.808
14,52.209,13.017,53.808
15,51.974,13.926,53.808
16,51.723,14.831,53.808
17,51.456,15.732,53.808
18,51.174,16.627,53.808
19,50.876,17.518,53.808
20,50.563,18.403,53.808
21,50.234,19.283,53.808
22,49.890,20.157,53.808
23,49.530,21.024,53.808
24,49.156,21.886,53.808
25,48.766,22.740,53.808
26,48.362,23.588,53.808
27,47.943,24.428,53.808
28,47.509,25.261,53.808
29,47.061,26.086,53.808
30,46.599,26.904,53.808
31,46.122,27.713,53.808
32,45.631,28.514,53.808
33,45.127,29.306,53.808
34,44.609,30.089,53.808
35,44.077,30.863,53.808
36,43.531,31.627,53.808
37,42.973,32.382,53.808
38,42.401,33.127,53.808
39,41.816,33.862,53.808
40,41.219,34.587,53.808
41,40.609,35.301,53.808
42,39.987,36.004,53.808
43,39.352,36.697,53.808
44,38.706,37.378,53.808
45,38.048,38.048,53.808
46,37.378,38.706,53.808
47,36.697,39.352,53.808
48,36.004,39.987,53.808
49,35.301,40.609,53.808
50,34.587,41.219,53.808
51,33.862,41.816,53.808
52,33.127,42.401,53.808
53,32.382,42.973,53.808
54,31.627,43.531,53.808
55,30.863,44.077,53.808
56,30.089,44.609,53.808
57,29.306,45.127,53.808
58,28.514,45.631,53.808
59,27.713,46.122,53.808
60,26.904,46.599,53.808
61,26.086,47.061,53.808
62,25.261,47.509,53.808
63,24.428,47.943,53.808
64,23.588,48.362,53.808
65,22.740,48.766,53.808
66,21.886,49.156,53.808
67,21.024,49.530,53.808
68,20.157,49.890,53.808
69,19.283,50.234,53.808
70,18.403,50.563,53.808
71,17.518,50.876,53.808
72,16.627,51.174,53.808
73,15.732,51.456,53.808
74,14.831,51.723,53.808
75,13.926,51.974,53.808
76,13.017,52.209,53.808
77,12.104,52.429,53.808
78,11.187,52.632,53.808
79,10.267,52.819,53.808
80,9.344,52.990,53.808
81,8.417,53.145,53.808
82,7.489,53.284,53.808
83,6.557,53.407,53.808
84,5.624,53.513,53.808
85,4.690,53.603,53.808
86,3.753,53.677,53.808
87,2.816,53.734,53.808
88,1.878,53.775,53.808
89,0.939,53.799,53.808
90,0.000,53.808,53.808
91,-0.939,53.799,53.808
92,-1.878,53.775,53.808
93,-2.816,53.734,53.808
94,-3.753,53.677,53.808
95,-4.690,53.603,53.808
96,-5.624,53.513,53.808
97,-6.557,53.407,53.808
98,-7.489,53.284,53.808
99,-8.417,53.145,53.808
100,-9.344,52.990,53.808
101,-10.267,52.819,53.808
102,-11.187,52.632,53.808
103,-12.104,52.429,53.808
104,-13.017,52.209,53.808
105,-13.926,51.974,53.808
106,-14.831,51.723,53.808
107,-15.732,51.456,53.808
108,-16.627,51.174,53.808
109,-17.518,50.876,53.808
110,-18.403,50.563,53.808
111,-19.283,50.234,53.808
112,-20.157,49.890,53.808
113,-21.024,49.530,53.808
114,-21.886,49.156,53.808
115,-22.740,48.766,53.808
116,-23.588,48.362,53.808
117,-24.428,47.943,53.808
118,-25.261,47.509,53.808
119,-26.086,47.061,53.808
120,-26.904,46.599,53.808
121,-27.713,46.122,53.808
122,-28.514,45.631,53.808
123,-29.306,45.127,53.808
124,-30.089,44.609,53.808
125,-30.863,44.077,53.808
126,-31.627,43.531,53.808
127,-32.382,42.973,53.808
128,-33.127,42.401,53.808
129,-33.862,41.816,53.808
130,-34.587,41.219,53.808
131,-35.301,40.609,53.808
132,-36.004,39.987,53.808
133,-36.697,39.352,53.808
134,-37.378,38.706,53.808
135,-38.048,38.048,53.808
136,-38.706,37.378,53.808
137,-39.352,36.697,53.808
138,-39.987,36.004,53.808
139,-40.609,35.301,53.808
140,-41.219,34.587,53.808
141,-41.816,33.862,53.808
142,-42.401,33.127,53.808
143,-42.973,32.382,53.808
144,-43.531,31.627,53.808
145,-44.077,30.863,53.808
146,-44.609,30.089,53.808
147,-45.127,29.306,53.808
148,-45.631,28.514,53.808
149,-46.122,27.713,53.808
150,-46.599,26.904,53.808
151,-47.061,26.086,53.808
152,-47.509,25.261,53.808
153,-47.943,24.428,53.808
154,-48.362,23.588,53.808
155,-48.766,22.740,53.808
156,-49.156,21.886,53.808
157,-49.530,21.024,53.808
158,-49.890,20.157,53.808
159,-50.234,19.283,53.808
160,-50.563,18.403,53.808
161,-50.876,17.518,53.808
162,-51.174,16.627,53.808
163,-51.456,15.732,53.808
164,-51.723,14.831,53.808
165,-51.974,13.926,53.808
166,-52.209,13.017,53.808
167,-52.429,12.104,53.808
168,-52.632,11.187,53.808
169,-52.819,10.267,53.808
170,-52.990,9.344,53.808
171,-53.145,8.417,53.808
172,-53.284,7.489,53.808
173,-53.407,6.557,53.808
174,-53.513,5.624,53.808
175,-53.603,4.690,53.808
176,-53.677,3.753,53.808
177,-53.734,2.816,53.808
178,-53.775,1.878,53.808
179,-53.799,0.939,53.808
180,-53.808,0.000,53.808
181,-53.799,-0.939,53.808
182,-53.775,-1.878,53.808
183,-53.734,-2.816,53.808
184,-53.677,-3.753,53.808
185,-53.603,-4.690,53.808
186,-53.513,-5.624,53.808
187,-53.407,-6.557,53.808
188,-53.284,-7.489,53.808
189,-53.145,-8.417,53.808
190,-52.990,-9.344,53.808
191,-52.819,-10.267,53.808
192,-52.632,-11.187,53.808
193,-52.429,-12.104,53.808
194,-52.209,-13.017,53.808
195,-51.974,-13.926,53.808
196,-51.723,-14.831,53.808
197,-51.456,-15.732,53.808
198,-51.174,-16.627,53.808
199,-50.876,-17.518,53.808
200,-50.563,-18.403,53.808
201,-50.234,-19.283,53.808
202,-49.890,-20.157,53.808
203,-49.530,-21.024,53.808
204,-49.156,-21.886,53.808
205,-48.766,-22.740,53.808
206,-48.362,-23.588,53.808
207,-47.943,-24.428,53.808
208,-47.509,-25.261,53.808
209,-47.061,-26.086,53.808
210,-46.599,-26.904,53.808
211,-46.122,-27.713,53.808
212,-45.631,-28.514,53.808
213,-45.127,-29.306,53.808
214,-44.609,-30.089,53.808
215,-44.077,-30.863,53.808
216,-43.531,-31.627,53.808
217,-42.973,-32.382,53.808
218,-42.401,-33.127,53.808
219,-41.816,-33.862,53.808
220,-41.219,-34.587,53.808
221,-40.609,-35.301,53.808
222,-39.987,-36.004,53.808
223,-39.352,-36.697,53.808
224,-38.706,-37.378,53.808
225,-38.048,-38.048,53.808
