Angle,x,y,z
0,141.244,0.000,141.244
1,141.222,2.465,141.244
2,141.157,4.929,141.244
3,141.050,7.392,141.244
4,140.899,9.853,141.244
5,140.706,12.310,141.244
6,140.470,14.764,141.244
7,140.191,17.213,141.244
8,139.869,19.657,141.244
9,139.505,22.095,141.244
10,139.098,24.527,141.244
11,138.648,26.951,141.244
12,138.157,29.366,141.244
13,137.623,31.773,141.244
14,137.048,34.170,141.244
15,136.431,36.557,141.244
16,135.772,38.932,141.244
17,135.072,41.296,141.244
18,134.331,43.647,141.244
19,133.548,45.984,141.244
20,132.726,48.308,141.244
21,131.862,50.617,141.244
22,130.959,52.911,141.244
23,130.015,55.188,141.244
24,129.032,57.449,141.244
25,128.010,59.692,141.244
26,126.949,61.917,141.244
27,125.849,64.123,141.244
28,124.711,66.310,141.244
29,123.534,68.476,141.244
30,122.320,70.622,141.244
31,121.069,72.746,141.244
32,119.781,74.848,141.244
33,118.457,76.927,141.244
34,117.096,78.982,141.244
35,115.700,81.014,141.244
36,114.268,83.021,141.244
37,112.802,85.002,141.244
38,111.301,86.958,141.244
39,109.767,88.887,141.244
40,108.199,90.790,141.244
41,106.598,92.664,141.244
42,104.964,94.510,141.244
43,103.299,96.328,141.244
44,101.602,98.116,141.244
45,99.874,99.874,141.244
46,98.116,101.602,141.244
47,96.328,103.299,141.244
48,94.510,104.964,141.244
49,92.664,106.598,141.244
50,90.790,108.199,141.244
51,88.887,109.767,141.244
52,86.958,111.301,141.244
53,85.002,112.802,141.244
54,83.021,114.268,141.244
55,81.014,115.700,141.244
56,78.982,117.096,141.244
57,76.927,118.457,141.244
58,74.848,119.781,141.244
59,72.746,121.069,141.244
60,70.622,122.320,141.244
61,68.476,123.534,141.244
62,66.310,124.711,141.244
63,64.123,125.849,141.244
64,61.917,126.949,141.244
65,59.692,128.010,141.244
66,57.449,129.032,141.244
67,55.188,130.015,141.244
68,52.911,130.959,141.244
69,50.617,131.862,141.244
70,48.308,132.726,141.244
71,45.984,133.548,141.244
72,43.647,134.331,141.244
73,41.296,135.072,141.244
74,38.932,135.772,141.244
75,36.557,136.431,141.244
76,34.170,137.048,141.244
77,31.773,137.623,141.244
78,29.366,138.157,141.244
79,26.951,138.648,141.244
80,24.527,139.098,141.244
81,22.095,139.505,141.244
82,19.657,139.869,141.244
83,17.213,140.191,141.244
84,14.764,140.470,141.244
85,12.310,140.706,141.244
86,9.853,140.899,141.244
87,7.392,141.050,141.244
88,4.929,141.157,141.244
89,2.465,141.222,141.244
90,0.000,141.244,141.244
91,-2.465,141.222,141.244
92,-4.929,141.157,141.244
93,-7.392,141.050,141.244
94,-9.853,140.899,141.244
95,-12.310,140.706,141.244
96,-14.764,140.470,141.244
97,-17.213,140.191,141.244
98,-19.657,139.869,141.244
99,-22.095,139.505,141.244
100,-24.527,139.098,141.244
101,-26.951,138.648,141.244
102,-29.366,138.157,141.244
103,-31.773,137.623,141.244
104,-34.170,137.048,141.244
105,-36.557,136.431,141.244
106,-38.932,135.772,141.244
107,-41.296,135.072,141.244
108,-43.647,134.331,141.244
109,-45.984,133.548,141.244
110,-48.308,132.726,141.244
111,-50.617,131.862,141.244
112,-52.911,130.959,141.244
113,-55.188,130.015,141.244
114,-57.449,129.032,141.244
115,-59.692,128.010,141.244
116,-61.917,126.949,141.244
117,-64.123,125.849,141.244
118,-66.310,124.711,141.244
119,-68.476,123.534,141.244
120,-70.622,122.320,141.244
121,-72.746,121.069,141.244
122,-74.848,119.781,141.244
123,-76.927,118.457,141.244
124,-78.982,117.096,141.244
125,-81.014,115.700,141.244
126,-83.021,114.268,141.244
127,-85.002,112.802,141.244
128,-86.958,111.301,141.244
129,-88.887,109.767,141.244
130,-90.790,108.199,141.244
131,-92.664,106.598,141.244
132,-94.510,104.964,141.244
133,-96.328,103.299,141.244
134,-98.116,101.602,141.244
135,-99.874,99.874,141.244
136,-101.602,98.116,141.244
137,-103.299,96.328,141.244
138,-104.964,94.510,141.244
139,-106.598,92.664,141.244
140,-108.199,90.790,141.244
141,-109.767,88.887,141.244
142,-111.301,86.958,141.244
143,-112.802,85.002,141.244
144,-114.268,83.021,141.244
145,-115.700,81.014,141.244
146,-117.096,78.982,141.244
147,-118.457,76.927,141.244
148,-119.781,74.848,141.244
149,-121.069,72.746,141.244
150,-122.320,70.622,141.244
151,-123.534,68.476,141.244
152,-124.711,66.310,141.244
153,-125.849,64.123,141.244
154,-126.949,61.917,141.244
155,-128.010,59.692,141.244
156,-129.032,57.449,141.244
157,-130.015,55.188,141.244
158,-130.959,52.911,141.244
159,-131.862,50.617,141.244
160,-132.726,48.308,141.244
161,-133.548,45.984,141.244
162,-134.331,43.647,141.244
163,-135.072,41.296,141.244
164,-135.772,38.932,141.244
165,-136.431,36.557,141.244
166,-137.048,34.170,141.244
167,-137.623,31.773,141.244
168,-138.157,29.366,141.244
169,-138.648,26.951,141.244
170,-139.098,24.527,141.244
171,-139.505,22.095,141.244
172,-139.869,19.657,141.244
173,-140.191,17.213,141.244
174,-140.470,14.764,141.244
175,-140.706,12.310,141.244
176,-140.899,9.853,141.244
177,-141.050,7.392,141.244
178,-141.157,4.929,141.244
179,-141.222,2.465,141.244
180,-141.244,0.000,141.244
181,-141.222,-2.465,141.244
182,-141.157,-4.929,141.244
183,-141.050,-7.392,141.244
184,-140.899,-9.853,141.244
185,-140.706,-12.310,141.244
186,-140.470,-14.764,141.244
187,-140.191,-17.213,141.244
188,-139.869,-19.657,141.244
189,-139.505,-22.095,141.244
190,-139.098,-24.527,141.244
191,-138.648,-26.951,141.244
192,-138.157,-29.366,141.244
193,-137.623,-31.773,141.244
194,-137.048,-34.170,141.244
195,-136.431,-36.557,141.244
196,-135.772,-38.932,141.244
197,-135.072,-41.296,141.244
198,-134.331,-43.647,141.244
199,-133.548,-45.984,141.244
200,-132.726,-48.308,141.244
201,-131.862,-50.617,141.244
202,-130.959,-52.911,141.244
203,-130.015,-55.188,141.244
204,-129.032,-57.449,141.244
205,-128.010,-59.692,141.244
206,-126.949,-61.917,141.244
207,-125.849,-64.123,141.244
208,-124.711,-66.310,141.244
209,-123.534,-68.476,141.244
210,-122.320,-70.622,141.244
211,-121.069,-72.746,141.244
212,-119.781,-74.848,141.244
213,-118.457,-76.927,141.244
214,-117.096,-78.982,141.244
215,-115.700,-81.014,141.244
216,-114.268,-83.021,141.244
217,-112.802,-85.002,141.244
218,-111.301,-86.958,141.244
219,-109.767,-88.887,141.244
220,-108.199,-90.790,141.244
221,-106.598,-92.664,141.244
222,-104.964,-94.510,141.244
223,-103.299,-96.328,141.244
224,-101.602,-98.116,141.244
225,-99.874,-99.874,141.244
226,-98.116,-101.602,141.244
227,-96.328,-103.299,141.244
228,-94.510,-104.964,141.244
229,-92.664,-106.598,141.244
230,-90.790,-108.199,141.244
231,-88.887,-109.767,141.244
232,-86.958,-111.301,141.244
233,-85.002,-112.802,141.244
234,-83.021,-114.268,141.244
235,-81.014,-115.700,141.244
236,-78.982,-117.096,141.244
237,-76.927,-118.457,141.244
238,-74.848,-119.781,141.244
239,-72.746,-121.069,141.244
240,-70.622,-122.320,141.244
241,-68.476,-123.534,141.244
242,-66.310,-124.711,141.244
243,-64.123,-125.849,141.244
244,-61.917,-126.949,141.244
245,-59.692,-128.010,141.244
246,-57.449,-129.032,141.244
247,-55.188,-130.015,141.244
248,-52.911,-130.959,141.244
249,-50.617,-131.862,141.244
250,-48.308,-132.726,141.244
251,-45.984,-133.548,141.244
252,-43.647,-134.331,141.244
253,-41.296,-135.072,141.244
254,-38.932,-135.772,141.244
255,-36.557,-136.431,141.244
256,-34.170,-137.048,141.244
257,-31.773,-137.623,141.244
258,-29.366,-138.157,141.244
259,-26.951,-138.648,141.244
260,-24.527,-139.098,141.244
261,-22.095,-139.505,141.244
262,-19.657,-139.869,141.244
263,-17.213,-140.191,141.244
264,-14.764,-140.470,141.244
265,-12.310,-140.706,141.244
266,-9.853,-140.899,141.244
267,-7.392,-141.050,141.244
268,-4.929,-141.157,141.244
269,-2.465,-141.222,141.244
270,0.000,-141.244,141.244
271,2.465,-141.222,141.244
272,4.929,-141.157,141.244
273,7.392,-141.050,141.244
274,9.853,-140.899,141.244
275,12.310,-140.706,141.244
276,14.764,-140.470,141.244
277,17.213,-140.191,141.244
278,19.657,-139.869,141.244
279,22.095,-139.505,141.244
280,24.527,-139.098,141.244
281,26.951,-138.648,141.244
282,29.366,-138.157,141.244
283,31.773,-137.623,141.244
284,34.170,-137.048,141.244
285,36.557,-136.431,141.244
286,38.932,-135.772,141.244
287,41.296,-135.072,141.244
288,43.647,-134.331,141.244
289,45.984,-133.548,141.244
290,48.308,-132.726,141.244
291,50.617,-131.862,141.244
292,52.911,-130.959,141.244
293,55.188,-130.015,141.244
294,57.449,-129.032,141.244
295,59.692,-128.010,141.244
296,61.917,-126.949,141.244
297,64.123,-125.849,141.244
298,66.310,-124.711,141.244
299,68.476,-123.534,141.244
300,70.622,-122.320,141.244
301,72.746,-121.069,141.244
302,74.848,-119.781,141.244
303,76.927,-118.457,141.244
304,78.982,-117.096,141.244
305,81.014,-115.700,141.244
306,83.021,-114.268,141.244
307,85.002,-112.802,141.244
308,86.958,-111.301,141.244
309,88.887,-109.767,141.244
310,90.790,-108.199,141.244
311,92.664,-106.598,141.244
312,94.510,-104.964,141.244
313,96.328,-103.299,141.244
314,98.116,-101.602,141.244
315,99.874,-99.874,141.244
316,101.602,-98.116,141.244
317,103.299,-96.328,141.244
318,104.964,-94.510,141.244
319,106.598,-92.664,141.244
320,108.199,-90.790,141.244
321,109.767,-88.887,141.244
322,111.301,-86.958,141.244
323,112.802,-85.002,141.244
324,114.268,-83.021,141.244
325,115.700,-81.014,141.244
326,117.096,-78.982,141.244
327,118.457,-76.927,141.244
328,119.781,-74.848,141.244
329,121.069,-72.746,141.244
330,122.320,-70.622,141.244
331,123.534,-68.476,141.244
332,124.711,-66.310,141.244
333,125.849,-64.123,141.244
334,126.949,-61.917,141.244
335,128.010,-59.692,141.244
336,129.032,-57.449,141.244
337,130.015,-55.188,141.244
338,130.959,-52.911,141.244
339,131.862,-50.617,141.244
340,132.726,-48.308,141.244
341,133.548,-45.984,141.244
342,134.331,-43.647,141.244
343,135.072,-41.296,141.244
344,135.772,-38.932,141.244
345,136.431,-36.557,141.244
346,137.048,-34.170,141.244
347,137.623,-31.773,141.244
348,138.157,-29.366,141.244
349,138.648,-26.951,141.244
350,139.098,-24.527,141.244
351,139.505,-22.095,141.244
352,139.869,-19.657,141.244
353,140.191,-17.213,141.244
354,140.470,-14.764,141.244
355,140.706,-12.310,141.244
356,140.899,-9.853,141.244
357,141.050,-7.392,141.244
358,141.157,-4.929,141.244
359,141.222,-2.465,141.244
