Angle,x,y,z
0,242.552,0.000,242.552
1,242.515,4.233,242.552
2,242.405,8.465,242.552
3,242.220,12.694,242.552
4,241.962,16.920,242.552
5,241.629,21.140,242.552
6,241.224,25.354,242.552
7,240.744,29.560,242.552
8,240.192,33.757,242.552
9,239.566,37.944,242.552
10,238.867,42.119,242.552
11,238.096,46.281,242.552
12,237.252,50.429,242.552
13,236.336,54.562,242.552
14,235.348,58.679,242.552
15,234.288,62.777,242.552
16,233.156,66.856,242.552
17,231.954,70.915,242.552
18,230.681,74.953,242.552
19,229.338,78.967,242.552
20,227.925,82.958,242.552
21,226.442,86.923,242.552
22,224.891,90.862,242.552
23,223.271,94.773,242.552
24,221.583,98.655,242.552
25,219.827,102.507,242.552
26,218.005,106.328,242.552
27,216.116,110.116,242.552
28,214.161,113.871,242.552
29,212.141,117.592,242.552
30,210.057,121.276,242.552
31,207.908,124.924,242.552
32,205.696,128.533,242.552
33,203.422,132.103,242.552
34,201.085,135.634,242.552
35,198.687,139.122,242.552
36,196.229,142.569,242.552
37,193.711,145.972,242.552
38,191.134,149.330,242.552
39,188.499,152.643,242.552
40,185.806,155.910,242.552
41,183.057,159.129,242.552
42,180.252,162.299,242.552
43,177.392,165.420,242.552
44,174.478,168.491,242.552
45,171.510,171.510,242.552
46,168.491,174.478,242.552
47,165.420,177.392,242.552
48,162.299,180.252,242.552
49,159.129,183.057,242.552
50,155.910,185.806,242.552
51,152.643,188.499,242.552
52,149.330,191.134,242.552
53,145.972,193.711,242.552
54,142.569,196.229,242.552
55,139.122,198.687,242.552
56,135.634,201.085,242.552
57,132.103,203.422,242.552
58,128.533,205.696,242.552
59,124.924,207.908,242.552
60,121.276,210.057,242.552
61,117.592,212.141,242.552
62,113.871,214.161,242.552
63,110.116,216.116,242.552
64,106.328,218.005,242.552
65,102.507,219.827,242.552
66,98.655,221.583,242.552
67,94.773,223.271,242.552
68,90.862,224.891,242.552
69,86.923,226.442,242.552
70,82.958,227.925,242.552
71,78.967,229.338,242.552
72,74.953,230.681,242.552
73,70.915,231.954,242.552
74,66.856,233.156,242.552
75,62.777,234.288,242.552
76,58.679,235.348,242.552
77,54.562,236.336,242.552
78,50.429,237.252,242.552
79,46.281,238.096,242.552
80,42.119,238.867,242.552
81,37.944,239.566,242.552
82,33.757,240.192,242.552
83,29.560,240.744,242.552
84,25.354,241.224,242.552
85,21.140,241.629,242.552
86,16.920,241.962,242.552
87,12.694,242.220,242.552
88,8.465,242.405,242.552
89,4.233,242.515,242.552
90,0.000,242.552,242.552
91,-4.233,242.515,242.552
92,-8.465,242.405,242.552
93,-12.694,242.220,242.552
94,-16.920,241.962,242.552
95,-21.140,241.629,242.552
96,-25.354,241.224,242.552
97,-29.560,240.744,242.552
98,-33.757,240.192,242.552
99,-37.944,239.566,242.552
100,-42.119,238.867,242.552
101,-46.281,238.096,242.552
102,-50.429,237.252,242.552
103,-54.562,236.336,242.552
104,-58.679,235.348,242.552
105,-62.777,234.288,242.552
106,-66.856,233.156,242.552
107,-70.915,231.954,242.552
108,-74.953,230.681,242.552
109,-78.967,229.338,242.552
110,-82.958,227.925,242.552
111,-86.923,226.442,242.552
112,-90.862,224.891,242.552
113,-94.773,223.271,242.552
114,-98.655,221.583,242.552
115,-102.507,219.827,242.552
116,-106.328,218.005,242.552
117,-110.116,216.116,242.552
118,-113.871,214.161,242.552
119,-117.592,212.141,242.552
120,-121.276,210.057,242.552
121,-124.924,207.908,242.552
122,-128.533,205.696,242.552
123,-132.103,203.422,242.552
124,-135.634,201.085,242.552
125,-139.122,198.687,242.552
126,-142.569,196.229,242.552
127,-145.972,193.711,242.552
128,-149.330,191.134,242.552
129,-152.643,188.499,242.552
130,-155.910,185.806,242.552
131,-159.129,183.057,242.552
132,-162.299,180.252,242.552
133,-165.420,177.392,242.552
134,-168.491,174.478,242.552
135,-171.510,171.510,242.552
136,-174.478,168.491,242.552
137,-177.392,165.420,242.552
138,-180.252,162.299,242.552
139,-183.057,159.129,242.552
140,-185.806,155.910,242.552
141,-188.499,152.643,242.552
142,-191.134,149.330,242.552
143,-193.711,145.972,242.552
144,-196.229,142.569,242.552
145,-198.687,139.122,242.552
146,-201.085,135.634,242.552
147,-203.422,132.103,242.552
148,-205.696,128.533,242.552
