Angle,x,y,z
0,198.647,0.000,198.647
1,198.617,3.467,198.647
2,198.526,6.933,198.647
3,198.375,10.396,198.647
4,198.163,13.857,198.647
5,197.891,17.313,198.647
6,197.559,20.764,198.647
7,197.166,24.209,198.647
8,196.714,27.646,198.647
9,196.201,31.075,198.647
10,195.629,34.495,198.647
11,194.997,37.904,198.647
12,194.306,41.301,198.647
13,193.556,44.686,198.647
14,192.746,48.057,198.647
15,191.878,51.414,198.647
16,190.952,54.754,198.647
17,189.967,58.079,198.647
18,188.924,61.385,198.647
19,187.824,64.673,198.647
20,186.667,67.941,198.647
21,185.453,71.189,198.647
22,184.182,74.414,198.647
23,182.855,77.618,198.647
24,181.473,80.797,198.647
25,180.035,83.952,198.647
26,178.543,87.081,198.647
27,176.996,90.184,198.647
28,175.395,93.259,198.647
29,173.740,96.306,198.647
30,172.033,99.323,198.647
31,170.274,102.311,198.647
32,168.462,105.267,198.647
33,166.599,108.191,198.647
34,164.686,111.082,198.647
35,162.722,113.939,198.647
36,160.709,116.762,198.647
37,158.646,119.549,198.647
38,156.536,122.299,198.647
39,154.378,125.013,198.647
40,152.172,127.688,198.647
41,149.921,130.324,198.647
42,147.623,132.921,198.647
43,145.281,135.477,198.647
44,142.895,137.992,198.647
45,140.465,140.465,198.647
46,137.992,142.895,198.647
47,135.477,145.281,198.647
48,132.921,147.623,198.647
49,130.324,149.921,198.647
50,127.688,152.172,198.647
51,125.013,154.378,198.647
52,122.299,156.536,198.647
53,119.549,158.646,198.647
54,116.762,160.709,198.647
55,113.939,162.722,198.647
56,111.082,164.686,198.647
57,108.191,166.599,198.647
58,105.267,168.462,198.647
59,102.311,170.274,198.647
60,99.323,172.033,198.647
61,96.306,173.740,198.647
62,93.259,175.395,198.647
63,90.184,176.996,198.647
64,87.081,178.543,198.647
65,83.952,180.035,198.647
66,80.797,181.473,198.647
67,77.618,182.855,198.647
68,74.414,184.182,198.647
69,71.189,185.453,198.647
70,67.941,186.667,198.647
71,64.673,187.824,198.647
72,61.385,188.924,198.647
73,58.079,189.967,198.647
74,54.754,190.952,198.647
75,51.414,191.878,198.647
76,48.057,192.746,198.647
77,44.686,193.556,198.647
78,41.301,194.306,198.647
79,37.904,194.997,198.647
80,34.495,195.629,198.647
81,31.075,196.201,198.647
82,27.646,196.714,198.647
83,24.209,197.166,198.647
84,20.764,197.559,198.647
85,17.313,197.891,198.647
86,13.857,198.163,198.647
87,10.396,198.375,198.647
88,6.933,198.526,198.647
89,3.467,198.617,198.647
90,0.000,198.647,198.647
91,-3.467,198.617,198.647
92,-6.933,198.526,198.647
93,-10.396,198.375,198.647
94,-13.857,198.163,198.647
95,-17.313,197.891,198.647
96,-20.764,197.559,198.647
97,-24.209,197.166,198.647
98,-27.646,196.714,198.647
99,-31.075,196.201,198.647
100,-34.495,195.629,198.647
101,-37.904,194.997,198.647
102,-41.301,194.306,198.647
103,-44.686,193.556,198.647
104,-48.057,192.746,198.647
105,-51.414,191.878,198.647
106,-54.754,190.952,198.647
