Angle,x,y,z
0,188.168,0.000,188.168
1,188.139,3.284,188.168
2,188.053,6.567,188.168
3,187.910,9.848,188.168
4,187.710,13.126,188.168
5,187.452,16.400,188.168
6,187.137,19.669,188.168
7,186.766,22.932,188.168
8,186.337,26.188,188.168
9,185.851,29.436,188.168
10,185.309,32.675,188.168
11,184.711,35.904,188.168
12,184.056,39.122,188.168
13,183.345,42.329,188.168
14,182.579,45.522,188.168
15,181.756,48.701,188.168
16,180.879,51.866,188.168
17,179.946,55.015,188.168
18,178.959,58.147,188.168
19,177.916,61.262,188.168
20,176.820,64.357,188.168
21,175.670,67.433,188.168
22,174.466,70.489,188.168
23,173.210,73.523,188.168
24,171.900,76.535,188.168
25,170.538,79.523,188.168
26,169.124,82.487,188.168
27,167.659,85.427,188.168
28,166.143,88.340,188.168
29,164.576,91.226,188.168
30,162.958,94.084,188.168
31,161.292,96.914,188.168
32,159.576,99.714,188.168
33,157.811,102.484,188.168
34,155.998,105.222,188.168
35,154.138,107.929,188.168
36,152.231,110.602,188.168
37,150.278,113.242,188.168
38,148.278,115.848,188.168
39,146.234,118.418,188.168
40,144.145,120.952,188.168
41,142.012,123.449,188.168
42,139.836,125.909,188.168
43,137.617,128.330,188.168
44,135.357,130.713,188.168
45,133.055,133.055,188.168
46,130.713,135.357,188.168
47,128.330,137.617,188.168
48,125.909,139.836,188.168
49,123.449,142.012,188.168
50,120.952,144.145,188.168
51,118.418,146.234,188.168
52,115.848,148.278,188.168
53,113.242,150.278,188.168
54,110.602,152.231,188.168
55,107.929,154.138,188.168
56,105.222,155.998,188.168
57,102.484,157.811,188.168
58,99.714,159.576,188.168
59,96.914,161.292,188.168
60,94.084,162.958,188.168
61,91.226,164.576,188.168
62,88.340,166.143,188.168
63,85.427,167.659,188.168
64,82.487,169.124,188.168
65,79.523,170.538,188.168
66,76.535,171.900,188.168
67,73.523,173.210,188.168
68,70.489,174.466,188.168
69,67.433,175.670,188.168
70,64.357,176.820,188.168
71,61.262,177.916,188.168
72,58.147,178.959,188.168
73,55.015,179.946,188.168
74,51.866,180.879,188.168
75,48.701,181.756,188.168
76,45.522,182.579,188.168
77,42.329,183.345,188.168
78,39.122,184.056,188.168
79,35.904,184.711,188.168
80,32.675,185.309,188.168
81,29.436,185.851,188.168
82,26.188,186.337,188.168
83,22.932,186.766,188.168
84,19.669,187.137,188.168
85,16.400,187.452,188.168
86,13.126,187.710,188.168
87,9.848,187.910,188.168
88,6.567,188.053,188.168
89,3.284,188.139,188.168
90,0.000,188.168,188.168
91,-3.284,188.139,188.168
92,-6.567,188.053,188.168
93,-9.848,187.910,188.168
94,-13.126,187.710,188.168
95,-16.400,187.452,188.168
96,-19.669,187.137,188.168
97,-22.932,186.766,188.168
98,-26.188,186.337,188.168
99,-29.436,185.851,188.168
100,-32.675,185.309,188.168
101,-35.904,184.711,188.168
102,-39.122,184.056,188.168
103,-42.329,183.345,188.168
104,-45.522,182.579,188.168
105,-48.701,181.756,188.168
106,-51.866,180.879,188.168
107,-55.015,179.946,188.168
108,-58.147,178.959,188.168
109,-61.262,177.916,188.168
110,-64.357,176.820,188.168
111,-67.433,175.670,188.168
112,-70.489,174.466,188.168
113,-73.523,173.210,188.168
114,-76.535,171.900,188.168
115,-79.523,170.538,188.168
116,-82.487,169.124,188.168
117,-85.427,167.659,188.168
118,-88.340,166.143,188.168
119,-91.226,164.576,188.168
120,-94.084,162.958,188.168
121,-96.914,161.292,188.168
122,-99.714,159.576,188.168
123,-102.484,157.811,188.168
124,-105.222,155.998,188.168
125,-107.929,154.138,188.168
126,-110.602,152.231,188.168
127,-113.242,150.278,188.168
128,-115.848,148.278,188.168
129,-118.418,146.234,188.168
130,-120.952,144.145,188.168
131,-123.449,142.012,188.168
132,-125.909,139.836,188.168
133,-128.330,137.617,188.168
134,-130.713,135.357,188.168
135,-133.055,133.055,188.168
136,-135.357,130.713,188.168
137,-137.617,128.330,188.168
138,-139.836,125.909,188.168
139,-142.012,123.449,188.168
140,-144.145,120.952,188.168
141,-146.234,118.418,188.168
142,-148.278,115.848,188.168
143,-150.278,113.242,188.168
144,-152.231,110.602,188.168
145,-154.138,107.929,188.168
146,-155.998,105.222,188.168
147,-157.811,102.484,188.168
148,-159.576,99.714,188.168
149,-161.292,96.914,188.168
150,-162.958,94.084,188.168
151,-164.576,91.226,188.168
152,-166.143,88.340,188.168
153,-167.659,85.427,188.168
154,-169.124,82.487,188.168
155,-170.538,79.523,188.168
156,-171.900,76.535,188.168
157,-173.210,73.523,188.168
158,-174.466,70.489,188.168
159,-175.670,67.433,188.168
160,-176.820,64.357,188.168
161,-177.916,61.262,188.168
162,-178.959,58.147,188.168
163,-179.946,55.015,188.168
164,-180.879,51.866,188.168
165,-181.756,48.701,188.168
166,-182.579,45.522,188.168
167,-183.345,42.329,188.168
168,-184.056,39.122,188.168
169,-184.711,35.904,188.168
170,-185.309,32.675,188.168
171,-185.851,29.436,188.168
172,-186.337,26.188,188.168
173,-186.766,22.932,188.168
174,-187.137,19.669,188.168
175,-187.452,16.400,188.168
176,-187.710,13.126,188.168
177,-187.910,9.848,188.168
178,-188.053,6.567,188.168
179,-188.139,3.284,188.168
180,-188.168,0.000,188.168
181,-188.139,-3.284,188.168
182,-188.053,-6.567,188.168
183,-187.910,-9.848,188.168
184,-187.710,-13.126,188.168
185,-187.452,-16.400,188.168
186,-187.137,-19.669,188.168
187,-186.766,-22.932,188.168
