Angle,x,y,z
0,180.994,0.000,180.994
1,180.967,3.159,180.994
2,180.884,6.317,180.994
3,180.746,9.473,180.994
4,180.553,12.626,180.994
5,180.306,15.775,180.994
6,180.003,18.919,180.994
7,179.645,22.058,180.994
8,179.233,25.190,180.994
9,178.766,28.314,180.994
10,178.245,31.429,180.994
11,177.669,34.535,180.994
12,177.039,37.631,180.994
13,176.356,40.715,180.994
14,175.618,43.787,180.994
15,174.827,46.845,180.994
16,173.983,49.889,180.994
17,173.086,52.918,180.994
18,172.136,55.930,180.994
19,171.134,58.926,180.994
20,170.079,61.904,180.994
21,168.973,64.863,180.994
22,167.815,67.802,180.994
23,166.606,70.720,180.994
24,165.347,73.617,180.994
25,164.037,76.492,180.994
26,162.677,79.343,180.994
27,161.267,82.170,180.994
28,159.809,84.972,180.994
29,158.301,87.748,180.994
30,156.746,90.497,180.994
31,155.142,93.219,180.994
32,153.492,95.912,180.994
33,151.795,98.577,180.994
34,150.051,101.211,180.994
35,148.262,103.814,180.994
36,146.428,106.386,180.994
37,144.549,108.925,180.994
38,142.626,111.431,180.994
39,140.659,113.903,180.994
40,138.650,116.341,180.994
41,136.598,118.743,180.994
42,134.505,121.109,180.994
43,132.371,123.438,180.994
44,130.196,125.729,180.994
45,127.982,127.982,180.994
46,125.729,130.196,180.994
47,123.438,132.371,180.994
48,121.109,134.505,180.994
49,118.743,136.598,180.994
50,116.341,138.650,180.994
51,113.903,140.659,180.994
52,111.431,142.626,180.994
53,108.925,144.549,180.994
54,106.386,146.428,180.994
55,103.814,148.262,180.994
56,101.211,150.051,180.994
57,98.577,151.795,180.994
58,95.912,153.492,180.994
59,93.219,155.142,180.994
60,90.497,156.746,180.994
61,87.748,158.301,180.994
62,84.972,159.809,180.994
63,82.170,161.267,180.994
64,79.343,162.677,180.994
65,76.492,164.037,180.994
66,73.617,165.347,180.994
67,70.720,166.606,180.994
68,67.802,167.815,180.994
69,64.863,168.973,180.994
70,61.904,170.079,180.994
71,58.926,171.134,180.994
72,55.930,172.136,180.994
73,52.918,173.086,180.994
74,49.889,173.983,180.994
75,46.845,174.827,180.994
76,43.787,175.618,180.994
77,40.715,176.356,180.994
78,37.631,177.039,180.994
79,34.535,177.669,180.994
80,31.429,178.245,180.994
81,28.314,178.766,180.994
82,25.190,179.233,180.994
83,22.058,179.645,180.994
84,18.919,180.003,180.994
85,15.775,180.306,180.994
86,12.626,180.553,180.994
87,9.473,180.746,180.994
88,6.317,180.884,180.994
89,3.159,180.967,180.994
90,0.000,180.994,180.994
91,-3.159,180.967,180.994
92,-6.317,180.884,180.994
93,-9.473,180.746,180.994
94,-12.626,180.553,180.994
95,-15.775,180.306,180.994
96,-18.919,180.003,180.994
97,-22.058,179.645,180.994
98,-25.190,179.233,180.994
99,-28.314,178.766,180.994
100,-31.429,178.245,180.994
101,-34.535,177.669,180.994
102,-37.631,177.039,180.994
103,-40.715,176.356,180.994
104,-43.787,175.618,180.994
105,-46.845,174.827,180.994
106,-49.889,173.983,180.994
107,-52.918,173.086,180.994
108,-55.930,172.136,180.994
109,-58.926,171.134,180.994
110,-61.904,170.079,180.994
111,-64.863,168.973,180.994
112,-67.802,167.815,180.994
