Angle,x,y,z
0,296.412,0.000,296.412
1,296.367,5.173,296.412
2,296.231,10.345,296.412
3,296.006,15.513,296.412
4,295.690,20.677,296.412
5,295.284,25.834,296.412
6,294.788,30.983,296.412
7,294.202,36.124,296.412
8,293.527,41.253,296.412
9,292.762,46.369,296.412
10,291.909,51.471,296.412
11,290.966,56.558,296.412
12,289.935,61.627,296.412
13,288.815,66.678,296.412
14,287.607,71.709,296.412
15,286.312,76.717,296.412
16,284.929,81.702,296.412
17,283.460,86.662,296.412
18,281.904,91.596,296.412
19,280.263,96.502,296.412
20,278.536,101.379,296.412
21,276.724,106.224,296.412
22,274.828,111.038,296.412
23,272.849,115.817,296.412
24,270.786,120.562,296.412
25,268.640,125.269,296.412
26,266.413,129.938,296.412
27,264.105,134.568,296.412
28,261.716,139.157,296.412
29,259.248,143.703,296.412
30,256.700,148.206,296.412
31,254.075,152.663,296.412
32,251.371,157.074,296.412
33,248.592,161.437,296.412
34,245.737,165.751,296.412
35,242.806,170.015,296.412
36,239.802,174.226,296.412
37,236.725,178.385,296.412
38,233.576,182.489,296.412
39,230.355,186.538,296.412
40,227.065,190.530,296.412
41,223.705,194.464,296.412
42,220.277,198.338,296.412
43,216.782,202.152,296.412
44,213.221,205.905,296.412
45,209.595,209.595,296.412
46,205.905,213.221,296.412
47,202.152,216.782,296.412
48,198.338,220.277,296.412
49,194.464,223.705,296.412
50,190.530,227.065,296.412
51,186.538,230.355,296.412
52,182.489,233.576,296.412
53,178.385,236.725,296.412
54,174.226,239.802,296.412
55,170.015,242.806,296.412
56,165.751,245.737,296.412
57,161.437,248.592,296.412
58,157.074,251.371,296.412
59,152.663,254.075,296.412
60,148.206,256.700,296.412
61,143.703,259.248,296.412
62,139.157,261.716,296.412
63,134.568,264.105,296.412
64,129.938,266.413,296.412
65,125.269,268.640,296.412
66,120.562,270.786,296.412
67,115.817,272.849,296.412
68,111.038,274.828,296.412
69,106.224,276.724,296.412
70,101.379,278.536,296.412
71,96.502,280.263,296.412
72,91.596,281.904,296.412
73,86.662,283.460,296.412
74,81.702,284.929,296.412
75,76.717,286.312,296.412
76,71.709,287.607,296.412
77,66.678,288.815,296.412
78,61.627,289.935,296.412
79,56.558,290.966,296.412
80,51.471,291.909,296.412
81,46.369,292.762,296.412
82,41.253,293.527,296.412
83,36.124,294.202,296.412
84,30.983,294.788,296.412
85,25.834,295.284,296.412
86,20.677,295.690,296.412
87,15.513,296.006,296.412
88,10.345,296.231,296.412
89,5.173,296.367,296.412
90,0.000,296.412,296.412
91,-5.173,296.367,296.412
92,-10.345,296.231,296.412
93,-15.513,296.006,296.412
94,-20.677,295.690,296.412
95,-25.834,295.284,296.412
96,-30.983,294.788,296.412
97,-36.124,294.202,296.412
98,-41.253,293.527,296.412
99,-46.369,292.762,296.412
100,-51.471,291.909,296.412
101,-56.558,290.966,296.412
102,-61.627,289.935,296.412
103,-66.678,288.815,296.412
104,-71.709,287.607,296.412
105,-76.717,286.312,296.412
106,-81.702,284.929,296.412
107,-86.662,283.460,296.412
108,-91.596,281.904,296.412
109,-96.502,280.263,296.412
110,-101.379,278.536,296.412
111,-106.224,276.724,296.412
112,-111.038,274.828,296.412
113,-115.817,272.849,296.412
114,-120.562,270.786,296.412
115,-125.269,268.640,296.412
116,-129.938,266.413,296.412
117,-134.568,264.105,296.412
118,-139.157,261.716,296.412
119,-143.703,259.248,296.412
120,-148.206,256.700,296.412
121,-152.663,254.075,296.412
122,-157.074,251.371,296.412
123,-161.437,248.592,296.412
124,-165.751,245.737,296.412
125,-170.015,242.806,296.412
126,-174.226,239.802,296.412
127,-178.385,236.725,296.412
128,-182.489,233.576,296.412
129,-186.538,230.355,296.412
130,-190.530,227.065,296.412
131,-194.464,223.705,296.412
132,-198.338,220.277,296.412
133,-202.152,216.782,296.412
134,-205.905,213.221,296.412
135,-209.595,209.595,296.412
136,-213.221,205.905,296.412
137,-216.782,202.152,296.412
138,-220.277,198.338,296.412
139,-223.705,194.464,296.412
140,-227.065,190.530,296.412
141,-230.355,186.538,296.412
142,-233.576,182.489,296.412
143,-236.725,178.385,296.412
144,-239.802,174.226,296.412
145,-242.806,170.015,296.412
146,-245.737,165.751,296.412
147,-248.592,161.437,296.412
148,-251.371,157.074,296.412
149,-254.075,152.663,296.412
150,-256.700,148.206,296.412
151,-259.248,143.703,296.412
152,-261.716,139.157,296.412
153,-264.105,134.568,296.412
154,-266.413,129.938,296.412
155,-268.640,125.269,296.412
156,-270.786,120.562,296.412
157,-272.849,115.817,296.412
158,-274.828,111.038,296.412
159,-276.724,106.224,296.412
160,-278.536,101.379,296.412
161,-280.263,96.502,296.412
162,-281.904,91.596,296.412
163,-283.460,86.662,296.412
164,-284.929,81.702,296.412
165,-286.312,76.717,296.412
166,-287.607,71.709,296.412
167,-288.815,66.678,296.412
168,-289.935,61.627,296.412
169,-290.966,56.558,296.412
170,-291.909,51.471,296.412
171,-292.762,46.369,296.412
172,-293.527,41.253,296.412
173,-294.202,36.124,296.412
174,-294.788,30.983,296.412
175,-295.284,25.834,296.412
176,-295.690,20.677,296.412
177,-296.006,15.513,296.412
178,-296.231,10.345,296.412
179,-296.367,5.173,296.412
180,-296.412,0.000,296.412
181,-296.367,-5.173,296.412
182,-296.231,-10.345,296.412
183,-296.006,-15.513,296.412
184,-295.690,-20.677,296.412
185,-295.284,-25.834,296.412
186,-294.788,-30.983,296.412
187,-294.202,-36.124,296.412
188,-293.527,-41.253,296.412
189,-292.762,-46.369,296.412
190,-291.909,-51.471,296.412
191,-290.966,-56.558,296.412
192,-289.935,-61.627,296.412
193,-288.815,-66.678,296.412
194,-287.607,-71.709,296.412
195,-286.312,-76.717,296.412
196,-284.929,-81.702,296.412
197,-283.460,-86.662,296.412
198,-281.904,-91.596,296.412
199,-280.263,-96.502,296.412
200,-278.536,-101.379,296.412
201,-276.724,-106.224,296.412
202,-274.828,-111.038,296.412
203,-272.849,-115.817,296.412
204,-270.786,-120.562,296.412
205,-268.640,-125.269,296.412
206,-266.413,-129.938,296.412
207,-264.105,-134.568,296.412
208,-261.716,-139.157,296.412
209,-259.248,-143.703,296.412
210,-256.700,-148.206,296.412
211,-254.075,-152.663,296.412
212,-251.371,-157.074,296.412
213,-248.592,-161.437,296.412
214,-245.737,-165.751,296.412
215,-242.806,-170.015,296.412
216,-239.802,-174.226,296.412
217,-236.725,-178.385,296.412
218,-233.576,-182.489,296.412
219,-230.355,-186.538,296.412
220,-227.065,-190.530,296.412
221,-223.705,-194.464,296.412
222,-220.277,-198.338,296.412
223,-216.782,-202.152,296.412
224,-213.221,-205.905,296.412
225,-209.595,-209.595,296.412
226,-205.905,-213.221,296.412
227,-202.152,-216.782,296.412
228,-198.338,-220.277,296.412
229,-194.464,-223.705,296.412
230,-190.530,-227.065,296.412
231,-186.538,-230.355,296.412
232,-182.489,-233.576,296.412
233,-178.385,-236.725,296.412
234,-174.226,-239.802,296.412
235,-170.015,-242.806,296.412
236,-165.751,-245.737,296.412
237,-161.437,-248.592,296.412
238,-157.074,-251.371,296.412
239,-152.663,-254.075,296.412
240,-148.206,-256.700,296.412
241,-143.703,-259.248,296.412
242,-139.157,-261.716,296.412
243,-134.568,-264.105,296.412
244,-129.938,-266.413,296.412
245,-125.269,-268.640,296.412
246,-120.562,-270.786,296.412
247,-115.817,-272.849,296.412
248,-111.038,-274.828,296.412
249,-106.224,-276.724,296.412
250,-101.379,-278.536,296.412
251,-96.502,-280.263,296.412
252,-91.596,-281.904,296.412
253,-86.662,-283.460,296.412
254,-81.702,-284.929,296.412
255,-76.717,-286.312,296.412
256,-71.709,-287.607,296.412
257,-66.678,-288.815,296.412
258,-61.627,-289.935,296.412
259,-56.558,-290.966,296.412
260,-51.471,-291.909,296.412
261,-46.369,-292.762,296.412
262,-41.253,-293.527,296.412
263,-36.124,-294.202,296.412
264,-30.983,-294.788,296.412
265,-25.834,-295.284,296.412
266,-20.677,-295.690,296.412
267,-15.513,-296.006,296.412
268,-10.345,-296.231,296.412
269,-5.173,-296.367,296.412
270,0.000,-296.412,296.412
271,5.173,-296.367,296.412
272,10.345,-296.231,296.412
273,15.513,-296.006,296.412
274,20.677,-295.690,296.412
275,25.834,-295.284,296.412
276,30.983,-294.788,296.412
277,36.124,-294.202,296.412
278,41.253,-293.527,296.412
279,46.369,-292.762,296.412
280,51.471,-291.909,296.412
281,56.558,-290.966,296.412
282,61.627,-289.935,296.412
283,66.678,-288.815,296.412
284,71.709,-287.607,296.412
285,76.717,-286.312,296.412
286,81.702,-284.929,296.412
287,86.662,-283.460,296.412
288,91.596,-281.904,296.412
289,96.502,-280.263,296.412
290,101.379,-278.536,296.412
291,106.224,-276.724,296.412
292,111.038,-274.828,296.412
293,115.817,-272.849,296.412
294,120.562,-270.786,296.412
295,125.269,-268.640,296.412
296,129.938,-266.413,296.412
297,134.568,-264.105,296.412
298,139.157,-261.716,296.412
299,143.703,-259.248,296.412
300,148.206,-256.700,296.412
301,152.663,-254.075,296.412
302,157.074,-251.371,296.412
303,161.437,-248.592,296.412
304,165.751,-245.737,296.412
305,170.015,-242.806,296.412
306,174.226,-239.802,296.412
307,178.385,-236.725,296.412
308,182.489,-233.576,296.412
309,186.538,-230.355,296.412
310,190.530,-227.065,296.412
311,194.464,-223.705,296.412
312,198.338,-220.277,296.412
313,202.152,-216.782,296.412
314,205.905,-213.221,296.412
315,209.595,-209.595,296.412
316,213.221,-205.905,296.412
317,216.782,-202.152,296.412
318,220.277,-198.338,296.412
319,223.705,-194.464,296.412
320,227.065,-190.530,296.412
321,230.355,-186.538,296.412
322,233.576,-182.489,296.412
323,236.725,-178.385,296.412
324,239.802,-174.226,296.412
325,242.806,-170.015,296.412
326,245.737,-165.751,296.412
