Angle,x,y,z
0,61.848,0.000,61.848
1,61.838,1.079,61.848
2,61.810,2.158,61.848
3,61.763,3.237,61.848
4,61.697,4.314,61.848
5,61.612,5.390,61.848
6,61.509,6.465,61.848
7,61.387,7.537,61.848
8,61.246,8.608,61.848
9,61.086,9.675,61.848
10,60.908,10.740,61.848
11,60.711,11.801,61.848
12,60.496,12.859,61.848
13,60.262,13.913,61.848
14,60.010,14.962,61.848
15,59.740,16.007,61.848
16,59.452,17.047,61.848
17,59.145,18.082,61.848
18,58.821,19.112,61.848
19,58.478,20.136,61.848
20,58.118,21.153,61.848
21,57.740,22.164,61.848
22,57.344,23.169,61.848
23,56.931,24.166,61.848
24,56.501,25.156,61.848
25,56.053,26.138,61.848
26,55.588,27.112,61.848
27,55.107,28.078,61.848
28,54.608,29.036,61.848
29,54.093,29.984,61.848
30,53.562,30.924,61.848
31,53.014,31.854,61.848
32,52.450,32.774,61.848
33,51.870,33.685,61.848
34,51.274,34.585,61.848
35,50.663,35.474,61.848
36,50.036,36.353,61.848
37,49.394,37.221,61.848
38,48.737,38.077,61.848
39,48.065,38.922,61.848
40,47.378,39.755,61.848
41,46.677,40.576,61.848
42,45.962,41.384,61.848
43,45.232,42.180,61.848
44,44.489,42.963,61.848
45,43.733,43.733,61.848
46,42.963,44.489,61.848
47,42.180,45.232,61.848
48,41.384,45.962,61.848
49,40.576,46.677,61.848
50,39.755,47.378,61.848
51,38.922,48.065,61.848
52,38.077,48.737,61.848
53,37.221,49.394,61.848
54,36.353,50.036,61.848
55,35.474,50.663,61.848
56,34.585,51.274,61.848
57,33.685,51.870,61.848
58,32.774,52.450,61.848
59,31.854,53.014,61.848
60,30.924,53.562,61.848
61,29.984,54.093,61.848
62,29.036,54.608,61.848
63,28.078,55.107,61.848
64,27.112,55.588,61.848
65,26.138,56.053,61.848
66,25.156,56.501,61.848
67,24.166,56.931,61.848
68,23.169,57.344,61.848
69,22.164,57.740,61.848
70,21.153,58.118,61.848
71,20.136,58.478,61.848
72,19.112,58.821,61.848
73,18.082,59.145,61.848
74,17.047,59.452,61.848
75,16.007,59.740,61.848
76,14.962,60.010,61.848
77,13.913,60.262,61.848
78,12.859,60.496,61.848
79,11.801,60.711,61.848
80,10.740,60.908,61.848
81,9.675,61.086,61.848
82,8.608,61.246,61.848
83,7.537,61.387,61.848
84,6.465,61.509,61.848
85,5.390,61.612,61.848
86,4.314,61.697,61.848
87,3.237,61.763,61.848
88,2.158,61.810,61.848
89,1.079,61.838,61.848
90,0.000,61.848,61.848
91,-1.079,61.838,61.848
92,-2.158,61.810,61.848
93,-3.237,61.763,61.848
94,-4.314,61.697,61.848
95,-5.390,61.612,61.848
96,-6.465,61.509,61.848
97,-7.537,61.387,61.848
98,-8.608,61.246,61.848
99,-9.675,61.086,61.848
100,-10.740,60.908,61.848
101,-11.801,60.711,61.848
102,-12.859,60.496,61.848
103,-13.913,60.262,61.848
104,-14.962,60.010,61.848
105,-16.007,59.740,61.848
106,-17.047,59.452,61.848
107,-18.082,59.145,61.848
108,-19.112,58.821,61.848
109,-20.136,58.478,61.848
110,-21.153,58.118,61.848
111,-22.164,57.740,61.848
112,-23.169,57.344,61.848
113,-24.166,56.931,61.848
114,-25.156,56.501,61.848
115,-26.138,56.053,61.848
116,-27.112,55.588,61.848
117,-28.078,55.107,61.848
118,-29.036,54.608,61.848
119,-29.984,54.093,61.848
120,-30.924,53.562,61.848
121,-31.854,53.014,61.848
122,-32.774,52.450,61.848
123,-33.685,51.870,61.848
124,-34.585,51.274,61.848
125,-35.474,50.663,61.848
126,-36.353,50.036,61.848
127,-37.221,49.394,61.848
128,-38.077,48.737,61.848
129,-38.922,48.065,61.848
130,-39.755,47.378,61.848
131,-40.576,46.677,61.848
132,-41.384,45.962,61.848
133,-42.180,45.232,61.848
134,-42.963,44.489,61.848
135,-43.733,43.733,61.848
136,-44.489,42.963,61.848
137,-45.232,42.180,61.848
138,-45.962,41.384,61.848
139,-46.677,40.576,61.848
140,-47.378,39.755,61.848
141,-48.065,38.922,61.848
142,-48.737,38.077,61.848
143,-49.394,37.221,61.848
144,-50.036,36.353,61.848
145,-50.663,35.474,61.848
146,-51.274,34.585,61.848
147,-51.870,33.685,61.848
148,-52.450,32.774,61.848
149,-53.014,31.854,61.848
150,-53.562,30.924,61.848
151,-54.093,29.984,61.848
152,-54.608,29.036,61.848
153,-55.107,28.078,61.848
154,-55.588,27.112,61.848
155,-56.053,26.138,61.848
156,-56.501,25.156,61.848
157,-56.931,24.166,61.848
158,-57.344,23.169,61.848
159,-57.740,22.164,61.848
160,-58.118,21.153,61.848
161,-58.478,20.136,61.848
162,-58.821,19.112,61.848
163,-59.145,18.082,61.848
164,-59.452,17.047,61.848
165,-59.740,16.007,61.848
166,-60.010,14.962,61.848
167,-60.262,13.913,61.848
168,-60.496,12.859,61.848
169,-60.711,11.801,61.848
170,-60.908,10.740,61.848
171,-61.086,9.675,61.848
172,-61.246,8.608,61.848
173,-61.387,7.537,61.848
174,-61.509,6.465,61.848
175,-61.612,5.390,61.848
176,-61.697,4.314,61.848
177,-61.763,3.237,61.848
178,-61.810,2.158,61.848
179,-61.838,1.079,61.848
180,-61.848,0.000,61.848
181,-61.838,-1.079,61.848
182,-61.810,-2.158,61.848
183,-61.763,-3.237,61.848
184,-61.697,-4.314,61.848
185,-61.612,-5.390,61.848
186,-61.509,-6.465,61.848
187,-61.387,-7.537,61.848
188,-61.246,-8.608,61.848
189,-61.086,-9.675,61.848
190,-60.908,-10.740,61.848
191,-60.711,-11.801,61.848
192,-60.496,-12.859,61.848
193,-60.262,-13.913,61.848
194,-60.010,-14.962,61.848
195,-59.740,-16.007,61.848
196,-59.452,-17.047,61.848
197,-59.145,-18.082,61.848
198,-58.821,-19.112,61.848
199,-58.478,-20.136,61.848
200,-58.118,-21.153,61.848
201,-57.740,-22.164,61.848
