Angle,x,y,z
0,333.496,0.000,333.496
1,333.446,5.820,333.496
2,333.293,11.639,333.496
3,333.039,17.454,333.496
4,332.684,23.264,333.496
5,332.227,29.066,333.496
6,331.670,34.860,333.496
7,331.011,40.643,333.496
8,330.251,46.414,333.496
9,329.391,52.170,333.496
10,328.430,57.911,333.496
11,327.369,63.634,333.496
12,326.209,69.338,333.496
13,324.949,75.020,333.496
14,323.590,80.680,333.496
15,322.133,86.315,333.496
16,320.577,91.924,333.496
17,318.924,97.505,333.496
18,317.174,103.056,333.496
19,315.327,108.576,333.496
20,313.384,114.063,333.496
21,311.346,119.514,333.496
22,309.213,124.930,333.496
23,306.985,130.307,333.496
24,304.664,135.645,333.496
25,302.250,140.942,333.496
26,299.745,146.195,333.496
27,297.148,151.404,333.496
28,294.460,156.567,333.496
29,291.683,161.682,333.496
30,288.816,166.748,333.496
31,285.862,171.763,333.496
32,282.821,176.726,333.496
33,279.694,181.635,333.496
34,276.481,186.489,333.496
35,273.184,191.286,333.496
36,269.804,196.024,333.496
37,266.342,200.703,333.496
38,262.799,205.321,333.496
39,259.175,209.876,333.496
40,255.473,214.367,333.496
41,251.693,218.793,333.496
42,247.836,223.153,333.496
43,243.904,227.444,333.496
44,239.897,231.666,333.496
45,235.818,235.818,333.496
46,231.666,239.897,333.496
47,227.444,243.904,333.496
48,223.153,247.836,333.496
49,218.793,251.693,333.496
50,214.367,255.473,333.496
51,209.876,259.175,333.496
52,205.321,262.799,333.496
53,200.703,266.342,333.496
54,196.024,269.804,333.496
55,191.286,273.184,333.496
56,186.489,276.481,333.496
57,181.635,279.694,333.496
58,176.726,282.821,333.496
59,171.763,285.862,333.496
60,166.748,288.816,333.496
61,161.682,291.683,333.496
62,156.567,294.460,333.496
63,151.404,297.148,333.496
64,146.195,299.745,333.496
65,140.942,302.250,333.496
66,135.645,304.664,333.496
67,130.307,306.985,333.496
68,124.930,309.213,333.496
69,119.514,311.346,333.496
70,114.063,313.384,333.496
71,108.576,315.327,333.496
72,103.056,317.174,333.496
73,97.505,318.924,333.496
74,91.924,320.577,333.496
75,86.315,322.133,333.496
76,80.680,323.590,333.496
77,75.020,324.949,333.496
78,69.338,326.209,333.496
79,63.634,327.369,333.496
80,57.911,328.430,333.496
