Angle,x,y,z
0,257.396,0.000,257.396
1,257.356,4.492,257.396
2,257.239,8.983,257.396
3,257.043,13.471,257.396
4,256.769,17.955,257.396
5,256.416,22.434,257.396
6,255.986,26.905,257.396
7,255.477,31.369,257.396
8,254.891,35.823,257.396
9,254.227,40.266,257.396
10,253.485,44.696,257.396
11,252.667,49.113,257.396
12,251.771,53.516,257.396
13,250.799,57.901,257.396
14,249.750,62.270,257.396
15,248.625,66.619,257.396
16,247.425,70.948,257.396
17,246.149,75.255,257.396
18,244.798,79.540,257.396
19,243.372,83.800,257.396
20,241.873,88.034,257.396
21,240.300,92.242,257.396
22,238.653,96.422,257.396
23,236.934,100.572,257.396
24,235.143,104.692,257.396
25,233.280,108.780,257.396
26,231.346,112.835,257.396
27,229.341,116.855,257.396
28,227.267,120.840,257.396
29,225.123,124.788,257.396
30,222.911,128.698,257.396
31,220.631,132.569,257.396
32,218.284,136.399,257.396
33,215.870,140.188,257.396
34,213.391,143.934,257.396
35,210.846,147.636,257.396
36,208.237,151.293,257.396
37,205.565,154.905,257.396
38,202.831,158.469,257.396
39,200.034,161.984,257.396
40,197.176,165.451,257.396
41,194.259,168.867,257.396
42,191.282,172.231,257.396
43,188.247,175.543,257.396
44,185.155,178.802,257.396
45,182.006,182.006,257.396
46,178.802,185.155,257.396
47,175.543,188.247,257.396
48,172.231,191.282,257.396
49,168.867,194.259,257.396
50,165.451,197.176,257.396
51,161.984,200.034,257.396
52,158.469,202.831,257.396
53,154.905,205.565,257.396
54,151.293,208.237,257.396
55,147.636,210.846,257.396
56,143.934,213.391,257.396
57,140.188,215.870,257.396
58,136.399,218.284,257.396
59,132.569,220.631,257.396
60,128.698,222.911,257.396
61,124.788,225.123,257.396
62,120.840,227.267,257.396
63,116.855,229.341,257.396
64,112.835,231.346,257.396
65,108.780,233.280,257.396
66,104.692,235.143,257.396
67,100.572,236.934,257.396
68,96.422,238.653,257.396
69,92.242,240.300,257.396
70,88.034,241.873,257.396
71,83.800,243.372,257.396
72,79.540,244.798,257.396
73,75.255,246.149,257.396
74,70.948,247.425,257.396
75,66.619,248.625,257.396
76,62.270,249.750,257.396
77,57.901,250.799,257.396
78,53.516,251.771,257.396
79,49.113,252.667,257.396
80,44.696,253.485,257.396
81,40.266,254.227,257.396
82,35.823,254.891,257.396
83,31.369,255.477,257.396
84,26.905,255.986,257.396
85,22.434,256.416,257.396
86,17.955,256.769,257.396
87,13.471,257.043,257.396
88,8.983,257.239,257.396
89,4.492,257.356,257.396
90,0.000,257.396,257.396
91,-4.492,257.356,257.396
92,-8.983,257.239,257.396
93,-13.471,257.043,257.396
94,-17.955,256.769,257.396
95,-22.434,256.416,257.396
96,-26.905,255.986,257.396
97,-31.369,255.477,257.396
98,-35.823,254.891,257.396
99,-40.266,254.227,257.396
100,-44.696,253.485,257.396
101,-49.113,252.667,257.396
102,-53.516,251.771,257.396
103,-57.901,250.799,257.396
104,-62.270,249.750,257.396
105,-66.619,248.625,257.396
106,-70.948,247.425,257.396
107,-75.255,246.149,257.396
108,-79.540,244.798,257.396
109,-83.800,243.372,257.396
110,-88.034,241.873,257.396
111,-92.242,240.300,257.396
112,-96.422,238.653,257.396
113,-100.572,236.934,257.396
114,-104.692,235.143,257.396
115,-108.780,233.280,257.396
116,-112.835,231.346,257.396
117,-116.855,229.341,257.396
118,-120.840,227.267,257.396
119,-124.788,225.123,257.396
120,-128.698,222.911,257.396
121,-132.569,220.631,257.396
122,-136.399,218.284,257.396
123,-140.188,215.870,257.396
124,-143.934,213.391,257.396
125,-147.636,210.846,257.396
126,-151.293,208.237,257.396
