Angle,x,y,z
0,272.748,0.000,272.748
1,272.707,4.760,272.748
2,272.582,9.519,272.748
3,272.374,14.275,272.748
4,272.084,19.026,272.748
5,271.710,23.772,272.748
6,271.254,28.510,272.748
7,270.715,33.240,272.748
8,270.094,37.959,272.748
9,269.390,42.667,272.748
10,268.605,47.362,272.748
11,267.737,52.043,272.748
12,266.788,56.708,272.748
13,265.758,61.355,272.748
14,264.646,65.984,272.748
15,263.455,70.592,272.748
16,262.182,75.180,272.748
17,260.830,79.744,272.748
18,259.399,84.284,272.748
19,257.888,88.798,272.748
20,256.299,93.285,272.748
21,254.632,97.744,272.748
22,252.888,102.173,272.748
23,251.066,106.571,272.748
24,249.168,110.937,272.748
25,247.194,115.268,272.748
26,245.144,119.565,272.748
27,243.020,123.825,272.748
28,240.822,128.048,272.748
29,238.551,132.231,272.748
30,236.207,136.374,272.748
31,233.791,140.476,272.748
32,231.304,144.535,272.748
33,228.746,148.549,272.748
34,226.118,152.519,272.748
35,223.422,156.442,272.748
36,220.658,160.317,272.748
37,217.826,164.144,272.748
38,214.928,167.921,272.748
39,211.965,171.646,272.748
40,208.937,175.319,272.748
41,205.846,178.939,272.748
42,202.691,182.504,272.748
43,199.475,186.014,272.748
44,196.199,189.467,272.748
45,192.862,192.862,272.748
46,189.467,196.199,272.748
47,186.014,199.475,272.748
48,182.504,202.691,272.748
49,178.939,205.846,272.748
50,175.319,208.937,272.748
51,171.646,211.965,272.748
52,167.921,214.928,272.748
53,164.144,217.826,272.748
54,160.317,220.658,272.748
55,156.442,223.422,272.748
56,152.519,226.118,272.748
57,148.549,228.746,272.748
58,144.535,231.304,272.748
59,140.476,233.791,272.748
60,136.374,236.207,272.748
61,132.231,238.551,272.748
62,128.048,240.822,272.748
63,123.825,243.020,272.748
64,119.565,245.144,272.748
65,115.268,247.194,272.748
66,110.937,249.168,272.748
67,106.571,251.066,272.748
68,102.173,252.888,272.748
69,97.744,254.632,272.748
70,93.285,256.299,272.748
71,88.798,257.888,272.748
72,84.284,259.399,272.748
73,79.744,260.830,272.748
74,75.180,262.182,272.748
75,70.592,263.455,272.748
76,65.984,264.646,272.748
77,61.355,265.758,272.748
78,56.708,266.788,272.748
79,52.043,267.737,272.748
80,47.362,268.605,272.748
81,42.667,269.390,272.748
82,37.959,270.094,272.748
83,33.240,270.715,272.748
84,28.510,271.254,272.748
85,23.772,271.710,272.748
86,19.026,272.084,272.748
87,14.275,272.374,272.748
88,9.519,272.582,272.748
89,4.760,272.707,272.748
90,0.000,272.748,272.748
91,-4.760,272.707,272.748
92,-9.519,272.582,272.748
93,-14.275,272.374,272.748
94,-19.026,272.084,272.748
95,-23.772,271.710,272.748
96,-28.510,271.254,272.748
97,-33.240,270.715,272.748
98,-37.959,270.094,272.748
99,-42.667,269.390,272.748
100,-47.362,268.605,272.748
101,-52.043,267.737,272.748
102,-56.708,266.788,272.748
103,-61.355,265.758,272.748
104,-65.984,264.646,272.748
105,-70.592,263.455,272.748
106,-75.180,262.182,272.748
107,-79.744,260.830,272.748
108,-84.284,259.399,272.748
109,-88.798,257.888,272.748
110,-93.285,256.299,272.748
111,-97.744,254.632,272.748
112,-102.173,252.888,272.748
113,-106.571,251.066,272.748
114,-110.937,249.168,272.748
115,-115.268,247.194,272.748
116,-119.565,245.144,272.748
117,-123.825,243.020,272.748
118,-128.048,240.822,272.748
119,-132.231,238.551,272.748
120,-136.374,236.207,272.748
121,-140.476,233.791,272.748
122,-144.535,231.304,272.748
123,-148.549,228.746,272.748
124,-152.519,226.118,272.748
125,-156.442,223.422,272.748
126,-160.317,220.658,272.748
127,-164.144,217.826,272.748
128,-167.921,214.928,272.748
129,-171.646,211.965,272.748
130,-175.319,208.937,272.748
131,-178.939,205.846,272.748
132,-182.504,202.691,272.748
133,-186.014,199.475,272.748
134,-189.467,196.199,272.748
135,-192.862,192.862,272.748
136,-196.199,189.467,272.748
137,-199.475,186.014,272.748
138,-202.691,182.504,272.748
139,-205.846,178.939,272.748
140,-208.937,175.319,272.748
141,-211.965,171.646,272.748
142,-214.928,167.921,272.748
143,-217.826,164.144,272.748
144,-220.658,160.317,272.748
145,-223.422,156.442,272.748
146,-226.118,152.519,272.748
147,-228.746,148.549,272.748
148,-231.304,144.535,272.748
149,-233.791,140.476,272.748
150,-236.207,136.374,272.748
151,-238.551,132.231,272.748
152,-240.822,128.048,272.748
153,-243.020,123.825,272.748
154,-245.144,119.565,272.748
155,-247.194,115.268,272.748
156,-249.168,110.937,272.748
157,-251.066,106.571,272.748
158,-252.888,102.173,272.748
159,-254.632,97.744,272.748
160,-256.299,93.285,272.748
161,-257.888,88.798,272.748
162,-259.399,84.284,272.748
163,-260.830,79.744,272.748
164,-262.182,75.180,272.748
165,-263.455,70.592,272.748
166,-264.646,65.984,272.748
167,-265.758,61.355,272.748
168,-266.788,56.708,272.748
169,-267.737,52.043,272.748
170,-268.605,47.362,272.748
171,-269.390,42.667,272.748
172,-270.094,37.959,272.748
173,-270.715,33.240,272.748
174,-271.254,28.510,272.748
175,-271.710,23.772,272.748
176,-272.084,19.026,272.748
177,-272.374,14.275,272.748
178,-272.582,9.519,272.748
179,-272.707,4.760,272.748
180,-272.748,0.000,272.748
181,-272.707,-4.760,272.748
182,-272.582,-9.519,272.748
183,-272.374,-14.275,272.748
184,-272.084,-19.026,272.748
185,-271.710,-23.772,272.748
186,-271.254,-28.510,272.748
187,-270.715,-33.240,272.748
188,-270.094,-37.959,272.748
189,-269.390,-42.667,272.748
190,-268.605,-47.362,272.748
191,-267.737,-52.043,272.748
192,-266.788,-56.708,272.748
193,-265.758,-61.355,272.748
194,-264.646,-65.984,272.748
195,-263.455,-70.592,272.748
196,-262.182,-75.180,272.748
197,-260.830,-79.744,272.748
198,-259.399,-84.284,272.748
199,-257.888,-88.798,272.748
200,-256.299,-93.285,272.748
201,-254.632,-97.744,272.748
202,-252.888,-102.173,272.748
203,-251.066,-106.571,272.748
204,-249.168,-110.937,272.748
205,-247.194,-115.268,272.748
206,-245.144,-119.565,272.748
207,-243.020,-123.825,272.748
208,-240.822,-128.048,272.748
209,-238.551,-132.231,272.748
210,-236.207,-136.374,272.748
211,-233.791,-140.476,272.748
212,-231.304,-144.535,272.748
213,-228.746,-148.549,272.748
214,-226.118,-152.519,272.748
215,-223.422,-156.442,272.748
216,-220.658,-160.317,272.748
217,-217.826,-164.144,272.748
218,-214.928,-167.921,272.748
219,-211.965,-171.646,272.748
220,-208.937,-175.319,272.748
221,-205.846,-178.939,272.748
222,-202.691,-182.504,272.748
223,-199.475,-186.014,272.748
224,-196.199,-189.467,272.748
225,-192.862,-192.862,272.748
226,-189.467,-196.199,272.748
227,-186.014,-199.475,272.748
228,-182.504,-202.691,272.748
229,-178.939,-205.846,272.748
230,-175.319,-208.937,272.748
231,-171.646,-211.965,272.748
232,-167.921,-214.928,272.748
233,-164.144,-217.826,272.748
234,-160.317,-220.658,272.748
235,-156.442,-223.422,272.748
236,-152.519,-226.118,272.748
237,-148.549,-228.746,272.748
238,-144.535,-231.304,272.748
239,-140.476,-233.791,272.748
240,-136.374,-236.207,272.748
241,-132.231,-238.551,272.748
242,-128.048,-240.822,272.748
243,-123.825,-243.020,272.748
244,-119.565,-245.144,272.748
245,-115.268,-247.194,272.748
246,-110.937,-249.168,272.748
247,-106.571,-251.066,272.748
248,-102.173,-252.888,272.748
249,-97.744,-254.632,272.748
250,-93.285,-256.299,272.748
251,-88.798,-257.888,272.748
252,-84.284,-259.399,272.748
253,-79.744,-260.830,272.748
254,-75.180,-262.182,272.748
255,-70.592,-263.455,272.748
256,-65.984,-264.646,272.748
257,-61.355,-265.758,272.748
258,-56.708,-266.788,272.748
259,-52.043,-267.737,272.748
260,-47.362,-268.605,272.748
261,-42.667,-269.390,272.748
262,-37.959,-270.094,272.748
263,-33.240,-270.715,272.748
264,-28.510,-271.254,272.748
265,-23.772,-271.710,272.748
266,-19.026,-272.084,272.748
267,-14.275,-272.374,272.748
268,-9.519,-272.582,272.748
269,-4.760,-272.707,272.748
270,0.000,-272.748,272.748
271,4.760,-272.707,272.748
272,9.519,-272.582,272.748
273,14.275,-272.374,272.748
274,19.026,-272.084,272.748
275,23.772,-271.710,272.748
276,28.510,-271.254,272.748
277,33.240,-270.715,272.748
278,37.959,-270.094,272.748
279,42.667,-269.390,272.748
280,47.362,-268.605,272.748
281,52.043,-267.737,272.748
282,56.708,-266.788,272.748
283,61.355,-265.758,272.748
284,65.984,-264.646,272.748
285,70.592,-263.455,272.748
286,75.180,-262.182,272.748
287,79.744,-260.830,272.748
288,84.284,-259.399,272.748
289,88.798,-257.888,272.748
290,93.285,-256.299,272.748
291,97.744,-254.632,272.748
292,102.173,-252.888,272.748
293,106.571,-251.066,272.748
294,110.937,-249.168,272.748
295,115.268,-247.194,272.748
296,119.565,-245.144,272.748
297,123.825,-243.020,272.748
298,128.048,-240.822,272.748
299,132.231,-238.551,272.748
300,136.374,-236.207,272.748
301,140.476,-233.791,272.748
302,144.535,-231.304,272.748
303,148.549,-228.746,272.748
304,152.519,-226.118,272.748
305,156.442,-223.422,272.748
306,160.317,-220.658,272.748
307,164.144,-217.826,272.748
308,167.921,-214.928,272.748
309,171.646,-211.965,272.748
310,175.319,-208.937,272.748
311,178.939,-205.846,272.748
312,182.504,-202.691,272.748
313,186.014,-199.475,272.748
314,189.467,-196.199,272.748
315,192.862,-192.862,272.748
316,196.199,-189.467,272.748
317,199.475,-186.014,272.748
318,202.691,-182.504,272.748
319,205.846,-178.939,272.748
320,208.937,-175.319,272.748
321,211.965,-171.646,272.748
322,214.928,-167.921,272.748
323,217.826,-164.144,272.748
324,220.658,-160.317,272.748
325,223.422,-156.442,272.748
326,226.118,-152.519,272.748
327,228.746,-148.549,272.748
328,231.304,-144.535,272.748
329,233.791,-140.476,272.748
330,236.207,-136.374,272.748
331,238.551,-132.231,272.748
332,240.822,-128.048,272.748
333,243.020,-123.825,272.748
334,245.144,-119.565,272.748
335,247.194,-115.268,272.748
336,249.168,-110.937,272.748
337,251.066,-106.571,272.748
338,252.888,-102.173,272.748
339,254.632,-97.744,272.748
340,256.299,-93.285,272.748
341,257.888,-88.798,272.748
342,259.399,-84.284,272.748
343,260.830,-79.744,272.748
344,262.182,-75.180,272.748
345,263.455,-70.592,272.748
346,264.646,-65.984,272.748
347,265.758,-61.355,272.748
348,266.788,-56.708,272.748
349,267.737,-52.043,272.748
350,268.605,-47.362,272.748
351,269.390,-42.667,272.748
352,270.094,-37.959,272.748
353,270.715,-33.240,272.748
354,271.254,-28.510,272.748
355,271.710,-23.772,272.748
356,272.084,-19.026,272.748
357,272.374,-14.275,272.748
358,272.582,-9.519,272.748
359,272.707,-4.760,272.748
