Angle,x,y,z
0,251.760,0.000,251.760
1,251.721,4.394,251.760
2,251.606,8.786,251.760
3,251.415,13.176,251.760
4,251.146,17.562,251.760
5,250.802,21.942,251.760
6,250.381,26.316,251.760
7,249.883,30.682,251.760
8,249.310,35.038,251.760
9,248.660,39.384,251.760
10,247.935,43.718,251.760
11,247.134,48.038,251.760
12,246.258,52.344,251.760
13,245.307,56.634,251.760
14,244.281,60.906,251.760
15,243.181,65.160,251.760
16,242.007,69.394,251.760
17,240.759,73.607,251.760
18,239.438,77.798,251.760
19,238.043,81.965,251.760
20,236.577,86.107,251.760
21,235.038,90.223,251.760
22,233.428,94.311,251.760
23,231.746,98.370,251.760
24,229.994,102.400,251.760
25,228.172,106.398,251.760
26,226.280,110.364,251.760
27,224.320,114.297,251.760
28,222.291,118.194,251.760
29,220.194,122.056,251.760
30,218.030,125.880,251.760
31,215.800,129.666,251.760
32,213.504,133.412,251.760
33,211.143,137.118,251.760
34,208.718,140.782,251.760
35,206.229,144.403,251.760
36,203.678,147.981,251.760
37,201.064,151.513,251.760
38,198.389,154.999,251.760
39,195.654,158.438,251.760
40,192.859,161.828,251.760
41,190.005,165.169,251.760
42,187.094,168.460,251.760
43,184.125,171.700,251.760
44,181.101,174.887,251.760
45,178.021,178.021,251.760
46,174.887,181.101,251.760
47,171.700,184.125,251.760
48,168.460,187.094,251.760
49,165.169,190.005,251.760
50,161.828,192.859,251.760
51,158.438,195.654,251.760
52,154.999,198.389,251.760
53,151.513,201.064,251.760
54,147.981,203.678,251.760
55,144.403,206.229,251.760
56,140.782,208.718,251.760
57,137.118,211.143,251.760
58,133.412,213.504,251.760
59,129.666,215.800,251.760
60,125.880,218.030,251.760
61,122.056,220.194,251.760
62,118.194,222.291,251.760
63,114.297,224.320,251.760
64,110.364,226.280,251.760
65,106.398,228.172,251.760
66,102.400,229.994,251.760
67,98.370,231.746,251.760
68,94.311,233.428,251.760
69,90.223,235.038,251.760
70,86.107,236.577,251.760
71,81.965,238.043,251.760
72,77.798,239.438,251.760
73,73.607,240.759,251.760
74,69.394,242.007,251.760
75,65.160,243.181,251.760
76,60.906,244.281,251.760
77,56.634,245.307,251.760
78,52.344,246.258,251.760
79,48.038,247.134,251.760
80,43.718,247.935,251.760
81,39.384,248.660,251.760
82,35.038,249.310,251.760
83,30.682,249.883,251.760
84,26.316,250.381,251.760
85,21.942,250.802,251.760
86,17.562,251.146,251.760
87,13.176,251.415,251.760
88,8.786,251.606,251.760
89,4.394,251.721,251.760
90,0.000,251.760,251.760
91,-4.394,251.721,251.760
92,-8.786,251.606,251.760
93,-13.176,251.415,251.760
94,-17.562,251.146,251.760
95,-21.942,250.802,251.760
96,-26.316,250.381,251.760
97,-30.682,249.883,251.760
98,-35.038,249.310,251.760
99,-39.384,248.660,251.760
100,-43.718,247.935,251.760
101,-48.038,247.134,251.760
102,-52.344,246.258,251.760
103,-56.634,245.307,251.760
104,-60.906,244.281,251.760
105,-65.160,243.181,251.760
106,-69.394,242.007,251.760
107,-73.607,240.759,251.760
108,-77.798,239.438,251.760
109,-81.965,238.043,251.760
110,-86.107,236.577,251.760
111,-90.223,235.038,251.760
112,-94.311,233.428,251.760
113,-98.370,231.746,251.760
114,-102.400,229.994,251.760
115,-106.398,228.172,251.760
116,-110.364,226.280,251.760
117,-114.297,224.320,251.760
118,-118.194,222.291,251.760
119,-122.056,220.194,251.760
120,-125.880,218.030,251.760
121,-129.666,215.800,251.760
122,-133.412,213.504,251.760
123,-137.118,211.143,251.760
124,-140.782,208.718,251.760
125,-144.403,206.229,251.760
126,-147.981,203.678,251.760
127,-151.513,201.064,251.760
128,-154.999,198.389,251.760
129,-158.438,195.654,251.760
130,-161.828,192.859,251.760
131,-165.169,190.005,251.760
132,-168.460,187.094,251.760
133,-171.700,184.125,251.760
134,-174.887,181.101,251.760
135,-178.021,178.021,251.760
136,-181.101,174.887,251.760
137,-184.125,171.700,251.760
138,-187.094,168.460,251.760
139,-190.005,165.169,251.760
140,-192.859,161.828,251.760
141,-195.654,158.438,251.760
142,-198.389,154.999,251.760
143,-201.064,151.513,251.760
144,-203.678,147.981,251.760
145,-206.229,144.403,251.760
146,-208.718,140.782,251.760
147,-211.143,137.118,251.760
148,-213.504,133.412,251.760
149,-215.800,129.666,251.760
150,-218.030,125.880,251.760
151,-220.194,122.056,251.760
152,-222.291,118.194,251.760
153,-224.320,114.297,251.760
154,-226.280,110.364,251.760
155,-228.172,106.398,251.760
156,-229.994,102.400,251.760
157,-231.746,98.370,251.760
158,-233.428,94.311,251.760
159,-235.038,90.223,251.760
160,-236.577,86.107,251.760
161,-238.043,81.965,251.760
162,-239.438,77.798,251.760
163,-240.759,73.607,251.760
164,-242.007,69.394,251.760
165,-243.181,65.160,251.760
166,-244.281,60.906,251.760
167,-245.307,56.634,251.760
168,-246.258,52.344,251.760
169,-247.134,48.038,251.760
170,-247.935,43.718,251.760
171,-248.660,39.384,251.760
172,-249.310,35.038,251.760
173,-249.883,30.682,251.760
174,-250.381,26.316,251.760
175,-250.802,21.942,251.760
176,-251.146,17.562,251.760
177,-251.415,13.176,251.760
178,-251.606,8.786,251.760
179,-251.721,4.394,251.760
180,-251.760,0.000,251.760
181,-251.721,-4.394,251.760
182,-251.606,-8.786,251.760
183,-251.415,-13.176,251.760
184,-251.146,-17.562,251.760
185,-250.802,-21.942,251.760
186,-250.381,-26.316,251.760
187,-249.883,-30.682,251.760
188,-249.310,-35.038,251.760
189,-248.660,-39.384,251.760
190,-247.935,-43.718,251.760
191,-247.134,-48.038,251.760
192,-246.258,-52.344,251.760
193,-245.307,-56.634,251.760
194,-244.281,-60.906,251.760
195,-243.181,-65.160,251.760
196,-242.007,-69.394,251.760
197,-240.759,-73.607,251.760
198,-239.438,-77.798,251.760
199,-238.043,-81.965,251.760
200,-236.577,-86.107,251.760
201,-235.038,-90.223,251.760
202,-233.428,-94.311,251.760
203,-231.746,-98.370,251.760
204,-229.994,-102.400,251.760
205,-228.172,-106.398,251.760
206,-226.280,-110.364,251.760
207,-224.320,-114.297,251.760
208,-222.291,-118.194,251.760
209,-220.194,-122.056,251.760
210,-218.030,-125.880,251.760
211,-215.800,-129.666,251.760
212,-213.504,-133.412,251.760
213,-211.143,-137.118,251.760
214,-208.718,-140.782,251.760
215,-206.229,-144.403,251.760
216,-203.678,-147.981,251.760
217,-201.064,-151.513,251.760
218,-198.389,-154.999,251.760
