Angle,x,y,z
0,260.648,0.000,260.648
1,260.608,4.549,260.648
2,260.489,9.096,260.648
3,260.291,13.641,260.648
4,260.013,18.182,260.648
5,259.656,22.717,260.648
6,259.220,27.245,260.648
7,258.705,31.765,260.648
8,258.112,36.275,260.648
9,257.439,40.774,260.648
10,256.688,45.261,260.648
11,255.859,49.734,260.648
12,254.952,54.192,260.648
13,253.968,58.633,260.648
14,252.906,63.057,260.648
15,251.767,67.461,260.648
16,250.551,71.844,260.648
17,249.259,76.206,260.648
18,247.891,80.545,260.648
19,246.448,84.859,260.648
20,244.929,89.147,260.648
21,243.336,93.408,260.648
22,241.669,97.641,260.648
23,239.928,101.843,260.648
24,238.114,106.015,260.648
25,236.227,110.155,260.648
26,234.269,114.261,260.648
27,232.239,118.332,260.648
28,230.139,122.367,260.648
29,227.968,126.365,260.648
30,225.728,130.324,260.648
31,223.419,134.244,260.648
32,221.042,138.122,260.648
33,218.598,141.959,260.648
34,216.087,145.753,260.648
35,213.510,149.502,260.648
36,210.869,153.205,260.648
37,208.163,156.862,260.648
38,205.394,160.471,260.648
39,202.562,164.031,260.648
40,199.668,167.541,260.648
41,196.714,171.001,260.648
42,193.699,174.408,260.648
43,190.626,177.762,260.648
44,187.495,181.061,260.648
45,184.306,184.306,260.648
46,181.061,187.495,260.648
47,177.762,190.626,260.648
48,174.408,193.699,260.648
49,171.001,196.714,260.648
50,167.541,199.668,260.648
51,164.031,202.562,260.648
52,160.471,205.394,260.648
53,156.862,208.163,260.648
54,153.205,210.869,260.648
55,149.502,213.510,260.648
56,145.753,216.087,260.648
57,141.959,218.598,260.648
58,138.122,221.042,260.648
59,134.244,223.419,260.648
60,130.324,225.728,260.648
61,126.365,227.968,260.648
62,122.367,230.139,260.648
63,118.332,232.239,260.648
64,114.261,234.269,260.648
65,110.155,236.227,260.648
66,106.015,238.114,260.648
67,101.843,239.928,260.648
68,97.641,241.669,260.648
69,93.408,243.336,260.648
70,89.147,244.929,260.648
71,84.859,246.448,260.648
72,80.545,247.891,260.648
73,76.206,249.259,260.648
74,71.844,250.551,260.648
75,67.461,251.767,260.648
76,63.057,252.906,260.648
77,58.633,253.968,260.648
78,54.192,254.952,260.648
79,49.734,255.859,260.648
80,45.261,256.688,260.648
81,40.774,257.439,260.648
82,36.275,258.112,260.648
83,31.765,258.705,260.648
84,27.245,259.220,260.648
85,22.717,259.656,260.648
86,18.182,260.013,260.648
87,13.641,260.291,260.648
88,9.096,260.489,260.648
89,4.549,260.608,260.648
90,0.000,260.648,260.648
91,-4.549,260.608,260.648
92,-9.096,260.489,260.648
93,-13.641,260.291,260.648
94,-18.182,260.013,260.648
95,-22.717,259.656,260.648
96,-27.245,259.220,260.648
97,-31.765,258.705,260.648
98,-36.275,258.112,260.648
99,-40.774,257.439,260.648
100,-45.261,256.688,260.648
101,-49.734,255.859,260.648
102,-54.192,254.952,260.648
103,-58.633,253.968,260.648
104,-63.057,252.906,260.648
105,-67.461,251.767,260.648
106,-71.844,250.551,260.648
107,-76.206,249.259,260.648
108,-80.545,247.891,260.648
109,-84.859,246.448,260.648
110,-89.147,244.929,260.648
111,-93.408,243.336,260.648
112,-97.641,241.669,260.648
113,-101.843,239.928,260.648
114,-106.015,238.114,260.648
115,-110.155,236.227,260.648
116,-114.261,234.269,260.648
117,-118.332,232.239,260.648
118,-122.367,230.139,260.648
119,-126.365,227.968,260.648
120,-130.324,225.728,260.648
121,-134.244,223.419,260.648
122,-138.122,221.042,260.648
123,-141.959,218.598,260.648
124,-145.753,216.087,260.648
125,-149.502,213.510,260.648
126,-153.205,210.869,260.648
127,-156.862,208.163,260.648
128,-160.471,205.394,260.648
129,-164.031,202.562,260.648
130,-167.541,199.668,260.648
131,-171.001,196.714,260.648
132,-174.408,193.699,260.648
133,-177.762,190.626,260.648
134,-181.061,187.495,260.648
135,-184.306,184.306,260.648
136,-187.495,181.061,260.648
137,-190.626,177.762,260.648
138,-193.699,174.408,260.648
139,-196.714,171.001,260.648
140,-199.668,167.541,260.648
141,-202.562,164.031,260.648
142,-205.394,160.471,260.648
143,-208.163,156.862,260.648
144,-210.869,153.205,260.648
145,-213.510,149.502,260.648
146,-216.087,145.753,260.648
147,-218.598,141.959,260.648
148,-221.042,138.122,260.648
149,-223.419,134.244,260.648
150,-225.728,130.324,260.648
151,-227.968,126.365,260.648
152,-230.139,122.367,260.648
153,-232.239,118.332,260.648
154,-234.269,114.261,260.648
155,-236.227,110.155,260.648
156,-238.114,106.015,260.648
157,-239.928,101.843,260.648
158,-241.669,97.641,260.648
159,-243.336,93.408,260.648
160,-244.929,89.147,260.648
161,-246.448,84.859,260.648
162,-247.891,80.545,260.648
163,-249.259,76.206,260.648
164,-250.551,71.844,260.648
165,-251.767,67.461,260.648
166,-252.906,63.057,260.648
167,-253.968,58.633,260.648
168,-254.952,54.192,260.648
169,-255.859,49.734,260.648
170,-256.688,45.261,260.648
171,-257.439,40.774,260.648
172,-258.112,36.275,260.648
173,-258.705,31.765,260.648
174,-259.220,27.245,260.648
175,-259.656,22.717,260.648
176,-260.013,18.182,260.648
177,-260.291,13.641,260.648
178,-260.489,9.096,260.648
179,-260.608,4.549,260.648
180,-260.648,0.000,260.648
181,-260.608,-4.549,260.648
182,-260.489,-9.096,260.648
183,-260.291,-13.641,260.648
184,-260.013,-18.182,260.648
185,-259.656,-22.717,260.648
186,-259.220,-27.245,260.648
187,-258.705,-31.765,260.648
188,-258.112,-36.275,260.648
189,-257.439,-40.774,260.648
190,-256.688,-45.261,260.648
191,-255.859,-49.734,260.648
192,-254.952,-54.192,260.648
193,-253.968,-58.633,260.648
194,-252.906,-63.057,260.648
195,-251.767,-67.461,260.648
196,-250.551,-71.844,260.648
197,-249.259,-76.206,260.648
198,-247.891,-80.545,260.648
199,-246.448,-84.859,260.648
200,-244.929,-89.147,260.648
201,-243.336,-93.408,260.648
202,-241.669,-97.641,260.648
203,-239.928,-101.843,260.648
204,-238.114,-106.015,260.648
205,-236.227,-110.155,260.648
206,-234.269,-114.261,260.648
207,-232.239,-118.332,260.648
208,-230.139,-122.367,260.648
209,-227.968,-126.365,260.648
210,-225.728,-130.324,260.648
211,-223.419,-134.244,260.648
212,-221.042,-138.122,260.648
213,-218.598,-141.959,260.648
214,-216.087,-145.753,260.648
215,-213.510,-149.502,260.648
216,-210.869,-153.205,260.648
217,-208.163,-156.862,260.648
218,-205.394,-160.471,260.648
219,-202.562,-164.031,260.648
220,-199.668,-167.541,260.648
221,-196.714,-171.001,260.648
222,-193.699,-174.408,260.648
223,-190.626,-177.762,260.648
224,-187.495,-181.061,260.648
225,-184.306,-184.306,260.648
226,-181.061,-187.495,260.648
227,-177.762,-190.626,260.648
228,-174.408,-193.699,260.648
229,-171.001,-196.714,260.648
230,-167.541,-199.668,260.648
231,-164.031,-202.562,260.648
232,-160.471,-205.394,260.648
233,-156.862,-208.163,260.648
234,-153.205,-210.869,260.648
235,-149.502,-213.510,260.648
236,-145.753,-216.087,260.648
237,-141.959,-218.598,260.648
238,-138.122,-221.042,260.648
239,-134.244,-223.419,260.648
240,-130.324,-225.728,260.648
241,-126.365,-227.968,260.648
242,-122.367,-230.139,260.648
243,-118.332,-232.239,260.648
244,-114.261,-234.269,260.648
245,-110.155,-236.227,260.648
