Angle,x,y,z
0,31.296,0.000,31.296
1,31.292,0.546,31.296
2,31.277,1.092,31.296
3,31.253,1.638,31.296
4,31.220,2.183,31.296
5,31.177,2.728,31.296
6,31.125,3.271,31.296
7,31.063,3.814,31.296
8,30.992,4.356,31.296
9,30.911,4.896,31.296
10,30.821,5.435,31.296
11,30.721,5.972,31.296
12,30.612,6.507,31.296
13,30.494,7.040,31.296
14,30.367,7.571,31.296
15,30.230,8.100,31.296
16,30.084,8.626,31.296
17,29.929,9.150,31.296
18,29.765,9.671,31.296
19,29.591,10.189,31.296
20,29.409,10.704,31.296
21,29.218,11.216,31.296
22,29.017,11.724,31.296
23,28.808,12.228,31.296
24,28.591,12.729,31.296
25,28.364,13.226,31.296
26,28.129,13.719,31.296
27,27.885,14.208,31.296
28,27.633,14.693,31.296
29,27.372,15.173,31.296
30,27.103,15.648,31.296
31,26.826,16.119,31.296
32,26.541,16.585,31.296
33,26.247,17.045,31.296
34,25.946,17.501,31.296
35,25.636,17.951,31.296
36,25.319,18.396,31.296
37,24.994,18.835,31.296
38,24.662,19.268,31.296
39,24.322,19.695,31.296
40,23.974,20.117,31.296
41,23.620,20.532,31.296
42,23.258,20.941,31.296
43,22.889,21.344,31.296
44,22.513,21.740,31.296
45,22.130,22.130,31.296
46,21.740,22.513,31.296
47,21.344,22.889,31.296
48,20.941,23.258,31.296
49,20.532,23.620,31.296
50,20.117,23.974,31.296
51,19.695,24.322,31.296
52,19.268,24.662,31.296
53,18.835,24.994,31.296
54,18.396,25.319,31.296
55,17.951,25.636,31.296
56,17.501,25.946,31.296
57,17.045,26.247,31.296
58,16.585,26.541,31.296
59,16.119,26.826,31.296
60,15.648,27.103,31.296
61,15.173,27.372,31.296
62,14.693,27.633,31.296
63,14.208,27.885,31.296
64,13.719,28.129,31.296
65,13.226,28.364,31.296
66,12.729,28.591,31.296
67,12.228,28.808,31.296
68,11.724,29.017,31.296
69,11.216,29.218,31.296
70,10.704,29.409,31.296
71,10.189,29.591,31.296
72,9.671,29.765,31.296
73,9.150,29.929,31.296
74,8.626,30.084,31.296
75,8.100,30.230,31.296
76,7.571,30.367,31.296
77,7.040,30.494,31.296
78,6.507,30.612,31.296
79,5.972,30.721,31.296
80,5.435,30.821,31.296
81,4.896,30.911,31.296
82,4.356,30.992,31.296
83,3.814,31.063,31.296
84,3.271,31.125,31.296
85,2.728,31.177,31.296
86,2.183,31.220,31.296
87,1.638,31.253,31.296
88,1.092,31.277,31.296
89,0.546,31.292,31.296
90,0.000,31.296,31.296
91,-0.546,31.292,31.296
92,-1.092,31.277,31.296
93,-1.638,31.253,31.296
94,-2.183,31.220,31.296
95,-2.728,31.177,31.296
96,-3.271,31.125,31.296
97,-3.814,31.063,31.296
98,-4.356,30.992,31.296
99,-4.896,30.911,31.296
100,-5.435,30.821,31.296
101,-5.972,30.721,31.296
102,-6.507,30.612,31.296
103,-7.040,30.494,31.296
104,-7.571,30.367,31.296
105,-8.100,30.230,31.296
106,-8.626,30.084,31.296
107,-9.150,29.929,31.296
108,-9.671,29.765,31.296
109,-10.189,29.591,31.296
110,-10.704,29.409,31.296
111,-11.216,29.218,31.296
112,-11.724,29.017,31.296
113,-12.228,28.808,31.296
114,-12.729,28.591,31.296
115,-13.226,28.364,31.296
116,-13.719,28.129,31.296
117,-14.208,27.885,31.296
118,-14.693,27.633,31.296
119,-15.173,27.372,31.296
120,-15.648,27.103,31.296
121,-16.119,26.826,31.296
122,-16.585,26.541,31.296
123,-17.045,26.247,31.296
124,-17.501,25.946,31.296
125,-17.951,25.636,31.296
126,-18.396,25.319,31.296
127,-18.835,24.994,31.296
128,-19.268,24.662,31.296
129,-19.695,24.322,31.296
130,-20.117,23.974,31.296
131,-20.532,23.620,31.296
132,-20.941,23.258,31.296
133,-21.344,22.889,31.296
134,-21.740,22.513,31.296
135,-22.130,22.130,31.296
136,-22.513,21.740,31.296
137,-22.889,21.344,31.296
138,-23.258,20.941,31.296
139,-23.620,20.532,31.296
140,-23.974,20.117,31.296
141,-24.322,19.695,31.296
142,-24.662,19.268,31.296
143,-24.994,18.835,31.296
144,-25.319,18.396,31.296
145,-25.636,17.951,31.296
146,-25.946,17.501,31.296
147,-26.247,17.045,31.296
148,-26.541,16.585,31.296
149,-26.826,16.119,31.296
150,-27.103,15.648,31.296
151,-27.372,15.173,31.296
152,-27.633,14.693,31.296
153,-27.885,14.208,31.296
154,-28.129,13.719,31.296
155,-28.364,13.226,31.296
156,-28.591,12.729,31.296
157,-28.808,12.228,31.296
158,-29.017,11.724,31.296
159,-29.218,11.216,31.296
160,-29.409,10.704,31.296
161,-29.591,10.189,31.296
162,-29.765,9.671,31.296
163,-29.929,9.150,31.296
164,-30.084,8.626,31.296
165,-30.230,8.100,31.296
166,-30.367,7.571,31.296
167,-30.494,7.040,31.296
168,-30.612,6.507,31.296
169,-30.721,5.972,31.296
170,-30.821,5.435,31.296
171,-30.911,4.896,31.296
172,-30.992,4.356,31.296
173,-31.063,3.814,31.296
174,-31.125,3.271,31.296
175,-31.177,2.728,31.296
176,-31.220,2.183,31.296
177,-31.253,1.638,31.296
178,-31.277,1.092,31.296
179,-31.292,0.546,31.296
180,-31.296,0.000,31.296
181,-31.292,-0.546,31.296
182,-31.277,-1.092,31.296
183,-31.253,-1.638,31.296
184,-31.220,-2.183,31.296
185,-31.177,-2.728,31.296
186,-31.125,-3.271,31.296
187,-31.063,-3.814,31.296
188,-30.992,-4.356,31.296
189,-30.911,-4.896,31.296
190,-30.821,-5.435,31.296
191,-30.721,-5.972,31.296
192,-30.612,-6.507,31.296
193,-30.494,-7.040,31.296
194,-30.367,-7.571,31.296
195,-30.230,-8.100,31.296
196,-30.084,-8.626,31.296
197,-29.929,-9.150,31.296
198,-29.765,-9.671,31.296
199,-29.591,-10.189,31.296
200,-29.409,-10.704,31.296
201,-29.218,-11.216,31.296
202,-29.017,-11.724,31.296
203,-28.808,-12.228,31.296
204,-28.591,-12.729,31.296
205,-28.364,-13.226,31.296
206,-28.129,-13.719,31.296
207,-27.885,-14.208,31.296
208,-27.633,-14.693,31.296
209,-27.372,-15.173,31.296
210,-27.103,-15.648,31.296
211,-26.826,-16.119,31.296
212,-26.541,-16.585,31.296
213,-26.247,-17.045,31.296
214,-25.946,-17.501,31.296
215,-25.636,-17.951,31.296
216,-25.319,-18.396,31.296
217,-24.994,-18.835,31.296
218,-24.662,-19.268,31.296
219,-24.322,-19.695,31.296
220,-23.974,-20.117,31.296
221,-23.620,-20.532,31.296
222,-23.258,-20.941,31.296
223,-22.889,-21.344,31.296
224,-22.513,-21.740,31.296
225,-22.130,-22.130,31.296
226,-21.740,-22.513,31.296
227,-21.344,-22.889,31.296
228,-20.941,-23.258,31.296
229,-20.532,-23.620,31.296
230,-20.117,-23.974,31.296
231,-19.695,-24.322,31.296
232,-19.268,-24.662,31.296
233,-18.835,-24.994,31.296
234,-18.396,-25.319,31.296
235,-17.951,-25.636,31.296
236,-17.501,-25.946,31.296
237,-17.045,-26.247,31.296
238,-16.585,-26.541,31.296
239,-16.119,-26.826,31.296
240,-15.648,-27.103,31.296
241,-15.173,-27.372,31.296
242,-14.693,-27.633,31.296
243,-14.208,-27.885,31.296
244,-13.719,-28.129,31.296
245,-13.226,-28.364,31.296
246,-12.729,-28.591,31.296
247,-12.228,-28.808,31.296
248,-11.724,-29.017,31.296
249,-11.216,-29.218,31.296
250,-10.704,-29.409,31.296
251,-10.189,-29.591,31.296
252,-9.671,-29.765,31.296
253,-9.150,-29.929,31.296
254,-8.626,-30.084,31.296
255,-8.100,-30.230,31.296
256,-7.571,-30.367,31.296
257,-7.040,-30.494,31.296
258,-6.507,-30.612,31.296
259,-5.972,-30.721,31.296
260,-5.435,-30.821,31.296
261,-4.896,-30.911,31.296
262,-4.356,-30.992,31.296
263,-3.814,-31.063,31.296
264,-3.271,-31.125,31.296
265,-2.728,-31.177,31.296
266,-2.183,-31.220,31.296
267,-1.638,-31.253,31.296
268,-1.092,-31.277,31.296
269,-0.546,-31.292,31.296
270,0.000,-31.296,31.296
271,0.546,-31.292,31.296
272,1.092,-31.277,31.296
273,1.638,-31.253,31.296
274,2.183,-31.220,31.296
275,2.728,-31.177,31.296
276,3.271,-31.125,31.296
277,3.814,-31.063,31.296
278,4.356,-30.992,31.296
279,4.896,-30.911,31.296
280,5.435,-30.821,31.296
281,5.972,-30.721,31.296
282,6.507,-30.612,31.296
283,7.040,-30.494,31.296
284,7.571,-30.367,31.296
285,8.100,-30.230,31.296
286,8.626,-30.084,31.296
287,9.150,-29.929,31.296
288,9.671,-29.765,31.296
289,10.189,-29.591,31.296
290,10.704,-29.409,31.296
291,11.216,-29.218,31.296
292,11.724,-29.017,31.296
293,12.228,-28.808,31.296
294,12.729,-28.591,31.296
295,13.226,-28.364,31.296
296,13.719,-28.129,31.296
297,14.208,-27.885,31.296
298,14.693,-27.633,31.296
299,15.173,-27.372,31.296
300,15.648,-27.103,31.296
301,16.119,-26.826,31.296
302,16.585,-26.541,31.296
303,17.045,-26.247,31.296
304,17.501,-25.946,31.296
305,17.951,-25.636,31.296
306,18.396,-25.319,31.296
307,18.835,-24.994,31.296
308,19.268,-24.662,31.296
309,19.695,-24.322,31.296
310,20.117,-23.974,31.296
311,20.532,-23.620,31.296
312,20.941,-23.258,31.296
313,21.344,-22.889,31.296
314,21.740,-22.513,31.296
315,22.130,-22.130,31.296
316,22.513,-21.740,31.296
317,22.889,-21.344,31.296
318,23.258,-20.941,31.296
